	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,13395188452044626	1,0	0,4078344485732719	0,6081061935115145	0,0	1,0	1,0	1,0
1	3,0	0,8461808808712791	1,0	0,8861459929214641	0,7219915335069014	0,10069085657596588	0,9458817998689074	1,0	1,0
2	5,0	0,3974630849297215	1,0	0,166473801300014	0,025126450437196524	0,0	1,25	1,0	1,0
3	5,0	0,9607043533439892	5,0	0,7921776582094101	0,8692645936383459	0,5540266036987305	-0,25	1,0	0,0
4	1,0	0,9564214924917283	1,0	0,8978919198155114	0,7383972403568628	0,0	1,0960100968086146	1,0	1,0
5	4,0	0,4752147522478496	5,0	0,17350226886984188	0,4770543152364659	0,0	1,0	1,0	1,0
6	4,0	0,9899704051915452	1,0	0,6509996777935192	0,44332961190186626	0,09966107457876205	0,8920434382360314	1,0	1,0
7	5,0	0,33587283327034423	5,0	0,029857987968506583	0,5289434764252954	0,0	1,25	1,0	1,0
8	5,0	0,6546566485606282	4,0	0,5550622034134335	0,8324871027734819	0,03995700180530548	1,0	1,0	1,0
9	4,0	0,624071648327455	1,0	0,22492185779031815	0,83865768245378	0,0	1,25	1,0	1,0
10	6,0	0,2687841153635502	5,0	0,5864308146967573	0,6813735103661975	0,33202242851257324	1,25	1,0	1,0
11	4,0	0,710238465327657	4,0	0,023328234126373637	0,670904822379856	0,0	1,0	1,0	1,0
12	3,0	0,5609348877398111	2,0	0,1122232792651282	0,10634726082098711	0,0	1,25	0,0	1,0
13	5,0	0,3486132977126264	1,0	0,9994996957420804	0,7675815983617765	0,29171186685562134	0,9649408290945939	1,0	1,0
14	1,0	0,5888117917265738	3,0	0,3277433004817807	0,9241721581299235	0,0	1,1116094576235518	1,0	1,0
15	4,0	0,00277466171974472	6,0	0,47684449611004054	0,36811953692194055	0,312191903591156	1,0	0,0	0,0
16	1,0	0,3218197740208151	4,0	0,8737551020619854	0,11186759911814426	0,6431828141212463	0,733103024128117	0,0	0,0
17	4,0	0,9950868018385823	2,0	0,6460383608899227	0,7715430207825248	0,0	0,9418468791188888	1,0	1,0
18	5,0	0,6358075265214885	4,0	0,43994954386349616	0,8230128103190859	0,0	0,9163650759447047	1,0	1,0
19	6,0	0,6025027827018452	4,0	0,1780809415358099	0,9172020961701381	0,0	1,0	1,0	1,0
20	4,0	0,613141163072433	1,0	0,8766651781412406	0,8290180238064738	0,040315818041563034	1,0	1,0	1,0
21	1,0	0,22003773425015294	2,0	0,7571845956823265	0,07144181360363555	0,2590472102165222	0,75	0,0	0,0
22	5,0	0,3850287107017516	3,0	0,6789796809016194	0,08677501236792584	0,6190217137336731	0,9021217634670511	0,0	0,0
23	2,0	0,9850370706801252	1,0	0,09211625635618714	0,2758625866327541	0,0	1,25	1,0	1,0
24	3,0	0,20195128336932056	4,0	0,0002090815438906546	0,6158210390182034	0,0	1,0	1,0	1,0
25	2,0	0,425233359077157	1,0	0,9912030220770354	0,5736289458825429	0,19019682705402374	0,7510227395795698	1,0	1,0
26	3,0	0,40568762268290115	1,0	0,24086409851121127	0,34861774927644595	0,0	1,25	1,0	1,0
27	3,0	0,9084039875385751	2,0	0,17611875163801693	0,90516857626022	0,0	1,25	1,0	1,0
28	5,0	0,6807385529862522	3,0	0,2370892092850343	0,31761913561841915	0,0	1,0	1,0	1,0
29	1,0	0,23083423477988585	2,0	0,9882030780662436	0,5776852583753403	0,1726863980293274	0,75	0,0	0,0
30	5,0	0,004718847950229033	4,0	0,6367499211670014	0,11625123873936405	0,5757250785827637	1,0	0,0	0,0
31	5,0	0,6907590800244545	5,0	0,28513991110860715	0,2659988699790714	0,24099338054656982	0,0	0,0	1,0
32	4,0	0,9384617888791991	3,0	0,8144278390333071	0,5250219795528076	0,5209176540374756	0,7061322700303092	1,0	1,0
33	3,0	0,005794118925481984	3,0	0,16260423586467054	0,2935115900960106	0,0	0,8619225418794227	0,0	1,0
34	1,0	0,7526184440743617	4,0	0,312934830522976	0,13939580663805407	0,0	1,0297522608076557	0,0	1,0
35	3,0	0,46140401474838455	2,0	0,23940299404109555	0,5655907616777593	0,0	1,25	1,0	1,0
36	4,0	0,3970059459395211	3,0	0,2411746775043735	0,15164510045217394	0,0	1,25	0,0	1,0
37	5,0	0,6052058552494927	5,0	0,09268870757087377	0,47911028057530436	0,0	1,0	1,0	1,0
38	4,0	0,03517064166744799	6,0	0,9002710002062078	0,03767743540090218	1,0	1,0	0,0	0,0
39	6,0	0,6497160395394262	6,0	0,6320066174973484	0,16204385708687707	1,0	0,75	0,0	0,0
