numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,1144151260237346	6,0	0,9371169224831097	0,7609830564671966	0,4299745215301629	0	1	1
6,0	0,038803437304621435	1,0	0,8361719987074665	0,6981944893071546	0,8519344681192191	0	1	1
2,0	0,1582035987660182	6,0	0,6955305726166064	0,6961882217963418	0,9338838937013666	0	0	1
2,0	0,8227689446703494	4,0	0,31329420236088223	0,8704045407317698	0,7599386235267227	0	1	1
2,0	0,8404049103107737	1,0	0,7033699119118206	0,1217292023970733	0,41093705676209547	0	0	1
3,0	0,14404703937391972	3,0	0,8886743509974697	0,5357245098135259	0,7322975209065291	0	0	1
6,0	0,38796920549500125	3,0	0,28271476377340654	0,0736853307471641	0,5471915662576669	0	0	1
3,0	0,7035057318635263	1,0	0,6192308827358199	0,7618318577345372	0,8519589047311117	0	1	1
5,0	0,08915403902979346	5,0	0,45860875477170737	0,06719655969062877	0,8103764902828563	0	0	1
1,0	0,21370008350562797	1,0	0,3166102673439394	0,17307709067950916	0,5779544764346122	0	0	1
3,0	0,6520499103030135	6,0	0,6688305964115425	0,42303393268560285	0,041002140289602584	0	0	1
3,0	0,9507708258163533	3,0	0,0070900187548073035	0,09595535066937311	0,01968197378895198	0	0	1
5,0	0,8099104827723649	3,0	0,7917801971016936	0,6577261229999434	0,0890472751378758	0	1	1
2,0	0,8010382637050311	4,0	0,43682453955757994	0,5796793324990295	0,6304715395263301	0	0	1
3,0	0,34581919591216015	4,0	0,3618387492142031	0,06893542677491382	0,8458248856961741	0	0	1
6,0	0,5700533819885468	4,0	0,31236976793954707	0,22701793208378684	0,5194639048466468	0	1	1
3,0	0,49119500708622965	4,0	0,2530092138635789	0,4787178183897689	0,9649895004600766	0	1	1
1,0	0,8071717348048785	4,0	0,8352944270271033	0,3279187497546735	0,9790370399304319	0	0	1
1,0	0,42717882215039094	5,0	0,16038045195457096	0,7698459985645697	0,28111673300076523	0	0	1
3,0	0,5043480945094294	1,0	0,9133512033030633	0,20993873956408637	0,08605452850656936	0	1	1
3,0	0,5641056450184099	2,0	0,6934373828704467	0,3946515900017614	0,23716838446461852	0	1	1
5,0	0,1836567513187991	1,0	0,012137642151755501	0,8373656516467064	0,47824935324891027	0	1	1
5,0	0,3278249451551484	6,0	0,6284363301276317	0,7742619391814354	0,7741154992397619	0	1	1
5,0	0,5545042548612391	6,0	0,05629595590213943	0,11355375628909703	0,18305783141718013	0	0	1
3,0	0,09245614747993769	1,0	0,1373550743465518	0,13877194351297661	0,25178272421423076	0	1	1
1,0	0,586779498501173	5,0	0,04854471608033084	0,6210217741959343	0,7545752791479524	0	0	1
1,0	0,38421883645873134	4,0	0,09300987171253539	0,7635215192414118	0,8890350465290502	0	1	1
5,0	0,7552886294963495	2,0	0,9791397471496586	0,8084615696776177	0,013205793206317873	0	1	1
6,0	0,7241001328073446	5,0	0,8935864985962094	0,6978080071014856	0,7117608377973326	0	1	1
2,0	0,18531048536299977	5,0	0,839139838264883	0,45197083671649074	0,5209716360029467	0	0	1
1,0	0,04349539406276959	6,0	0,4215165215145946	0,22366842298292267	0,8067535526914104	0	0	1
6,0	0,5727472639883211	1,0	0,18031906417006383	0,6810559755515305	0,6220435952388558	0	1	1
2,0	0,08887077386519693	5,0	0,8024837893064782	0,9142545572351571	0,07368806493882774	0	1	1
2,0	0,7752189849708682	1,0	0,8131858852709775	0,43804973123291235	0,12230964613941975	0	1	1
1,0	0,9373397509966701	4,0	0,32229944619217366	0,4585728694705252	0,623671503024043	0	0	1
6,0	0,6374016566051516	4,0	0,8564490814238257	0,6390950328896845	0,3116919366965549	0	1	1
2,0	0,6766048202664997	3,0	0,6753617077969637	0,4664583493287793	0,3271818033000674	0	0	1
3,0	0,052367694980877344	6,0	0,4856581711064667	0,9669182973122801	0,22630585925521518	0	1	1
4,0	0,5271722355267856	3,0	0,16538392838903737	0,8633996021063799	0,3143613874303175	0	1	1
3,0	0,10900242512251557	6,0	0,3606478285759036	0,8874449133546181	0,2606556153372206	0	1	1
5,0	0,7883188048688684	1,0	0,24301699357852247	0,6729215740999207	0,4910917431175199	0	1	1
3,0	0,6275808110187446	6,0	0,824036443543895	0,11970427227760749	0,5397242460904863	0	0	1
5,0	0,16538027307368897	4,0	0,09974628847721634	0,13164803009556936	0,7770719301588721	0	0	1
6,0	0,8819427627261585	1,0	0,1521515197724681	0,1274953048574784	0,6102795608620896	0	1	1
6,0	0,19111963878328475	4,0	0,7535061707226391	0,7300985448629058	0,7602366962622744	0	1	1
4,0	0,48438273900223094	1,0	0,06241443438857819	0,8083774859185341	0,7772579420910937	0	1	1
2,0	0,8659572055067314	5,0	0,23561048079086766	0,5583014909808305	0,3853048325686026	0	1	1
2,0	0,8878289891002794	6,0	0,026570288753857363	0,5401105789607381	0,7947091658448106	0	1	1
2,0	0,7801980512475842	2,0	0,038145932376884684	0,08754744126952574	0,6058291508397627	0	0	1
1,0	0,7193403293669982	5,0	0,4078020617648557	0,793437175966919	0,8132695445965679	0	0	1
3,0	0,5754666732390017	4,0	0,1541900582976995	0,9885492121563715	0,38887868097332157	0	1	1
2,0	0,2202693999729627	6,0	0,9504169724659141	0,14541626844602396	0,07174250029893847	0	0	1
1,0	0,3985553972888939	6,0	0,841368607146345	0,12555868556418381	0,2585615059180181	0	0	1
2,0	0,20524341046328087	4,0	0,806532441963902	0,6537825024164663	0,5222452145360054	0	0	1
2,0	0,7606845939406909	1,0	0,48151465758193246	0,055701819801835195	0,06478288419790723	0	0	1
3,0	0,7005555720336325	1,0	0,9637994722203004	0,0020466630517139706	0,306669499836844	0	0	1
1,0	0,4171379336581226	5,0	0,972233542779113	0,5005391432824025	0,1415307356170925	0	0	1
4,0	0,8606599588630153	2,0	0,8338971207181158	0,4250629905038481	0,7934550574154665	0	1	1
6,0	0,5429321826933636	5,0	0,778621517247181	0,30312872027515403	0,6573210469905219	0	0	1
1,0	0,18719493814364419	5,0	0,6733965780660327	0,14793990515481437	0,9938058597145973	0	0	1
1,0	0,8799093999218576	2,0	0,46200378957641197	0,37615459481239244	0,8523505059975387	0	0	1
1,0	0,7048913166035511	5,0	0,0998167390922915	0,09575689392910636	0,20318534471609417	0	0	1
5,0	0,5257664259933537	4,0	0,46648373017070677	0,07588816822145894	0,9221526311722614	0	0	1
2,0	0,8735025706529828	4,0	0,8775794564145243	0,1458804324488906	0,07624674149156896	0	0	1
3,0	0,15791250440623317	4,0	0,36270092246509467	0,48870558060381786	0,5632413830655317	0	0	1
3,0	0,49060289925078604	1,0	0,3770865822002677	0,9063367337208703	0,9296919764802716	0	1	1
4,0	0,8596323259140669	1,0	0,550822797400606	0,6392060935654268	0,9594529728445476	0	1	1
6,0	0,7444614266462456	3,0	0,613543616094235	0,7403708747723328	0,9356346391855074	0	1	1
2,0	0,42836489622229645	4,0	0,2455228088303799	0,5176723991633067	0,7795368158480422	0	0	1
1,0	0,38442461215362067	5,0	0,07894505921242323	0,5749388085218575	0,803259799930789	0	0	1
3,0	0,21006315856457358	1,0	0,7619799683515517	0,609229786856083	0,8281606875291495	0	1	1
4,0	0,5140985550066964	2,0	0,32307793223383574	0,5051242287962816	0,1348942183114843	0	1	1
3,0	0,7747579263574246	6,0	0,8356345870704325	0,36329967318444045	0,9006731686782729	0	0	1
3,0	0,29245705192224336	2,0	0,620993555764242	0,6875544479788456	0,5048624787449558	0	1	1
1,0	0,6208404713280029	3,0	0,8008341565745812	0,4908491912575095	0,47542586198366865	0	0	1
3,0	0,331358614649402	5,0	0,6036437049482075	0,0016374010557119734	0,8774083946052612	0	0	1
5,0	0,8406262518700377	5,0	0,867048005374978	0,7375312453899248	0,4523750768507887	0	1	1
