numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6707059728826908	4,0	0,2762220607013006	0,6296248842757107	0,2545978243478504	0	1	1
3,0	0,8309899319881197	1,0	0,2964596606955735	0,4434652210183153	0,7808194887303447	0	1	1
2,0	0,47550061526317133	2,0	0,45403061641284703	0,7935261523603686	0,5940501368690575	0	1	1
4,0	0,5342458728653452	2,0	0,21505278440944386	0,7243721657031928	0,7633952434180874	0	1	1
6,0	0,9032204095705835	2,0	0,4123638250319843	0,9191092313379592	0,06393531615050141	0	1	1
2,0	0,3629450690909666	2,0	0,20962932073918017	0,19956560737288875	0,4832143976279152	0	0	1
2,0	0,15573222119350028	2,0	0,9311612660314179	0,6516201511444562	0,7296937733199667	0	1	1
1,0	0,028421271091125466	1,0	0,5775665820334923	0,9272639673879256	0,01782969421088476	0	1	1
5,0	0,8684890285698229	6,0	0,003757384882917325	0,6012095060091844	0,6995623618565562	0	1	1
6,0	0,11912090528862473	5,0	0,11638347964102835	0,5991525351226126	0,5995029201421423	0	1	1
2,0	0,007600760656148231	4,0	0,5273784319249887	0,3767670989836418	0,6675640317795128	0	0	1
6,0	0,17893110031574044	1,0	0,9515399317640113	0,12380779789131535	0,9147537057289472	0	1	1
1,0	0,8627397036753779	5,0	0,94852784894165	0,8435366504748871	0,14708611172041408	0	1	1
6,0	0,5831082686510699	1,0	0,30948114082714495	0,4143365701461359	0,08613335920091925	0	1	1
2,0	0,6295856011304524	3,0	0,6848860415848543	0,8362773319081258	0,6790149472233427	0	1	1
1,0	0,19989129426273533	1,0	0,9797368751869653	0,9915332304064299	0,1079303919919904	0	1	1
2,0	0,2986313871517454	2,0	0,19790944707344882	0,6523273044786216	0,467789511042186	0	1	1
1,0	0,21949624882348084	6,0	0,68239106467045	0,9120797729245941	0,4007030885394084	0	1	1
3,0	0,688782949227165	5,0	0,6711640833590617	0,8644563078859435	0,9074607879905268	0	1	1
5,0	0,7078767646870586	4,0	0,018002274430886755	0,9095738149429653	0,6910864123429319	0	1	1
6,0	0,4196107801894351	3,0	0,4277741856944085	0,32603777118509114	0,3764491599783756	0	1	1
5,0	0,06263917327640156	5,0	0,7045271501075502	0,0632179148971278	0,6582479447463286	0	0	1
4,0	0,7879443829651381	6,0	0,23498150262450934	0,38389725361759686	0,7708562472253188	0	0	1
3,0	0,41386538372685433	2,0	0,9099666218326296	0,7928615261853538	0,28507720792843716	0	1	1
3,0	0,8717082351087045	5,0	0,4723923670382867	0,8651360540222232	0,7967919319800214	0	1	1
2,0	0,4322228673350158	6,0	0,528293154421615	0,49285163665510767	0,6590246184877302	0	0	1
1,0	0,6931061611362636	4,0	0,7813810791193531	0,716412485307033	0,10622659343455076	0	0	1
4,0	0,5582990578719146	6,0	0,4362841800284386	0,6120395907823083	0,9285111040376051	0	1	1
1,0	0,5275439257229235	5,0	0,30007580530030686	0,32589053499985265	0,9512999775645588	0	0	1
4,0	0,7305687363826554	1,0	0,7074956661719386	0,4535309152263328	0,17369099332241	0	1	1
2,0	0,2632182713295703	4,0	0,6055400362455482	0,507852788432255	0,6717431738650405	0	0	1
2,0	0,4403710570604199	1,0	0,5336234102970073	0,6857340795625214	0,42534223873321975	0	1	1
4,0	0,4880962076097163	5,0	0,42043721118837074	0,5082758945311922	0,2067041188875609	0	0	1
1,0	0,5276969404021006	1,0	0,7271333094412975	0,8332963386377883	0,325426761584069	0	1	1
5,0	0,3122184810260339	3,0	0,9333408542208671	0,23702912858605352	0,9729008305126247	0	0	1
5,0	0,9260209815818952	2,0	0,3033404913073957	0,6212380170752161	0,6382512632646118	0	1	1
6,0	0,4596140268958864	2,0	0,0846034716364491	0,31183029683043173	0,7486494534236618	0	1	1
2,0	0,18009974998372325	4,0	0,35401869324180224	0,7201752569046254	0,4618556508563879	0	1	1
4,0	0,45727959674856256	4,0	0,4882629861309423	0,7441536342572522	0,8524777762348629	0	1	1
5,0	0,1331657127194883	4,0	0,2273519709454338	0,4831956149678851	0,8770111252932743	0	1	1
5,0	0,5824890922008062	3,0	0,057159881865917694	0,4286933029197111	0,12236560546966968	0	1	1
2,0	0,8420654374908348	4,0	0,12324234277765866	0,6804529877912932	0,6777790745223762	0	1	1
1,0	0,9339181429085005	4,0	0,3252074658162266	0,6597721271078419	0,6223388494217904	0	0	1
6,0	0,3292697491510903	4,0	0,8421968436261162	0,7114220829871996	0,565548154449963	0	1	1
1,0	0,7754118670661378	3,0	0,05254464418350702	0,2934005442157972	0,8298856720388971	0	0	1
1,0	0,32122633414525603	2,0	0,26087706855779724	0,4271926086588693	0,319509814535643	0	0	1
4,0	0,24084567745179442	4,0	0,05982133664689415	0,5780895499791434	0,540049924971084	0	1	1
6,0	0,949572374853235	4,0	0,9667806553444943	0,8790221236384856	0,14842700189528424	0	1	1
4,0	0,8661294399445498	6,0	0,8302896725918048	0,1961180528525981	0,3620365452777595	0	0	1
2,0	0,7548600213737918	6,0	0,7660034933200944	0,508874755986501	0,4164998516719778	0	0	1
1,0	0,9945464865106756	1,0	0,14435897068143688	0,4215506712610638	0,987020106312077	0	1	1
5,0	0,2453520294924445	5,0	0,05581734590702914	0,20273351892002878	0,7092872194475006	0	0	1
5,0	0,6208679535742523	5,0	0,755810311049478	0,6261965350573923	0,5604987262816254	0	1	1
3,0	0,7707893527596198	6,0	0,6499151428435452	0,32854274603706357	0,17954371004473957	0	0	1
3,0	0,856186309612582	3,0	0,9300790418195224	0,8179664067238527	0,9784836400923593	0	1	1
4,0	0,23046763527382075	5,0	0,8851442211147955	0,17329434694454982	0,0749732442613048	0	0	1
4,0	0,34027627961459683	6,0	0,06707525028090133	0,9747525003284861	0,46554578078592546	0	1	1
3,0	0,799084920727468	4,0	0,9056505450269402	0,1379767087356235	0,8152656987266583	0	0	1
4,0	0,19626962777313717	2,0	0,8750495118197107	0,3420220451494571	0,6239655191004013	0	0	1
1,0	0,12274716520963402	5,0	0,6593006793335666	0,3217788677452975	0,2270411892719647	0	0	1
5,0	0,8340361963903993	3,0	0,28300915418133765	0,2204406150880499	0,23212660938164242	0	1	1
4,0	0,32482068512889284	5,0	0,9651590254006158	0,9445134711257193	0,19463320904416836	0	1	1
5,0	0,3727186853735437	1,0	0,7612631977776919	0,38112935041212415	0,6753178974941418	0	1	1
4,0	0,007152758122435099	1,0	0,056277605990715185	0,10954979348712635	0,42503979756546983	0	0	1
6,0	0,6159088803656304	4,0	0,01538890205248955	0,7445399816120848	0,5313911509778342	0	1	1
5,0	0,0302663623290782	4,0	0,5129519129169084	0,6327786853097752	0,42918513416296167	0	1	1
4,0	0,7490070940700427	6,0	0,9674819483657259	0,3621144166670063	0,036101606246907614	0	0	1
6,0	0,26983170522353017	3,0	0,23453593541690387	0,3318050485073657	0,4940912159673263	0	1	1
4,0	0,30805451237676196	6,0	0,3813546290674731	0,8947726913548181	0,3520949339167543	0	1	1
1,0	0,47739868180726164	1,0	0,1675490291912899	0,2516449858000721	0,04346074621636109	0	0	1
3,0	0,9687341747047468	1,0	0,17858590384327355	0,7489593472471607	0,35621120891786706	0	1	1
4,0	0,9819276081953269	5,0	0,5997936425020973	0,22422519827990628	0,3551279382438325	0	0	1
6,0	0,13900515476061537	6,0	0,8541826516557834	0,581100740015155	0,9961096140983688	0	0	1
5,0	0,48269663271104424	5,0	0,438084736026229	0,21039873637400341	0,8270051302613056	0	0	1
5,0	0,5185133800292028	3,0	0,1515878153458029	0,30497304104227263	0,36830842745357517	0	1	1
5,0	0,19503577158294527	3,0	0,7268574985314125	0,3635453211065208	0,10015380979800415	0	0	1
1,0	0,9569728009176761	1,0	0,42825157191124497	0,1562168691091309	0,15152973787916635	0	0	1
2,0	0,7892373697038665	4,0	0,1953846133642777	0,01562585797411864	0,5179783793348296	0	0	1
4,0	0,6820748288623869	1,0	0,9814059269720313	0,003517919292700622	0,29281488443913306	0	0	1
5,0	0,7617563450463538	2,0	0,1699160383120184	0,19048056613211972	0,5770642111132714	0	1	1
4,0	0,21496111694227327	2,0	0,5403997634565076	0,3905973360324184	0,7703275573879409	0	1	1
3,0	0,8620758089278823	4,0	0,746918960172755	0,45947445055115355	0,8247708182948975	0	0	1
6,0	0,28753604184292103	2,0	0,5540270291510561	0,7530317087930092	0,9679176750312384	0	1	1
6,0	0,6142747636232773	6,0	0,8645172280143381	0,5846920432513829	0,41491633814666296	0	1	1
2,0	0,2916643762072745	3,0	0,22454649153012163	0,14246714074848588	0,2766336434867609	0	0	1
5,0	0,6372729389726048	4,0	0,04622276444816564	0,21609152762961104	0,8566690036542018	0	1	1
2,0	0,6886181321621673	4,0	0,505500755721733	0,24199093749237766	0,41585766936439716	0	0	1
4,0	0,7916301234732465	4,0	0,2948474285227377	0,37498850191752653	0,9058896794102205	0	1	1
1,0	0,36115831173379365	2,0	0,4560852003174848	0,6435848194723335	0,8404446822374758	0	0	1
5,0	0,18144959147173867	5,0	0,8744173497428037	0,928820788165122	0,049442051013029564	0	1	1
2,0	0,45471469940506803	2,0	0,9625636785089556	0,7915463550421427	0,5419965561717676	0	1	1
1,0	0,8790260013229103	3,0	0,09923786201737383	0,43791653624036975	0,6371717016868591	0	0	1
2,0	0,18179311170125123	5,0	0,452225466971352	0,9963067495431513	0,5517610186724123	0	1	1
3,0	0,48223124711104837	2,0	0,2905197616488452	0,6599317777726502	0,08846332831327608	0	1	1
4,0	0,33928325463657505	6,0	0,38610355827577825	0,39840014069630936	0,8683116145875482	0	0	1
3,0	0,5218091337507431	4,0	0,3638172041053058	0,9134535284230536	0,7959590046210907	0	1	1
4,0	0,5410053730141635	4,0	0,4351658235619611	0,7729466660996859	0,506835959557008	0	1	1
5,0	0,5161511986414565	3,0	0,34088404987467624	0,44035865461794255	0,880612060588167	0	1	1
4,0	0,6817960742281832	1,0	0,8101164153529409	0,03830855191030902	0,3537321344705333	0	1	1
3,0	0,2833554636102592	5,0	0,5718380375397843	0,09197930604019466	0,6989446469758459	0	0	1
