numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9750890083255855	3,0	0,9798218042902334	0,9880492731422843	0,04050673641607394	0	1	1
4,0	0,3592625649313629	4,0	0,13643880912283213	0,18445551375130498	0,01125752826410975	0	0	1
2,0	0,4634436775412072	4,0	0,7378584303963579	0,10690672652993771	0,4534230539808214	0	0	1
3,0	0,12324211072918856	5,0	0,857315568774774	0,7500463769967592	0,22657205205904563	0	1	1
4,0	0,8853472716219127	2,0	0,2628127538675734	0,4285524690221846	0,8914911238692146	0	1	1
6,0	0,16799853451981483	4,0	0,20737486461897348	0,6172962415287889	0,5793989092812557	0	1	1
5,0	0,5033708021912623	5,0	0,20943591174371612	0,5079131892599995	0,8237667655099791	0	1	1
3,0	0,5803453176833829	1,0	0,06868639903930085	0,4237675592223552	0,7887925286419525	0	1	1
4,0	0,979805378403498	2,0	0,5883102311965617	0,07408705787036363	0,7600131654703893	0	0	1
3,0	0,6246797175522084	1,0	0,3010441657909787	0,055820756479066036	0,3274891753767929	0	1	1
5,0	0,7161091763095981	1,0	0,9972783703625163	0,2686164319208737	0,7433450085005315	0	1	1
3,0	0,9138974013531491	6,0	0,31744962961146617	0,30235346739982216	0,279524241167311	0	0	1
4,0	0,6712972731316613	1,0	0,25669677074571773	0,08181093303394205	0,9506558394460799	0	1	1
6,0	0,015827316744920328	5,0	0,8468699039986803	0,0005199625070432257	0,9155497950539748	0	0	1
6,0	0,3198259502700107	6,0	0,7920505275783865	0,7880915649036763	0,020204228565435134	0	1	1
2,0	0,5696216745364496	3,0	0,49972794495437645	0,4017114629399805	0,959724736864211	0	0	1
4,0	0,5079499921789333	6,0	0,5492656729705554	0,2749853518340597	0,7401818268756876	0	0	1
4,0	0,8498527255452264	2,0	0,4543922088483322	0,9324637447916401	0,1680034507900683	0	1	1
3,0	0,7380305442077904	1,0	0,5733075707001953	0,9803955518651041	0,6545488076072838	0	1	1
2,0	0,655681907998021	1,0	0,6745472524297814	0,44042892092925556	0,685727301756405	0	1	1
1,0	0,7968678930318615	6,0	0,8653252014509039	0,7221483322792012	0,6855523621942463	0	0	1
6,0	0,34695260750860835	2,0	0,11702046163514801	0,627485876814156	0,31265341377614986	0	1	1
6,0	0,9591556797302123	1,0	0,9306679237659788	0,03233096106184952	0,6812659059247422	0	1	1
4,0	0,5583836380707645	6,0	0,12180615074797208	0,4579824033812816	0,6038983763680252	0	1	1
4,0	0,003770504654307283	4,0	0,1745916296058756	0,4937769309211294	0,47659545596505404	0	0	1
4,0	0,9885495937066293	2,0	0,12929218719607116	0,3494661117596133	0,27878362884932895	0	1	1
4,0	0,24153911368994774	6,0	0,6296744190946341	0,5201460671403217	0,22911884391123194	0	0	1
1,0	0,05479267339168081	1,0	0,49110283244262387	0,4515451219375287	0,40605314612056986	0	0	1
3,0	0,9483026705028033	3,0	0,8426369774927133	0,09603449741475067	0,5973931718905761	0	0	1
5,0	0,41934152600077146	2,0	0,0019931082546537082	0,9812459951889858	0,2213964276452376	0	1	1
5,0	0,4261313759586278	4,0	0,8125949510517538	0,8655138288311961	0,5771192823884995	0	1	1
5,0	0,063378970362576	2,0	0,14653517867798482	0,4050190185518515	0,12779267165776742	0	1	1
5,0	0,23075703097337874	2,0	0,20466070409963721	0,09835344383037325	0,967233276236481	0	0	1
5,0	0,1918628337234619	6,0	0,12102624524963246	0,9904835654137657	0,05367368861689137	0	1	1
4,0	0,02099124157029464	6,0	0,8166150924996871	0,19445232698809167	0,880526075641056	0	0	1
2,0	0,6836705966834512	5,0	0,851686649478617	0,540902935665737	0,5822568264263251	0	0	1
1,0	0,9083673239211207	5,0	0,7271753757507833	0,6125782769835262	0,7855476255009853	0	0	1
2,0	0,45578261971849565	3,0	0,6442929920391074	0,5042276866394708	0,6313302435481121	0	0	1
3,0	0,5102276294120527	5,0	0,48142675829265114	0,02741121368375654	0,6764776197805303	0	0	1
2,0	0,17524237503233553	4,0	0,12512101146677346	0,17312693964592596	0,1614340305138512	0	0	1
5,0	0,9920404560886905	1,0	0,7548036090748088	0,027660574608057042	0,6053954527735027	0	1	1
3,0	0,34176757516610723	4,0	0,42874780591323924	0,5495286411492413	0,6613576526359237	0	0	1
3,0	0,41203105340079593	1,0	0,11765261129171312	0,5484867266762238	0,33972440580594754	0	1	1
1,0	0,7230896272870722	2,0	0,11571689537476082	0,3203218086327211	0,6459614996154168	0	0	1
4,0	0,19725302401373768	3,0	0,16730269915516327	0,9926559888922851	0,6467192606194577	0	1	1
4,0	0,00190185058604031	4,0	0,9068570117031889	0,4241858415193607	0,5562337100321444	0	0	1
6,0	0,013012167243058093	1,0	0,9348058085910494	0,39281503487172886	0,18906273521044126	0	1	1
2,0	0,9484653644082249	4,0	0,6283967482912151	0,6151565041852076	0,2900094852374663	0	0	1
3,0	0,7419567993089293	3,0	0,7047184577574106	0,2775668705427249	0,5049583219877489	0	0	1
6,0	0,3168845410122729	5,0	0,7831755859825495	0,07471946796410589	0,3165097950093605	0	0	1
5,0	0,6655634174809097	6,0	0,6037747847890521	0,3906729262799207	0,37226360580847007	0	0	1
3,0	0,5982632700933245	1,0	0,9683899692211169	0,011132795079241364	0,9225251929812699	0	0	1
1,0	0,5945255877110469	5,0	0,964932500352521	0,7737015357106143	0,17282915685047173	0	0	1
2,0	0,4961511870056805	2,0	0,5067638773696156	0,5692175087914435	0,05565960011965232	0	1	1
5,0	0,011625392460824724	4,0	0,7074717075668094	0,035245821490275	0,4188366564152759	0	0	1
6,0	0,47735178834602365	1,0	0,12936886105165657	0,7640904170945401	0,7408386577446504	0	1	1
1,0	0,8761307517038377	4,0	0,7929161354061038	0,1970027898212594	0,47584502616969404	0	0	1
1,0	0,023087285686134607	4,0	0,987703306821732	0,475099056121006	0,920530513249232	0	0	1
2,0	0,6232100361983319	5,0	0,5743458383488709	0,45837558371478615	0,8549834327433443	0	0	1
1,0	0,3741456463046119	1,0	0,9552410633367063	0,1559356806970914	0,1949749873488721	0	0	1
2,0	0,6148925368551271	6,0	0,7457879646306539	0,7665700488685978	0,5258006029931518	0	1	1
4,0	0,35234362761923443	2,0	0,14575075963707484	0,5303987516540798	0,000691373851695487	0	1	1
6,0	0,1185547254346605	5,0	0,855698670346025	0,32410658561220285	0,4568323093818708	0	0	1
2,0	0,9294079160236917	6,0	0,09961851713378733	0,6948360294990361	0,700070379223488	0	1	1
6,0	0,33982804460720506	1,0	0,41460904933187726	0,6330125576836386	0,5753353331261882	0	1	1
2,0	0,6165496094110796	2,0	0,5613647277130411	0,29810727088668887	0,2161527891614886	0	0	1
