numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6625555232159956	3,0	0,6075544425732734	0,06200140576155533	0,14176363018179883	0	0	1
2,0	0,7739887246502941	3,0	0,6948394915037603	0,8047387119016914	0,7966014532004495	0	1	1
3,0	0,34416146067052866	3,0	0,052797315383326326	0,7791411197193315	0,8205752079887275	0	1	1
4,0	0,38757534572492947	6,0	0,2248819824210907	0,6461283914168398	0,781184334647823	0	1	1
6,0	0,4603198088486785	6,0	0,0042695593653504504	0,16266433702285577	0,04729179724416943	0	0	1
6,0	0,7743172026071279	1,0	0,10983766321888366	0,4882701906490329	0,19014344354097346	0	1	1
4,0	0,77761783161773	6,0	0,3564436358003439	0,9283876268768855	0,05450215675154768	0	1	1
1,0	0,9293708959358647	3,0	0,20624619656422893	0,6190934307980684	0,10901380861691745	0	1	1
2,0	0,47126818528876757	1,0	0,14400989575422907	0,04796942149853245	0,43386671274510646	0	0	1
1,0	0,05718433456070715	3,0	0,10424461888834824	0,8203122023682425	0,48894391647402136	0	1	1
3,0	0,27517084240022116	1,0	0,4235787652247651	0,0053577867170676585	0,08376798050466827	0	0	1
2,0	0,8610122511363488	6,0	0,17730703478887866	0,25775783154353893	0,07907104264987441	0	0	1
6,0	0,7226283190965673	2,0	0,5157176638518911	0,056529553476832084	0,020442893567099052	0	1	1
4,0	0,44110154941413293	2,0	0,3446834632633349	0,18160315339624478	0,17473337713983927	0	1	1
4,0	0,8722451364696511	5,0	0,7881674655630332	0,6116992054122918	0,9987797851267721	0	1	1
1,0	0,4691418310437214	4,0	0,8947864031456675	0,4769121326314959	0,1889034893330751	0	0	1
2,0	0,8145323428143066	4,0	0,7726192408087501	0,7769244546994466	0,9999115829117968	0	1	1
5,0	0,04565559851274037	4,0	0,18018765272960757	0,5540298816844392	0,36475141856492466	0	1	1
1,0	0,3523555781645139	1,0	0,15102637145932163	0,32377038160816407	0,2815749198086044	0	0	1
3,0	0,6126599570221837	3,0	0,6045300553729728	0,41116814973719773	0,4039239574357152	0	1	1
3,0	0,10797036042832597	1,0	0,5974639587813443	0,5504646734594993	0,5135300089324604	0	1	1
1,0	0,4835138444570868	1,0	0,898579207739037	0,9186377350217036	0,26195849738945987	0	1	1
6,0	0,6826148966167166	5,0	0,4450727946148777	0,7615704460210893	0,09712509505379852	0	1	1
4,0	0,4560794598367356	6,0	0,5583542151172496	0,5987975454969691	0,5556039890592626	0	0	1
2,0	0,6377699556410242	4,0	0,6687301144198814	0,5729003691094259	0,04924458724811365	0	0	1
6,0	0,5249232682013545	1,0	0,9800751759616325	0,21978668716141314	0,9641586261579451	0	1	1
4,0	0,1854081399923414	6,0	0,24490569733990986	0,8664507882263524	0,01145949261617829	0	1	1
4,0	0,7251925867984739	5,0	0,0014874803623864397	0,6001762820415378	0,7403648223506115	0	1	1
4,0	0,19608095905808953	5,0	0,13203745160823244	0,4660534280290415	0,06335966629876855	0	1	1
4,0	0,9026768603815454	3,0	0,04306536424379537	0,9568695144838092	0,5074932739781511	0	1	1
2,0	0,2014167402645729	2,0	0,3221042875769937	0,1553092294924443	0,29641165845754947	0	0	1
3,0	0,7487371466266166	4,0	0,5631913189629252	0,8187137862364102	0,2342661542132215	0	1	1
2,0	0,5797122727473248	2,0	0,3495281602701441	0,7194042776821312	0,9509860562020499	0	1	1
1,0	0,5000383044625724	3,0	0,8091867993951035	0,7578113246282188	0,003998510965129931	0	0	1
1,0	0,9675536651764106	6,0	0,7390621431169814	0,4116381640986251	0,7536020574964624	0	0	1
5,0	0,374646733500952	5,0	0,45879914864620286	0,20424675372231016	0,9793104548958977	0	0	1
5,0	0,7771483663082849	2,0	0,860188267358628	0,38898718673161314	0,6039555197805659	0	1	1
3,0	0,03249721859500598	5,0	0,03358299719628988	0,2590259001015748	0,3356495610028276	0	0	1
4,0	0,5427756876778862	4,0	0,7397294641683748	0,976914186719262	0,2734925233018013	0	1	1
1,0	0,8808815627141882	6,0	0,6323453688712372	0,674609329009179	0,7693281229600731	0	0	1
4,0	0,08283802275944274	1,0	0,4410016469337642	0,19673537376410477	0,4601255675583342	0	0	1
3,0	0,6878874393500717	4,0	0,9014886889411166	0,5870525529420789	0,025284869327079962	0	0	1
2,0	0,37762541886409284	6,0	0,15699340667080486	0,38874513258875354	0,6405481920685666	0	0	1
3,0	0,35396340826984396	5,0	0,34882371470004914	0,8916110306673266	0,10222934827643682	0	1	1
