numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5065912226574065	3,0	0,25353340203618446	0,972709438213252	0,13064463265363413	0	1	1
6,0	0,8290684701544764	2,0	0,6057242078397516	0,72041348419257	0,7014407105742808	0	1	1
4,0	0,7358910649208733	3,0	0,8233420332142949	0,6406230094162076	0,5859101176952148	0	1	1
2,0	0,18317894160039672	2,0	0,38326610245753523	0,49682601784247626	0,1592616600670702	0	0	1
6,0	0,5211129052471656	5,0	0,5265769887458996	0,007188355327883755	0,8983217782453261	0	0	1
1,0	0,1044690925864925	4,0	0,5914932770980388	0,8611801281692042	0,7474616273141687	0	1	1
4,0	0,06360449652447642	1,0	0,7899449527765854	0,05781890970928938	0,6597884625207157	0	0	1
5,0	0,730532883969573	1,0	0,93992626771365	0,471111072768583	0,40228307994371015	0	1	1
5,0	0,1953436291938323	2,0	0,14316514144260029	0,8872581396768661	0,8680823721181075	0	1	1
4,0	0,7769015253846504	6,0	0,9408058338263284	0,558785496629932	0,4122843720575349	0	0	1
5,0	0,9837662776296421	2,0	0,3833582322703498	0,6965449964255839	0,14527248904567303	0	1	1
3,0	0,7742077800994145	4,0	0,7961481607780682	0,6869609605945197	0,9883278562682315	0	1	1
4,0	0,23625209854357732	5,0	0,8573139702389844	0,919772588593251	0,8222440536521424	0	1	1
3,0	0,8809910373496922	4,0	0,25777040080909663	0,8383536332541428	0,26957445564658555	0	1	1
4,0	0,6280963494269913	5,0	0,2501190341972832	0,6686548272924762	0,9369123441517726	0	1	1
6,0	0,2878069633368089	6,0	0,7895855587825538	0,8242519905388495	0,6299002380058145	0	1	1
6,0	0,12561401407020167	1,0	0,16359278821006162	0,11457581249351134	0,3042264497227588	0	1	1
2,0	0,27587568467668067	3,0	0,6112052312977022	0,6578779931797766	0,6406942457625442	0	1	1
4,0	0,013628057310623554	4,0	0,9996903549343708	0,13101505323013796	0,11919863908861983	0	0	1
3,0	0,6671654189563935	6,0	0,9893272148753816	0,5200334566258077	0,43412107053826776	0	0	1
2,0	0,09097553362865773	1,0	0,05487082949325095	0,4570894143030493	0,37023685825529784	0	1	1
2,0	0,564929127618244	1,0	0,9497715828167644	0,8761835128913433	0,5579365746763417	0	1	1
1,0	0,5025919021385754	2,0	0,561216250620582	0,565476379471892	0,605697733223329	0	0	1
5,0	0,6579608610597646	3,0	0,6290456289935328	0,2304365391960148	0,575317062597182	0	1	1
5,0	0,7208440043507076	3,0	0,42815145132686194	0,49505896853843956	0,5847367359948966	0	1	1
1,0	0,23562627414562842	2,0	0,3740688598919838	0,7825790386410023	0,2792041940667611	0	1	1
6,0	0,28461710475779267	6,0	0,028576047031262153	0,5269131817839651	0,9456237944230591	0	1	1
1,0	0,709542792860277	3,0	0,33319482092477115	0,48670555404103943	0,25029202240922144	0	0	1
1,0	0,5524653494800559	1,0	0,22941545545924946	0,5899932089539083	0,7002042777706321	0	1	1
5,0	0,5073427027646858	4,0	0,17840709149006562	0,9883466603875533	0,6340385212332205	0	1	1
6,0	0,6830899980115037	3,0	0,3177172266330732	0,5819028726503254	0,7793170045298213	0	1	1
2,0	0,3193717477269352	6,0	0,8073668086808666	0,22350905382686415	0,5172738236059511	0	0	1
6,0	0,31693450240120213	3,0	0,9307904640485545	0,712691056650294	0,7465438456661617	0	1	1
