numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7559523098273621	5,0	0,946319496653017	0,41254558010888653	0,9581571411519986	0	0	1
3,0	0,22908112440869366	5,0	0,14942181815475963	0,8485625089119123	0,9721341572598291	0	1	1
3,0	0,4119399370923563	1,0	0,883187538015644	0,5946688276258124	0,8000385334842203	0	1	1
2,0	0,7459313384329368	4,0	0,7310435859792762	0,7542808439532568	0,6446762460602103	0	1	1
6,0	0,0315059775041826	1,0	0,5584638899021549	0,26708782716312607	0,10811398728375865	0	1	1
2,0	0,6912637487683457	2,0	0,9702174236830043	0,41628904091830576	0,6427144525604207	0	0	1
3,0	0,1655923858955246	3,0	0,4226603747076332	0,27935631066005007	0,8434214926041755	0	0	1
2,0	0,9678613286102764	4,0	0,2997645231152938	0,40850846769486315	0,19627934409305392	0	0	1
5,0	0,1422200206194515	4,0	0,04171990271858872	0,8519603822971104	0,15997542293618405	0	1	1
4,0	0,20634016367429542	1,0	0,4349785534886721	0,8546406879826093	0,9957742275122697	0	1	1
6,0	0,37378221762920294	4,0	0,9270618546869288	0,2304270489876975	0,9428073556831342	0	0	1
6,0	0,3663484542493204	6,0	0,4529241799914119	0,5158871711629598	0,040755282234606116	0	1	1
1,0	0,20173597439534297	1,0	0,9362966725782185	0,622759571457567	0,8254921739627757	0	1	1
2,0	0,048838095557307226	6,0	0,9197000907121073	0,2416899864499341	0,582597974957168	0	0	1
3,0	0,37195949886322666	1,0	0,22769853207555324	6,748281874324746e-05	0,605662402811796	0	0	1
3,0	0,8908253017502428	1,0	0,6746143126230405	0,20887263418036184	0,29501762468498305	0	1	1
2,0	0,332037931171586	5,0	0,24248709353171805	0,1745135519252411	0,6866979122021377	0	0	1
2,0	0,9512826012000006	1,0	0,25167573302027124	0,8400744618462908	0,9124681434795854	0	1	1
1,0	0,38341856911868644	3,0	0,2867305372529857	0,5949402926385828	0,7726408368801839	0	0	1
4,0	0,37857903587348707	2,0	0,6470616848279639	0,1022424926431309	0,2913823038973741	0	0	1
1,0	0,7411315058755358	6,0	0,9259575957806637	0,6904572536402782	0,36428294758620516	0	0	1
6,0	0,0769435336519626	5,0	0,010262772863170788	0,9161406149344892	0,803149959644437	0	1	1
3,0	0,7782422935841958	4,0	0,8335827289821078	0,3596983933372898	0,2395783437014819	0	0	1
1,0	0,8111910205654411	6,0	0,89216298331131	0,6922179821829477	0,652527277201523	0	0	1
5,0	0,6744411733907115	6,0	0,647788041624187	0,11486536748112364	0,7717394100238139	0	0	1
6,0	0,4270356557520817	1,0	0,4610765759621336	0,9122361627565493	0,167508159855008	0	1	1
1,0	0,17655889538691372	6,0	0,5103777617716245	0,15475760074912925	0,41214567770727906	0	0	1
1,0	0,3490536586371361	4,0	0,8028561484473659	0,5578934275696456	0,8290610789274488	0	0	1
4,0	0,720423496547278	1,0	0,18584857352517026	0,8162510787152628	0,10521929796987406	0	1	1
6,0	0,2781969305035539	1,0	0,21171763881717354	0,2662695899797982	0,94581698005539	0	1	1
3,0	0,32037145271357204	1,0	0,10023779406774924	0,8200422499383154	0,409186659530697	0	1	1
6,0	0,5559282039085358	3,0	0,7201790131434636	0,49279764183077235	0,0531468782272817	0	1	1
2,0	0,35551899405689324	2,0	0,1686754417391535	0,05078455874367738	0,8998555293337571	0	0	1
3,0	0,21130780373941227	4,0	0,01663737085776562	0,9733321813483152	0,42230906814304614	0	1	1
3,0	0,916060217710557	3,0	0,9838566395120172	0,23905877556613353	0,10473891808989755	0	0	1
3,0	0,9816774280263731	6,0	0,14905326699270494	0,6064745815951942	0,8973231670043529	0	1	1
6,0	0,7864253789611145	5,0	0,6985848800638761	0,010262040205934575	0,5645182183323367	0	0	1
3,0	0,37451950389492716	2,0	0,5055766697507077	0,05568146896714854	0,4562304470428764	0	0	1
4,0	0,3863857142773778	6,0	0,29104053976392696	0,4031232499541093	0,8867544502705222	0	0	1
1,0	0,22217979679649957	4,0	0,35885580986178234	0,8391441714881179	0,6056709357437992	0	1	1
5,0	0,7398153526940061	5,0	0,45520531294473043	0,7335155281091049	0,3178692793605723	0	1	1
6,0	0,5084219005820048	2,0	0,7487212462893792	0,3972998555951973	0,5022698321734308	0	1	1
2,0	0,20935982509575835	4,0	0,43319049275655164	0,37955248385461104	0,06938683474894403	0	0	1
2,0	0,7043359245411299	3,0	0,3826632198711093	0,6068014217196498	0,5674966140328607	0	1	1
4,0	0,5056054647274929	1,0	0,5936647512518943	0,9004910081661297	0,785067659869555	0	1	1
2,0	0,852730360613144	2,0	0,4067547643007615	0,7301355960454221	0,6079668781407886	0	1	1
6,0	0,934411048697257	2,0	0,12870415254152923	0,6046992746663647	0,5023986337541971	0	1	1
