numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,5434459596622757	2,0	0,847398964372456	0,6837976748303027	0,213432588666012	0	1	1
4,0	0,9783851588213641	5,0	0,981312500768045	0,7321776770812969	0,813978695340543	0	1	1
2,0	0,5943278010939518	3,0	0,1370917270843065	0,3766533749747869	0,806357873280843	0	0	1
3,0	0,5848276807802715	4,0	0,24847806714378196	0,9501334439775765	0,5056211763461369	0	1	1
5,0	0,013806540764716657	4,0	0,6621959472630761	0,09046603831009548	0,5458622524779314	0	0	1
3,0	0,8842691018250202	2,0	0,3922501176752955	0,8021407576888259	0,2619172717717174	0	1	1
2,0	0,7143320379354693	3,0	0,980184882785617	0,3887447665801822	0,3623667993835201	0	0	1
1,0	0,4128961235741312	5,0	0,9602123711768882	0,08166809130976149	0,8344732569153197	0	0	1
1,0	0,041722067227780935	3,0	0,6398966163446266	0,15107491375940663	0,2914087381649958	0	0	1
3,0	0,6006683592988064	4,0	0,43487859825251785	0,696518918216387	0,29790516929021693	0	1	1
3,0	0,389919723847689	3,0	0,1454142652647129	0,1916328869968853	0,9837024464294277	0	0	1
3,0	0,6263576421000167	6,0	0,39688400418664715	0,23584773639713918	0,07930473357613577	0	0	1
5,0	0,5593539724369927	3,0	0,9071875886334152	0,8923229054172269	0,13780440047210696	0	1	1
6,0	0,06774500653435245	6,0	0,4314372165695265	0,7199116893986705	0,8327684569365327	0	1	1
3,0	0,8975558225479162	3,0	0,10316782856005224	0,4247425386515382	0,6110106712977524	0	1	1
4,0	0,03818345651238497	3,0	0,0038880708499239303	0,5360123245899776	0,32698828663272905	0	1	1
4,0	0,26129544609800526	2,0	0,34632088899330693	0,603065692759795	0,2880303104944857	0	1	1
3,0	0,5252768502096778	5,0	0,37140041152700987	0,9838911898569078	0,5732599273067551	0	1	1
2,0	0,5355903979486009	2,0	0,8718870267746383	0,4518414524557923	0,7264496561850736	0	0	1
4,0	0,2567335556760105	3,0	0,8226582060776824	0,9644040069697428	0,6603843654901579	0	1	1
1,0	0,19368757650306612	6,0	0,9678400099997901	0,5902859657635703	0,04315380266013846	0	0	1
6,0	0,8324933618180739	3,0	0,3146687487102895	0,061414057760447394	0,18881734627265456	0	0	1
2,0	0,9083437470392599	6,0	0,15004983924411475	0,7994242974913225	0,6126247066103878	0	1	1
4,0	0,6232370820642176	6,0	0,18358996877972344	0,3335735458701111	0,2720790111682264	0	0	1
2,0	0,06294631611326573	4,0	0,12390273845026001	0,09159496246391152	0,9896343993851394	0	0	1
1,0	0,561851379850319	2,0	0,03593772205232737	0,5719992303735849	0,3656479263873855	0	1	1
4,0	0,6244002701945729	2,0	0,09160114314801882	0,021909790313206945	0,14829146301592244	0	0	1
