numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,31961164014078247	4,0	0,5358882850908998	0,17401107856127185	0,4945411588456978	0	0	1
2,0	0,23208261678021413	4,0	0,9276847205116885	0,9611557402813548	0,6361761180147114	0	1	1
5,0	0,06610948307138997	6,0	0,9871699238635518	0,12405503281514108	0,4161606834424624	0	0	1
1,0	0,16935395115360197	3,0	0,6654405003122935	0,3656510295416474	0,9777895130989315	0	0	1
6,0	0,35247879459525844	5,0	0,26703334099574794	0,4819159602157036	0,7830862157051501	0	1	1
3,0	0,8524784230888359	1,0	0,8234122926741227	0,6125608226350912	0,2964772359658364	0	1	1
5,0	0,9138279541922625	2,0	0,40849196821417944	0,825079025973266	0,2567729626554818	0	1	1
4,0	0,5403434989446672	3,0	0,5889086166919316	0,5217492455265481	0,38529863152175214	0	1	1
4,0	0,7406713330339666	2,0	0,6993021807316628	0,8134074174592093	0,6890772290535199	0	1	1
2,0	0,9501538349721284	4,0	0,7799486954738432	0,8930613157223993	0,7997274686663783	0	1	1
1,0	0,26242077236039185	1,0	0,2133416361896927	0,5310427954085747	0,8119912642997391	0	1	1
2,0	0,867410032788674	3,0	0,6229738015696181	0,6088612874304428	0,8585884823432407	0	1	1
3,0	0,3435789432944629	3,0	0,6409106594429695	0,371781251447576	0,9867916515714104	0	0	1
5,0	0,8966049947996908	4,0	0,3833629413666716	0,38913400447701707	0,03218885694584672	0	1	1
1,0	0,8088760519500713	3,0	0,6414971066958025	0,5651720607292849	0,41856437106810795	0	0	1
3,0	0,53141042818975	1,0	0,26028878572372294	0,6610429621052138	0,12977287629408985	0	1	1
2,0	0,14040738318491208	4,0	0,24302646777644454	0,4061162348662263	0,5117105927388806	0	0	1
4,0	0,6896036348340506	5,0	0,9825828224599441	0,49552215477471184	0,8992647750135803	0	0	1
1,0	0,7203094470370848	2,0	0,379164447542204	0,7500709016637181	0,0686467095643506	0	1	1
5,0	0,7118193704206972	5,0	0,2801159357147901	0,7154586649946103	0,776616163232264	0	1	1
6,0	0,4291864265463604	2,0	0,8042627618700571	0,0989742173804693	0,07123806220463103	0	0	1
6,0	0,688970417876489	2,0	0,696824738066104	0,7695129053189185	0,9824248934840029	0	1	1
1,0	0,5475129784357471	2,0	0,824792646430638	0,5309232784862017	0,5270605887283517	0	0	1
4,0	0,09687970723253181	5,0	0,3062163869444797	0,0034940562311329693	0,8479316416208431	0	0	1
4,0	0,8291451909023059	3,0	0,3599642570953133	0,5256964881253968	0,8688459043791885	0	1	1
3,0	0,45665158089197655	5,0	0,7438235842887201	0,6928828096181977	0,0013274327082690718	0	1	1
6,0	0,15744420586037633	5,0	0,07327246709520718	0,21731414474885857	0,4724038474248712	0	0	1
6,0	0,7692106387697077	3,0	0,4591952008604493	0,005823939811582246	0,16842724614975624	0	0	1
4,0	0,37515826781269723	1,0	0,9798813139862979	0,04683058643806903	0,551768303141424	0	0	1
1,0	0,9529590941647625	3,0	0,19655606448452212	0,33511934322864356	0,007619815231545202	0	0	1
6,0	0,6370615829689276	2,0	0,8152646668767176	0,9676014849407703	0,31958472657530645	0	1	1
6,0	0,013630923209986934	4,0	0,5743003409711726	0,3121250138257715	0,8216805271935737	0	0	1
1,0	0,2357526368858749	4,0	0,2800625316951053	0,06893592821113703	0,005561697303199997	0	0	1
3,0	0,05230181531723932	5,0	0,8303487990648645	0,2319545088260735	0,43208849816880246	0	0	1
3,0	0,9513153048816428	2,0	0,9283993171731861	0,35862884010383256	0,44932184016935417	0	1	1
1,0	0,2146845254412476	4,0	0,035825569880499786	0,8389997627895949	0,1498272876827561	0	1	1
1,0	0,6473523905210877	1,0	0,07192040084898765	0,36930825725014615	0,6606584806327209	0	1	1
3,0	0,07008098291684028	3,0	0,6119828670505515	0,90488493380299	0,9920443994135628	0	1	1
5,0	0,459192416655938	2,0	0,8873876238447928	0,24876043928681224	0,9092312823723838	0	1	1
3,0	0,0380841833551665	5,0	0,17960578551702477	0,4582167698348101	0,8094595031404733	0	0	1
1,0	0,022468336266254774	6,0	0,09325960779220022	0,42520900696803865	0,3877996956340546	0	0	1
1,0	0,23044500919055355	2,0	0,0703940402187897	0,015791360382129138	0,9181301893590323	0	0	1
1,0	0,9150898548976528	6,0	0,7598290860860333	0,3643680123903238	0,1799982736555117	0	0	1
3,0	0,5069602484179987	2,0	0,1953279677676758	0,5770632980241189	0,8750591593576387	0	1	1
2,0	0,36306180181425896	3,0	0,18455811319151583	0,3910039947315287	0,32098364061288465	0	0	1
1,0	0,47706828028342396	3,0	0,6858441205826774	0,3361995237157479	0,6581462041326993	0	0	1
1,0	0,2950350327310096	4,0	0,09373196012878116	0,001897734194687195	0,1846528069457095	0	0	1
6,0	0,438952731062473	6,0	0,7130437988598319	0,4433107047008771	0,9720016452252733	0	0	1
5,0	0,7603958420333164	6,0	0,2972455958500664	0,7887847851504642	0,7445554471722905	0	1	1
4,0	0,6224385067856518	5,0	0,7297787977417759	0,7304602585396831	0,7095898040845552	0	1	1
4,0	0,8887402742263625	6,0	0,430570945434811	0,6341220449730399	0,33909530744410155	0	1	1
4,0	0,1881242779304131	5,0	0,11320854674317082	0,4494145497833859	0,42435277214975475	0	1	1
6,0	0,29875285995333045	2,0	0,18397626313772975	0,7088570873758342	0,815277325132956	0	1	1
5,0	0,34595270196781325	4,0	0,3380473110878146	0,7344747209631993	0,7018403973908285	0	1	1
2,0	0,43550290862949825	4,0	0,11081561318628441	0,9859009979309518	0,9512695511142665	0	1	1
1,0	0,5232007748898246	3,0	0,5164405365576396	0,7407207271215951	0,8090663975401514	0	0	1
6,0	0,6008134104878776	2,0	0,007709011942215072	0,7843590785056946	0,9845183622242575	0	1	1
