numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8789646191673586	2,0	0,5376055242863259	0,37282254044733787	0,7047690201533698	0	1	1
6,0	0,9449425448466865	4,0	0,3514623926860301	0,7055662923266879	0,7271356398164402	0	1	1
5,0	0,8597535851371246	5,0	0,30242817782508413	0,6297060016827954	0,29554352460190714	0	1	1
2,0	0,5999015811755092	3,0	0,4213131400593577	0,30387305590638425	0,015330697523209591	0	0	1
4,0	0,5120485536727106	3,0	0,24638892372923638	0,5707730494359946	0,8122730008656676	0	1	1
1,0	0,17847440008001003	6,0	0,06649902254818507	0,6336134926892497	0,04431081290970573	0	0	1
4,0	0,12544633827042595	2,0	0,1287581086522701	0,03975855147169838	0,20474165389524301	0	0	1
4,0	0,6356398354865151	6,0	0,6985885622591732	0,13739582277950224	0,0626222025955917	0	0	1
6,0	0,5469613504490037	2,0	0,9899887547347779	0,6248626365046398	0,6914244972621957	0	1	1
2,0	0,7619945546932034	3,0	0,8743613984498745	0,32915286623643547	0,3832833482848945	0	0	1
5,0	0,16587683881420046	5,0	0,9804774887305368	0,13492346569192104	0,2832854027929954	0	0	1
6,0	0,992417583150225	2,0	0,2378891538891672	0,26802680441965254	0,9991882898795691	0	1	1
2,0	0,96328291300474	3,0	0,8865429625320052	0,5978030156070663	0,32392948415588996	0	1	1
1,0	0,7661020037331455	4,0	0,3750834576704769	0,6862619364355116	0,4322328160072185	0	0	1
3,0	0,7170754385362298	5,0	0,5370442184379255	0,5190579623933442	0,9372055441357926	0	0	1
2,0	0,19793689802281245	1,0	0,503081832696304	0,046518943987529426	0,09450260414221667	0	0	1
1,0	0,489302556041892	2,0	0,19419483311240837	0,16620713111788077	0,45473396387110854	0	0	1
6,0	0,704919726648759	6,0	0,48053101833286993	0,1534278637413632	0,17013393941194122	0	0	1
2,0	0,8433573205922955	4,0	0,008100570167547949	0,7136745777419077	0,9381237651937043	0	1	1
3,0	0,8767924524865364	5,0	0,4602809520011415	0,12877936812734458	0,5942292400728073	0	0	1
3,0	0,3502666485027639	3,0	0,3369910670932944	0,7777021148249302	0,9513615740260337	0	1	1
3,0	0,5100171073793415	6,0	0,2658784295404738	0,21261127237396626	0,7776154064874257	0	0	1
3,0	0,6940561978246278	6,0	0,2678780217728237	0,2542430263381328	0,9799046099047131	0	0	1
1,0	0,9359042494030864	1,0	0,6390699439053705	0,08800071330273262	0,8633067869476411	0	0	1
5,0	0,311541990007724	5,0	0,977493178509841	0,9543957102763801	0,7530788412919457	0	1	1
4,0	0,560416459745861	4,0	0,8555985648561688	0,7147044982295909	0,9664878893291206	0	1	1
5,0	0,6038306770037823	2,0	0,3149965143250273	0,6028259269284904	0,8741345944670134	0	1	1
2,0	0,9765897906064059	6,0	0,7230152235374543	0,11665987971875091	0,4009030644186993	0	0	1
3,0	0,8232641813631075	1,0	0,029020998320503533	0,11466510483539616	0,4409839026915545	0	1	1
2,0	0,33875093416776003	3,0	0,6189559878877943	0,9947512556292436	0,3465781854045601	0	1	1
5,0	0,8139688819728772	4,0	0,34629843847689123	0,8699441336145152	0,05899337378075198	0	1	1
6,0	0,25769233347832177	2,0	0,07882533507440515	0,24981235482774922	0,2094185440269022	0	1	1
1,0	0,6346629221709211	3,0	0,6170262385506725	0,9601425777757376	0,5568338601275344	0	1	1
3,0	0,521991097880831	4,0	0,4744394233857586	0,5943567479729952	0,013256871634158118	0	1	1
6,0	0,6065609904751754	4,0	0,2701372416002483	0,32107592824362086	0,066490252864576	0	1	1
5,0	0,664836103192344	4,0	0,1250419017666785	0,6143346807177315	0,8940673488423763	0	1	1
5,0	0,6968150202744751	6,0	0,845057695770444	0,2969501627650699	0,6470473446350258	0	0	1
1,0	0,4262716382531213	3,0	0,42997441629223054	0,5082047347775065	0,16481573739272426	0	0	1
4,0	0,9899031632325677	5,0	0,40149314971560257	0,07052128832145144	0,7668686873351499	0	0	1
6,0	0,37476576526472605	4,0	0,8987044689948528	0,8321511974109502	0,990577697640965	0	1	1
5,0	0,1255166711454797	5,0	0,5156677039086802	0,41086952781903685	0,8542385599987625	0	0	1
5,0	0,39121788289992787	2,0	0,10440168879029488	0,24350271669295875	0,5768654438093195	0	1	1
2,0	0,1150425764160038	5,0	0,1532578117689838	0,37791070341464106	0,003771668266213668	0	0	1
1,0	0,10443229146248334	4,0	0,43921195144927094	0,24631452665816145	0,19658678666521423	0	0	1
4,0	0,5678598882894257	2,0	0,628215313332345	0,8344094485418141	0,5966358284743554	0	1	1
2,0	0,8516786152870264	2,0	0,765209536538889	0,9062539260410342	0,8858981066330371	0	1	1
5,0	0,1521741385122114	2,0	0,17811603490492545	0,42389438419432535	0,9845428901041021	0	1	1
2,0	0,8607510505627812	4,0	0,3159964220347331	0,19757404853275407	0,6406153689399026	0	0	1
5,0	0,16001291893971337	6,0	0,968892564024905	0,936970879447268	0,8102820706732055	0	1	1
4,0	0,3127768474850595	3,0	0,744057732471596	0,24695840370844502	0,4988928934934328	0	0	1
6,0	0,2822487092667163	1,0	0,050638208742494806	0,2740258213637714	0,11614343645063485	0	1	1
2,0	0,48047732161738343	1,0	0,57586761651001	0,38268469085888146	0,8473981958174844	0	1	1
5,0	0,0031702939859452606	3,0	0,43676136476057126	0,7356575024378885	0,13897785575746024	0	1	1
3,0	0,8144858088074086	2,0	0,6499829435257747	0,05794824315015845	0,3089605163084481	0	0	1
4,0	0,9439637435990909	6,0	0,42050295216854405	0,1180855053470643	0,8528731392652421	0	0	1
3,0	0,9828962808006717	5,0	0,9298360850981565	0,837526286613567	0,44018510854492987	0	1	1
4,0	0,18506002801750954	5,0	0,8565287103761797	0,14134456408242235	0,3122406567934767	0	0	1
4,0	0,7237995359944437	2,0	0,10454589061740971	0,5243155852990069	0,3794528531994078	0	1	1
6,0	0,9503588593720607	6,0	0,08545248426752172	0,26172953138665855	0,9639639957644726	0	1	1
4,0	0,5337850180904583	3,0	0,13873848398136268	0,9572492409345186	0,4650661610941904	0	1	1
4,0	0,570031800770921	2,0	0,18520700989513728	0,4046836269042091	0,5238490886590169	0	1	1
5,0	0,24631964818631213	1,0	0,5618845292129367	0,2653619577688642	0,4733191769625559	0	1	1
4,0	0,40495089314207966	3,0	0,6736329290861219	0,8808616574912108	0,9938005130540339	0	1	1
4,0	0,2035683932525314	4,0	0,6639299965776173	0,5817032022005252	0,9554073623020624	0	1	1
1,0	0,5500367093800008	4,0	0,42328422721809944	0,4968068286932946	0,24789404611549937	0	0	1
5,0	0,8449276373148099	6,0	0,5068983243114845	0,2681365535834357	0,2107913194078157	0	0	1
6,0	0,7983739298122622	2,0	0,40705195988554954	0,5588437647913254	0,64888166870125	0	1	1
4,0	0,9418346937512749	1,0	0,4994460471077208	0,8773275546235132	0,9948129257803835	0	1	1
4,0	0,5748289208287998	6,0	0,9636298769359513	0,2404224279596755	0,13220210366422946	0	0	1
2,0	0,37023494366038123	5,0	0,996448351124077	0,5363588823211114	0,09391880333443248	0	0	1
3,0	0,2577213896276114	5,0	0,49649889273188563	0,7518353732988398	0,7187499440532014	0	1	1
2,0	0,20608761161254263	5,0	0,2793207519169758	0,13805382872744032	0,9217732461270917	0	0	1
2,0	0,9096591690382612	5,0	0,48794881067086526	0,17763749309591792	0,9002737008881689	0	0	1
2,0	0,326267809710291	3,0	0,07042672887723866	0,7122711394342011	0,920020179344293	0	1	1
4,0	0,752866496017727	6,0	0,9035598950842005	0,00523823208178531	0,18481511094044112	0	0	1
5,0	0,34592710018344586	5,0	0,9106805888473979	0,978830953547054	0,4957760267204788	0	1	1
2,0	0,6293382093085533	2,0	0,7586197661664833	0,8359126256836386	0,6945240760141586	0	1	1
6,0	0,44997660529425954	4,0	0,30069559260756906	0,10767860234323345	0,47089933194300604	0	0	1
3,0	0,9049724439211768	2,0	0,29633303988511406	0,9750427419563935	0,09960410020152011	0	1	1
4,0	0,052481255134042226	2,0	0,04246842809765328	0,09470405459243014	0,6558804791297654	0	0	1
1,0	0,32407065596684026	2,0	0,7647638797081537	0,3696837188172649	0,8830364946914503	0	0	1
4,0	0,7825594778868648	4,0	0,947787091217533	0,7747966193811177	0,10881077772174919	0	1	1
4,0	0,8748250011676966	1,0	0,8149107314990466	0,5167048523544752	0,02311485783053191	0	1	1
2,0	0,23681621351855808	3,0	0,8283083754936681	0,8023633314060011	0,5842380551904475	0	1	1
2,0	0,9802159386600279	5,0	0,26026441484571705	0,43044158384972875	0,23670323724792208	0	0	1
4,0	0,4007279021974993	1,0	0,9134034479743854	0,47491263634770886	0,15218088736938074	0	1	1
6,0	0,9405579133525682	5,0	0,7970266128359343	0,35696420411718865	0,7145754088693306	0	1	1
1,0	0,29964053022142356	1,0	0,18756880219694005	0,987684814352051	0,011939578849472832	0	1	1
4,0	0,06806782889436269	4,0	0,638437214754071	0,8067290920925693	0,2015095480174679	0	1	1
3,0	0,5799828931814539	2,0	0,4886076985500495	0,4929349292174169	0,6597766774716247	0	1	1
6,0	0,6135432007692062	3,0	0,441449049253238	0,49137818901626407	0,6866831769650219	0	1	1
1,0	0,06539529136967093	1,0	0,8532625217787649	0,5084223913045275	0,6486102586199844	0	0	1
1,0	0,4324837942712557	2,0	0,3106544164293602	0,49348709723025197	0,6464719138543943	0	0	1
1,0	0,8463256648412079	3,0	0,0032213989056835146	0,9846450747201607	0,920674504883764	0	1	1
2,0	0,5128108880773894	4,0	0,4527322939984356	0,8216664711044747	0,37200255175125607	0	1	1
5,0	0,8575127532267487	6,0	0,8836707492891496	0,5851944162524058	0,6786060164382426	0	1	1
2,0	0,6096221963063546	6,0	0,24962061056039553	0,7443583671644629	0,41716819484110224	0	1	1
4,0	0,226041147435736	3,0	0,7851716047518115	0,4377996392792637	0,001651115300517647	0	0	1
2,0	0,8702954837195394	1,0	0,7663551456272985	0,9106586502757943	0,5864084801922291	0	1	1
4,0	0,13460263327939004	3,0	0,7368301617621148	0,6080109617422214	0,47450078208562085	0	1	1
