numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5533921414121753	4,0	0,7518596517330918	0,5917546930933776	0,2979444729107352	0	0	1
2,0	0,6876574834359389	2,0	0,9128188269521857	0,0889098724938876	0,5695889894640368	0	0	1
4,0	0,7550124317783448	2,0	0,3384493303473992	0,6042997019945193	0,05457374116491098	0	1	1
6,0	0,2735899434353496	5,0	0,0633675243437225	0,3392781224735829	0,5807964184889312	0	1	1
5,0	0,6634124637889757	4,0	0,6621805174649479	0,5091383252265599	0,6607207794568003	0	1	1
6,0	0,6107409342085681	6,0	0,5304498567632592	0,572118739179597	0,15010618814871546	0	1	1
1,0	0,29987178845364737	4,0	0,23072856709587886	0,0046120233957102075	0,5223936348096765	0	0	1
3,0	0,35656196244183913	3,0	0,3225167444987227	0,06305877693346273	0,9908163192084747	0	0	1
4,0	0,09461455282810605	4,0	0,19147526766658396	0,4590186513984842	0,7523998414234336	0	0	1
4,0	0,6994829390684912	4,0	0,7701158855362822	0,8233128802608853	0,5532210676073099	0	1	1
5,0	0,27423228411326894	4,0	0,21959079714505536	0,7096921883716985	0,8818668420404007	0	1	1
2,0	0,23777011668320958	5,0	0,558472436043628	0,24861921034690826	0,07199606113976442	0	0	1
2,0	0,6075469016217325	5,0	0,06402592590856526	0,7082244717454493	0,5092932824790171	0	1	1
1,0	0,7720754719346488	6,0	0,1441819695370835	0,04699091505675812	0,7117932223921198	0	0	1
6,0	0,6782475701612887	1,0	0,09159010796244227	0,9055878243183179	0,5983432133382633	0	1	1
4,0	0,01921273741852969	4,0	0,899659148130861	0,9338605447219414	0,17941675322005657	0	1	1
3,0	0,08543366300322419	3,0	0,3682729042640236	0,8718254548194395	0,36749778966923063	0	1	1
1,0	0,1311754475246184	5,0	0,8058370833338435	0,4701196829865236	0,01082129928451736	0	0	1
2,0	0,8859636474424061	6,0	0,720124728946844	0,9725951321235952	0,8808514955483729	0	1	1
4,0	0,6407327312765354	4,0	0,6754840167591282	0,977986533065456	0,1510573839020506	0	1	1
3,0	0,6368627626908959	3,0	0,07620463886624373	0,09496079683314329	0,6346654798403734	0	0	1
4,0	0,9353810993091839	3,0	0,13684836771913056	0,4783581983942886	0,6231585140921062	0	1	1
4,0	0,9599697693351532	1,0	0,2769362239140635	0,3070914557208321	0,06092417857575516	0	1	1
4,0	0,49371006601229694	2,0	0,5192917002311769	0,4609944469523347	0,11935091347019633	0	1	1
5,0	0,9847925463116113	6,0	0,821348747975779	0,05472328502770385	0,11731990703790451	0	0	1
1,0	0,5562109226231267	3,0	0,8703873820741724	0,6465133647633761	0,9291181724099892	0	0	1
5,0	0,6554366445997435	6,0	0,7114855030072094	0,1932182855902318	0,5214241713148711	0	0	1
6,0	0,6872278365566244	5,0	0,57339781855923	0,45692378735894834	0,4324791032484703	0	1	1
6,0	0,02071238517645191	1,0	0,3183262678625638	0,4038499373892911	0,3122722121936907	0	1	1
6,0	0,3808318386538794	2,0	0,01594779028221971	0,801632306334203	0,5552285702918968	0	1	1
1,0	0,7352963103554214	6,0	0,3175410140282371	0,49111662501393705	0,39546025327794154	0	0	1
4,0	0,47987420072700315	6,0	0,027808534197868995	0,28097109688929	0,19250947956672215	0	0	1
6,0	0,5931449702063347	3,0	0,7340361716424855	0,3363657207684706	0,6242920646912904	0	1	1
1,0	0,4253825535441811	6,0	0,20249601532550043	0,118127269349669	0,8246546705209271	0	0	1
4,0	0,12247425398331935	4,0	0,24567304999714124	0,5210056871709806	0,8382953257658317	0	0	1
6,0	0,8514551725268044	3,0	0,025340447861381676	0,3934677331102935	0,33679186784248694	0	1	1
5,0	0,06415724263993716	4,0	0,18770971709091933	0,3949397741022722	0,11840843631016507	0	0	1
3,0	0,2642737145423262	2,0	0,2945777731298771	0,45983424954207774	0,20119484377189933	0	1	1
3,0	0,612050352561646	5,0	0,011583081437166798	0,03304156540005532	0,47574657084953687	0	0	1
2,0	0,04012593847537016	6,0	0,553934390776913	0,47274278248635715	0,3946987142201367	0	0	1
6,0	0,7866316108818968	5,0	0,6547006687496045	0,8024821850006719	0,033337315705884385	0	1	1
3,0	0,8770678853580721	1,0	0,7839898920192405	0,4392038470255454	0,041491696389821864	0	1	1
4,0	0,9372050989814212	4,0	0,8604683758507123	0,5460151707033806	0,19806064058614548	0	1	1
1,0	0,15311720908045878	3,0	0,8825642468090958	0,12582577551327523	0,4853829987630466	0	0	1
3,0	0,18501524959531046	5,0	0,7731575904661333	0,9062894383141634	0,837575630267634	0	1	1
1,0	0,7439197643545191	1,0	0,0873950462630445	0,9833918719110308	0,17944225401853198	0	1	1
1,0	0,05334627541751513	4,0	0,4304905149919205	0,27161277563204866	0,8899377890884715	0	0	1
3,0	0,6154493972610208	6,0	0,2211124834538586	0,944539650121837	0,8972657422576636	0	1	1
5,0	0,8499606280705131	5,0	0,9128943999690666	0,19904456105517987	0,46825499093901335	0	0	1
5,0	0,8897690064413479	1,0	0,1942767464599724	0,9030324495889491	0,2869493585310605	0	1	1
4,0	0,4382934427024865	1,0	0,8633549513963472	0,6784484890471747	0,23173854384213333	0	1	1
