numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7686855948913738	4,0	0,242506452543776	0,3514169218482761	0,5993570787644522	0	0	1
1,0	0,9662495926308651	3,0	0,7798108164499459	0,01967257222570251	0,9055440990679567	0	0	1
6,0	0,3875613254634207	5,0	0,656684194463378	0,4791568452254523	0,9519131440794432	0	0	1
5,0	0,25944877409442013	3,0	0,44671565329805696	0,73980062273997	0,3759201135613143	0	1	1
6,0	0,3676719175644507	4,0	0,646454328729489	0,9908854019011584	0,6049771021154364	0	1	1
6,0	0,3281683162478536	6,0	0,9580650573750363	0,7769325862686968	0,8054692017310412	0	1	1
4,0	0,6369593162996339	1,0	0,1406440607891073	0,6575734801562698	0,18211010194186117	0	1	1
6,0	0,11361943074936387	5,0	0,045157090820702406	0,5082848032115647	0,5628658328846644	0	1	1
4,0	0,2781353156962395	6,0	0,06880370581719064	0,10312103944730677	0,7246975838468093	0	0	1
4,0	0,7412146214757278	1,0	0,14069176341112133	0,4821548984043271	0,003671825357777214	0	1	1
3,0	0,24973113179490258	2,0	0,8522178652669713	0,24869598003094862	0,32806587410682964	0	0	1
2,0	0,24245991278471934	4,0	0,4479449710810489	0,6543681202333369	0,7590246744789075	0	0	1
3,0	0,22338282362166595	6,0	0,6166742521523978	0,005017365728825163	0,764301060555973	0	0	1
6,0	0,7850475157635322	2,0	0,09394540411444208	0,8599616127882734	0,4003413693483904	0	1	1
5,0	0,1262431983188439	2,0	0,8551245136115249	0,39102006767262965	0,33531151720308483	0	0	1
5,0	0,8393988418329797	1,0	0,18706626116763903	0,07302490535715855	0,3697056780102904	0	1	1
6,0	0,9852482788448239	3,0	0,7393031664895932	0,5314941956492619	0,3283603492073769	0	1	1
3,0	0,3044708117695256	5,0	0,41178827070376056	0,8473656124319917	0,9735573275437698	0	1	1
6,0	0,10679571533815868	5,0	0,5632055449958457	0,16245571138904635	0,11038399806390042	0	0	1
4,0	0,7313742142054072	4,0	0,2220662293664769	0,666021186399038	0,03715627898007123	0	1	1
1,0	0,23786281725698577	3,0	0,5379050058591589	0,6066581867747878	0,8950426546433305	0	0	1
4,0	0,2136959994023354	3,0	0,19958358728195613	0,537774159054166	0,6572106013950262	0	1	1
1,0	0,07000592365312919	6,0	0,9913041016532737	0,29616007739530714	0,8214588642541696	0	0	1
5,0	0,5271093600091808	1,0	0,762181110942079	0,8529957727575378	0,6587806082670973	0	1	1
4,0	0,832512284945304	6,0	0,5146241594830885	0,5504199334249751	0,5423924285979042	0	1	1
3,0	0,21843190303508708	4,0	0,6052399724275231	0,583380310968315	0,930831927328599	0	0	1
3,0	0,7700482912654523	6,0	0,8324880227876722	0,49470161925361855	0,01617378425173477	0	0	1
4,0	0,32168118961042536	2,0	0,2738067733937716	0,6838254709846138	0,39211113918349116	0	1	1
3,0	0,3851090637912822	6,0	0,5767323297009973	0,15344166670875214	0,752372362512949	0	0	1
3,0	0,7278987014204594	1,0	0,8311042744931199	0,5071546161572605	0,5792970049646742	0	1	1
2,0	0,47562178752973117	3,0	0,07320864529384263	0,4753259661908483	0,10656304213595358	0	1	1
5,0	0,48979909370263586	2,0	0,23694968886458279	0,5319531038925631	0,588725317742535	0	1	1
4,0	0,598093547313796	4,0	0,5593922183140121	0,2709738520764394	0,511137333214833	0	0	1
4,0	0,6247271018159333	3,0	0,48619668920700443	0,5742068298036255	0,9338921559137572	0	1	1
5,0	0,40669189161302666	2,0	0,053576810482004134	0,3660961207134751	0,055324079831049144	0	1	1
1,0	0,5131512819382876	4,0	0,18024563513968994	0,8699939748469266	0,03252988359815823	0	1	1
1,0	0,21117868903500614	1,0	0,3716229187892319	0,49335517559074105	0,33424270409698387	0	0	1
4,0	0,256749093527294	4,0	0,4220841666382732	0,5092626807578872	0,9445015448091971	0	0	1
4,0	0,4343814033344302	5,0	0,039180700922213374	0,7637405393854212	0,6358707102069924	0	1	1
5,0	0,7912768640011448	4,0	0,2531618100757862	0,7644768111991764	0,7472113210543725	0	1	1
4,0	0,507459591167702	6,0	0,7866045474604593	0,13089831810388974	0,20037057947707138	0	0	1
4,0	0,26517451918118173	3,0	0,8707941289945627	0,6210370425135276	0,46605138197076745	0	1	1
5,0	0,005464760365189836	4,0	0,7787526403361166	0,5028821670032823	0,4196011297137663	0	0	1
3,0	0,5301094539517863	1,0	0,7362351509572255	0,44673879284626605	0,3131217256603399	0	1	1
3,0	0,24712365945064563	5,0	0,5880998990199492	0,7116317723124043	0,9729285285994727	0	1	1
1,0	0,9739851927133532	4,0	0,9141547836425558	0,3001216138191569	0,7128127209195463	0	0	1
1,0	0,11336102713768692	3,0	0,5429757595056259	0,2247597075597837	0,6484352999696439	0	0	1
5,0	0,7834518746240837	4,0	0,8410869745871641	0,17286646652799953	0,8230988883816671	0	0	1
6,0	0,40839265539013603	2,0	0,15196979440420488	0,059018616472194085	0,289264123807911	0	1	1
