numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7589134167439403	5,0	0,4051037073728182	0,960027145665995	0,3993468688963766	0	1	1
3,0	0,8369465700710572	4,0	0,35837612867076185	0,47371417961277973	0,3120441069658748	0	1	1
1,0	0,4050434280885099	5,0	0,11929226214425614	0,358153479611534	0,5455823618805327	0	0	1
4,0	0,5723616013075222	1,0	0,5758729351325337	0,6832177200946414	0,4055934881624479	0	1	1
2,0	0,6636579520754101	3,0	0,36339038624462205	0,8898983187714008	0,8177016367636365	0	1	1
1,0	0,07683845342032047	5,0	0,8379244652861829	0,11328354906556681	0,5019475401333146	0	0	1
1,0	0,8833979007365257	1,0	0,5821919563255208	0,09536609606040569	0,8533113293850143	0	0	1
1,0	0,9947824736081701	2,0	0,957752255336069	0,2289696807589785	0,5160377338289276	0	0	1
4,0	0,34487491300472706	2,0	0,6728313658412793	0,6410041906598686	0,6439526896942053	0	1	1
1,0	0,0032250483153591913	3,0	0,1265626219986269	0,6965904769669036	0,5461200462928055	0	0	1
5,0	0,45880806840979627	5,0	0,3599194159301632	0,6782275196396801	0,7309845548744822	0	1	1
1,0	0,13243056640198592	4,0	0,7689635912694506	0,23527439453663745	0,30433563192945334	0	0	1
1,0	0,5048120517360166	3,0	0,3903415407911799	0,8132675238236721	0,9864404598612906	0	1	1
2,0	0,38773872694236045	5,0	0,6677482407175513	0,9924676404140743	0,23949872010822604	0	1	1
5,0	0,4606959820594868	4,0	0,24401007659581675	0,16278210008461513	0,5127160619500237	0	0	1
5,0	0,1694183616199485	4,0	0,7514830723796743	0,6217192832047653	0,3419699782477217	0	1	1
1,0	0,7593144091374755	6,0	0,7900653308644285	0,003161870034869896	0,2651766261169026	0	0	1
1,0	0,3788559775084289	5,0	0,5449786939153417	0,30942472419676537	0,6256696435731174	0	0	1
1,0	0,29880451971352895	2,0	0,690442521763559	0,6252530083569823	0,9888251950501733	0	0	1
1,0	0,7622750017699162	3,0	0,790025106035864	0,6940359272514987	0,3027452567020078	0	0	1
5,0	0,2637114479924536	3,0	0,4958788691114926	0,7787991006746893	0,47274823839804303	0	1	1
2,0	0,9602756986219907	3,0	0,39285451270531635	0,026551307293241955	0,10134655684255989	0	0	1
6,0	0,17401952280839905	6,0	0,397630821268539	0,20275479422068843	0,04929349163674923	0	0	1
1,0	0,7582761250769409	6,0	0,7017986175071601	0,884985251398722	0,5987222409663752	0	1	1
1,0	0,9629046799973116	5,0	0,02341361311969503	0,7724208755103352	0,8907177507412841	0	1	1
4,0	0,7137503761105247	4,0	0,6148875436292369	0,026229407694208007	0,9588467014979342	0	0	1
5,0	0,8948180987421253	3,0	0,4029436582046034	0,41683633708584067	0,007154216849136974	0	1	1
2,0	0,2722147376601236	6,0	0,7884326680729012	0,41513169737436517	0,6028117039509314	0	0	1
4,0	0,4592325919688993	6,0	0,35083770940426695	0,02017062979755757	0,11443212359753796	0	0	1
3,0	0,33225647149995097	1,0	0,3946667681188787	0,3162671342611233	0,07856031173024558	0	1	1
6,0	0,049457715115383216	1,0	0,3986739037405106	0,002815542976051688	0,023284739903237317	0	0	1
3,0	0,7009325011690211	5,0	0,15609874931375678	0,5665154887996465	0,47284814658057595	0	1	1
