numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,908884506720896	2,0	0,5551457604318104	0,2496145396598195	0,9999900240311183	0	0	1
3,0	0,5221129598648877	5,0	0,543002545057709	0,12297273118528951	0,5455413024206434	0	0	1
1,0	0,3689649373701507	6,0	0,8728951378426189	0,9046843584413293	0,5743661490932106	0	1	1
4,0	0,05780840449267555	6,0	0,6898590689012213	0,49732273515314007	0,9816983216159904	0	0	1
2,0	0,46772207164790447	4,0	0,7313619193624998	0,06815921727268637	0,9996786958019909	0	0	1
1,0	0,8822619070044241	1,0	0,9558291031786367	0,0022539312199855166	0,09302753353196913	0	0	1
5,0	0,08254322028620753	1,0	0,041109469428747714	0,9190347059169045	0,5999361028591472	0	1	1
6,0	0,8982289904946325	2,0	0,15196365622011943	0,0017056458852933165	0,1152875157687524	0	1	1
2,0	0,4534151866041898	3,0	0,3876938856629415	0,868212505478499	0,8366860490064841	0	1	1
1,0	0,7753007926125801	5,0	0,3222581453923564	0,6017946273984787	0,02550618071546884	0	0	1
3,0	0,1102748290772817	4,0	0,7250439404291118	0,41442127267934625	0,749454468010276	0	0	1
3,0	0,6501850830527869	1,0	0,16332309028232517	0,6636992905360656	0,11163746313578127	0	1	1
1,0	0,8701734634474072	4,0	0,0053002545132808665	0,43993158778089236	0,7496868467277168	0	0	1
5,0	0,9656084755220808	1,0	0,05770652194404147	0,0910192535970028	0,42784504158860814	0	1	1
2,0	0,9012102825694694	5,0	0,821435997439387	0,45563175041404413	0,32925408514283294	0	0	1
5,0	0,4214818448405778	1,0	0,310275248561831	0,2540476020115946	0,3786368254391813	0	1	1
3,0	0,8994637495198446	1,0	0,5678878295728618	0,2740176694662536	0,321344886391723	0	1	1
2,0	0,14905808202803594	6,0	0,5764114963918626	0,6482561184662877	0,22535393446026009	0	0	1
2,0	0,8876262716159888	3,0	0,3237450223580892	0,6249514216725942	0,5967949994050872	0	1	1
4,0	0,8637492818470528	2,0	0,7637484451906904	0,8402340132211384	0,7076318631435078	0	1	1
1,0	0,8622570715229139	6,0	0,3526546183068051	0,7951174760483634	0,7996795670034104	0	0	1
5,0	0,15525726105959115	5,0	0,17301884420351188	0,5156503636882562	0,3660342502118936	0	1	1
1,0	0,5166097015551144	1,0	0,8398450766092166	0,8262600709427382	0,35714486640291154	0	1	1
1,0	0,0004932026330343176	6,0	0,3964386445146131	0,8521718136723265	0,5189024701967939	0	0	1
4,0	0,4131706603996027	1,0	0,2783272677623827	0,11683284594709997	0,7881389756932715	0	1	1
6,0	0,13681842445716397	5,0	0,6155363081100784	0,8814214679110302	0,010193268050682325	0	1	1
5,0	0,6724995670414099	2,0	0,4469781929070371	0,07071154611794916	0,4772849161644004	0	0	1
5,0	0,15168817916705657	1,0	0,5442160988148279	0,10637740177549859	0,4864470592131034	0	1	1
3,0	0,09669122011344766	6,0	0,24724852501273908	0,3005937390935397	0,5071586897893448	0	0	1
2,0	0,4515825722743675	1,0	0,20782555625326493	0,42269219499684885	0,009861012419889903	0	1	1
4,0	0,5635414215574349	3,0	0,46684881512630894	0,5754140612485515	0,6615942305931748	0	1	1
5,0	0,6429722536499921	1,0	0,9569026338602102	0,6994745484306729	0,4762105425651717	0	1	1
5,0	0,0700553389390779	3,0	0,23418793671568106	0,7348025859920919	0,42458274226967363	0	1	1
4,0	0,6346978495448048	4,0	0,6472810134370933	0,11920914073756517	0,4720960914910711	0	0	1
6,0	0,49855451108368565	1,0	0,986717419041962	0,08804491240191992	0,1292656515538937	0	1	1
6,0	0,7355864022741199	6,0	0,6745302507453195	0,9690642684969375	0,6853257446233749	0	1	1
2,0	0,3764467124623503	1,0	0,6176493539639982	0,3616557141464857	0,031551919246769145	0	1	1
5,0	0,903057745135159	6,0	0,09436936584455846	0,4518222274812286	0,4204799815132835	0	1	1
3,0	0,9793706444214388	1,0	0,015085389619899359	0,24171902214227914	0,9398860172870159	0	1	1
5,0	0,2682184597537153	2,0	0,9919245632266595	0,2750374248775104	0,8062587006214265	0	0	1
5,0	0,9665091030282273	5,0	0,320997016615138	0,7255339110158131	0,8211048834239248	0	1	1
3,0	0,056717281410124554	5,0	0,14914196287208892	0,6013510555909234	0,5579255123401666	0	0	1
5,0	0,8274221489499974	4,0	0,4754407346701027	0,765002250884332	0,34259153464104486	0	1	1
1,0	0,8952981781630557	5,0	0,861495426702982	0,04418312412032277	0,2424149023809512	0	0	1
3,0	0,40365422612593915	2,0	0,7695768185605005	0,11412840375003508	0,4023178038175269	0	0	1
5,0	0,7153350922822805	2,0	0,2511604917861515	0,2496144614042759	0,7927478838526807	0	1	1
1,0	0,9652707088672083	3,0	0,4346052443703776	0,9394952511782636	0,6152945852881134	0	1	1
2,0	0,7329705037643502	3,0	0,6390170664923344	0,6901907123053854	0,32359087649365736	0	1	1
3,0	0,11184218018518366	2,0	0,41102364730102503	0,31796012856164746	0,4188280195410894	0	0	1
2,0	0,5267223846937227	6,0	0,46227219587539614	0,7648275212499935	0,837609701933832	0	1	1
6,0	0,8172293239788604	4,0	0,10901197994826972	0,3172223196628551	0,38086812323552877	0	1	1
6,0	0,38432720678027166	5,0	0,7120414828488986	0,7358321343510197	0,9209135243992403	0	1	1
1,0	0,6494015677820597	3,0	0,5803213096400575	0,833027609691705	0,4019101799112125	0	1	1
6,0	0,9314819145118063	1,0	0,7251005048346143	0,20121480315461227	0,46658377281626595	0	1	1
6,0	0,5811925265393425	3,0	0,04504222217617637	0,9641792604324259	0,47853978082362847	0	1	1
3,0	0,042415242858641955	1,0	0,6436446194248328	0,6925919938490774	0,9402512959855449	0	1	1
4,0	0,24447354455864467	6,0	0,4309519263955631	0,12563842705160122	0,7463950086842698	0	0	1
5,0	0,3688150470214022	2,0	0,6861288893576147	0,9556648196879148	0,4952202552278957	0	1	1
5,0	0,7540597400798627	4,0	0,5349522817211354	0,3871602625567301	0,61777667949232	0	1	1
3,0	0,03573600642297181	6,0	0,4409164174502398	0,02375629223570197	0,3500827374654887	0	0	1
1,0	0,595774225852067	5,0	0,0421564804108695	0,5439945119184446	0,32261115172009835	0	0	1
3,0	0,49988471384954913	1,0	0,37080884526495594	0,329392471391323	0,11728713790105705	0	1	1
4,0	0,7709851333324934	1,0	0,8127348493602407	0,3579918000049003	0,47533299187590095	0	1	1
4,0	0,6137096197389262	2,0	0,14334237363447822	0,8345907395145267	0,3313727161915202	0	1	1
3,0	0,8851554178431451	5,0	0,1954791329550265	0,8004800758067306	0,9788281300438926	0	1	1
4,0	0,6183990765624534	3,0	0,11963131833550611	0,4939737497950639	0,5311317276380049	0	1	1
5,0	0,7753268573578185	4,0	0,2044714086856665	0,2904085515936694	0,8616836090447095	0	1	1
5,0	0,20991162286415466	4,0	0,22694994226835952	0,34408276203820354	0,45841606048086037	0	1	1
2,0	0,6588244879872818	5,0	0,49839740616896755	0,5997987835669147	0,33801584560216913	0	0	1
3,0	0,3876077319537621	3,0	0,07767088769337116	0,09496434857808023	0,966472931837581	0	0	1
3,0	0,3793090734416652	1,0	0,0071113740393627944	0,24245735520350153	0,8058511979441879	0	1	1
1,0	0,6001247837323742	1,0	0,6824359543288252	0,0923609824849092	0,748462445579131	0	0	1
2,0	0,5278610024501869	2,0	0,22184560649855223	0,8610348259601289	0,37547234025957854	0	1	1
3,0	0,2795880970084167	5,0	0,12631047446245225	0,9365077934586322	0,5806547813178506	0	1	1
1,0	0,47597259057164765	2,0	0,5093470055659118	0,5076265564881619	0,7912760453006068	0	0	1
5,0	0,7523225377599533	3,0	0,14051494260596475	0,37675143114400955	0,5241140660694281	0	1	1
2,0	0,4072675412323987	3,0	0,10027700068263756	0,165965585234929	0,45665925882874536	0	0	1
1,0	0,5343285137956558	3,0	0,23196522952180243	0,32507701996838423	0,19680005480969376	0	0	1
2,0	0,11138300420380687	1,0	0,6430248645808481	0,4770389069455576	0,9767302107460651	0	1	1
6,0	0,3468699311857244	3,0	0,6247949962980874	0,5338984479866187	0,4033847350894014	0	1	1
6,0	0,5618205093558821	2,0	0,3796490767781753	0,6289529598931198	0,48808496863026285	0	1	1
2,0	0,40426969491528963	6,0	0,3312850047304372	0,38813882874167804	0,30237436806056794	0	0	1
2,0	0,93831570257342	2,0	0,6538100150357801	0,7779031937182767	0,3153651557063323	0	1	1
3,0	0,6297573675915422	1,0	0,28687274149152775	0,030287192311898137	0,8201019613677719	0	1	1
5,0	0,4997953732198559	3,0	0,5848323861461552	0,9721060822450774	0,24404032543689902	0	1	1
5,0	0,4282706336712848	2,0	0,33094646413861284	0,48380003098526114	0,7325342968686618	0	1	1
1,0	0,1879700734675661	4,0	0,4768076651899117	0,9862903880277342	0,8806184760099153	0	1	1
6,0	0,8209242977758395	5,0	0,18751854468457763	0,510917885655555	0,4503153824150137	0	1	1
5,0	0,7511641456552102	1,0	0,642272877523081	0,5304224962874047	0,02661211256242957	0	1	1
5,0	0,18154014840375876	4,0	0,34920956944895165	0,4602266774079945	0,9449380425825811	0	0	1
2,0	0,29749809620926393	6,0	0,47192234239123143	0,1228690871456497	0,08287893907252286	0	0	1
4,0	0,4687152185529396	5,0	0,0714706910731584	0,5544835076587786	0,4709083960330098	0	1	1
6,0	0,6656099005193613	5,0	0,9339609000949917	0,039251242705799494	0,9037585810111713	0	0	1
1,0	0,6236352388123924	3,0	0,6940633417181618	0,019013176615456207	0,39808913749650665	0	0	1
2,0	0,16257415060933578	4,0	0,3878221291293519	0,6431213926069419	0,9004833287846253	0	0	1
4,0	0,07721063683764728	5,0	0,6148420414594091	0,22663316303199876	0,8182520282388872	0	0	1
2,0	0,528373942078447	1,0	0,25754981062731785	0,955113488443574	0,9429696461345614	0	1	1
3,0	0,9756667378077056	5,0	0,07265435618309546	0,42358828411251326	0,6450821334122564	0	1	1
1,0	0,06041223479485136	6,0	0,9578787014508909	0,6620716678768949	0,21706671892831364	0	0	1
3,0	0,2157875940056032	1,0	0,655219038635589	0,0033770185676211817	0,4415088440434649	0	0	1
