numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7736029885036404	6,0	0,6518569315126626	0,4948976198664863	0,43991064545878866	0	0	1
1,0	0,4398039474114316	6,0	0,711530515779874	0,13239899489965778	0,7456453968211788	0	0	1
4,0	0,07664999759654656	3,0	0,422581735964347	0,9940416180977261	0,5174790943831209	0	1	1
3,0	0,4512910943971561	1,0	0,5836920161087991	0,6211554208477675	0,825935978245426	0	1	1
3,0	0,8449894178143592	2,0	0,674654254766426	0,7807154305509674	0,3106901051467372	0	1	1
2,0	0,5923475302948258	6,0	0,6343083370043155	0,5810658217997602	0,23299320969731152	0	0	1
2,0	0,4812362948809181	2,0	0,400161914715905	0,5659547294588493	0,9200421886859607	0	1	1
2,0	0,56577643925129	3,0	0,3376860182211864	0,23506615338816406	0,1807728240030646	0	0	1
1,0	0,8224135864701168	5,0	0,48529323912863487	0,8884993043544877	0,7313093742127235	0	1	1
1,0	0,23451551056032316	3,0	0,19937673313175186	0,9065879270667007	0,6580212894582489	0	1	1
3,0	0,14340499465664958	1,0	0,10055063530463115	0,11795693932222828	0,5789969880431628	0	1	1
2,0	0,12029961607326867	3,0	0,9074705137236321	0,2487858004294451	0,14609790683766066	0	0	1
6,0	0,4295502306909387	4,0	0,6861569285850648	0,4510796559192817	0,27071626485480604	0	1	1
2,0	0,25960158262180144	1,0	0,6915552049458162	0,018331002104894356	0,9017040700481103	0	0	1
4,0	0,5387054924515388	3,0	0,34026176222625215	0,5424481190693979	0,4152215956509744	0	1	1
1,0	0,234966414227314	3,0	0,32960303427327997	0,09525593379700914	0,253341436831541	0	0	1
4,0	0,007135792103141969	3,0	0,9957651860881136	0,8136585949589339	0,7168077901455848	0	1	1
4,0	0,641008328811941	2,0	0,11351216743416503	0,43163454745117213	0,18199312617337204	0	1	1
3,0	0,6252081890312453	6,0	0,3237884102815677	0,6631735263161648	0,578401407581007	0	1	1
3,0	0,16197250542524733	3,0	0,4967377598765653	0,11395452629120872	0,026573084618851217	0	0	1
1,0	0,20771162061874582	5,0	0,47848076290339814	0,4492351020657508	0,7044033515575451	0	0	1
5,0	0,05856531915898122	4,0	0,09468052351102108	0,013607325039987739	0,08293268140124699	0	0	1
5,0	0,7453796909737804	2,0	0,40777620298799844	0,17596084172185844	0,2968450912352253	0	1	1
2,0	0,35583777475273426	1,0	0,06203836356165737	0,5588316197951048	0,43937491846979737	0	1	1
6,0	0,2304383746246348	4,0	0,11612272407186708	0,06095312679081488	0,2015101091379241	0	0	1
3,0	0,3303832748642409	5,0	0,840001052494962	0,9937415992945386	0,5607216612739797	0	1	1
3,0	0,2031591149760722	4,0	0,007616005334688647	0,408790949382975	0,18093542995826906	0	0	1
4,0	0,17235460555982773	4,0	0,6502113263028996	0,9777097356493941	0,20701162768302916	0	1	1
1,0	0,2681324550728045	3,0	0,5341677512038199	0,6511094944496232	0,9547488118421564	0	0	1
3,0	0,12419000454019236	5,0	0,5181635636120107	0,23027526151392608	0,3455062936555947	0	0	1
2,0	0,551036490335707	6,0	0,9070260279796345	0,31562200082709746	0,9668022492191207	0	0	1
2,0	0,13791553493971098	6,0	0,44341380328946367	0,4199248185550173	0,9280419824586171	0	0	1
6,0	0,5579802938782146	3,0	0,8975585479530984	0,1883641403124916	0,7831329911823315	0	0	1
2,0	0,9050029771040597	2,0	0,2933776344900234	0,6177313176644491	0,08186301703712151	0	1	1
2,0	0,4509476103556871	2,0	0,5787411860387277	0,8041828920066129	0,021033716470348462	0	1	1
6,0	0,8928463558094539	4,0	0,4594200901047566	0,3146221875960675	0,29929644123847776	0	1	1
3,0	0,8316844854146913	1,0	0,7807163559969388	0,6227936056252326	0,33475974842399625	0	1	1
4,0	0,6138884561246839	1,0	0,7072977173787101	0,39738179472925494	0,04734550724288922	0	1	1
6,0	0,6475736008056331	6,0	0,9563012391182583	0,31207839629639356	0,45405076822673074	0	0	1
6,0	0,3975005844235865	3,0	0,0330355501904529	0,5086045173657083	0,7540436934409374	0	1	1
5,0	0,6803027609606727	5,0	0,4979901944665628	0,4279256185182674	0,1590332007700167	0	1	1
6,0	0,19993797745779462	1,0	0,3882496214800141	0,7080501783328443	0,9581138704072366	0	1	1
2,0	0,31362530417483947	6,0	0,26185384292564307	0,5539847616019603	0,3763722631466827	0	0	1
6,0	0,2659054800877396	5,0	0,3093207781035501	0,9998388987967016	0,3487181715582379	0	1	1
1,0	0,057082860449542916	4,0	0,7627359161543947	0,4757912200225821	0,838157176953299	0	0	1
2,0	0,7738316922374525	5,0	0,8851192859180625	0,33033019534499386	0,11360505714005897	0	0	1
5,0	0,4966158280867907	2,0	0,65254346091771	0,3132762683837067	0,21603676292196383	0	1	1
6,0	0,15540701897848563	5,0	0,4714975806232593	0,1740642361378094	0,4045402974005019	0	0	1
6,0	0,20957535103771419	4,0	0,32871564683295396	0,06037813535339254	0,4085744218159487	0	0	1
6,0	0,5861829236093524	2,0	0,7105903021021236	0,7499496930800247	0,6565103264258616	0	1	1
6,0	0,4387260043011443	5,0	0,09291479301786465	0,9509293027879242	0,03405205999624639	0	1	1
5,0	0,4094661385562851	2,0	0,17210426418904212	0,04502197291608878	0,2974692008131413	0	0	1
5,0	0,8204210532480919	2,0	0,14684799305847906	0,35740293212542107	0,6737345812103529	0	1	1
1,0	0,4508704982813526	2,0	0,8540218022007424	0,42340121265057395	0,041792612239044624	0	0	1
4,0	0,23006118158818123	6,0	0,3327394045132538	0,6863808842264572	0,2816074100906476	0	1	1
3,0	0,7626243817818291	5,0	0,5449011525556525	0,39204435905558277	0,038759605647835094	0	0	1
5,0	0,08002701186144145	2,0	0,8453789691237884	0,7294611491169415	0,01505966609748377	0	1	1
5,0	0,9402057358898784	4,0	0,4923656540052651	0,3015931373211522	0,7895104676323063	0	1	1
4,0	0,9289001178133757	6,0	0,5355202767520773	0,6341349111812148	0,6874142071328632	0	1	1
5,0	0,9057065113080895	3,0	0,046055199277162284	0,2769771102310421	0,9085164994859494	0	1	1
4,0	0,5423716394006083	2,0	0,5750864140260693	0,5041020204139064	0,8842766361059591	0	1	1
4,0	0,12469524260916875	6,0	0,7355317927420454	0,4484178500474405	0,989846619989344	0	0	1
3,0	0,1474306660240442	6,0	0,6748240762971041	0,9810504110708208	0,5790963400418239	0	1	1
6,0	0,6964455233134956	2,0	0,13840965846069164	0,5683749558880792	0,20138240831873366	0	1	1
1,0	0,9328228792662253	5,0	0,14114816027740795	0,38891807283392255	0,069322421363886	0	0	1
6,0	0,2955130291980148	5,0	0,8131158726504313	0,4142074813579798	0,22861468266409468	0	0	1
6,0	0,4259185371357822	3,0	0,9917460004421226	0,3102449572656635	0,1314965868248531	0	0	1
3,0	0,4729613214769751	3,0	0,9151950292812284	0,44728976753990923	0,40867998417379536	0	0	1
1,0	0,9298230077397953	1,0	0,7546456223887407	0,5627572462604777	0,011623318782482017	0	1	1
5,0	0,7535805222712302	4,0	0,11975126990505203	0,6327933447446294	0,15133815788507388	0	1	1
1,0	0,7244338154842993	5,0	0,4974856275748061	0,27084474323511354	0,6545453838224153	0	0	1
3,0	0,4043301924292322	6,0	0,7293133901773474	0,7825853137024084	0,4920348410131401	0	1	1
1,0	0,5350702998909612	3,0	0,9056824407702713	0,5194566821424987	0,5664610592289772	0	0	1
5,0	0,05677682743993506	2,0	0,5684950693578346	0,5792980132341758	0,12654927541826966	0	1	1
3,0	0,2259387690334561	3,0	0,930721401750719	0,018232052491859663	0,5050441574104341	0	0	1
4,0	0,9406355040202247	5,0	0,7787633106964158	0,5006075651288598	0,636802806472514	0	0	1
2,0	0,9498366129737275	3,0	0,37586843172566786	0,6973872878710736	0,587023284099689	0	1	1
4,0	0,2642319883981822	2,0	0,08056254422969611	0,19220935402293393	0,7924070337625213	0	1	1
4,0	0,34105729232387716	1,0	0,22291601466093036	0,1948441601517169	0,818091233985076	0	1	1
6,0	0,5310285663227617	2,0	0,6633944605626944	0,6726375082068	0,24212840198479457	0	1	1
3,0	0,7579692092803698	4,0	0,04392856491216146	0,195924962050531	0,5921292523008267	0	0	1
6,0	0,5559386869710834	6,0	0,19671536119161515	0,4463595688498865	0,09889993121637797	0	1	1
6,0	0,7007935627775098	5,0	0,781353502939106	0,9182988548029659	0,33722036219342544	0	1	1
2,0	0,5010362605307238	4,0	0,3019924451857793	0,36311674457863397	0,30352745670601744	0	0	1
1,0	0,25393128609882776	2,0	0,6553568358022765	0,9719810022174006	0,45853187944209994	0	1	1
