numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,32439350253413335	6,0	0,9250082683616985	0,8191208693059396	0,3504208811319388	0	1	1
3,0	0,6003508322558094	5,0	0,671025173252725	0,040397773113913016	0,0956991148680022	0	0	1
6,0	0,847319678458628	4,0	0,8808975405437265	0,9632022767409074	0,41959850502413887	0	1	1
2,0	0,6585080329118501	3,0	0,5747352906720511	0,6413822750511904	0,14375161175568052	0	1	1
2,0	0,7587234597174063	5,0	0,7080520957283499	0,9312202142350271	0,9160389864702086	0	1	1
1,0	0,13524583627426667	6,0	0,4848379221353317	0,08208358996853049	0,6908156123233448	0	0	1
3,0	0,41070737113508116	2,0	0,12368379356095172	0,5626668729701582	0,33135328655390983	0	1	1
5,0	0,07081989627279883	2,0	0,27273527039527323	0,7488680044597184	0,6145158256769212	0	1	1
1,0	0,33574293228208996	2,0	0,298148868063538	0,791687875988774	0,32677693523602025	0	1	1
2,0	0,8340164480999134	4,0	0,6719764326394709	0,2881548036883136	0,8205318841931012	0	0	1
4,0	0,710949236956114	2,0	0,5615084256919984	0,7191947219625735	0,6891755360339655	0	1	1
2,0	0,6005856136081289	5,0	0,25617833747445895	0,7118682440960529	0,9223223974577063	0	1	1
5,0	0,4912676900719902	6,0	0,7734180363273456	0,45148372313389773	0,49837178680332317	0	0	1
3,0	0,9815906979615541	5,0	0,8414605856679734	0,21749963717687426	0,7496411930624999	0	0	1
5,0	0,3142311426165383	1,0	0,6449070540650996	0,6138651401330618	0,9236436617327008	0	1	1
1,0	0,6708002776562059	5,0	0,37768745043020857	0,8156184810343375	0,8110361543064729	0	1	1
2,0	0,3652835344504758	1,0	0,09710431765160832	0,7116196491540548	0,7883858295814545	0	1	1
1,0	0,11305476303423745	3,0	0,10090908250190034	0,04308087670852223	0,7817728815782744	0	0	1
5,0	0,3948767312687692	5,0	0,6344471935199583	0,8487437049700143	0,1288241813216301	0	1	1
6,0	0,301277052826845	2,0	0,6436634164132858	0,0973775582766111	0,25625814588328555	0	0	1
6,0	0,6559727019244563	1,0	0,06947021726043978	0,4768621052798081	0,8107187981915972	0	1	1
3,0	0,44899665084002127	1,0	0,525749657680629	0,8581522786485342	0,22416035538029322	0	1	1
2,0	0,316132836512487	6,0	0,15899981293419851	0,8350845605886431	0,5031480349943895	0	1	1
4,0	0,6520350842460104	2,0	0,2317416532788502	0,6245666173608317	0,8799433321626674	0	1	1
2,0	0,6771033939482237	2,0	0,5444946685147648	0,6574749140395532	0,4582994438917115	0	1	1
5,0	0,6875911680154809	1,0	0,9718146375269865	0,38958063214112104	0,2250322197291017	0	1	1
2,0	0,19496375801158095	5,0	0,9447218453540064	0,18981815852157402	0,12310251248259396	0	0	1
6,0	0,060923902835062105	4,0	0,31122890501596434	0,14826494475290442	0,8017165120877121	0	0	1
1,0	0,2745925683773135	1,0	0,9730488841969948	0,22376066034911601	0,176349625536792	0	0	1
2,0	0,7621210138569197	1,0	0,16021462934541386	0,46797369260260047	0,6469536948552483	0	1	1
2,0	0,726951469250071	3,0	0,46987443327861445	0,4719320921198217	0,7031119357912026	0	1	1
1,0	0,6823470586662773	1,0	0,8211717554160431	0,8239842288017407	0,005009689314999233	0	1	1
4,0	0,4875377504332842	4,0	0,6403607596332906	0,6857113376865566	0,5570574683117102	0	1	1
3,0	0,20736736545233547	4,0	0,2409935554294842	0,9503381084888524	0,8254900406926556	0	1	1
5,0	0,6807974502891524	6,0	0,9168982621973673	0,7288753107862862	0,5944790618543818	0	1	1
4,0	0,0829428653396459	6,0	0,17359503117442576	0,18500167017751457	0,3938375618080937	0	0	1
2,0	0,25765051087965296	5,0	0,7688810214376692	0,9392997966842618	0,6127804656355808	0	1	1
1,0	0,251204906956377	4,0	0,5312759343879243	0,2056763662779315	0,7890924947456679	0	0	1
4,0	0,4851214790331818	3,0	0,4007232303825029	0,3651196049936164	0,5076735589033744	0	1	1
4,0	0,41455008534746784	5,0	0,2675305134544754	0,9402552194362431	0,30518244220969837	0	1	1
3,0	0,6998380144416095	1,0	0,3579527716784333	0,7513011142555639	0,11694121513453459	0	1	1
3,0	0,8392174612896931	4,0	0,6544061349698687	0,057027514962701864	0,46796256281275717	0	0	1
1,0	0,9821188993965759	4,0	0,8911979768798655	0,8052178461941949	0,6884962823501836	0	1	1
5,0	0,4258605741452086	6,0	0,37162464757251035	0,45354684137483914	0,30601989874893654	0	0	1
4,0	0,014840603553513465	4,0	0,8801721735956725	0,2618743490116613	0,9457167368226529	0	0	1
6,0	0,3078156294208536	1,0	0,5071134730078434	0,029418574854461865	0,3718343701981427	0	1	1
1,0	0,9069074073126348	3,0	0,210706753787944	0,23443368544624954	0,7209806824345911	0	0	1
3,0	0,5713092127461846	3,0	0,270106187424935	0,35851483604275636	0,03202288223525407	0	1	1
4,0	0,49556140963769335	6,0	0,2067131716692051	0,10121851400685633	0,07789566023238204	0	0	1
1,0	0,8972066412200658	5,0	0,777033008399768	0,4281842208190585	0,5660339431144848	0	0	1
2,0	0,49574671793578273	4,0	0,7545654268501338	0,21349158506642474	0,16113942024713046	0	0	1
5,0	0,008131890738044323	5,0	0,0861851616049698	0,42740816776352686	0,6673234175498686	0	0	1
5,0	0,9554155760726589	3,0	0,1836273755534965	0,7624587949433529	0,7002615914173559	0	1	1
5,0	0,6998785947108219	5,0	0,3375011264342439	0,04000731706184457	0,2079030290143341	0	0	1
6,0	0,04330245101875385	2,0	0,8060388205766732	0,9831156340257704	0,36788425237008926	0	1	1
6,0	0,6164743774134278	5,0	0,6540660360192397	0,9342075756002797	0,23792201241741495	0	1	1
3,0	0,6543392145355138	1,0	0,31623309359166496	0,07205465515392495	0,15791672948533986	0	1	1
3,0	0,6610013862332916	4,0	0,7292182966109422	0,8658369407819081	0,2935911410673817	0	1	1
2,0	0,7944152017942284	3,0	0,04268192975282248	0,3388021482038809	0,2246294549974316	0	1	1
6,0	0,38292124469165456	6,0	0,8160406857929545	0,6721014947711844	0,5407409169618153	0	1	1
1,0	0,7510575288430565	3,0	0,6894973595800672	0,4918107971099628	0,6030846506490407	0	0	1
3,0	0,4337408165567318	5,0	0,475374775123095	0,5228089381847586	0,2954164992363293	0	0	1
5,0	0,8223314123284431	1,0	0,8642229428706705	0,9152415578336158	0,05055773599258451	0	1	1
1,0	0,9557224221930188	5,0	0,21532670676082066	0,40217408662898413	0,469282408935739	0	0	1
6,0	0,48301469767334937	5,0	0,37548539830862704	0,20731442890190332	0,7695368958432388	0	0	1
6,0	0,7446211522065447	4,0	0,2142052158361457	0,27062193240273924	0,20531052324026677	0	1	1
3,0	0,5080864451356719	2,0	0,6030104038586344	0,7079985789536086	0,3136253903010925	0	1	1
4,0	0,6721744056320677	6,0	0,5103402194358541	0,45875824878357774	0,2280314576881809	0	0	1
5,0	0,26301820312048185	3,0	0,792229103232896	0,2868552422113342	0,33676063948851354	0	0	1
2,0	0,6807812591014389	2,0	0,4815243530967357	0,2851811687397	0,5841300694374291	0	0	1
4,0	0,6722320198425987	3,0	0,6222097006266386	0,27707058654628436	0,7767122953583673	0	1	1
1,0	0,31184943915198315	3,0	0,24030817986114428	0,8937006665129831	0,4102261858467583	0	1	1
3,0	0,4053627660336685	2,0	0,08594660524622699	0,09718120752093684	0,9534970097603407	0	0	1
6,0	0,3405810352379708	6,0	0,09250501280198709	0,28238262128861025	0,47757917400097216	0	0	1
5,0	0,00044003378798029846	2,0	0,33914072273384144	0,1481278597206347	0,8881032199901352	0	0	1
6,0	0,3670802999559303	5,0	0,8240410454709431	0,7702309698207905	0,9797486159801005	0	1	1
4,0	0,9828811350198415	1,0	0,7599084763469284	0,6040829985528104	0,19219499024093523	0	1	1
4,0	0,3588207171682004	2,0	0,04884503570806897	0,6110802683778636	0,9744928133741677	0	1	1
4,0	0,21865558236071136	2,0	0,8292865803151379	0,6867924060526857	0,2976358675098737	0	1	1
2,0	0,2978378021139374	3,0	0,3056641902528281	0,7877373610034881	0,23327778468896798	0	1	1
2,0	0,43628911660597347	4,0	0,7182299402303223	0,059571303442167545	0,7898445863337933	0	0	1
1,0	0,7874228771628002	1,0	0,939778926515761	0,34346796042787353	0,4050291503298823	0	0	1
5,0	0,23333239328348232	3,0	0,14635539864755798	0,7043505560112069	0,5834570759783284	0	1	1
3,0	0,9807053037967792	3,0	0,049285013082378204	0,07366130659761982	0,6261554531606267	0	0	1
4,0	0,9179801582092222	1,0	0,6874360099218515	0,6168759051568609	0,6951228027231072	0	1	1
2,0	0,26517004802915345	1,0	0,9389794999395457	0,9946170297451917	0,2314342437327479	0	1	1
2,0	0,7089617228591766	4,0	0,004480279628562789	0,4132360983571054	0,7374491657159478	0	0	1
5,0	0,8743557049048556	2,0	0,5446293719431142	0,3381919802796546	0,6171801085442742	0	1	1
3,0	0,13539748237896942	4,0	0,37874678531638206	0,684927063730234	0,1311674456115095	0	1	1
1,0	0,3893607725335546	3,0	0,4805141311574729	0,6310505170261015	0,9789538104447207	0	0	1
1,0	0,1186851909059422	6,0	0,9188719857568455	0,5311314279102751	0,6169660862177578	0	0	1
5,0	0,5991477482642839	4,0	0,261856280277901	0,6402531649406665	0,36306466546024474	0	1	1
4,0	0,7465270328316602	2,0	0,4515189575054468	0,3633386629247076	0,4458311773928818	0	1	1
3,0	0,5281248884558692	6,0	0,3715780114502726	0,6458144927813289	0,055331217431577207	0	1	1
5,0	0,6064380944422009	5,0	0,944702555730243	0,03727050470319915	0,3331217702804231	0	0	1
5,0	0,3111980217870227	2,0	0,5544483216446425	0,6269348408413559	0,2520721724567416	0	1	1
6,0	0,8494108152163197	5,0	0,17674622021222441	0,03576442376522859	0,015964085226620073	0	0	1
4,0	0,5045020015221232	3,0	0,5587164271024734	0,6888485656664456	0,07229644422473924	0	1	1
5,0	0,06369922311001042	4,0	0,026340898968158943	0,483889898643596	0,3825678209186695	0	1	1
5,0	0,44104026562642695	2,0	0,2746157656755539	0,38607559165453387	0,8507310715269438	0	1	1
