numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,01600845475670165	1,0	0,530602717513131	0,96260611850994	0,19818945027015034	0	1	1
2,0	0,20947004266934377	4,0	0,6089001574260892	0,9068712408470803	0,7529510463302866	0	1	1
6,0	0,5195486133460926	1,0	0,31443252032172375	0,40341551017322164	0,9849269575807162	0	1	1
5,0	0,9025681169016471	3,0	0,7124770877206746	0,8893556321513425	0,5524473355062357	0	1	1
4,0	0,7974130252654243	4,0	0,4699623395680813	0,471493557349418	0,5265522775328126	0	1	1
1,0	0,8734378547057057	6,0	0,12502327928685963	0,9303148912677915	0,7573634976598776	0	1	1
6,0	0,06489014608756338	3,0	0,03209124238946692	0,21811250325859566	0,995430223464889	0	1	1
5,0	0,9689059521303321	3,0	0,9158794074273595	0,7527410220179007	0,0817653033034208	0	1	1
6,0	0,7856630252808445	2,0	0,7129805623269824	0,7370199937577337	0,31507930129832507	0	1	1
4,0	0,337582624451391	5,0	0,9567210146858863	0,4830826301544968	0,916277635551502	0	0	1
5,0	0,39093936981011346	2,0	0,793777962137932	0,3445923218747847	0,13892770594043458	0	1	1
1,0	0,10592959691669401	1,0	0,9445520480071882	0,1348347608637832	0,5651033753558619	0	0	1
5,0	0,8141706157157075	2,0	0,8773357795519376	0,8981173874037496	0,7650542258380671	0	1	1
6,0	0,8691415533699147	3,0	0,5923183222157264	0,25010755282464303	0,9488668987979492	0	1	1
5,0	0,3788180728090864	5,0	0,39227458875384735	0,2977397328957676	0,2720265122098823	0	0	1
1,0	0,7571374025341456	4,0	0,9181248158903765	0,4975187359305181	0,9383274628662778	0	0	1
1,0	0,9285933348290061	6,0	0,3628296991545664	0,436618001454809	0,9756016179416171	0	0	1
4,0	0,36450565518269096	3,0	0,6872644780148356	0,32608916038295144	0,16901390651886428	0	0	1
1,0	0,22809642547693187	6,0	0,5743410597102324	0,4056097834826542	0,5685596820694869	0	0	1
4,0	0,05159248408833039	4,0	0,5310068899392114	0,6472756680478892	0,8280387422661725	0	1	1
1,0	0,229543586873598	4,0	0,2864196424715909	0,08733646641666148	0,13849508385752363	0	0	1
3,0	0,41372982138146397	4,0	0,8624958371760391	0,6088104245493373	0,6860100927041912	0	0	1
1,0	0,6155688317314073	1,0	0,1054981804580909	0,1986038722580844	0,03601384880182512	0	0	1
2,0	0,29194578850163555	2,0	0,11736544332138676	0,9728658384698855	0,08519932872542135	0	1	1
2,0	0,3437459362923633	2,0	0,6166893405230311	0,407733964142191	0,8616176346088185	0	0	1
6,0	0,5323390697514846	5,0	0,1289144255452156	0,5154018257347941	0,3970771203450023	0	1	1
2,0	0,09027952467692724	4,0	0,369338251379263	0,44028695505187654	0,31152588279420934	0	0	1
4,0	0,7413739702962356	4,0	0,5192875312141184	0,17727835733226782	0,9392187161651333	0	0	1
3,0	0,5566631177902913	3,0	0,5226261557554001	0,14611891229140428	0,8191472566425201	0	0	1
