numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5353266070392955	5,0	0,9161341319204293	0,1516195240363032	0,1807224488659105	0	0	1
6,0	0,9431559403757238	2,0	0,45258596160142206	0,6032272108619422	0,438985837484289	0	1	1
4,0	0,4240378011067628	5,0	0,23661854971390106	0,5748194541286906	0,8234597726560747	0	1	1
3,0	0,881123020931016	2,0	0,17004483143278726	0,138877270299691	0,9355711716007492	0	1	1
5,0	0,8936874157676924	3,0	0,27310508513037857	0,7634627297045443	0,31156299506137997	0	1	1
3,0	0,9772234617223475	3,0	0,6948948125043438	0,28591448360174854	0,8008087088205381	0	0	1
4,0	0,7387083847048896	2,0	0,5795868129352186	0,09591033619384082	0,36955201558190887	0	0	1
6,0	0,15965037807336646	6,0	0,9914650162083096	0,6461342318725467	0,3262667841943374	0	1	1
6,0	0,3149728082539637	6,0	0,4079624770257302	0,7196987203690088	0,044608123565482605	0	1	1
4,0	0,15023106335099778	6,0	0,10484800605216738	0,43117950378149894	0,24650708959105927	0	0	1
6,0	0,9718218724338178	1,0	0,5375792373342152	0,12257536604418406	0,7155017207745532	0	1	1
3,0	0,5520124149716321	6,0	0,8181746715109643	0,08819373542086095	0,9708544533172303	0	0	1
5,0	0,5875014100314263	4,0	0,34678612564271083	0,3717218646086936	0,8121165263441087	0	1	1
3,0	0,9407788060299133	5,0	0,2622011343115561	0,899505131799751	0,888570493558237	0	1	1
1,0	0,42913048008982313	5,0	0,8947157393967456	0,7325228681583225	0,13221351219210276	0	0	1
5,0	0,5568437880745831	1,0	0,25973329902155984	0,4763096507111306	0,2948571414496345	0	1	1
5,0	0,23501379496740804	3,0	0,1208212705806514	0,11580751912343423	0,6710599549581558	0	0	1
2,0	0,47411777770241903	5,0	0,034308505978072446	0,20279835842533223	0,9483846970634997	0	0	1
6,0	0,34428055787349354	3,0	0,8959272252467031	0,11554722452919197	0,5123658180838724	0	0	1
3,0	0,3403016329516062	2,0	0,7986769865601935	0,3062332497912549	0,15511827877487605	0	0	1
3,0	0,8306466476785153	3,0	0,7479612833862491	0,6331519125909074	0,4718365539348319	0	1	1
1,0	0,4235801907339648	1,0	0,6671349746871816	0,45298765765292237	0,8800667024979121	0	0	1
3,0	0,9013350406277362	6,0	0,8215419376054919	0,6727271359894853	0,8939202219497413	0	1	1
6,0	0,2777149138953071	2,0	0,2900369278210947	0,4037696153642806	0,2544984438937318	0	1	1
3,0	0,6296685530521131	4,0	0,4034214789842292	0,0385618779091047	0,021225877656633085	0	0	1
4,0	0,9992288936522014	1,0	0,03145092925616755	0,02045570236347427	0,7344360052565054	0	1	1
3,0	0,3363917760809504	2,0	0,8947937018043078	0,6540925642865353	0,15521456799489808	0	1	1
2,0	0,8419742798567417	1,0	0,8832863771652654	0,6387754110468019	0,3913327046486803	0	1	1
3,0	0,9074450917454873	2,0	0,44644831016390696	0,0009240570492771161	0,25413948214381665	0	0	1
5,0	0,17202962778711461	4,0	0,039257067681045754	0,17632654220567512	0,9370348811384219	0	0	1
5,0	0,9183190060599302	4,0	0,04282441293724637	0,12527477270936227	0,7056920251679862	0	0	1
6,0	0,4279148339417509	2,0	0,410424234635956	0,32969928753367295	0,05056711932921676	0	1	1
2,0	0,6452577934328949	1,0	0,9452544084397899	0,889097930544284	0,5020944610062563	0	1	1
3,0	0,18256131804703346	6,0	0,8048554042882696	0,692059202372143	0,6363635219591559	0	0	1
1,0	0,16905077474070784	5,0	0,23506884063890165	0,4269937055088453	0,45541675951939653	0	0	1
6,0	0,4115349881725693	1,0	0,5583466442519128	0,008904181659707966	0,18051657783431319	0	1	1
5,0	0,3728735654554737	6,0	0,6812724932271473	0,9204460337107143	0,8663078630057807	0	1	1
3,0	0,22499681890095613	3,0	0,46618667686898707	0,8724947548433749	0,1123292277429675	0	1	1
1,0	0,3396969284901863	1,0	0,7726584940830054	0,5999028971162018	0,35425961826445285	0	1	1
6,0	0,9040674746595145	3,0	0,5096391464029414	0,3433696585386474	0,028677216208366274	0	1	1
4,0	0,4260685242398745	1,0	0,4015596839551365	0,5177959189317602	0,692098676317823	0	1	1
3,0	0,3265201586576083	1,0	0,23341282085051174	0,20414066687748633	0,8963329964127111	0	1	1
3,0	0,708829853933645	6,0	0,7628939624435399	0,024916698895681266	0,6197057399923454	0	0	1
1,0	0,5368941875658501	3,0	0,7195148251254884	0,28232797050676683	0,3894519631149018	0	0	1
3,0	0,8265510828509647	1,0	0,27900108564431325	0,5179218252980775	0,15586477459661008	0	1	1
6,0	0,1529040495880264	3,0	0,13362749072177915	0,9381368002452088	0,7627219088009624	0	1	1
4,0	0,5363229647723574	5,0	0,41249029769605694	0,21005272835779454	0,7764319444118122	0	0	1
1,0	0,19852032052056534	1,0	0,5632749279815108	0,2780472225396854	0,09508506006187911	0	0	1
5,0	0,5203407768128006	4,0	0,10114509391277371	0,16442288712709852	0,7220821633081322	0	0	1
4,0	0,4562821644531888	4,0	0,7372475523891653	0,6225255333386354	0,7605433946294701	0	1	1
2,0	0,8457351564492793	5,0	0,271401429495311	0,2548228947072172	0,8783729685668976	0	0	1
3,0	0,1653729756948744	4,0	0,5950873254025535	0,2817068607125286	0,589302459335853	0	0	1
5,0	0,678097176157919	1,0	0,7512845880866231	0,3352714630807333	0,5942668089115882	0	1	1
5,0	0,4529265544740011	5,0	0,19625153649613836	0,25829636933560596	0,8229619179259282	0	0	1
4,0	0,884728206640496	5,0	0,34523374917851735	0,8801255618813753	0,2772969214946538	0	1	1
5,0	0,5425034941888704	2,0	0,8581102607765271	0,7810647546286755	0,04965878092823606	0	1	1
6,0	0,5061638627401566	1,0	0,4177194898354252	0,8132614351954349	0,7935369373202042	0	1	1
2,0	0,5906488142468139	5,0	0,2095902607814164	0,904830580134739	0,29283426820321234	0	1	1
3,0	0,10198066521258953	6,0	0,25649977112581	0,4752249876528841	0,3820678898506932	0	0	1
4,0	0,05117503756674946	3,0	0,021174115967415807	0,3372582944833493	0,21575023650240122	0	1	1
3,0	0,019891703474393063	2,0	0,7461762908416494	0,9634637648359784	0,25655953892162553	0	1	1
1,0	0,800807263430323	3,0	0,8794663036528725	0,6863032217778304	0,9937983953699345	0	0	1
6,0	0,6472420521872623	1,0	0,1582586316777559	0,23709735886731553	0,18082913614885565	0	1	1
1,0	0,717326240006286	2,0	0,048825209004645376	0,24576541366853644	0,8215078925889	0	0	1
5,0	0,7131503783682589	4,0	0,3642184845466635	0,24414689715957472	0,8521592518563045	0	1	1
6,0	0,004709489929786148	5,0	0,311122545300933	0,4622787399341519	0,2736721502827829	0	0	1
2,0	0,5558861105165157	5,0	0,36058209899530425	0,1026620174266556	0,614445069202289	0	0	1
1,0	0,8234187243326885	1,0	0,2561701269000025	0,7568073354348016	0,740442523996846	0	1	1
1,0	0,2508740406576353	4,0	0,10551317771257906	0,6176648372658379	0,6601554245493461	0	0	1
2,0	0,5597916025825118	6,0	0,7239656538449317	0,10908371069015899	0,4880270598863463	0	0	1
6,0	0,9705333868156665	3,0	0,7312370307750767	0,8562150809863551	0,6391603409440924	0	1	1
4,0	0,36257880617670213	5,0	0,9507655004509749	0,07132445954630007	0,8922689484710183	0	0	1
1,0	0,32753251778303427	1,0	0,7344561745422593	0,28030254165739854	0,27128405926625876	0	0	1
1,0	0,9070731359027824	4,0	0,2090699170557564	0,16535728695388563	0,23834245715364677	0	0	1
6,0	0,7498266759119396	4,0	0,6704098182121191	0,33741244173674934	0,4183920392009509	0	1	1
5,0	0,6706005781416412	5,0	0,8873844534889902	0,24654370701752304	0,9637118112447743	0	0	1
5,0	0,6057522221497874	5,0	0,6422202398840909	1,8937633378568464e-05	0,6217999893898449	0	0	1
1,0	0,15472932415215945	5,0	0,18835270785619607	0,5701620838115481	0,5814625250931788	0	0	1
3,0	0,43889271991659884	3,0	0,342300834471269	0,8258078451661425	0,4839863268733091	0	1	1
3,0	0,3228565955375776	2,0	0,1111584043063718	0,8654132663495225	0,4815597167549335	0	1	1
2,0	0,8563130918577838	3,0	0,2981452740645073	0,355839724790307	0,8989046116644407	0	0	1
