numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,05110067231386506	5,0	0,18187714478776285	0,11935967888348997	0,6686632257789895	0	0	1
4,0	0,32350627484023375	2,0	0,6158698757082065	0,691380583761259	0,2363536192367619	0	1	1
6,0	0,16357219474099505	1,0	0,6363735746978243	0,07291986421933327	0,16267057197406998	0	1	1
3,0	0,762062281485072	1,0	0,38712038747360733	0,982791402487042	0,45263690018908864	0	1	1
1,0	0,3902011568377741	2,0	0,9005243713422475	0,9920948418089444	0,9259650395222243	0	1	1
5,0	0,424492704400817	2,0	0,038771997470284036	0,014109352863268532	0,569756928411173	0	0	1
1,0	0,39492363713051737	1,0	0,6860178992109939	0,585313848979295	0,009959815352507007	0	1	1
5,0	0,6336173005701853	1,0	0,16012471444598686	0,5269704498876012	0,7419319685493783	0	1	1
3,0	0,3771766076256088	3,0	0,7151880485535788	0,29799112639382264	0,9596436561929229	0	0	1
1,0	0,04689528278418609	4,0	0,1570795966237123	0,17875156807086878	0,09447573337798065	0	0	1
4,0	0,8470843901066869	4,0	0,02045428019500939	0,8772568426940724	0,023008640258528112	0	1	1
1,0	0,006983318534927951	6,0	0,025995144511921198	0,30460518991381935	0,28141233454562486	0	0	1
3,0	0,2468142068103596	2,0	0,6686726927601387	0,6384957142365881	0,2999822515791998	0	1	1
1,0	0,08381702230567167	6,0	0,14478145362227857	0,8523281008729477	0,9019710134296028	0	0	1
6,0	0,12313185075628463	4,0	0,4448950770493244	0,23781006023149898	0,19391340079031694	0	0	1
3,0	0,7055069848432863	1,0	0,4267668057346803	0,33099264510672943	0,6595178815932499	0	1	1
1,0	0,05806094863558464	5,0	0,9258314451469534	0,004345789743930184	0,45536297372342394	0	0	1
4,0	0,2333438164906254	3,0	0,07365976273917851	0,8936423300689884	0,14929603359152965	0	1	1
4,0	0,45180391006931986	6,0	0,2798397467809566	0,9528132295894849	0,6167494308711842	0	1	1
6,0	0,6322125420074521	5,0	0,08010303190155832	0,3567570706569264	0,7425053393190505	0	1	1
4,0	0,43143256851551515	3,0	0,9468999283061328	0,2989614678011443	0,08392570969220448	0	0	1
2,0	0,9510195097434436	6,0	0,14659275359507673	0,9579617741054363	0,8439331920119414	0	1	1
3,0	0,4892552197507488	1,0	0,7558585523548309	0,41087251746461784	0,46574817987515515	0	1	1
3,0	0,11827875494843798	2,0	0,31601516970825216	0,06312504859559853	0,577440653321978	0	0	1
3,0	0,30821504592061966	5,0	0,6380448710787975	0,9854056764746637	0,8503118223997652	0	1	1
