numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,4034154380178483	4,0	0,02615895548477143	0,9572975658784855	0,8653236437504804	0	1	1
3,0	0,5209195459430499	5,0	0,7721354892553043	0,8011112775355833	0,7668703860689053	0	1	1
1,0	0,9916933733308122	4,0	0,7271608679870528	0,6402425596812437	0,475813202384595	0	0	1
2,0	0,7627395502661277	1,0	0,44186646283939945	0,5256548707083775	0,9867351380951918	0	1	1
5,0	0,37567614333024846	4,0	0,9003915192113371	0,48473548033833225	0,004376044343790575	0	0	1
5,0	0,7467377038051956	2,0	0,43534883561276905	0,5253663155363983	0,36454614127661766	0	1	1
1,0	0,5634845725026683	4,0	0,7442080363401001	0,35119560608640954	0,9441892995563236	0	0	1
6,0	0,4324544374907525	4,0	0,2026608023988532	0,7850001533953278	0,4554308504875183	0	1	1
3,0	0,6179988380583541	1,0	0,3842673116460408	0,950793046351006	0,971511543387038	0	1	1
5,0	0,10833897211001176	1,0	0,02521586091215422	0,7036331783055044	0,5896128743717441	0	1	1
6,0	0,5771374553985714	4,0	0,14623106447059997	0,03435930583307523	0,5879519283373279	0	0	1
3,0	0,5602012909947669	1,0	0,8645759945766136	0,05852415069638084	0,0037730746912510993	0	0	1
2,0	0,12008031760125804	5,0	0,9109967508595221	0,7189683983486721	0,5310298153219222	0	0	1
3,0	0,5774471578187005	4,0	0,17956289829945427	0,8235728752034389	0,6097763368329101	0	1	1
2,0	0,8745949956860193	2,0	0,7164028637922568	0,22327341067065487	0,726983994334361	0	0	1
3,0	0,8729236455493743	6,0	0,7401913389520961	0,9643118692982515	0,010945132501685273	0	1	1
4,0	0,3082767720295475	2,0	0,2392674503198372	0,6029355532003586	0,8024615801668088	0	1	1
3,0	0,6772901503478259	4,0	0,49604860893269576	0,41380311730750596	0,18844722871143782	0	0	1
5,0	0,4203419796563642	4,0	0,9517161857314501	0,4249721249962908	0,04276407012064476	0	0	1
3,0	0,040287863877231045	4,0	0,2695988435746596	0,5218493447199452	0,6307174766041314	0	0	1
5,0	0,5714551005536368	3,0	0,0935018017985485	0,3531200535098449	0,2965313372980113	0	1	1
6,0	0,7509005415196663	1,0	0,10352414942325505	0,5255242016794168	0,9207359881307777	0	1	1
4,0	0,7405261126182654	4,0	0,15872971798044866	0,05426668411914015	0,9051397899847868	0	0	1
2,0	0,6154066026353385	4,0	0,5929103834662216	0,4688689718128356	0,9915705262847138	0	0	1
3,0	0,4595851128917078	1,0	0,42811195434509675	0,5052515854833474	0,2969332682443301	0	1	1
6,0	0,85052302616778	1,0	0,7118631513711702	0,7293298918695169	0,18138727567795698	0	1	1
1,0	0,7092336584379423	5,0	0,7870000709100784	0,9960496325439634	0,061739966117942746	0	1	1
6,0	0,08639307986568079	3,0	0,9177018383213699	0,015409094204611007	0,22577698870995389	0	0	1
3,0	0,3857618435096838	2,0	0,5545118613250869	0,6427156310688881	0,5378503643827536	0	1	1
6,0	0,9490374699752128	1,0	0,6451876959706405	0,8144741909916501	0,07024833046339396	0	1	1
5,0	0,17094526020855294	5,0	0,30942448169167514	0,5434564398503599	0,44526776338822094	0	1	1
1,0	0,5701196607272537	5,0	0,9860476947586962	0,85912068198744	0,4565173313928783	0	0	1
4,0	0,14294129319507753	5,0	0,6767715514465853	0,2216967753193707	0,7295428083779314	0	0	1
3,0	0,12772260103033073	6,0	0,6450331613648356	0,7570932378733578	0,3489152592345782	0	1	1
6,0	0,3974793830852067	2,0	0,7683676974204304	0,6952651749583025	0,0813869427678181	0	1	1
1,0	0,1150720428091967	2,0	0,4414297084601633	0,09126721777613267	0,6254310392351515	0	0	1
3,0	0,5785114419179971	1,0	0,31385498991594385	0,045402175329253835	0,4755200112639778	0	1	1
3,0	0,8233408923962252	2,0	0,7595317668543042	0,7697001463996422	0,31198826644305633	0	1	1
1,0	0,17237113715319974	2,0	0,09146933706986082	0,8363217626676482	0,2350437756833157	0	1	1
1,0	0,6125325620225637	1,0	0,31180881464180865	0,5061027428385689	0,34091552847206985	0	1	1
3,0	0,41756708265943443	3,0	0,6719128101790813	0,3864551864974156	0,6416489909827084	0	0	1
2,0	0,15458665605528688	4,0	0,5479740205312599	0,9487426689888734	0,0326892994168807	0	1	1
4,0	0,7516193172855009	5,0	0,19973439864304732	0,33129533306307035	0,29196758579858306	0	1	1
1,0	0,8522796917318951	2,0	0,021687018067972907	0,795154298239038	0,8253796503933883	0	1	1
4,0	0,04771992855286378	2,0	0,1195236665220637	0,24315977513074427	0,3341864221497245	0	0	1
6,0	0,5498703619363247	3,0	0,5659909645622702	0,8374837200401143	0,5544091064950268	0	1	1
1,0	0,019073277374067277	4,0	0,7682186378747099	0,47325594806892557	0,01983099831029622	0	0	1
4,0	0,317092572436837	6,0	0,5642422148985025	0,10901851067020474	0,3293375307958675	0	0	1
3,0	0,5894588429733881	1,0	0,46460577125298574	0,40658030313823157	0,06974870975180181	0	1	1
4,0	0,00829935594958986	5,0	0,6188926002488145	0,28351746825939184	0,14414588790532812	0	0	1
1,0	0,8571487159268288	2,0	0,003797214658538328	0,3644742174706652	0,6490354301505143	0	0	1
4,0	0,16852212571684166	1,0	0,6583338924050864	0,3620912524644816	0,5724372018609823	0	1	1
1,0	0,9784481562613324	5,0	0,31092861885898926	0,9061254586195052	0,9844783297234744	0	1	1
2,0	0,8595309593922288	6,0	0,29114009594479895	0,08136066829494681	0,08777600247041673	0	0	1
5,0	0,47884857831839867	4,0	0,7568190856264024	0,27496138644202517	0,312387294667528	0	0	1
3,0	0,48766288034846184	6,0	0,7453940810755464	0,5989521793334218	0,1265278843024491	0	0	1
6,0	0,13025206494081276	4,0	0,6205180323677983	0,2895028931413163	0,1824789249596367	0	0	1
2,0	0,6388196202378613	1,0	0,9676260436624721	0,2610900335619998	0,5346244030916105	0	1	1
4,0	0,23819378643115852	1,0	0,6658849135925105	0,48983384130625685	0,8273251023532595	0	1	1
3,0	0,8908277253089718	5,0	0,10889113197687916	0,4647291757134919	0,18325819156234247	0	1	1
3,0	0,5696972493624405	1,0	0,11908963473928802	0,2821108233009857	0,4815448393047146	0	1	1
3,0	0,241982079372713	6,0	0,7344230065656663	0,4820688155608943	0,39907183924683587	0	0	1
5,0	0,7918856550853387	1,0	0,8912768444555816	0,6961653714608361	0,3375917863894624	0	1	1
4,0	0,7823187853800748	1,0	0,5640015926652306	0,7187012716183788	0,6341008341373534	0	1	1
3,0	0,2830693596055417	2,0	0,6290176133401219	0,24770457458460404	0,14038860842488876	0	0	1
3,0	0,058602705501990426	4,0	0,8891677915059558	0,10136355532141084	0,22494078734532386	0	0	1
6,0	0,23268183225840922	2,0	0,5469243196969924	0,4092522048203199	0,08754166640859717	0	1	1
6,0	0,011272639335939694	3,0	0,13037014115678758	0,881115389218692	0,1025807761677362	0	1	1
4,0	0,1425089788402617	2,0	0,7538645708909157	0,29236146347490044	0,06520452415344347	0	0	1
5,0	0,615890338865924	1,0	0,5518360849334847	0,37450826728556474	0,7803047894741184	0	1	1
1,0	0,8517109404802443	2,0	0,13339291328785463	0,04889054432752438	0,844079438287755	0	0	1
4,0	0,3798240662712141	4,0	0,21768422084161831	0,28973609169023207	0,9766341741848311	0	0	1
3,0	0,32858399970880403	5,0	0,5309649906936897	0,18191712736603127	0,21480554637424043	0	0	1
4,0	0,18250941306362056	6,0	0,38911444989280153	0,4946626613090813	0,9258243728044993	0	0	1
4,0	0,41070833491523107	6,0	0,7501137568843662	0,6883616746832635	0,5734371210658861	0	1	1
5,0	0,6560817821720003	3,0	0,03845220342048927	0,3387764515654287	0,7064483457082975	0	1	1
4,0	0,6511716544206189	1,0	0,6440098100782844	0,38421932978574913	0,8860692544410375	0	1	1
2,0	0,3357215230884415	5,0	0,7352628068658551	0,021108533150065	0,5497956392121591	0	0	1
3,0	0,6865449340611257	1,0	0,5540808066452079	0,11120012909296473	0,7560762816622387	0	1	1
5,0	0,8948824389963249	3,0	0,3568882313197641	0,45810620940388025	0,9433593555160402	0	1	1
3,0	0,16171664248988538	6,0	0,8956104051311452	0,01233849093629813	0,04877472007227501	0	0	1
1,0	0,021801293973047753	3,0	0,15148490122641256	0,21914961231727026	0,7142475389547378	0	0	1
6,0	0,039796030969438956	6,0	0,47409692717973806	0,16136388892869036	0,8052958685660804	0	0	1
5,0	0,31914577768715124	1,0	0,9373298412211684	0,14534943407844958	0,5163810378411621	0	1	1
