numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,2639763627801409	4,0	0,6946872118337787	0,9617840479576835	0,7210604869864236	0	1	1
5,0	0,026346266759322834	6,0	0,3125613831202566	0,8602128189247337	0,45486698136017556	0	1	1
6,0	0,7524139232460507	4,0	0,5494805585098633	0,9880278804367095	0,6011407884676344	0	1	1
4,0	0,24939925906957905	1,0	0,9747876120279253	0,012095359310722253	0,9837268789980592	0	0	1
3,0	0,8027992453792501	1,0	0,8720635994070756	0,6570932410359727	0,9258956909738731	0	1	1
2,0	0,7242613754625892	3,0	0,37402293505951334	0,686481360574166	0,3394833048678382	0	1	1
3,0	0,47176975521745457	6,0	0,23820473514961427	0,21708562132075793	0,04930119052554027	0	0	1
3,0	0,07128893083198984	2,0	0,8086280421627673	0,3203547136528929	0,3200242872684781	0	0	1
6,0	0,9320829858394598	5,0	0,4697451267003693	0,9148031826439332	0,9654645906231999	0	1	1
2,0	0,5252978725046076	6,0	0,33579627917475974	0,6029112839118476	0,2751189572581113	0	0	1
6,0	0,5856887732473086	1,0	0,6110184154546578	0,2975682966092663	0,3566247283723786	0	1	1
2,0	0,7429486327836262	4,0	0,395221305380999	0,9613545162730429	0,44442340403982006	0	1	1
1,0	0,660973910107518	5,0	0,8645474771102623	0,7901891696701845	0,9318816696610764	0	0	1
4,0	0,5134649653486474	5,0	0,05289714340050489	0,5155783674688034	0,004338064117355045	0	1	1
1,0	0,5768910686665869	5,0	0,2894245697450938	0,7967932671105455	0,5852216646608607	0	0	1
1,0	0,298541792051808	4,0	0,2835750208775114	0,08724815065067171	0,08019602675510373	0	0	1
1,0	0,4849946528814314	5,0	0,05905053535461924	0,6255447377741227	0,8802591146865221	0	0	1
4,0	0,47934580368111246	6,0	0,861514878346397	0,6740672858366178	0,20113956480731943	0	1	1
4,0	0,1380995295448112	3,0	0,4557878501529131	0,6374480800151879	0,5071896221154664	0	1	1
2,0	0,3648652127064975	3,0	0,7619503104902537	0,5803362426642922	0,38897295556729805	0	0	1
1,0	0,041168833172787966	1,0	0,2946013271304345	0,9212132147922097	0,952993151365511	0	1	1
3,0	0,9145916532756913	6,0	0,7805127171643889	0,5797754399895555	0,16730879367429896	0	0	1
1,0	0,24886556176147367	1,0	0,9450152029836024	0,9222665812742533	0,5702938787298812	0	1	1
4,0	0,47741369627580277	6,0	0,2799120412543593	0,014247733992688416	0,18785567492308608	0	0	1
1,0	0,5541685335482291	1,0	0,45054509707670154	0,7206586872371967	0,27547612659110365	0	1	1
1,0	0,4264598296144523	5,0	0,3733476135460114	0,2370969295815284	0,8845901884117319	0	0	1
5,0	0,6951125313346397	6,0	0,06050721002153858	0,21117589850723983	0,23952781160007297	0	0	1
3,0	0,673240219114522	1,0	0,29715656623440245	0,13664262525778248	0,8385871298049009	0	1	1
5,0	0,06516323818850134	2,0	0,4377813740089175	0,3362739212301714	0,4456563617158198	0	0	1
4,0	0,9161540401101671	6,0	0,8692348672466463	0,36594187978787995	0,46934800488051887	0	0	1
6,0	0,620791221755856	4,0	0,6631868334007189	0,9063378239586027	0,38632599995369	0	1	1
6,0	0,12418631917911938	6,0	0,8171045311648291	0,799354546739418	0,0660276853761751	0	1	1
2,0	0,8764725224181644	4,0	0,5990513896434344	0,6268844044304163	0,6258907748652959	0	0	1
5,0	0,47621670076100253	6,0	0,07018377657050967	0,44046818119553677	0,9087732300173975	0	1	1
4,0	0,1718071884080805	3,0	0,6271366594799155	0,9083923426462013	0,8446684666853488	0	1	1
