numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,0780405487544431	5,0	0,2653309360320517	0,533189957723967	0,591208056067604	0	1	1
3,0	0,559531013382317	6,0	0,6157440092179938	0,6891712611307115	0,6372258225713219	0	1	1
5,0	0,027521610506157534	4,0	0,816670504678959	0,4955083540257459	0,7662599708842474	0	0	1
5,0	0,7799532623017862	4,0	0,8444643641672944	0,2954261502170018	0,1035078223764655	0	0	1
5,0	0,21045445222059422	6,0	0,15744490611168638	0,5544833518665477	0,46802978270652273	0	1	1
5,0	0,3129744143663672	6,0	0,8208075894235038	0,8091796833520433	0,6985058487512844	0	1	1
6,0	0,58669857929711	3,0	0,14196539578221035	0,9307916012699043	0,06859697068204518	0	1	1
1,0	0,2190134701930928	1,0	0,6915831677761355	0,9830087667342654	0,7569854570876254	0	1	1
6,0	0,65074073576382	6,0	0,08900115065425207	0,5271344135835918	0,21465996466220638	0	1	1
6,0	0,6347428876928515	5,0	0,12285609701266131	0,6480906866552756	0,2220587681711652	0	1	1
3,0	0,26738958570167304	6,0	0,6234661536041404	0,8247611828641153	0,6068070529179186	0	1	1
2,0	0,7266685748192083	6,0	0,571742057536674	0,9019043821506341	0,7740918759674843	0	1	1
5,0	0,03514791909438719	4,0	0,28810949962567434	0,6168185830295004	0,47941724369418204	0	1	1
4,0	0,8668620158297498	3,0	0,006542852616116757	0,6846357853438069	0,6191899093020012	0	1	1
1,0	0,8389362391395573	1,0	0,6241123580042355	0,2996740977720096	0,2978205945322485	0	0	1
5,0	0,25042697978032513	1,0	0,9451748137474492	0,32878516391458823	0,5288601565040466	0	1	1
1,0	0,6917818944874975	2,0	0,11144783670940006	0,9256093531491022	0,1290672304145336	0	1	1
6,0	0,31097587556929274	2,0	0,6932833636425888	0,6468206839202365	0,3376999386970374	0	1	1
4,0	0,8850931226734362	6,0	0,33259643967179053	0,7426003052227079	0,49134324210600644	0	1	1
4,0	0,009974736769072012	1,0	0,46794487823939734	0,10941343733366571	0,6651207208534681	0	0	1
2,0	0,6017137501925199	5,0	0,8857400342515774	0,6148083168328828	0,5255575312541695	0	0	1
1,0	0,9906136936156267	4,0	0,03114719962962076	0,26398593213065	0,5645174305920497	0	0	1
1,0	0,5521872867245348	4,0	0,45656847905804965	0,21828382198896057	0,4876990877349646	0	0	1
6,0	0,7752935485109281	4,0	0,8147231408504362	0,08798631001946422	0,8864208391713563	0	0	1
5,0	0,5102167257706712	6,0	0,4940850701515579	0,7612964771890255	0,36711076817758104	0	1	1
3,0	0,47561194283300534	2,0	0,1423729939097529	0,24060081038025205	0,5073120103200905	0	1	1
4,0	0,11564508901404924	3,0	0,4202420087813872	0,45623512770880525	0,1366033958333066	0	0	1
4,0	0,7100844731707785	1,0	0,20557139761240295	0,5858181299277279	0,7483906076619115	0	1	1
4,0	0,783798254313973	4,0	0,0707534899932879	0,39129913428878527	0,6718761781639868	0	1	1
3,0	0,8724525121379831	1,0	0,8214295012860992	0,38799123775063493	0,7614211386645447	0	1	1
1,0	0,3123032953944509	6,0	0,5186062383298164	0,37715782466983894	0,4477434632002931	0	0	1
6,0	0,006297890034836495	5,0	0,11103628811055821	0,7475037513886563	0,22356599376175335	0	1	1
4,0	0,5342907991719031	6,0	0,7716496944170198	0,011780202337998147	0,4108445158570746	0	0	1
5,0	0,750229280079514	3,0	0,6977181742636883	0,6312858560117394	0,7622937501155653	0	1	1
2,0	0,9406095427198464	3,0	0,8017929437747496	0,05104603736699109	0,5027144607647833	0	0	1
3,0	0,5731331426466387	6,0	0,27573839457477156	0,16342546494472288	0,4868797466824859	0	0	1
6,0	0,7579519255474036	2,0	0,40006970268337305	0,5643110009773018	0,1273242060347085	0	1	1
1,0	0,6430237772121808	6,0	0,43182704369155767	0,23056697165711537	0,687149055257066	0	0	1
2,0	0,8884141173420321	1,0	0,10752502466283953	0,6321954151601253	0,3324826651296011	0	1	1
1,0	0,6378426434849682	6,0	0,23262357482804263	0,7598085034359631	0,8651246101351275	0	0	1
1,0	0,39124735016797807	4,0	0,7887337262231688	0,173687170025711	0,7638062442894886	0	0	1
6,0	0,2728172631615091	5,0	0,7238370455045091	0,0913167533419218	0,9773125361294818	0	0	1
1,0	0,25555338911986025	4,0	0,20390056748264873	0,6550827730028005	0,29055803529681745	0	0	1
6,0	0,47980970782266297	1,0	0,633093797170622	0,10177087353817971	0,5170413387672115	0	1	1
5,0	0,22443536266913877	5,0	0,8348979608521317	0,391739338227437	0,45786907296494916	0	0	1
4,0	0,09514691094467587	6,0	0,34298691604097764	0,09795091607902473	0,9993551376449527	0	0	1
6,0	0,165115885301645	2,0	0,1019633988421692	0,5812616168535666	0,8167267130936552	0	1	1
3,0	0,8314687333677183	4,0	0,5133236673150072	0,10017038868275663	0,36941941379705423	0	0	1
5,0	0,8589772504034551	1,0	0,4262441599989455	0,6397715182402013	0,4592612942171468	0	1	1
6,0	0,11560846083224385	3,0	0,01172428628570954	0,7416886118676511	0,11432043445905493	0	1	1
6,0	0,91001885280603	4,0	0,5493870659500812	0,454421274524365	0,4451649081684895	0	1	1
4,0	0,6495827698070732	1,0	0,07302423740187247	0,13219075194157315	0,997685944511495	0	1	1
4,0	0,24059860251281973	6,0	0,41721908135525554	0,49660660615732477	0,5372271434217244	0	0	1
6,0	0,08889659982450615	1,0	0,8472079107994148	0,9857147008321616	0,8689720255296837	0	1	1
1,0	0,8605978935900334	3,0	0,46845245755418696	0,5920446652086775	0,01910817627919914	0	0	1
2,0	0,18158942635427278	6,0	0,7951115550210491	0,6057993514605265	0,5707989662507065	0	0	1
4,0	0,6816898841177724	2,0	0,22170865501932813	0,722935388168897	0,5435678542571026	0	1	1
4,0	0,9024093483665415	5,0	0,6193204056578855	0,6179293953699354	0,8091147910299064	0	1	1
3,0	0,7887546846668338	3,0	0,16697617188512948	0,7419340442943516	0,0027231203633092393	0	1	1
6,0	0,1494601198631933	4,0	0,6863588018805481	0,29927469353090863	0,761715869249522	0	0	1
6,0	0,03803700747370531	1,0	0,5802961899281627	0,12133656257598924	0,5621181501042202	0	0	1
6,0	0,9925815207226505	2,0	0,5657548327952959	0,959167687434356	0,243080136009571	0	1	1
3,0	0,3797172855837109	4,0	0,5002797458176829	0,908244191362544	0,4390502334455316	0	1	1
4,0	0,7236881370632962	3,0	0,20599028607524328	0,9160525173981263	0,9090957284396833	0	1	1
6,0	0,9881149284494639	1,0	0,757774880031595	0,33142508560061057	0,6898818682031153	0	1	1
3,0	0,1409283028233702	2,0	0,6576574464317427	0,3975056569879124	0,9672484769741625	0	0	1
1,0	0,6942052297362629	3,0	0,5860117671605486	0,8791380421183603	0,26959437851405	0	1	1
4,0	0,5791661235456698	4,0	0,4174273660561755	0,24928748388649835	0,05227531579087863	0	0	1
