numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,23129259975833283	1,0	0,14866741614965995	0,10518558431418246	0,7846147473777941	0	0	1
5,0	0,7007604700167027	2,0	0,5122911338379289	0,8604339978179001	0,5563095228638836	0	1	1
3,0	0,7891146074737269	3,0	0,7146985450997073	0,1993339958515583	0,22185412594559095	0	0	1
6,0	0,19602158828244043	5,0	0,2995692337990593	0,5443201882253622	0,7595646928162698	0	1	1
1,0	0,6895233217053466	4,0	0,14165788998584716	0,8137393137475845	0,9447045335615011	0	1	1
5,0	0,5326322058643882	4,0	0,14611443172917582	0,9623322535997585	0,2936510832839072	0	1	1
1,0	0,8226270040568446	5,0	0,17660223001801267	0,10428051188126086	0,31754540070369075	0	0	1
1,0	0,999452794670692	5,0	0,6013783623012033	0,8624362426145252	0,0961589431547688	0	1	1
4,0	0,029401573015390814	5,0	0,11925399560758598	0,013879769497053274	0,5904627318801212	0	0	1
6,0	0,2711175828076613	2,0	0,4853503329898573	0,4171257729593333	0,0686934714564611	0	1	1
3,0	0,2473691306307445	2,0	0,19309210105341468	0,2847359537660681	0,8306998587312181	0	1	1
4,0	0,3432012853593096	1,0	0,8389535284071075	0,9121176296544177	0,17244722227930753	0	1	1
2,0	0,31026537236665597	1,0	0,6832324979252775	0,6140130682995413	0,06756833466991286	0	1	1
1,0	0,714798339404325	6,0	0,3701596719334125	0,3371501301710098	0,8568028162333253	0	0	1
5,0	0,5574855102665882	4,0	0,5602334791987984	0,2842778759186343	0,0603273802186004	0	0	1
1,0	0,4927954121296516	2,0	0,2756258294408619	0,6767977811286627	0,9573005807345816	0	1	1
1,0	0,018708109536800688	2,0	0,8247820210833975	0,3084280812864215	0,30794311750977343	0	0	1
4,0	0,8704476318070677	3,0	0,7730062987128322	0,9532222976376505	0,10500752509870537	0	1	1
6,0	0,8075614099309696	5,0	0,7016084709034627	0,17606915493367137	0,9017465374753109	0	0	1
5,0	0,5012483886716533	3,0	0,39332503508932704	0,6683721387402242	0,5146244226593734	0	1	1
4,0	0,030904700022148623	2,0	0,6653177644079729	0,7064227073697168	0,9689795980168964	0	1	1
5,0	0,601399371764515	6,0	0,9011204933090573	0,23309754934742266	0,4181926235298029	0	0	1
5,0	0,9319577402611613	6,0	0,9688476978608156	0,705802659940252	0,7151215134757669	0	1	1
6,0	0,5865435523295218	1,0	0,41212392716468815	0,5207341188959689	0,48039927467041244	0	1	1
2,0	0,5149997550853828	1,0	0,3788450882815202	0,8928054205081661	0,7742657762981711	0	1	1
4,0	0,6299360076220265	2,0	0,5547265671137923	0,6321382041725689	0,28338952871120904	0	1	1
2,0	0,10903130799636052	1,0	0,9314777256408191	0,5457710443194874	0,4445615542995718	0	1	1
6,0	0,6096404875870103	3,0	0,045594694233659694	0,21073928572353218	0,8476274598410996	0	1	1
4,0	0,9576638510561365	1,0	0,30490071773936156	0,7716369006390138	0,7622989893023975	0	1	1
1,0	0,25015241020457857	3,0	0,4737009251340901	0,6379706988630169	0,058283632016370435	0	0	1
3,0	0,9443291402717708	5,0	0,01415871630572596	0,07548271205622503	0,9612082982055715	0	0	1
3,0	0,8680349237057763	1,0	0,23741637334255639	0,6087236186151276	0,015216513809838683	0	1	1
1,0	0,11642001491603604	2,0	0,04989049867526596	0,918745709728431	0,2756296487460369	0	1	1
6,0	0,8976803535000988	3,0	0,5186551097596497	0,6918182571662914	0,7844577979023167	0	1	1
5,0	0,8621667467784305	1,0	0,40944858031109455	0,10264377066507302	0,6836717846474227	0	1	1
4,0	0,31876882037223975	3,0	0,8665241660692838	0,062001462247044614	0,3329945648798406	0	0	1
6,0	0,5994481067341424	6,0	0,008294259030063644	0,4821464387749045	0,24421863202343919	0	1	1
1,0	0,550232968732508	2,0	0,8694575239614014	0,6312414675252933	0,8349720451760277	0	0	1
1,0	0,8927193407521785	4,0	0,553462132858212	0,9572620403050585	0,2806722989041469	0	1	1
6,0	0,5784840749209406	2,0	0,6604390607867395	0,8355928410419928	0,5360670142508022	0	1	1
