numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3775367188367478	3,0	0,7730789176524844	0,49482416233785875	0,3719935818822476	0	1	1
6,0	0,5306267316175125	3,0	0,09290080391421085	0,33056350562063386	0,597765196633871	0	1	1
4,0	0,89534803845481	5,0	0,35278186273086654	0,1854692248869264	0,967351161245491	0	0	1
5,0	0,9954906537629685	2,0	0,8173778426076884	0,897422965696508	0,14944858212739265	0	1	1
1,0	0,8852378164596866	4,0	0,6038588983502509	0,025061928539700018	0,5294591254951041	0	0	1
6,0	0,1715386204485425	1,0	0,5959486772521685	0,726142551006384	0,7254239849242383	0	1	1
5,0	0,4059446584054598	3,0	0,19052122740597188	0,4320139844875176	0,01423968053957636	0	1	1
3,0	0,20971616170546614	5,0	0,6397281879702993	0,7553977770252883	0,5992282144918932	0	1	1
5,0	0,7885779553976541	6,0	0,0413484491441094	0,9295092763607542	0,5291653949349076	0	1	1
6,0	0,8005816651439566	3,0	0,8285061595770807	0,7162161918633666	0,055852742333015626	0	1	1
5,0	0,473207587011356	3,0	0,1359289632289391	0,4028109790501716	0,4521072937658295	0	1	1
3,0	0,0372414789245904	5,0	0,6675891073096659	0,8464269960561519	0,5283841356410537	0	1	1
6,0	0,28044027222765333	6,0	0,018812554915616286	0,4993447673114806	0,6788032472817991	0	1	1
6,0	0,3423922794892149	2,0	0,6132928076724019	0,2112776038420886	0,39766231895847814	0	1	1
1,0	0,5540282278020613	1,0	0,5927435957264495	0,7488481288653599	0,3473642849649905	0	1	1
5,0	0,192179346840337	2,0	0,11679608832793731	0,3128703587262712	0,7492031164837234	0	1	1
3,0	0,9429491735026375	5,0	0,6435909181200463	0,4910141218883224	0,852109238098322	0	0	1
2,0	0,8557418044052794	6,0	0,8705860145499061	0,0848905582917664	0,5730855126445178	0	0	1
3,0	0,33469043018863287	6,0	0,3973855236307995	0,001293578387594585	0,5808304201058917	0	0	1
3,0	0,05722542611236037	2,0	0,3458784863340527	0,21971110769735813	0,9276494045109482	0	0	1
3,0	0,9699572874623604	3,0	0,14332485631526848	0,37770720994947893	0,8436098610771596	0	1	1
2,0	0,43987335697975816	5,0	0,2751959998466996	0,6540533964866604	0,5353925688408088	0	0	1
3,0	0,005466211629176931	1,0	0,6072441722911434	0,4188100680579536	0,16954632423598714	0	1	1
5,0	0,09249118421507585	6,0	0,08526121059280944	0,09924949734872934	0,39235921579267286	0	0	1
4,0	0,10089541148552506	5,0	0,7683698580175051	0,5564040708386744	0,6129895221330206	0	0	1
2,0	0,45747954087490184	6,0	0,5227907576059517	0,9591104951604278	0,44210421178488013	0	1	1
6,0	0,2962848319126331	3,0	0,9867852117673646	0,5227925272547003	0,3124832943887257	0	1	1
3,0	0,24298054901225208	1,0	0,7712846499983883	0,02304588882791725	0,029207724475897145	0	0	1
1,0	0,0467718398785385	1,0	0,9312639703289286	0,21319187650541283	0,9906168333990537	0	0	1
4,0	0,5879886952053055	2,0	0,6974935879918703	0,17012419537047985	0,5110627591894975	0	0	1
3,0	0,2851830640965596	6,0	0,8362149555131877	0,3677250780397312	0,6634055813863954	0	0	1
3,0	0,6357447723152613	1,0	0,7631025138570544	0,004046314170385368	0,5389974796118586	0	0	1
4,0	0,18034309082720623	1,0	0,7138665550114789	0,4135137717174495	0,7879972486016443	0	1	1
5,0	0,4115698221311571	5,0	0,9786211624672487	0,44997579883712113	0,6436023682822308	0	0	1
2,0	0,11261818278602387	1,0	0,6113961311502931	0,9565029190763121	0,3879419388799181	0	1	1
2,0	0,32832774172577706	1,0	0,18139422657069681	0,39896358732307546	0,9391045986181642	0	1	1
3,0	0,1964272980904732	4,0	0,613273118081404	0,12512039626962157	0,1345671626689109	0	0	1
2,0	0,3381937844661209	1,0	0,7522513699218216	0,0770899189171359	0,5572891708198479	0	0	1
4,0	0,645172531004496	5,0	0,7806234492461979	0,6531587255559749	0,5636697980603247	0	1	1
2,0	0,541159732168183	5,0	0,3544227181090278	0,4136376131473828	0,05604601027459155	0	0	1
6,0	0,8644284339723839	6,0	0,01694055811760442	0,04953893180437274	0,23043392469297497	0	0	1
5,0	0,400337714318171	5,0	0,9364288814901335	0,48635325570401533	0,2059270231583774	0	0	1
1,0	0,6863519446183682	4,0	0,30143407825488866	0,9504164698402059	0,9631299080293314	0	1	1
3,0	0,31347023900213156	2,0	0,32975079727511625	0,21942309463680387	0,32593413116485104	0	0	1
3,0	0,2480175232081271	5,0	0,4621150589982027	0,4452025193508242	0,835938582602222	0	0	1
1,0	0,7575274321650528	2,0	0,09691527436808944	0,827345410089018	0,3118165134080273	0	1	1
2,0	0,7802972865686755	2,0	0,1254818992507284	0,8836922021975321	0,7084152995656798	0	1	1
3,0	0,7348252196854798	6,0	0,7346617620721237	0,820018594954859	0,46613256688944227	0	1	1
4,0	0,9787000625551888	2,0	0,9592502797399173	0,942475161184171	0,8623342043350275	0	1	1
4,0	0,06181777747687145	4,0	0,8512452186682925	0,3742949191162792	0,08390904156697165	0	0	1
2,0	0,6480665028328878	5,0	0,5107144525434344	0,7441612788358801	0,9503833621754528	0	1	1
3,0	0,16018173618128873	3,0	0,08194072313450562	0,23692397344680516	0,9672757614768788	0	0	1
3,0	0,506348292856112	6,0	0,5464384503959506	0,31219358789035123	0,8848354334331957	0	0	1
3,0	0,42914024438082865	2,0	0,5616098793613745	0,9372551049575424	0,6669261186649478	0	1	1
1,0	0,6967389905163353	6,0	0,48579995866907244	0,34507434523592573	0,7423255102464853	0	0	1
6,0	0,02189653954832993	3,0	0,5210733136015444	0,4556427708773313	0,9852514541788835	0	1	1
5,0	0,6855950797354613	2,0	0,6240400971479613	0,07391705501564594	0,12930807517686416	0	0	1
4,0	0,4308959210182094	1,0	0,16458270553500354	0,10059194684221151	0,3306461747841599	0	1	1
2,0	0,7062920588446467	4,0	0,9244804633540874	0,8196521207081732	0,9956531281077682	0	1	1
3,0	0,22169313317295225	5,0	0,1526077211304636	0,47373589208116673	0,2853300781524547	0	0	1
4,0	0,9599434684773	3,0	0,6280046190551745	0,01896847011377545	0,09678715859643738	0	0	1
4,0	0,46447757298522985	6,0	0,4178414774089968	0,7027127847935797	0,7386626679854403	0	1	1
6,0	0,44445104378383005	5,0	0,3414830927662631	0,12088788975757292	0,8282918636358556	0	0	1
4,0	0,05147926123578572	3,0	0,28724762433149287	0,3952673566008841	0,8875278506357401	0	0	1
6,0	0,08632204476360172	3,0	0,24720812271722392	0,4251506312633383	0,2112800181681156	0	1	1
2,0	0,05211043185163233	4,0	0,24910830233530024	0,9052044759214906	0,1813608348636745	0	1	1
2,0	0,524536417305517	4,0	0,39018093806716847	0,30112696446922826	0,44896668516372096	0	0	1
3,0	0,38432267517160623	5,0	0,6021151550092317	0,9736658365724838	0,8984955736206147	0	1	1
1,0	0,5087214439965981	1,0	0,45652830771594666	0,9573585784333565	0,4760592804453395	0	1	1
5,0	0,8183440596685909	2,0	0,4714466104376466	0,6687294730363867	0,684392870482714	0	1	1
2,0	0,8945043869822179	2,0	0,9157224488716793	0,6734940249688971	0,8104411402598112	0	1	1
2,0	0,8486704762413109	3,0	0,05675524632629059	0,5501379534093632	0,023721860521473292	0	1	1
2,0	0,6635914659827573	6,0	0,6357131043956261	0,9633413023656617	0,41489630022852175	0	1	1
3,0	0,22964606106623997	5,0	0,8241890978529365	0,10342126278125152	0,8377705872832637	0	0	1
2,0	0,4055511319650563	6,0	0,6252735862906531	0,11490168485838637	0,32382903875092295	0	0	1
4,0	0,5043040770848851	1,0	0,8943454165729515	0,7546555424004125	0,5386290122910671	0	1	1
6,0	0,3914178874470975	4,0	0,4753151557159879	0,26250188928127416	0,6343920958471125	0	0	1
6,0	0,11112641912424015	3,0	0,9961945351441152	0,3915978186812368	0,08155619218873345	0	0	1
1,0	0,5100885274677492	6,0	0,9512409040477252	0,49473881961638666	0,6294885332815675	0	0	1
5,0	0,5626709368903962	2,0	0,47115291499557155	0,02438973808004752	0,791379442888735	0	0	1
3,0	0,7801338453078859	6,0	0,3402185979777984	0,812029178786505	0,3029140122532137	0	1	1
3,0	0,957560045365809	1,0	0,4522367104463214	0,7178566890372986	0,8779394993805884	0	1	1
1,0	0,8013852644709655	4,0	0,18616515115001875	0,9158073079878184	0,4854336657430479	0	1	1
1,0	0,9743241421876369	4,0	0,0779227950386957	0,02605270193098952	0,03563493706114684	0	0	1
2,0	0,303936106948671	6,0	0,23892787482784483	0,7373555953299534	0,03833650851205883	0	0	1
2,0	0,23926042035711215	2,0	0,5099872257150021	0,47871466248388483	0,2510602967512314	0	0	1
4,0	0,7575433863724989	4,0	0,15673349806492054	0,07352567977684688	0,18673883778390588	0	0	1
5,0	0,29316405862397943	4,0	0,47479754709554634	0,385624956404791	0,8095871535737895	0	0	1
3,0	0,43930224081312685	5,0	0,827199794266883	0,95075984032409	0,34492622639059956	0	1	1
3,0	0,1317438791759603	4,0	0,6970945835776798	0,7020418532796793	0,8018706234226927	0	1	1
2,0	0,40893481597489056	6,0	0,7438229785899779	0,1732681090777517	0,9517182258787273	0	0	1
6,0	0,5451672111072453	2,0	0,5324364391867245	0,565941755994632	0,03051656353643417	0	1	1
2,0	0,2515465144760626	5,0	0,8608990026549798	0,6587679493649578	0,9278078033982364	0	0	1
1,0	0,4976721116139069	3,0	0,17980588689820454	0,9174029891672612	0,8031266198980429	0	1	1
5,0	0,6238011745302858	1,0	0,966630866538227	0,5566585456339674	0,9082818942089974	0	1	1
1,0	0,34776350046245585	5,0	0,6796183394800606	0,093440800466418	0,7071558274885995	0	0	1
4,0	0,08751075305924372	1,0	0,9378032917352478	0,9563990265638989	0,7517221296751871	0	1	1
5,0	0,2896576553233534	6,0	0,6570747929563344	0,6628504357748606	0,9438753337798359	0	1	1
5,0	0,19310804452207486	1,0	0,2717524975836769	0,15788971249242545	0,8268416183573133	0	1	1
3,0	0,3424736829260966	1,0	0,21990959838630852	0,8986431944231917	0,5322579425157122	0	1	1
