numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,06757249000148369	3,0	0,4436055169182185	0,5352472358866492	0,39253637818045195	0	0	1
3,0	0,630954298100631	2,0	0,9604065982200587	0,2768242594052164	0,7665940835895406	0	0	1
4,0	0,8445232734434599	3,0	0,057153618928105554	0,018409824470618785	0,520644943377385	0	0	1
1,0	0,5815722095594416	4,0	0,3144472192410829	0,5346284928387042	0,4663086145179961	0	0	1
3,0	0,8301669414569194	3,0	0,6355796435386474	0,029804056086058517	0,7592078789836305	0	0	1
4,0	0,9710028461045339	5,0	0,11924474495042658	0,1592420555460894	0,13679499792491367	0	0	1
2,0	0,8543410661049866	3,0	0,7004501983376872	0,30616564696198056	0,2521905485921523	0	0	1
4,0	0,5751718203477992	5,0	0,5607521276019352	0,5777873121886201	0,700728142856387	0	1	1
4,0	0,49148298477927466	4,0	0,4495091222751393	0,5792787675464912	0,8757059101919382	0	1	1
3,0	0,3310586643796105	3,0	0,7349105281096847	0,8982185107075858	0,3053948213703398	0	1	1
5,0	0,9194946939063079	1,0	0,24294339365994067	0,9094886671903192	0,09136571644957037	0	1	1
4,0	0,061769766245764135	2,0	0,8189513795796117	0,9954273625131037	0,0005499719997662522	0	1	1
2,0	0,1962430806953911	3,0	0,5569506257636416	0,8474741812476416	0,025895444632612397	0	1	1
4,0	0,3449131474134697	6,0	0,9611610003010164	0,5748351552811117	0,06672648707316309	0	0	1
3,0	0,17924201125770756	2,0	0,8322187508921153	0,12500407117911505	0,3564258071060641	0	0	1
2,0	0,8733075756288519	4,0	0,04515992780412492	0,5620099848766948	0,3764843061709977	0	1	1
3,0	0,7989946066234845	1,0	0,9374006328309604	0,2674973899792197	0,23350997123216222	0	1	1
5,0	0,03649896404335273	5,0	0,30723394042969854	0,5667554997738561	0,9285251398756441	0	1	1
2,0	0,21843540610083056	3,0	0,3666491967179344	0,9327217039407332	0,4592179155667727	0	1	1
6,0	0,9904855124334507	2,0	0,6170998960888195	0,4707329198382644	0,4508053111135589	0	1	1
5,0	0,9845158307811535	4,0	0,9962708483679825	0,733853602532533	0,6918684448626148	0	1	1
2,0	0,945829948639118	4,0	0,1433688764829082	0,7220346931439454	0,3585632083453877	0	1	1
2,0	0,9178032063746151	2,0	0,6118491903480635	0,30659850657160626	0,38228516071815977	0	0	1
2,0	0,0665039030633543	6,0	0,5447659455935131	0,7737463170920535	0,028519918148392942	0	0	1
4,0	0,4647744158557967	4,0	0,16399539559129173	0,660960526838902	0,24666293917573856	0	1	1
2,0	0,204801761323118	3,0	0,7603098171445692	0,10486635246457221	0,788548813763729	0	0	1
5,0	0,32365167058804234	1,0	0,5913252084932614	0,36568814766486013	0,6981842972062938	0	1	1
3,0	0,4169366180706371	5,0	0,4694192293252948	0,15902693844496485	0,4959333229146865	0	0	1
5,0	0,8503354276834234	5,0	0,2993619782685385	0,5874153910220435	0,11061470121320127	0	1	1
6,0	0,8766267003446433	6,0	0,28257317754979017	0,875772202433863	0,4073220280912323	0	1	1
4,0	0,8465794577410681	2,0	0,3478845899174038	0,3969822602729135	0,7462954847043606	0	1	1
6,0	0,7005991587449811	2,0	0,8718195912695178	0,9725058350988823	0,48298004527719807	0	1	1
2,0	0,16502856545538935	2,0	0,20259205888081522	0,6005676231002057	0,27988008745873405	0	1	1
4,0	0,724651445392631	2,0	0,27815971110030724	0,14050368409260716	0,25877159944197914	0	1	1
6,0	0,13104303196680445	5,0	0,08508360056799158	0,5951544559379531	0,7300070309374325	0	1	1
3,0	0,34620983377292724	3,0	0,16610002615262154	0,6985446444509977	0,2712023222284593	0	1	1
6,0	0,5585605210707679	6,0	0,5186674102768988	0,8691535615711572	0,20823787233958735	0	1	1
6,0	0,26453570867961007	4,0	0,36978291350950176	0,11552609126223456	0,6207710849355339	0	0	1
6,0	0,4336214184879498	1,0	0,569867016365765	0,7240062363774944	0,3731329856596368	0	1	1
3,0	0,12248083243264718	2,0	0,4174023118178257	0,9214011995572327	0,9129861115458526	0	1	1
3,0	0,8494977412128025	6,0	0,33609209048095856	0,3608162185967917	0,8825183675062584	0	0	1
5,0	0,8885087669938537	6,0	0,5954423610500321	0,5164174859196371	0,7697229200237754	0	1	1
3,0	0,0036868526361971687	1,0	0,5719491564534603	0,42126884570342615	0,4764002651709769	0	1	1
1,0	0,6574285782660934	1,0	0,6153032037888699	0,5116763456432581	0,4371181750355526	0	1	1
6,0	0,300929570625708	2,0	0,36736672941592574	0,5370869420883364	0,5870704694347795	0	1	1
3,0	0,2613900336242684	5,0	0,01983317318979616	0,43780320628735425	0,5999937917920806	0	0	1
3,0	0,5114185527306062	2,0	0,8504385298748162	0,20614152653950846	0,3107061539038617	0	0	1
5,0	0,5864371459918529	4,0	0,755165771653597	0,4357653125628631	0,9532155797464285	0	0	1
2,0	0,25359688557150384	1,0	0,9424201007637681	0,8749678415832675	0,29657738570118286	0	1	1
4,0	0,788119713594398	5,0	0,648587884956428	0,1370184501541467	0,32705915855218604	0	0	1
3,0	0,5469685195311559	4,0	0,7909185905096712	0,9854154889365864	0,9700972007055016	0	1	1
6,0	0,6657683470505266	5,0	0,8043607547708886	0,6916864299645457	0,9914125072691742	0	1	1
5,0	0,3071514591835003	4,0	0,41682100392837074	0,716188426154325	0,2726597797859659	0	1	1
4,0	0,17040495676651624	4,0	0,2012249085952328	0,8065807335540205	0,845418833193345	0	1	1
4,0	0,7162548006325115	1,0	0,4241868195440398	0,2932554179319452	0,7485738444964968	0	1	1
3,0	0,7916686687322199	3,0	0,36922819905560567	0,18012182512037545	0,8181785617381759	0	0	1
3,0	0,8964724489539145	3,0	0,7120608417146278	0,06193526587396647	0,9396947703675774	0	0	1
2,0	0,19875977573416737	4,0	0,6885170902211293	0,66419699633886	0,26102709537456203	0	0	1
3,0	0,4606580355403711	5,0	0,7542616926882706	0,688224082981546	0,008038904439352956	0	1	1
1,0	0,9788385031347089	5,0	0,3940739163542072	0,6131713020285958	0,22686428025203287	0	0	1
3,0	0,9591781183046489	6,0	0,9602604846958572	0,7221374412339618	0,3124854327538884	0	1	1
6,0	0,2987706144919078	2,0	0,3299825060123076	0,19297019840953433	0,8863934821898638	0	1	1
3,0	0,46671296435056064	2,0	0,909861853182458	0,24622880151870685	0,08041495308023272	0	0	1
6,0	0,480872028484693	5,0	0,6448883019467693	0,8038147145384226	0,5915245489862823	0	1	1
1,0	0,4676485677686766	1,0	0,8206135352640506	0,49581161155904374	0,054443395192806276	0	0	1
5,0	0,11487179824583371	2,0	0,06175264340842879	0,35764449496604733	0,7863019185734773	0	1	1
2,0	0,48626831846778307	1,0	0,480357021498218	0,27184849862626537	0,2721419179708835	0	1	1
2,0	0,6157893825175318	6,0	0,11178282810602247	0,9685056588484031	0,7076072814658693	0	1	1
2,0	0,35547572406287	1,0	0,6808460397519189	0,719546455656408	0,053670373280407246	0	1	1
1,0	0,9282558927726431	3,0	0,9770050761114846	0,3765814077312104	0,42397633796034684	0	0	1
1,0	0,35929615854703	3,0	0,9902055793916662	0,23081598183358365	0,23156151346286358	0	0	1
1,0	0,9181016968275073	4,0	0,7866889000841165	0,7377634403536305	0,6537277800656466	0	0	1
4,0	0,07735938917316765	6,0	0,17520139401246015	0,46089295507193084	0,5764803915942341	0	0	1
2,0	0,09306216315906046	1,0	0,2389612295485668	0,7946071193215144	0,22922421252088077	0	1	1
3,0	0,2855153413579805	4,0	0,9801251588626823	0,7913840386630375	0,19508040019828576	0	1	1
5,0	0,4385642731388131	4,0	0,7748575669629973	0,5452069522524311	0,8408998596349584	0	1	1
3,0	0,5912817333314815	5,0	0,5522809450575247	0,6199121867129155	0,771516212287395	0	1	1
2,0	0,7764210021080765	2,0	0,7198290748202933	0,6149866234876957	0,042305440844821685	0	1	1
3,0	0,16563463146769686	5,0	0,5957221001453381	0,39955204118538823	0,09512362878960012	0	0	1
5,0	0,27815201932822686	1,0	0,7067123859956741	0,5161044132852649	0,13916524826921717	0	1	1
2,0	0,1960999335774154	2,0	0,8350253166704974	0,517070524120411	0,11823512097901956	0	0	1
3,0	0,5172373254622055	1,0	0,625564994095282	0,39572979805472563	0,4200372704213886	0	1	1
2,0	0,3780967420714261	3,0	0,9337747568489312	0,9815647712997196	0,2769617487135074	0	1	1
2,0	0,652449263340214	2,0	0,11943959006605642	0,3123257339459986	0,3187710945778276	0	1	1
1,0	0,8468057684006923	4,0	0,08477001626273728	0,27039325256444635	0,02621167858368334	0	0	1
5,0	0,3132953335622486	1,0	0,8856052043065761	0,9193052882448512	0,10712729402561394	0	1	1
3,0	0,257509401219865	2,0	0,9133504847686172	0,4049595469542566	0,005695496999274852	0	0	1
5,0	0,6830675584777823	4,0	0,007802511419457758	0,6619333868352751	0,7268187649969066	0	1	1
4,0	0,1247709963320418	5,0	0,5547836653819714	0,12751968333705554	0,3224866967058351	0	0	1
4,0	0,691192208146936	6,0	0,3719223618300942	0,8439934091464247	0,7487480186727742	0	1	1
1,0	0,8340158600767754	3,0	0,5418840646545392	0,5063388456315014	0,9249724853481291	0	0	1
2,0	0,7659553318793394	3,0	0,41107178734043703	0,5507938751454636	0,10652297747039619	0	1	1
1,0	0,9737678140409265	1,0	0,14832473126389456	0,1586672226548912	0,29299584136246515	0	0	1
5,0	0,17202952488393497	5,0	0,9875410254065381	0,3681940762391245	0,08536267794210839	0	0	1
6,0	0,8981333385469461	3,0	0,7251532590991511	0,08632087659791987	0,8402480308400065	0	0	1
2,0	0,33003613319892877	5,0	0,9261522868536786	0,36665571719416157	0,5795087982377013	0	0	1
3,0	0,5177975749109174	4,0	0,762593538225778	0,49306135006810137	0,006579595695032858	0	0	1
3,0	0,42128687239947693	6,0	0,926790285143986	0,5287035385936826	0,953104128632111	0	0	1
3,0	0,09977233483124581	3,0	0,4924025261905167	0,943606325398242	0,06166077726513075	0	1	1
5,0	0,6515135024120063	3,0	0,3830114745061153	0,26503783947997106	0,3917378083826064	0	1	1
