numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,16563381651858888	1,0	0,7640033587916775	0,8549937887466953	0,29973040764149217	0	1	1
1,0	0,5978841559194984	3,0	0,27141004676880276	0,5723624221439174	0,24221030875535376	0	0	1
6,0	0,7405565196864259	4,0	0,9793362802861753	0,7130667422721852	0,6483446126200525	0	1	1
1,0	0,2573260063615844	5,0	0,9720111847829958	0,8807816462802989	0,5985621419941644	0	0	1
1,0	0,895095120039215	3,0	0,49475550908543797	0,03086025242145507	0,02671902789658398	0	0	1
5,0	0,6845236896421776	3,0	0,6832855526198129	0,7660846089909735	0,6497112260415882	0	1	1
2,0	0,3271623128592094	5,0	0,8871847756223592	0,7944010615033833	0,8011034521406347	0	1	1
2,0	0,3702267704274469	6,0	0,4316493275237271	0,42922949956260403	0,9546981255652389	0	0	1
4,0	0,681904660144994	3,0	0,6168990830323232	0,8765905992890285	0,07723174392003751	0	1	1
5,0	0,15465379830755355	4,0	0,7357168300898438	0,40071047213590405	0,34058691363988436	0	0	1
5,0	0,1994022960807097	6,0	0,17755219494397412	0,9422628427126034	0,9874251660642287	0	1	1
4,0	0,711849447606629	3,0	0,13106224625083207	0,31816195198848696	0,7506140134745743	0	1	1
6,0	0,4094625465905539	6,0	0,5768512008062833	0,7932760504305751	0,8057315462630017	0	1	1
3,0	0,7303614402529705	6,0	0,809550589123293	0,5773099941701771	0,9420749292826824	0	0	1
6,0	0,9818217642156702	3,0	0,4053316093485586	0,8399963794225882	0,16545082440801318	0	1	1
1,0	0,7957196569858075	2,0	0,41969704964191445	0,5444151347722246	0,6566463262930932	0	0	1
1,0	0,34443827406086613	4,0	0,602633737643469	0,6965844223483053	0,49705389897010654	0	0	1
4,0	0,4443411155458372	4,0	0,9513231737815135	0,1054649941260033	0,21844888895226755	0	0	1
6,0	0,278489325677721	5,0	0,588407600259217	0,24782438066948442	0,6061409674717639	0	0	1
1,0	0,27116922952892186	3,0	0,8010146983067904	0,8272504759461866	0,005608763867677391	0	1	1
3,0	0,10020586966908263	4,0	0,4852970565201242	0,7223085806409117	0,6085972686284146	0	1	1
6,0	0,12535166912402074	6,0	0,5967365063233748	0,7024103330011502	0,20645249852337488	0	1	1
5,0	0,7912715193600385	6,0	0,10141290128879765	0,8197778197739268	0,5896061219402122	0	1	1
5,0	0,14281259992049633	6,0	0,23150407775784854	0,6233351126959209	0,7216084401409295	0	1	1
2,0	0,9331255828248204	4,0	0,036702066702553604	0,385589226625375	0,54581083642768	0	0	1
3,0	0,30223876139976824	3,0	0,2250119044755895	0,8718447690624495	0,4931692156306253	0	1	1
2,0	0,04563182060390869	3,0	0,33141257315387174	0,17081106532618473	0,6866322040248066	0	0	1
1,0	0,8211292303535083	3,0	0,468523050096195	0,5169291388487832	0,8281341084234685	0	0	1
3,0	0,1296045575746464	2,0	0,11433304901414443	0,7057627526245602	0,5516844618036028	0	1	1
3,0	0,3855155232966092	1,0	0,5594501782194895	0,02867852532332238	0,40039882899945145	0	0	1
3,0	0,48317674949448164	3,0	0,29462354962363646	0,28733709971992927	0,24562788422857385	0	0	1
5,0	0,8668489933226794	1,0	0,15339345088722478	0,17373150598037146	0,31618667885962004	0	1	1
3,0	0,609768723650162	4,0	0,37857607884842615	0,9767139364128362	0,00831957309416509	0	1	1
5,0	0,10884276846595786	4,0	0,2984667538996969	0,13830206354496277	0,9582537285267567	0	0	1
2,0	0,07168572425652942	4,0	0,450261510084459	0,8457243329272887	0,3219400236330745	0	1	1
1,0	0,4312949978413292	6,0	0,5251412462848754	0,7835333236536981	0,02489621031058109	0	0	1
6,0	0,27869104225481245	3,0	0,9326639586861372	0,19910959147875662	0,4131554797700513	0	0	1
2,0	0,8297368982024578	3,0	0,5076719594320984	0,9363085407781448	0,4301921370105435	0	1	1
4,0	0,11825804713032417	3,0	0,056307926015627285	0,1942305989011779	0,12808805840552473	0	0	1
6,0	0,3407055408670637	3,0	0,6050580852996238	0,32000656761483215	0,5772165153938399	0	1	1
5,0	0,8066495417190157	5,0	0,7525408900411892	0,992138349368511	0,8498846439372051	0	1	1
5,0	0,481150849428021	1,0	0,15875682824541815	0,9906010961084312	0,33380159164221745	0	1	1
5,0	0,13352077007878926	4,0	0,1914857016569138	0,9260448291319126	0,6094491837592839	0	1	1
1,0	0,4709505896458075	1,0	0,28919555980233924	0,28478297492721183	0,8744542337203488	0	0	1
2,0	0,6314529309404715	3,0	0,531142506161906	0,5614071816223547	0,13426440643856052	0	0	1
5,0	0,3137942978537508	1,0	0,8014227161711508	0,9100774079068825	0,38551157922098767	0	1	1
1,0	0,13759491543330638	5,0	0,533605461569199	0,8630807329636875	0,3315519453638628	0	0	1
2,0	0,3707899867483918	2,0	0,1903213836690073	0,024129069129469882	0,45581856868461545	0	0	1
1,0	0,9363345503179044	4,0	0,3893354519612644	0,6891160364613886	0,6958357397049802	0	0	1
5,0	0,6564971413916731	6,0	0,29107261390840367	0,40820703891837784	0,01849947280509423	0	1	1
3,0	0,6433180966888948	3,0	0,11771211295248607	0,09729804595394764	0,1365614249618784	0	0	1
6,0	0,0997111650940804	4,0	0,7064782764502646	0,9504050261459728	0,7654898016458765	0	1	1
4,0	0,9119067030335892	3,0	0,45498771099738355	0,9582237988749707	0,1519369618707619	0	1	1
3,0	0,4323533482039299	1,0	0,6546252911345094	0,26729715503406104	0,12149577941945344	0	1	1
2,0	0,1753822779010793	2,0	0,8422397940301866	0,9984610960411592	0,5201007491883616	0	1	1
4,0	0,7908120243038153	5,0	0,5921300763982952	0,3934713325456489	0,4579575596312414	0	0	1
5,0	0,07812049202551186	6,0	0,6437893966551562	0,15719022984368292	0,3264373314876522	0	0	1
5,0	0,1440936554109128	4,0	0,13256965156282874	0,9896376318861834	0,9278920456726922	0	1	1
2,0	0,5420175557438428	3,0	0,0538478902598265	0,5613531321771061	0,777222824762524	0	1	1
3,0	0,821920865688257	4,0	0,041308045705099605	0,8846936883257661	0,2484225045644941	0	1	1
