numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5790185571530956	2,0	0,7009013205019113	0,695686086227834	0,09327514831892547	0	1	1
6,0	0,7541051296049549	4,0	0,9998490666636876	0,2281556971351637	0,3092133752558379	0	0	1
1,0	0,695955344511946	4,0	0,16250603691747112	0,857578160649631	0,8273980101291121	0	1	1
3,0	0,27938398659592156	2,0	0,4557204941568741	0,7614361246405085	0,10306450947916468	0	1	1
5,0	0,46368916858659115	4,0	0,9963490374619555	0,36400400365886265	0,3443403088283571	0	0	1
5,0	0,4672875347059551	2,0	0,1400074213552902	0,06956310214587547	0,9067127494980709	0	1	1
6,0	0,46116340740481665	1,0	0,24317188623044916	0,07727511077027549	0,15599306929915335	0	1	1
1,0	0,596065119941864	2,0	0,8706032979990439	0,5949547889868156	0,4843661340344354	0	0	1
2,0	0,9659848222409303	5,0	0,11822562852040441	0,6098805618967845	0,5755749476431234	0	1	1
6,0	0,20471990372309457	2,0	0,5698353907569609	0,41909406268571037	0,19689195888125777	0	1	1
2,0	0,12053656667099522	3,0	0,5728663867282903	0,4707141991336866	0,3727894340637081	0	0	1
3,0	0,4112385343610123	6,0	0,7377759996870823	0,06886849717998667	0,1327923500888013	0	0	1
6,0	0,22634203236685402	3,0	0,657468412108605	0,23072137600524922	0,8365643293569316	0	0	1
6,0	0,030944272056721678	1,0	0,10820958211871168	0,8491671811971147	0,49339910256790676	0	1	1
6,0	0,3553950741260645	3,0	0,7522028241164678	0,3264545948516231	0,6378311950949574	0	0	1
4,0	0,678193340330239	6,0	0,7665411537999984	0,001159059998175116	0,4283168932829463	0	0	1
4,0	0,7959756614249712	5,0	0,058530678081546106	0,8401140705513659	0,3589633675443189	0	1	1
3,0	0,44014261251158737	4,0	0,8637240749259627	0,4804253700380321	0,816109390179615	0	0	1
5,0	0,3200062167520873	3,0	0,29040410459143073	0,7835558437797581	0,24008082119566865	0	1	1
2,0	0,8857494480690905	4,0	0,8276758959916939	0,5078132349432553	0,9307181150240025	0	0	1
3,0	0,7653147508384609	6,0	0,056668920586702365	0,3404795439441064	0,07371149963297641	0	0	1
4,0	0,47512906388361154	3,0	0,1566660673256688	0,17754807106785386	0,25788721853846763	0	0	1
2,0	0,8455118541362707	2,0	0,7041412833024097	0,3723034322934977	0,7047066787467283	0	1	1
2,0	0,8818140193881143	5,0	0,729226880844698	0,11130456744434603	0,38914042964909934	0	0	1
6,0	0,7013158668489287	1,0	0,18324335654573254	0,5014692463012987	0,005891388745242865	0	1	1
3,0	0,22597488880477545	4,0	0,4425455778545697	0,4248064969575862	0,7637551986722156	0	0	1
3,0	0,8194184232732737	3,0	0,6382259955841444	0,41868825658745856	0,6826859071129949	0	1	1
1,0	0,31141705887525506	1,0	0,0655516219540283	0,5755959747702671	0,7738814175126314	0	1	1
6,0	0,6262552014357904	4,0	0,19203170921873303	0,3938520640968949	0,2409623790103902	0	1	1
2,0	0,8632256119377958	2,0	0,8113776030033727	0,7681486432770233	0,5473073154481343	0	1	1
5,0	0,7701278715800158	2,0	0,12262042584788047	0,017212159287859463	0,9911624813644919	0	1	1
6,0	0,9688325987603086	5,0	0,7654048221990558	0,9063133915338782	0,7686374364693332	0	1	1
6,0	0,9641611971922485	5,0	0,3033170468904174	0,7799311805712983	0,3730877696535265	0	1	1
5,0	0,18416272138559675	3,0	0,25200338812026757	0,8262250678561152	0,5756423889630022	0	1	1
5,0	0,5236663595985385	4,0	0,6418262468487771	0,4067167853992806	0,15111864585129575	0	1	1
5,0	0,8711878461534447	5,0	0,4208700831103884	0,8502056884914709	0,13415703543953073	0	1	1
2,0	0,7503161086342791	4,0	0,574274261026717	0,24407078636100454	0,07845076709335919	0	0	1
4,0	0,14512858269765272	4,0	0,4848581305564543	0,5381500763439893	0,6283039926221087	0	0	1
3,0	0,21387495298591175	1,0	0,3621102289004374	0,4178217031228618	0,9526760932537124	0	1	1
3,0	0,40119923276463587	5,0	0,9336678878270481	0,3829177399437417	0,3496958676178803	0	0	1
4,0	0,2942823131985317	3,0	0,25139551227402446	0,2998623574455831	0,9129784646836165	0	1	1
3,0	0,8073426606258076	5,0	0,06553393346373426	0,015357438229102072	0,277390323313522	0	0	1
2,0	0,7841894610112228	6,0	0,8511261315790519	0,7549803426386757	0,32466774611338156	0	0	1
3,0	0,6655455841904376	5,0	0,8715797816750234	0,24198248202052242	0,9629488798647103	0	0	1
3,0	0,059414399584879374	6,0	0,7884243698182587	0,41858374874107784	0,5425001140792607	0	0	1
2,0	0,9131052660905334	3,0	0,72203132683147	0,7123091016756301	0,9206960633957666	0	1	1
