numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,16732840084015266	4,0	0,29129433343268496	0,45449667930576476	0,6201731368779492	0	0	1
1,0	0,19625460736268152	2,0	0,09640162671410235	0,026402051642129498	0,05414965184319109	0	0	1
6,0	0,6776639412006729	5,0	0,8228444589577006	0,12940605519542592	0,5724756426998535	0	0	1
5,0	0,6747576335803201	6,0	0,07517425414279577	0,6798586436253423	0,9685073146764717	0	1	1
6,0	0,1644728328823738	6,0	0,7528897839158931	0,19585752717169025	0,06073593611968531	0	0	1
4,0	0,0831660794682838	1,0	0,9440433089778802	0,926639933415688	0,941411894416846	0	1	1
4,0	0,19424061916281143	1,0	0,002860347150855369	0,4087900747999458	0,2459862867524656	0	1	1
5,0	0,7763539821272044	2,0	0,1876742987642228	0,9629880185140063	0,40937667303705494	0	1	1
4,0	0,18300727256018157	2,0	0,1927266513933713	0,5121986749769155	0,40217802459793184	0	1	1
5,0	0,23685322260618635	3,0	0,8876906147983405	0,5813630936151896	0,019467916909084226	0	1	1
3,0	0,16484364318435418	4,0	0,3178998030029796	0,4497140698734592	0,2773432723606293	0	0	1
2,0	0,6475455635993237	1,0	0,16358731727764864	0,9367452502176006	0,27573277106752203	0	1	1
6,0	0,9990092740443638	2,0	0,8248192224900274	0,05136588742013104	0,4383982712089034	0	1	1
6,0	0,7016804561530914	6,0	0,0194830706902559	0,19611370058798905	0,051271903250972084	0	0	1
4,0	0,47929759918420023	1,0	0,3311850934123285	0,8642419803102636	0,18065881832541963	0	1	1
5,0	0,569335756310999	5,0	0,4688638811971265	0,7549012127456791	0,5933174439407446	0	1	1
1,0	0,7881182301528306	2,0	0,3446860714457525	0,7874861040820308	0,7655394286424015	0	1	1
4,0	0,6971913268426555	2,0	0,832955881363804	0,037347820297862766	0,9164119416209838	0	0	1
3,0	0,7764969757340787	3,0	0,2753881559026178	0,9907918607399795	0,42033372751548714	0	1	1
1,0	0,4562066970979144	2,0	0,19121851855402205	0,7245468944448938	0,8865864440263492	0	1	1
1,0	0,44349831135508055	4,0	0,11925644996165508	0,41873303930771233	0,7294793045431124	0	0	1
2,0	0,602809890136906	5,0	0,12136948105495093	0,15107638607650142	0,053491401076750655	0	0	1
1,0	0,5722823187057606	1,0	0,40609888138580164	0,2633165773337689	0,63482932195617	0	0	1
4,0	0,6748247461275986	4,0	0,44860965883430504	0,922420451548865	0,7462967708807376	0	1	1
5,0	0,6352141532953849	6,0	0,5840718777441657	0,8792998695176264	0,3183632710483648	0	1	1
2,0	0,7669319454480276	4,0	0,11045387985812705	0,5892309606567612	0,5967273382957166	0	1	1
5,0	0,36360443579004365	1,0	0,4364672478532682	0,39396296635316597	0,28665143092326584	0	1	1
5,0	0,29765395637483605	5,0	0,9112663934861126	0,15647255330246468	0,02731737749754415	0	0	1
5,0	0,1801798125169909	1,0	0,9708507211427859	0,03001077833860033	0,40402780385958226	0	0	1
3,0	0,017114391112803884	4,0	0,19871433600589328	0,4109346906959046	0,6690727081776685	0	0	1
