numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5256907426569181	6,0	0,34900895846046276	0,5867227016352913	0,780589874127618	0	0	1
6,0	0,09774135607353784	6,0	0,680700434281749	0,9641857918687337	0,03992473837975119	0	1	1
1,0	0,3763966054358623	6,0	0,1487125046633967	0,6158954895424822	0,09760517761937404	0	0	1
1,0	0,8817022789791471	3,0	0,10306922068279845	0,27039359279526876	0,8195414176901579	0	0	1
5,0	0,7798132807028862	6,0	0,5286521062164244	0,08056370875067675	0,5847820524058939	0	0	1
4,0	0,44938764211189863	4,0	0,6564886807789191	0,047094350741066715	0,9918313619783103	0	0	1
3,0	0,8642630016822405	3,0	0,6831384915654446	0,6044078170658136	0,3080032532690027	0	1	1
3,0	0,7380429318828348	4,0	0,058474963776387945	0,8230825942892197	0,8175250397664324	0	1	1
6,0	0,5104803461287178	3,0	0,09781160245800624	0,7533756783730778	0,9629999543222474	0	1	1
6,0	0,884313804103642	4,0	0,06050959329551053	0,6689881141071695	0,45094976733277903	0	1	1
1,0	0,7396537450502141	1,0	0,544517216430931	0,0720533666586457	0,8958370003703412	0	0	1
6,0	0,50163500494266	4,0	0,3584382721878747	0,12324655238567139	0,04692795930236937	0	0	1
1,0	0,7141747675615703	2,0	0,7020726558496687	0,7612449639057066	0,3174164953413937	0	1	1
5,0	0,5698068914053631	1,0	0,707886353222703	0,2614997981684455	0,2626773348124186	0	1	1
3,0	0,031789375630003947	2,0	0,4327920420713949	0,4565976065429562	0,990989835074236	0	0	1
3,0	0,45156119495925573	2,0	0,6198076057053389	0,6164510060493439	0,7129407747382523	0	1	1
6,0	0,152361193979206	4,0	0,87056158470004	0,5406456874366481	0,8065822626665502	0	1	1
3,0	0,4327985705257512	3,0	0,12428300078988885	0,9115983912458033	0,8659594190593983	0	1	1
2,0	0,7262040551747965	2,0	0,6435177954261797	0,5270152334246735	0,8284061162834415	0	1	1
4,0	0,7571603715022243	2,0	0,15934398197895838	0,7775013923779645	0,1217069252546985	0	1	1
