numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,4100384416747078	1,0	0,7478475997238343	0,1610986948516312	0,5634863672553129	0	0	1
6,0	0,028583273007577015	6,0	0,8201688817836579	0,7173504960899223	0,39008100325662864	0	1	1
5,0	0,5272871452795455	6,0	0,8751530788454652	0,546346258996412	0,056794370740521405	0	0	1
5,0	0,6156693305725485	4,0	0,13736440212722179	0,4287635736563842	0,5880080447510269	0	1	1
3,0	0,18058925352753097	5,0	0,16341504081935276	0,5412718696137437	0,060217704049250864	0	0	1
3,0	0,033025056860787716	1,0	0,4996390856232721	0,9317729935070965	0,6651632066428274	0	1	1
1,0	0,594869974014548	3,0	0,29451796947189257	0,19689183650819064	0,2358547059091144	0	0	1
4,0	0,2711340494007063	4,0	0,5902565530502044	0,04216732239377796	0,6006671250896034	0	0	1
2,0	0,98640532052914	3,0	0,04994666235483569	0,7246680388740339	0,10986936177126905	0	1	1
2,0	0,7546165221687864	3,0	0,17207947865521567	0,26339877637840337	0,9219899289565692	0	0	1
3,0	0,09293355674902959	3,0	0,9120905935868703	0,9491318434234266	0,17604048853195575	0	1	1
1,0	0,4142187455284273	5,0	0,21236891381885925	0,6754353781148451	0,24575366953338895	0	0	1
1,0	0,5182998951349911	6,0	0,917047128633492	0,21215834664840572	0,9045698339096107	0	0	1
3,0	0,09910266921145727	3,0	0,9316642895148197	0,6049257169967333	0,3858727021508158	0	0	1
6,0	0,47855947280882305	6,0	0,6763462020708223	0,7976241406026396	0,47566942274252455	0	1	1
1,0	0,9266428752507077	3,0	0,8971490533366872	0,25848583225415167	0,7830298526036107	0	0	1
5,0	0,5982456549280635	5,0	0,4654245006018044	0,6823474966234155	0,06055295322577181	0	1	1
4,0	0,05816361560160754	3,0	0,5353065247513942	0,7694389284024957	0,06447592628773668	0	1	1
4,0	0,45813977698213293	2,0	0,04420486562996917	0,7818111413194447	0,9925012026165897	0	1	1
1,0	0,831295019463348	4,0	0,6064723454045385	0,17429524484998637	0,4192275712971534	0	0	1
1,0	0,05055776075238094	2,0	0,9365193202226777	0,15356337129582875	0,26199637157245226	0	0	1
5,0	0,3903686035820788	4,0	0,7097262741117518	0,4353586129703795	0,05462181168223257	0	0	1
6,0	0,003218756496143227	6,0	0,01977799616206255	0,0058519118148118165	0,3385929832031658	0	0	1
5,0	0,2149113285481845	5,0	0,3412407029542064	0,2508095445372943	0,5778328393207814	0	0	1
3,0	0,3749124686571652	4,0	0,2326024299229995	0,5041444734723529	0,9573575842772578	0	1	1
2,0	0,5544071027029723	1,0	0,7699892449759173	0,7642180027048909	0,9934983304478685	0	1	1
3,0	0,8950360713885549	5,0	0,8323869252788927	0,4767747721296225	0,3649528755837751	0	0	1
1,0	0,05988285496693113	2,0	0,46801140245435113	0,022691903039387507	0,8455353614207012	0	0	1
2,0	0,5656973676313058	2,0	0,6040029708586241	0,08544499211168688	0,15308301986608952	0	0	1
5,0	0,3956595539279989	3,0	0,6492691910236714	0,26938689641567226	0,944816360179759	0	1	1
3,0	0,6739311983723149	6,0	0,6396992179781006	0,2773549367461938	0,6151739135668804	0	0	1
5,0	0,15832659203617538	4,0	0,8564470420370262	0,09206772717529876	0,980037101768779	0	0	1
6,0	0,6199445203647012	2,0	0,650368674109664	0,34414830898716176	0,8157416975923911	0	1	1
5,0	0,7217446155898563	6,0	0,7856646585594065	0,6628824471654592	0,526571745054305	0	1	1
5,0	0,7838850796222748	3,0	0,16521232932379548	0,49848001014299226	0,9685299529993214	0	1	1
3,0	0,25919190087500443	1,0	0,21914581598617	0,5428048333882102	0,34597906120385824	0	1	1
2,0	0,09830037572192085	2,0	0,4560168109374101	0,59655147994981	0,8199111831150394	0	1	1
2,0	0,15618579943188782	4,0	0,28626471394773023	0,37731103591198023	0,17037832592689073	0	0	1
5,0	0,13510288436772488	4,0	0,19688035874773335	0,679015181521849	0,19753793948664555	0	1	1
5,0	0,24889525348401542	6,0	0,40990235266276787	0,8542273528675773	0,23678296361671647	0	1	1
4,0	0,6855942256018992	1,0	0,1295085124002533	0,22549636092572423	0,9925990200650546	0	1	1
2,0	0,276475669772947	2,0	0,33810171552755897	0,7296884990942876	0,7379777993743158	0	1	1
3,0	0,633896774275379	6,0	0,5696768421796118	0,34875403893936174	0,050170615077259395	0	0	1
5,0	0,17737436833213016	1,0	0,14375643101964242	0,13256835666571842	0,8293432586844892	0	1	1
3,0	0,25181332112761967	5,0	0,11462205644642176	0,28529986094694093	0,9108041993827747	0	0	1
2,0	0,8283902297415856	2,0	0,6222016137627402	0,326395339871408	0,662642719976986	0	0	1
5,0	0,7564398818953543	3,0	0,5976351185070943	0,8180658931546934	0,24517060780539934	0	1	1
6,0	0,34045469188013855	1,0	0,2979555681135738	0,6175736369085253	0,5305617342255322	0	1	1
4,0	0,8876839675276452	2,0	0,5819007289437435	0,6010531916541175	0,4437331994429524	0	1	1
2,0	0,2306938155420326	2,0	0,8631707657367814	0,5140936511727159	0,5310678886210962	0	0	1
5,0	0,43527680369988064	3,0	0,41503058253608427	0,04436415313643183	0,6837537815283339	0	0	1
1,0	0,5618145641464015	4,0	0,8368028211312407	0,0338089952197973	0,5495558168071043	0	0	1
5,0	0,8837549037236426	4,0	0,628712124066597	0,2737823207820458	0,8326940553538633	0	1	1
3,0	0,7535842359139545	1,0	0,4835708918498872	0,11374110465555642	0,20932277316536563	0	1	1
6,0	0,7748886399213798	2,0	0,770259392406335	0,5727661096710301	0,5362205099167343	0	1	1
5,0	0,5742018916389954	5,0	0,34847444324076526	0,18862962689697438	0,33643596911864293	0	0	1
5,0	0,41061323185546517	2,0	0,8213587531173504	0,06547525281602584	0,9586303432265987	0	0	1
4,0	0,45552046096506593	2,0	0,16750016359274922	0,2723780912472129	0,88046825793065	0	1	1
1,0	0,6137488516020413	4,0	0,5785775457519344	0,7107876824191637	0,24079427483538562	0	0	1
3,0	0,8102758221247106	6,0	0,7460762619196356	0,0830815959417538	0,12397732124288674	0	0	1
1,0	0,020294596819227073	6,0	0,20303286357392392	0,0027023445999437845	0,8006761461927357	0	0	1
2,0	0,38292993910171313	6,0	0,6328978772260125	0,744645973475481	0,7327039787856727	0	0	1
1,0	0,7920408430235779	3,0	0,31222619881040936	0,5488947802047035	0,047067679393610895	0	0	1
1,0	0,8630689803191598	1,0	0,2861782193730975	0,8373367745900547	0,801720154811394	0	1	1
5,0	0,37830130531195183	6,0	0,03164877715718284	0,9882339729875423	0,9073796863927517	0	1	1
6,0	0,42741329523358884	6,0	0,8903237228586017	0,4622803088809755	0,0916057810879588	0	0	1
6,0	0,9980616469116781	5,0	0,06315163023870496	0,7534803019928099	0,48595620211074764	0	1	1
5,0	0,48310787845860925	3,0	0,4020330296785075	0,6997649579128609	0,5034648206105926	0	1	1
5,0	0,2533491942058833	4,0	0,6728079077267535	0,40888719665440654	0,4199218358818174	0	0	1
3,0	0,052886896703923325	2,0	0,20660900065477206	0,15183164489278334	0,2079588736638962	0	0	1
3,0	0,9556992009248977	6,0	0,9072434161239225	0,7901526575605137	0,6651685256548147	0	1	1
3,0	0,07462750006163121	5,0	0,14470659425949206	0,16407506486408174	0,641429149359098	0	0	1
5,0	0,766224400034444	4,0	0,14218730336061747	0,27617984875664037	0,8894411366882362	0	1	1
2,0	0,07701539132599311	5,0	0,03085250918657545	0,6604156353034015	0,5599684165244547	0	0	1
5,0	0,5470810998016683	2,0	0,8459622319167625	0,16989750411582816	0,02090711791040234	0	1	1
3,0	0,5116485802416606	5,0	0,49526540983823686	0,20020624512300833	0,1600439319320871	0	0	1
4,0	0,3095798897937352	3,0	0,053322992640097544	0,24975398800698057	0,08390809094713836	0	1	1
3,0	0,14784706681944726	6,0	0,9916317300626633	0,3774904183118222	0,09190907761333544	0	0	1
2,0	0,23035872142466984	3,0	0,3034970474796229	0,12314665504813038	0,8544042033618625	0	0	1
6,0	0,17371418695543095	4,0	0,6845454138980683	0,06615846086637855	0,4341618866202226	0	0	1
2,0	0,5638111217875514	3,0	0,660539892599615	0,18987825177106277	0,03763360136292537	0	0	1
3,0	0,1781462063754311	3,0	0,15802460295098375	0,18472553843919837	0,696157256144261	0	0	1
6,0	0,5600052148575199	1,0	0,8464792939860656	0,5391589029859164	0,08025023707280676	0	1	1
5,0	0,6951015586996836	3,0	0,9066639381356404	0,00536596445178017	0,6889806548954153	0	0	1
2,0	0,9471114836694438	6,0	0,17102780931134953	0,6792406401344814	0,4247863979251151	0	1	1
3,0	0,31076804551095294	5,0	0,793549020853743	0,33104716573118387	0,5560868645367771	0	0	1
4,0	0,7759183742293791	4,0	0,8622758097806877	0,5309786339561605	0,5835005478868596	0	1	1
1,0	0,7519394627940241	2,0	0,4880176002888973	0,04176002044821503	0,7459575054862206	0	0	1
4,0	0,19472204435875462	3,0	0,19912958086952193	0,47641497295642665	0,09533611919561158	0	1	1
3,0	0,8391121683292591	3,0	0,27982367235951766	0,4906996181752228	0,6519943098390312	0	1	1
6,0	0,9871764616842802	4,0	0,9113197752027087	0,8085325485457449	0,5923317473003162	0	1	1
3,0	0,2913859297589463	4,0	0,3458873367925238	0,1693832632577985	0,465992526308713	0	0	1
4,0	0,4736020313850541	5,0	0,6275753677201479	0,29191876034940545	0,8767436838446415	0	0	1
1,0	0,22917545862377275	3,0	0,8131875501675281	0,28961320557513137	0,637313449621827	0	0	1
1,0	0,6754513033240823	1,0	0,5281875020225635	0,7749140195514868	0,8929080206513073	0	1	1
6,0	0,8084098723643554	3,0	0,7631854471069095	0,7954846459917544	0,04300959043021235	0	1	1
3,0	0,4083740802425303	2,0	0,7091818449473861	0,6929629064854339	0,6137268099588807	0	1	1
1,0	0,11215486990359791	2,0	0,8863192246074452	0,05608392346791424	0,39871227298370726	0	0	1
6,0	0,32508339051180957	5,0	0,376957242048927	0,5603669155275438	0,35118577101874215	0	1	1
2,0	0,8816946884352259	5,0	0,24230426954789686	0,7725271378939119	0,7616734708953098	0	1	1
