numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6732374349959412	4,0	0,13902453785831015	0,23683897617324012	0,1781029324226252	0	0	1
6,0	0,7801688578705762	6,0	0,15464046374552753	0,4274579939900194	0,3044608190378769	0	1	1
5,0	0,9973594032929143	1,0	0,45873540417519865	0,9548949366205421	0,867788234542682	0	1	1
2,0	0,16465707318799927	2,0	0,9004084708322488	0,12180790635535299	0,472991250416802	0	0	1
1,0	0,9327061300969008	5,0	0,4124701098157525	0,9478947246613181	0,3398166608581872	0	1	1
3,0	0,6728388250301834	6,0	0,09073567355018719	0,950995043665136	0,34858125092324255	0	1	1
5,0	0,01803049537931989	2,0	0,9215576294863502	0,14628690757965757	0,6558413501679289	0	0	1
2,0	0,7836500453405805	2,0	0,5633944827812518	0,3037240507202402	0,0014446508095889987	0	0	1
6,0	0,19299554067410407	1,0	0,05863547585012696	0,024605635859789365	0,9198304357869088	0	1	1
2,0	0,04544221518467939	4,0	0,5609039585992583	0,24294974230067035	0,028017532426067193	0	0	1
4,0	0,8389483688397279	1,0	0,37831621249784975	0,5948341854882471	0,750848427555807	0	1	1
1,0	0,38553436914605543	2,0	0,685638954863867	0,8297293706089117	0,054758106718282296	0	1	1
5,0	0,3584285179998028	5,0	0,46514430562693587	0,6480919993982751	0,9975643710587275	0	1	1
5,0	0,623194868372799	6,0	0,1290689406249823	0,3033183279787135	0,8051383766433292	0	0	1
1,0	0,46332092392267266	6,0	0,8592951135389202	0,49732575240646704	0,018399915421274282	0	0	1
5,0	0,4495009315455927	4,0	0,05778751454612241	0,9103456965433282	0,13128027279385368	0	1	1
2,0	0,3242653327146753	1,0	0,7868035375328434	0,9093099515964945	0,34641094127777916	0	1	1
4,0	0,46891596165301963	2,0	0,13854327008660117	0,9614413140669155	0,6696301191241717	0	1	1
2,0	0,6932004149311415	6,0	0,9449045328101481	0,9153023002108535	0,9321058385738422	0	1	1
1,0	0,23923686100612185	6,0	0,8659268660747358	0,24471715801839644	0,8226078854321355	0	0	1
5,0	0,18208846425792846	4,0	0,9644777182898147	0,10096851018597741	0,06661476353129647	0	0	1
2,0	0,17420935010736882	5,0	0,2862133099980999	0,4947527057518738	0,7474523162851865	0	0	1
2,0	0,30365492628662805	1,0	0,5376897776859896	0,22579099559152893	0,46879088292819415	0	1	1
5,0	0,2741695609148954	1,0	0,8264672472714336	0,024179797008272552	0,5953743156802521	0	0	1
6,0	0,2608088746987054	2,0	0,09903172096098423	0,5072843188174987	0,5899432567004128	0	1	1
3,0	0,9541952605821427	4,0	0,8484810790943931	0,8069145038019117	0,5266798027547962	0	1	1
1,0	0,07530031717945462	2,0	0,7737108546296297	0,06385861900172274	0,04785465820610635	0	0	1
3,0	0,09739900079347119	6,0	0,15635152946309006	0,13475215440800925	0,7693841144967338	0	0	1
4,0	0,5374529636993122	3,0	0,4850888905581583	0,6926274292028469	0,8459146803645172	0	1	1
4,0	0,03439672531951499	2,0	0,01540712469022576	0,47158006459108803	0,7315678753108422	0	1	1
6,0	0,8999660988402963	5,0	0,963147146718667	0,22457959649369041	0,01433151550943712	0	0	1
4,0	0,6567471897118167	1,0	0,22892992004419666	0,07780196652428728	0,6426220949707836	0	1	1
1,0	0,21520211029929892	3,0	0,1503085929807466	0,40423141852540345	0,1851031365587258	0	0	1
6,0	0,9243944744862078	2,0	0,18775591232897038	0,37029808935311037	0,4428613824353037	0	1	1
1,0	0,013912098867765121	5,0	0,51421371856874	0,6623448101524586	0,06941575417574686	0	0	1
6,0	0,8272222701313061	4,0	0,4231379858502149	0,6632249396938935	0,7499389623663003	0	1	1
4,0	0,9424269577451135	1,0	0,33406809126305104	0,6828273809365615	0,37935440162277556	0	1	1
4,0	0,6188404339143463	2,0	0,054482716155193955	0,4952634834694668	0,3550315836466621	0	1	1
6,0	0,4708963517668434	4,0	0,4708673921730988	0,7835479668332997	0,23079018347028057	0	1	1
5,0	0,5373805618252456	4,0	0,19758969066726373	0,6828300132083631	0,16316346647420232	0	1	1
6,0	0,25726559106336877	6,0	0,11850818196978607	0,9570375192837285	0,03129561916391688	0	1	1
2,0	0,7789121839807844	4,0	0,49007144556494664	0,4593595201574038	0,1361016022229019	0	0	1
5,0	0,35017463414808425	1,0	0,3655713038762378	0,4856563573683438	0,4082875238182384	0	1	1
4,0	0,8795423452252196	2,0	0,03328508880918413	0,7177634044306332	0,7241490719977038	0	1	1
4,0	0,43353165941375904	6,0	0,9313670913051773	0,197721879874182	0,36761220798904504	0	0	1
6,0	0,8753834824994916	3,0	0,8203023494899655	0,7306393354861069	0,2689375362488289	0	1	1
