numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8957052221653693	5,0	0,8849949241569987	0,8488482828376668	0,497752660314555	0	1	1
2,0	0,8566750115903887	5,0	0,8098157816739638	0,08374809162659425	0,9685645439767794	0	0	1
6,0	0,7450578308662483	3,0	0,8074651094756371	0,20642953993089097	0,890052031877784	0	1	1
2,0	0,2161665508774272	1,0	0,9038015879441658	0,7514272808480819	0,8371047865699451	0	1	1
3,0	0,0633488649612709	5,0	0,43284337228915426	0,6461706220940013	0,7186948150491644	0	0	1
5,0	0,5027371413723845	6,0	0,6075486844079916	0,8215452757169261	0,582609868091431	0	1	1
2,0	0,15600959021455074	1,0	0,2522280490599481	0,8041236141135106	0,49344997856451733	0	1	1
6,0	0,22593029495862937	2,0	0,11398817557703156	0,29286726515636063	0,23037860795698162	0	1	1
2,0	0,250479780757384	2,0	0,5470578595653022	0,9710680745131813	0,980136118712215	0	1	1
4,0	0,8495666000501294	4,0	0,33144842263745	0,930703357613342	0,5155022040087783	0	1	1
5,0	0,49989391821698004	2,0	0,20425467314490198	0,03508723137490821	0,3507289227969297	0	0	1
2,0	0,04669633355936875	1,0	0,8172514686515161	0,7386042435560907	0,8171702205715493	0	1	1
5,0	0,786287847370783	1,0	0,640447056218231	0,47331855186670846	0,4376119481958497	0	1	1
6,0	0,598640897207659	6,0	0,09177667115601962	0,21064553375400086	0,7459873247054266	0	0	1
2,0	0,5299507488248264	6,0	0,3772293171207607	0,8167593066249451	0,2580289985299046	0	1	1
2,0	0,7994620114164602	1,0	0,5396394454125847	0,921669839725228	0,10621823470741643	0	1	1
1,0	0,33136097474855775	6,0	0,2942891987606576	0,29848829061499527	0,005568503299337779	0	0	1
3,0	0,2808257857049289	4,0	0,23256113593623617	0,2645610112573903	0,3550606474584781	0	0	1
3,0	0,8320995430392836	4,0	0,44301630866405783	0,08200614449309196	0,03035761448801244	0	0	1
2,0	0,07143521513370155	5,0	0,9696734826781475	0,4915604726646663	0,0806719859208509	0	0	1
2,0	0,7490056109517447	6,0	0,3294724069464662	0,21960654678928782	0,689189758831707	0	0	1
2,0	0,07956607664477022	2,0	0,9736945290649786	0,4874626936598194	0,3442614311984472	0	0	1
2,0	0,3956277557425222	3,0	0,099873297160184	0,15449077087554375	0,7732900090143701	0	0	1
5,0	0,015508816753093013	5,0	0,9626579308044309	0,125821923387065	0,18247457033043324	0	0	1
2,0	0,31415523633564	3,0	0,2707180595885649	0,6001286162842643	0,047202243438896896	0	1	1
3,0	0,21682064667350043	4,0	0,923296771160236	0,37575882192017074	0,47071740771931014	0	0	1
3,0	0,8171363515294375	5,0	0,25226853017982276	0,4605627202861583	0,855063711510084	0	1	1
6,0	0,15708228683919911	6,0	0,16379623160322987	0,6783123056502997	0,36947730777122956	0	1	1
6,0	0,4570524462480109	3,0	0,46582605743253935	0,4440580506840607	0,42322650440571563	0	1	1
3,0	0,9882145671782038	1,0	0,7047750116592465	0,49975173437061216	0,9496288062577337	0	1	1
6,0	0,6372862421023565	3,0	0,28164403982181774	0,890009718469406	0,9084122553297878	0	1	1
6,0	0,011331105884411552	4,0	0,01976367212880581	0,4458737775387449	0,9329583662198913	0	1	1
5,0	0,3096425459667257	5,0	0,3111792862597863	0,14543858930388343	0,3884752728081826	0	0	1
6,0	0,47759857109375115	3,0	0,39496973198914964	0,22829314219228702	0,5392918622421788	0	1	1
3,0	0,6607565190585674	1,0	0,07120270713951993	0,2397837111170339	0,18198046821445923	0	1	1
4,0	0,6390732490226265	5,0	0,6349679140628575	0,8394219904537812	0,20570768486639146	0	1	1
2,0	0,3497868334878711	4,0	0,9008160720393089	0,3578564749090307	0,9519966184375419	0	0	1
4,0	0,8059073440335739	3,0	0,6655285720824347	0,07719392280193782	0,07806397469352178	0	0	1
