numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,45836088685683174	2,0	0,8811726136256949	0,3426314559548379	0,01947541357933258	0	0	1
6,0	0,08803628067900571	5,0	0,740479507006666	0,6377184266801257	0,6893460920004642	0	1	1
1,0	0,4174905674181528	4,0	0,8243705590791313	0,28687232664675544	0,6183536284089731	0	0	1
1,0	0,744127355989409	4,0	0,02361592461598394	0,4032344376206991	0,7615715297639493	0	0	1
2,0	0,1832890880144663	5,0	0,6922510157310866	0,06949665327006793	0,9987822807601368	0	0	1
6,0	0,6633786467118578	2,0	0,9264241370008361	0,2284592501349113	0,06491835884749098	0	1	1
5,0	0,6847075315962015	6,0	0,7742734590124225	0,1981462171096252	0,9814163174883097	0	0	1
1,0	0,43446198139747116	5,0	0,276114668929515	0,4852595611026227	0,7227589787759857	0	0	1
3,0	0,374826065982244	1,0	0,6259287203093796	0,06009002162844834	0,5060869403672522	0	0	1
2,0	0,34382356508367506	2,0	0,02980700744096576	0,1655236621261802	0,8947277110543314	0	0	1
2,0	0,06558115839326828	1,0	0,9714214566236218	0,7129236085741674	0,1779591290696556	0	1	1
6,0	0,28066472756044947	2,0	0,9095345332778496	0,43587611795663495	0,1810011847785049	0	1	1
3,0	0,07650425151878315	3,0	0,4622434296006809	0,674548853641522	0,9623138238881117	0	1	1
1,0	0,25307131324906984	6,0	0,6491981918100073	0,18776972525225566	0,8039677623714583	0	0	1
3,0	0,5072726450019629	5,0	0,32887300941673625	0,42398000927058144	0,4467724441865861	0	0	1
1,0	0,08281881767687993	1,0	0,3219753266857275	0,7317099335694859	0,44896934479983763	0	1	1
4,0	0,11780792869590717	1,0	0,731804622231701	0,49845071880280123	0,9364617592098722	0	1	1
5,0	0,8659665940348905	2,0	0,019482012486648825	0,13669728231906575	0,8337690632556255	0	1	1
5,0	0,1755434879174863	5,0	0,7731689376700253	0,40435144578846827	0,3769470349352857	0	0	1
2,0	0,20800639826216105	5,0	0,09260615786068516	0,8963464684260888	0,12475542421231	0	1	1
1,0	0,9440145677515693	2,0	0,9328447521448645	0,2505178664311464	0,8783877420330698	0	0	1
6,0	0,3428411050367264	3,0	0,7699311673676779	0,4567915410287843	0,04398359045263067	0	1	1
6,0	0,8832590978255134	1,0	0,3469539885866595	0,9310565251220693	0,06706236316068959	0	1	1
5,0	0,9740652643371582	1,0	0,3665911248776784	0,36268639815879977	0,8286315963877452	0	1	1
1,0	0,5583844458737242	4,0	0,06309288476758201	0,05802926490768934	0,7573578318850477	0	0	1
2,0	0,7747579218647918	6,0	0,022833268899051573	0,808332579440311	0,07754243951741246	0	1	1
4,0	0,4080739806324538	5,0	0,65217736456941	0,47961342348086633	0,7667867279398403	0	0	1
3,0	0,36905049791256994	2,0	0,6919333690260383	0,09614965461342206	0,7207076906034835	0	0	1
1,0	0,14632801517182814	6,0	0,3972672048132846	0,20354009769423376	0,2669898822999771	0	0	1
1,0	0,7542900311208783	3,0	0,9672934149475528	0,46375947862834477	0,24107805404568672	0	0	1
4,0	0,7277250632773653	1,0	0,915345485924601	0,597777456136905	0,4275696634609767	0	1	1
6,0	0,7884043462386149	4,0	0,04652924132016123	0,31627446172771845	0,7537776172129041	0	1	1
3,0	0,8423000764136617	1,0	0,6849800004008054	0,8658589919931147	0,8942063272624543	0	1	1
2,0	0,46767446662828493	1,0	0,48646312105718714	0,7472902891174675	0,16590252333665656	0	1	1
4,0	0,8357932721363694	1,0	0,5083061416462559	0,7158193952580856	0,48789120976180056	0	1	1
4,0	0,8413045166015619	3,0	0,8314375087403555	0,3677213074147664	0,2293006338846575	0	1	1
6,0	0,8116451735694887	2,0	0,06795592825173469	0,5300845709056368	0,07320301376784188	0	1	1
6,0	0,254209694015907	4,0	0,15152641990366555	0,4626757664331562	0,728307932000317	0	1	1
5,0	0,5935550407561804	4,0	0,09631957620714882	0,3924776942398416	0,4462624608782839	0	1	1
4,0	0,10309798651144275	4,0	0,8480490889596606	0,32174897385074286	0,7306191089832927	0	0	1
5,0	0,32872221482028485	6,0	0,9513580320019084	0,6568780866067728	0,9243390024344329	0	1	1
4,0	0,5676913609310066	4,0	0,5389293824975678	0,9554257664580895	0,9531214744329578	0	1	1
4,0	0,34612217632548203	5,0	0,6106706232945812	0,060962218449429395	0,8673301276905817	0	0	1
3,0	0,1077499402302039	3,0	0,3119629394069613	0,9934988299823818	0,8614120336503771	0	1	1
1,0	0,32563190653025276	2,0	0,028191433595789794	0,06969339872997171	0,9738068764475003	0	0	1
4,0	0,15346703799852235	2,0	0,8517645892626605	0,8281660782451958	0,023867113168159593	0	1	1
4,0	0,9280625554041051	6,0	0,4812584816695622	0,431083042973857	0,8943933607671776	0	1	1
6,0	0,06825443829471323	4,0	0,16761554187390626	0,8655704304495652	0,6254143837870152	0	1	1
6,0	0,05706587416678155	3,0	0,20403977489399105	0,02611589681648574	0,754774736578353	0	0	1
4,0	0,6522802852522719	1,0	0,7894233228707219	0,10417153804968549	0,48624130412771993	0	1	1
6,0	0,35564333095508716	6,0	0,08507659811526491	0,4307984230131281	0,8774978298389063	0	1	1
3,0	0,7764495042067369	2,0	0,8119355954155839	0,12301656586811271	0,8605212711264115	0	0	1
4,0	0,8488914895031074	4,0	0,3967928759147209	0,7610460327305799	0,1616089359650421	0	1	1
6,0	0,8373844341128036	1,0	0,16666630274510086	0,8174024171457652	0,3505927149069856	0	1	1
5,0	0,25543830744841967	6,0	0,5474884548985823	0,08634469015639135	0,8209672268648491	0	0	1
1,0	0,6127807434620635	3,0	0,23293841375400792	0,7153018666164527	0,7907595877056566	0	1	1
1,0	0,5887686160023478	2,0	0,09855675489067106	0,15543578539807357	0,1188038474011146	0	0	1
2,0	0,8501168652698164	5,0	0,8445354472647367	0,013554881332301982	0,946831606352845	0	0	1
1,0	0,4395214545997502	2,0	0,25067136092880293	0,21446519563265232	0,7611105026335288	0	0	1
1,0	0,30543873828850154	2,0	0,7462790437410647	0,30986363603145595	0,36087027361759094	0	0	1
3,0	0,5806008804865478	5,0	0,11833178323780258	0,5599035277504426	0,9861572852261973	0	1	1
3,0	0,4564424054092152	2,0	0,3194954493776677	0,10315429381461438	0,6569351405592184	0	0	1
3,0	0,5359271467854033	2,0	0,03327777239847762	0,03420241518689149	0,7290910721116021	0	0	1
