numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7684891021887617	4,0	0,831294579413734	0,42112837968403183	0,9552414357488451	0	1	1
3,0	0,8226501222206927	6,0	0,44564605671361324	0,09613098425288913	0,1631129934427924	0	0	1
1,0	0,8363880645333085	5,0	0,5843622283210681	0,6195714816577245	0,15985563656459	0	0	1
1,0	0,40826187441869277	1,0	0,35204641344978294	0,25752692622400875	0,26252028029386554	0	0	1
5,0	0,3537184913047505	4,0	0,619776893973245	0,6364522561662894	0,86390608478792	0	1	1
2,0	0,4943970835153261	2,0	0,9326290833455584	0,6956037481470572	0,08806831994367947	0	1	1
1,0	0,7963583150581395	6,0	0,8155187432193536	0,2909260120658791	0,08290963467408563	0	0	1
1,0	0,811467556652105	3,0	0,027686449581890815	0,9166523972190296	0,02617655615091863	0	1	1
6,0	0,7793162963957176	4,0	0,40160962646524956	0,5215813730741401	0,5720941573622483	0	1	1
3,0	0,6101296172796017	6,0	0,5058907770563088	0,9300049328528366	0,41969459093147254	0	1	1
4,0	0,19342151481355208	4,0	0,40095890053395733	0,7332748015292607	0,5893282141865405	0	1	1
4,0	0,5226378281440753	6,0	0,3358292971454807	0,37032933594153483	0,9874995322953343	0	0	1
2,0	0,850507583077368	1,0	0,17459920075249868	0,6527631328107871	0,09457846860311236	0	1	1
2,0	0,7554360658273059	2,0	0,2395481036163577	0,8547444496038018	0,03675919141622819	0	1	1
6,0	0,6717984558365636	5,0	0,38335599787409447	0,3330319708635655	0,5386046756101369	0	1	1
3,0	0,09399153902996205	1,0	0,23741272403948366	0,43165183172181953	0,8097688121327049	0	1	1
1,0	0,9436462546491413	5,0	0,15012840107363867	0,6060149047471992	0,9959819729967146	0	0	1
6,0	0,5788872782659364	4,0	0,5000705518662107	0,5915029361947653	0,3036870039653935	0	1	1
3,0	0,9926983091174265	6,0	0,378425337011681	0,8553036371017672	0,19973428154740602	0	1	1
2,0	0,376150884408196	4,0	0,6562246315216151	0,9630206139647873	0,8542541918560571	0	1	1
2,0	0,14545827831867375	4,0	0,7873734396105472	0,5275632768716675	0,35335557224712366	0	0	1
5,0	0,2695834627712711	6,0	0,8655194359454488	0,5019331902902382	0,9745974783464462	0	0	1
5,0	0,37018080872677583	1,0	0,7860262067420488	0,4770957770743177	0,8264966528453909	0	1	1
1,0	0,7967906550811291	6,0	0,02377422843932875	0,518740639182348	0,6205991723227104	0	0	1
5,0	0,708349994057831	4,0	0,27322815555526814	0,10943450200084259	0,32650033880497975	0	0	1
4,0	0,6072923675458308	6,0	0,21288633243861188	0,5376323269594483	0,34629104968235436	0	1	1
3,0	0,3629265450504694	3,0	0,49888061827812713	0,44596974991160865	0,7559998469951213	0	0	1
4,0	0,7387490670252758	2,0	0,8392314665261972	0,5436089556026418	0,6793242357637659	0	1	1
5,0	0,6885327045330535	4,0	0,15318722953277075	0,5234838018464953	0,9857080688473323	0	1	1
5,0	0,5495188934857612	1,0	0,45819876446620944	0,01782518542513023	0,5830271272105215	0	1	1
2,0	0,5601602600111332	5,0	0,16852836651438063	0,30357660221576066	0,22102189978589426	0	0	1
5,0	0,6550804703015735	5,0	0,19245803862994426	0,20332143470385167	0,8720031772909634	0	0	1
3,0	0,23932788788815784	6,0	0,8165521601589194	0,3961146181690334	0,21197191959943484	0	0	1
2,0	0,25214590818585836	5,0	0,31654880313058287	0,41343075023560294	0,07721575078431386	0	0	1
5,0	0,1413129063393579	2,0	0,6102845399416577	0,7250565323798551	0,05898065883662906	0	1	1
1,0	0,9721154569378191	1,0	0,7125016585052184	0,13354494045962273	0,9816394359359149	0	0	1
1,0	0,9697630349533648	4,0	0,6704246264577537	0,6027319462659638	0,47456901631376647	0	0	1
4,0	0,7389383759884584	2,0	0,3612604894908824	0,7603559259205225	0,8111465878155728	0	1	1
3,0	0,265028975036128	4,0	0,42095454420093836	0,8890891958772816	0,709912151078381	0	1	1
3,0	0,6579273365731588	1,0	0,910174080111523	0,8922286892314182	0,40926345977004963	0	1	1
4,0	0,6855496749094357	5,0	0,769103355879293	0,7041240991944396	0,11462043809160283	0	1	1
3,0	0,6932043991193468	4,0	0,680621547380523	0,9219628978195199	0,4529536175024039	0	1	1
3,0	0,9441312309356402	1,0	0,4274735818168176	0,5659137903223771	0,014019535928349147	0	1	1
5,0	0,9819985242270384	3,0	0,022410154022806994	0,42186981218677466	0,9324472444608201	0	1	1
2,0	0,29624870962377514	1,0	0,6118364724557199	0,39227222753626156	0,12013270234185802	0	1	1
1,0	0,23279393673040205	3,0	0,15890621527857507	0,3007082044371995	0,9681867937548091	0	0	1
6,0	0,7360773794628092	4,0	0,13158670984600107	0,8174617375245621	0,29289075455921054	0	1	1
4,0	0,401307443723695	1,0	0,6790419219008864	0,47080893559756576	0,014481809979148719	0	1	1
2,0	0,8914150667990851	2,0	0,613138773404027	0,06911284091261893	0,6794030463254146	0	0	1
6,0	0,15996771698236467	3,0	0,34904020458192775	0,5098103089383407	0,27092667396033476	0	1	1
4,0	0,34310313962859085	1,0	0,3346260119295168	0,06506334644008693	0,218521306527945	0	1	1
6,0	0,4827707714187923	4,0	0,6160498844806427	0,9626890608346103	0,03181463540110119	0	1	1
2,0	0,0005712259709860223	6,0	0,7870972981030445	0,9984468669874167	0,7209274989844457	0	1	1
5,0	0,7099894999178806	5,0	0,8462559708739744	0,7080414685528408	0,030167967273461715	0	1	1
3,0	0,12157711027466178	1,0	0,5130556904693767	0,41780556702250127	0,05890641086597681	0	1	1
4,0	0,5191565796849406	6,0	0,3154878217269076	0,029185732633314143	0,18712495851758337	0	0	1
6,0	0,7889818644587996	6,0	0,9707038672696556	0,5801920557843996	0,3919512494776769	0	1	1
6,0	0,1905883851795901	6,0	0,005259541550933444	0,06485983639822102	0,42843819525309057	0	0	1
2,0	0,11903573839689163	1,0	0,01671926899484577	0,12844334755797293	0,221672758774214	0	0	1
2,0	0,454576059928574	5,0	0,6549407170560488	0,4637811117224181	0,6268805259617	0	0	1
2,0	0,07252093397580961	2,0	0,5316072555683552	0,2664840889723519	0,15825467316566333	0	0	1
1,0	0,4956140069308197	1,0	0,7462236270261793	0,4967753169013406	0,42214599438738065	0	0	1
5,0	0,07761742716937536	5,0	0,2769924481184308	0,12289137696644925	0,4027073520452348	0	0	1
6,0	0,4969186501566786	4,0	0,6480685989905302	0,2645789458577098	0,9258682960943939	0	0	1
5,0	0,18236941213562463	2,0	0,25113233020085735	0,6707057464224035	0,4471724622328077	0	1	1
4,0	0,8280403015678237	3,0	0,4669373173817687	0,011707136667299278	0,3964945961978765	0	0	1
4,0	0,2793888742805396	4,0	0,5644660315319734	0,5683443741245419	0,2764825305013585	0	1	1
4,0	0,2719059641243059	2,0	0,9989445087172814	0,06262434750477464	0,001330331582285682	0	0	1
3,0	0,9374197588164673	6,0	0,6267746222661361	0,1573470134538324	0,7251647139926302	0	0	1
1,0	0,103801730901535	2,0	0,01145755904863155	0,09026392827164176	0,4568732784949292	0	0	1
2,0	0,4088980273115601	5,0	0,8187723536696613	0,20362212823107362	0,6781386962546659	0	0	1
5,0	0,7367010449415503	5,0	0,8864644503280591	0,6699820219274834	0,443590808778351	0	1	1
1,0	0,13191299552331193	1,0	0,12642797760557323	0,546468680521251	0,668779720818372	0	1	1
5,0	0,9370259639365758	5,0	0,7741746578504284	0,7733657060857472	0,1520426642359093	0	1	1
2,0	0,6684234947338639	1,0	0,7931129143626109	0,8073013544714374	0,20572095946394198	0	1	1
5,0	0,41838202005963154	6,0	0,9880973824635616	0,8127258889002525	0,48717597375392085	0	1	1
6,0	0,03915356390400537	2,0	0,7212649350874941	0,935538196770953	0,639542310268625	0	1	1
6,0	0,09972318390691981	4,0	0,8617485378434486	0,7889016357334802	0,2165116401194227	0	1	1
4,0	0,7441641945017512	6,0	0,5065636776927116	0,03549304174944645	0,7693450999659576	0	0	1
4,0	0,627397882464453	1,0	0,3364840330830806	0,09881220698135429	0,7735605983452816	0	1	1
3,0	0,06437954201520635	3,0	0,5582995201983701	0,2521128411479949	0,6712127173810205	0	0	1
6,0	0,7999859540107207	5,0	0,38851180562605137	0,6502585301290318	0,8415384085828337	0	1	1
6,0	0,10411002847171957	3,0	0,34311424982081495	0,737116034398782	0,9408762855939375	0	1	1
4,0	0,9000880670128845	4,0	0,7092632827708197	0,6523689334022849	0,3794119836743818	0	1	1
6,0	0,7051993416480117	4,0	0,9144466321537753	0,33625392672535337	0,6287794577408933	0	1	1
2,0	0,6851573758200894	4,0	0,9359258937382756	0,9463214569233026	0,6938906574045437	0	1	1
5,0	0,1913794887317003	2,0	0,582336624902736	0,11010394571924476	0,22143955137396765	0	0	1
5,0	0,8243115363813236	2,0	0,8134323145621989	0,5631609567063958	0,4347942752458599	0	1	1
1,0	0,8511787314726919	1,0	0,6289154251542408	0,04813955713597118	0,38754739805649296	0	0	1
1,0	0,9630161383381356	5,0	0,3488407931057619	0,3483973866386887	0,34310245240528947	0	0	1
6,0	0,5705790073394378	1,0	0,4568182627581291	0,41234270193707967	0,4391242991531762	0	1	1
4,0	0,5443600808908177	6,0	0,9585302229520535	0,32549236784275193	0,9491162102267556	0	0	1
4,0	0,3590587088447783	6,0	0,2887565864206506	0,5053226225039212	0,4926125835091444	0	0	1
2,0	0,11588158353775313	1,0	0,4778991084490084	0,3820693989380527	0,8588048889178572	0	0	1
5,0	0,2907818609475349	2,0	0,026280183732938056	0,5257845523464691	0,6263062408348055	0	1	1
4,0	0,8047820635185104	2,0	0,6627695322857112	0,9448875793096733	0,6963826643454276	0	1	1
1,0	0,06559945785660581	4,0	0,000484620198843988	0,13935113276533784	0,562527942391132	0	0	1
4,0	0,5127203816702065	2,0	0,444213621047553	0,6871343889913265	0,13731899394571	0	1	1
5,0	0,4068798440085418	5,0	0,053046684149106516	0,6594610483762693	0,1428383973070515	0	1	1
5,0	0,04007295585018311	4,0	0,4004848299128434	0,018436602209784603	0,003877093713573032	0	0	1
