numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,22196706646256215	2,0	0,39597531705039835	0,6927034690771071	0,5863580906781036	0	0	1
3,0	0,004656141729239893	2,0	0,19385247834710428	0,6259041463048862	0,309831925762062	0	1	1
6,0	0,04852950681341506	6,0	0,1828638762142557	0,6690375741070641	0,0765791360775867	0	1	1
4,0	0,20423023072811353	3,0	0,6672337554877013	0,7506264278729731	0,11776811984044777	0	1	1
6,0	0,2739016517018841	6,0	0,7306052128217511	0,78653687132282	0,98696251520642	0	1	1
4,0	0,0018100327174899178	3,0	0,49861230103248766	0,9447563976166548	0,41670629284946914	0	1	1
6,0	0,40425893625344855	4,0	0,1400613348850438	0,6272815478796375	0,5929552779338728	0	1	1
6,0	0,8415379058082596	6,0	0,14759309482431904	0,26024150398510115	0,32207302616756095	0	1	1
1,0	0,7338985361760755	3,0	0,2701256238124379	0,32860144893628507	0,07399643171940584	0	0	1
1,0	0,5500049298791396	3,0	0,7744944254815449	0,041821074410474224	0,2017712785910637	0	0	1
4,0	0,42337440617924893	2,0	0,6842319288635169	0,7773472604099855	0,761246496112746	0	1	1
4,0	0,935687821914679	2,0	0,23815566108430997	0,04690884042794785	0,8536031137398968	0	0	1
4,0	0,6211148944328257	6,0	0,39491093805848976	0,06486934576042003	0,5631648789092906	0	0	1
3,0	0,6916402056171499	4,0	0,803535336957799	0,0553589441957234	0,2966340516654439	0	0	1
5,0	0,17623738042939885	4,0	0,1369948483950969	0,4610037178692722	0,7137190021255796	0	1	1
4,0	0,818555493403864	2,0	0,8423791631286057	0,6958421141217711	0,8082741399385533	0	1	1
5,0	0,34377190753602227	5,0	0,5797003311350144	0,4954224893962438	0,2930750463284648	0	0	1
2,0	0,6574064854078876	1,0	0,1934626104223045	0,5130761353192335	0,7394862503605197	0	1	1
2,0	0,3767769260862278	2,0	0,49740614072426914	0,6411386448426439	0,33458751064390724	0	1	1
2,0	0,5516971105608907	4,0	0,4674785256577071	0,5190985950004423	0,4028039962654856	0	0	1
2,0	0,6569821863005444	1,0	0,006653597162717961	0,3184574831662783	0,5625241794032367	0	1	1
6,0	0,6400135315297377	3,0	0,10109552125815446	0,7946800820156624	0,3064457437937792	0	1	1
2,0	0,33327837315479536	4,0	0,055490249840981054	0,07754534571669514	0,36492947874407455	0	0	1
3,0	0,5991476354962032	6,0	0,8897356982853726	0,5009216239086717	0,8020694451818918	0	0	1
4,0	0,8200823196622608	1,0	0,5514742830973735	0,9245178566524634	0,7850803947450145	0	1	1
5,0	0,7211680662489443	1,0	0,803239794846968	0,09808163022189453	0,3666990425057204	0	1	1
4,0	0,4219165894336083	3,0	0,7686495283751461	0,5867358259958624	0,5986647098803838	0	1	1
3,0	0,17311642081926093	2,0	0,45803277793508634	0,6299123664644463	0,0695367902563998	0	1	1
5,0	0,06232302717080607	6,0	0,24785242356669546	0,6534279999882666	0,2821313020737224	0	1	1
4,0	0,6698772008826049	6,0	0,8997114606365313	0,8097364879073132	0,44492859172736643	0	1	1
5,0	0,6553947608278673	5,0	0,03318284895215329	0,6725470571402891	0,8109300316792696	0	1	1
3,0	0,129114140696179	2,0	0,6075109521140434	0,9075642912221876	0,211208280892901	0	1	1
3,0	0,05905947923239274	1,0	0,3331875426400228	0,07808311674317203	0,3039838476475373	0	0	1
4,0	0,656677719760231	6,0	0,06416666400329385	0,5027636697079112	0,4629688550959431	0	1	1
4,0	0,2948924059671967	3,0	0,17795494626951225	0,3453406803789608	0,5722514610757888	0	1	1
1,0	0,08353435487109184	2,0	0,9198176128206164	0,2490714931818483	0,3515677122704235	0	0	1
5,0	0,13679476633788734	6,0	0,4317886693014139	0,7681187007922626	0,5548208557112956	0	1	1
1,0	0,2833092800233874	3,0	0,04816050477371914	0,2518164541000667	0,03586769498929643	0	0	1
5,0	0,6136320006725119	2,0	0,8967225394787585	0,736835970537874	0,41930692076037135	0	1	1
4,0	0,018802165161930673	1,0	0,6456490717940969	0,1963231311185839	0,3575997013344804	0	0	1
5,0	0,2546973015945736	4,0	0,27162657226428677	0,6163988730550537	0,8743824355440684	0	1	1
1,0	0,5010303633416205	2,0	0,872614079817463	0,7863881212085487	0,526938000027939	0	1	1
4,0	0,934434776825537	1,0	0,7444600693247911	0,4443525285241231	0,8613130564793493	0	1	1
1,0	0,31396366235118955	4,0	0,6544047809391778	0,28982115768066075	0,05686302763507167	0	0	1
1,0	0,3541003088892818	6,0	0,6848869642246448	0,2588929012673836	0,9131815236472337	0	0	1
