numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,2874686382135303	2,0	0,07309676385183739	0,1800987517756184	0,9650563896929688	0	1	1
6,0	0,5622686455574551	2,0	0,8323002250986609	0,2702274933939459	0,7097651019295314	0	1	1
5,0	0,26051888680386504	5,0	0,9280264758534877	0,6598535099959464	0,4087456771051269	0	1	1
5,0	0,7184333535324231	1,0	0,7314814924029294	0,47205953816594926	0,840253209414259	0	1	1
4,0	0,06648128554652277	6,0	0,1144597628370495	0,5187438411322436	0,9663950423627153	0	0	1
1,0	0,46263221955884126	1,0	0,04891970707806681	0,9278207558588821	0,5898332520530865	0	1	1
1,0	0,15531101946135206	2,0	0,8224767557019	0,3179717115524815	0,050396809324516845	0	0	1
3,0	0,7928532632995117	3,0	0,7269491511645246	0,15635255850652385	0,5445303972370191	0	0	1
1,0	0,028735462099660825	4,0	0,906818523904256	0,5810216342667464	0,03259767716924855	0	0	1
6,0	0,26665571397615595	5,0	0,9238985965901784	0,5093089938683631	0,41445542170783123	0	0	1
5,0	0,5229599754496193	4,0	0,9487692108012699	0,1977966888497844	0,7208792395446065	0	0	1
3,0	0,19350221865967443	6,0	0,09094905545434495	0,17054717864781965	0,9285042360027853	0	0	1
1,0	0,6636695443096831	6,0	0,637271152998444	0,8903426473373548	0,02414024707290663	0	1	1
3,0	0,5729346997545272	3,0	0,1555637613870211	0,25835217651139863	0,11147482860564317	0	0	1
4,0	0,7354625997682495	5,0	0,7948724194072635	0,2676363826888182	0,5892354726706279	0	0	1
2,0	0,2459408893586672	1,0	0,1178054425661399	0,19546518625476994	0,873439551515136	0	1	1
4,0	0,6560607536797051	2,0	0,5768465058980784	0,04363177129782636	0,5067256825978668	0	0	1
5,0	0,01802983372422251	3,0	0,170526815194478	0,5870821806305507	0,5170734900766346	0	1	1
6,0	0,24437124306750957	2,0	0,9238012410090592	0,9762376998942016	0,7356353685153967	0	1	1
2,0	0,5259558942683562	5,0	0,8822420843823916	0,337282216473745	0,6288580083851474	0	0	1
3,0	0,9893453748571114	2,0	0,3624674567038616	0,4649945282709341	0,3714162641548566	0	1	1
6,0	0,9519174338304003	1,0	0,06355980119504034	0,3629008508738214	0,4154334225813703	0	1	1
6,0	0,23189094918661268	1,0	0,9869142229924452	0,9876529158921754	0,774389659628294	0	1	1
6,0	0,4093210247978626	1,0	0,9841852872182055	0,40694885540294967	0,5337630239486524	0	1	1
4,0	0,8936184113246068	3,0	0,31112714029605326	0,8480841480001774	0,7781339684136424	0	1	1
3,0	0,06316721594769481	6,0	0,09931290565936501	0,7094016373676426	0,6308869391241043	0	1	1
6,0	0,4074573595720983	5,0	0,08079661959336204	0,3271134476085923	0,8806818207340459	0	1	1
2,0	0,9265548994049703	4,0	0,34662354196044043	0,01823633907168598	0,5098747010096208	0	0	1
3,0	0,8534378125524557	6,0	0,6569003928884789	0,009573154882967394	0,48888631670256255	0	0	1
6,0	0,9922952104041671	4,0	0,045554544769350724	0,6372216712693991	0,27006033524767825	0	1	1
2,0	0,4597142228334704	4,0	0,3973484026524342	0,24643447161707832	0,9737584824575404	0	0	1
4,0	0,6727325818793418	5,0	0,22982651624815187	0,29093106441110506	0,018443242182766495	0	0	1
6,0	0,017978884384800442	5,0	0,5852300349201423	0,5108999569568528	0,20449408984426265	0	0	1
6,0	0,4867835946287755	2,0	0,89833231134726	0,4644409648562212	0,11813428587293218	0	1	1
2,0	0,7249888492491587	2,0	0,047573567131780625	0,791832718446743	0,07764294533291394	0	1	1
4,0	0,9251889327335594	1,0	0,8810524477427705	0,6187713576274928	0,3997562992487681	0	1	1
6,0	0,17714879971392572	5,0	0,16420713713643087	0,5809934740300039	0,1720437466765371	0	1	1
2,0	0,2100398927780388	1,0	0,9796904768285063	0,44545945560882816	0,9711378005968215	0	0	1
1,0	0,5393162218115335	1,0	0,23102603934069876	0,8392366566760265	0,8798016231735478	0	1	1
2,0	0,4439254782322135	3,0	0,9814888248751222	0,5594374464672227	0,1140945756850732	0	0	1
6,0	0,8730580844724528	6,0	0,3272286586023152	0,34546295366026436	0,42117209731581506	0	1	1
2,0	0,4099830634436862	5,0	0,7685255140951329	0,8318475641813728	0,9839960801056535	0	1	1
5,0	0,3578715757323596	3,0	0,5600818803192434	0,9318575996875667	0,13191660560917506	0	1	1
3,0	0,5678716207116578	2,0	0,4696528825688433	0,2478910458472483	0,3636307514085002	0	1	1
4,0	0,052321462153286036	4,0	0,8693055665125313	0,18638689318348955	0,04544016354383207	0	0	1
2,0	0,7123906302946998	4,0	0,5247226883793384	0,6907504049555986	0,06007656718228516	0	1	1
2,0	0,8648711964808193	1,0	0,8785170193997217	0,5364891494271873	0,0759210773454122	0	1	1
6,0	0,47139172758318226	4,0	0,1560410798118338	0,38590014303580955	0,13106492581836748	0	1	1
4,0	0,13038827829694843	3,0	0,1793829963758703	0,6683630035038329	0,2872227319419425	0	1	1
4,0	0,6221943418528647	5,0	0,11161020730244176	0,9510452298347069	0,04001725022267044	0	1	1
1,0	0,02531091122024942	1,0	0,8253767293717472	0,045778154468747445	0,9525931142369177	0	0	1
6,0	0,04815156343433269	1,0	0,5380937796614835	0,13279771443589405	0,7720822521661077	0	0	1
6,0	0,9411601389314466	2,0	0,3365378945759234	0,22118443406676946	0,08456149736803709	0	1	1
3,0	0,4092848190774926	1,0	0,6043894823254085	0,6857192686084421	0,6730243626807852	0	1	1
1,0	0,9319972648485159	3,0	0,4707583371367965	0,3823311651705169	0,2826112811499185	0	0	1
3,0	0,7175624663629964	4,0	0,0888327013335225	0,7502607060568511	0,32648112145621855	0	1	1
5,0	0,08812029814835498	6,0	0,8004864352472663	0,8337647570958969	0,010545809306776288	0	1	1
1,0	0,7517642696744172	1,0	0,5252868862927632	0,6790852243870344	0,4201373317941345	0	1	1
5,0	0,18439000695766405	5,0	0,5957189993427137	0,767301711008577	0,991753387410685	0	1	1
4,0	0,18420822387550617	1,0	0,24040520653698072	0,19486097137741043	0,49135697179562654	0	1	1
6,0	0,549230237955411	4,0	0,07636699589080898	0,31754741398547215	0,41190383981796075	0	1	1
6,0	0,10443644381387462	5,0	0,0734963713876704	0,513334224330682	0,5513862591122056	0	1	1
1,0	0,7047853761089495	3,0	0,7944273104781563	0,921133247752826	0,13016182438035295	0	1	1
4,0	0,2805539393828508	1,0	0,6434627577973013	0,012893484631970598	0,3685053771418164	0	0	1
5,0	0,6376298433018003	2,0	0,7698626272068887	0,14580892081352315	0,24186058765930363	0	1	1
2,0	0,21893591668300494	4,0	0,9043548590302445	0,08384191116845585	0,8456693086574619	0	0	1
5,0	0,9835095100509748	4,0	0,41403645002336475	0,07471357404970014	0,4159282353756799	0	0	1
4,0	0,5854100744871513	1,0	0,43938436568507566	0,13847556722369092	0,21541385809397895	0	1	1
5,0	0,5837789197429059	2,0	0,027869716771086184	0,05928480729381369	0,31992734621415764	0	1	1
3,0	0,3221408078666771	3,0	0,6839450810752699	0,13519920028975185	0,28434420338188027	0	0	1
6,0	0,027392619106139326	6,0	0,08734468863858291	0,493655708777078	0,4943222577011551	0	0	1
4,0	0,42833458851931505	6,0	0,6258135217002451	0,8398197921098425	0,3646661086956695	0	1	1
6,0	0,6708309365008133	5,0	0,7379388550692845	0,5781118864789285	0,5575463668657158	0	1	1
5,0	0,5466354416924479	2,0	0,7571222560843164	0,2772496703973538	0,06117828389999924	0	1	1
1,0	0,5643353812119484	5,0	0,8448281726632447	0,2790102017447703	0,9531074037884156	0	0	1
2,0	0,6752261389526143	5,0	0,20009560348281819	0,5502840030107692	0,9184291638952657	0	0	1
5,0	0,7248510050137217	6,0	0,899301541365604	0,1387911641679277	0,033214815065712444	0	0	1
4,0	0,47926894766066963	4,0	0,17892711294491892	0,05219596733058629	0,3417854237007285	0	0	1
1,0	0,02522152129135269	5,0	0,10182911840169973	0,43130812223259896	0,43652172799951905	0	0	1
1,0	0,31485224249627886	4,0	0,1886119167088336	0,17111790028904594	0,0893434749598041	0	0	1
5,0	0,5228631531783943	2,0	0,12102914033938772	0,916947455145038	0,19782731479381122	0	1	1
3,0	0,30363910067877997	1,0	0,5090788672267111	0,7108454066760703	0,5073811734973427	0	1	1
2,0	0,9494664611679281	4,0	0,6763627520165559	0,9894995991582635	0,03665597640184326	0	1	1
2,0	0,6331611028869449	5,0	0,5113054390167193	0,9998016961545012	0,5541657944484701	0	1	1
5,0	0,18021543167466703	3,0	0,6612342075542366	0,23632639163737346	0,9534956117331854	0	0	1
5,0	0,13237804931465236	4,0	0,4682349513269579	0,09434522222256603	0,7959789576223035	0	0	1
3,0	0,07160205128771968	6,0	0,16181783240487357	0,8788492950322461	0,07916625861176962	0	1	1
5,0	0,5729369209829147	5,0	0,07939159017154296	0,1220611771742689	0,9157547332252136	0	0	1
6,0	0,3932948932926257	2,0	0,6464688898980104	0,5928001321956073	0,0394115570518947	0	1	1
3,0	0,9911766987718514	1,0	0,41003707493015895	0,5080686131530494	0,24917006602058422	0	1	1
3,0	0,7967237084309512	4,0	0,17577523843213483	0,05080350849500681	0,06219162179151272	0	0	1
2,0	0,09885616620156379	4,0	0,023888539772662476	0,6472953590862726	0,9853894972907883	0	1	1
4,0	0,6058675193888884	5,0	0,16779585165911048	0,988136498650811	0,19078489570658197	0	1	1
1,0	0,9023043076551369	6,0	0,3963636302452298	0,8103840113668289	0,3901387186474846	0	0	1
5,0	0,4022771735542001	1,0	0,2169765081367121	0,16936201543142726	0,13945190656268547	0	1	1
3,0	0,2824741683904709	4,0	0,9826804657796141	0,9293488647151502	0,8768952319753281	0	1	1
4,0	0,12084872434556848	4,0	0,3408728590823874	0,8809737849332632	0,8518904642116243	0	1	1
5,0	0,8375287060100978	2,0	0,6132518157210948	0,24388629736762646	0,4790471541683148	0	1	1
6,0	0,39144489521443016	3,0	0,1563804083356367	0,020461350487149477	0,808642422729163	0	0	1
3,0	0,6973782786193723	3,0	0,8802790925391784	0,2225722873389202	0,020496415135091928	0	0	1
