numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,10583797548757456	2,0	0,640878669938407	0,27008478953422144	0,2747788282586552	0	0	1
2,0	0,4924756796195716	1,0	0,027997519157758277	0,37933574474333054	0,17514846410342555	0	1	1
6,0	0,4196701059822525	5,0	0,9814655228365876	0,23318701210984827	0,19087995520968015	0	0	1
1,0	0,8694206847586116	1,0	0,096351801287902	0,6487654724874561	0,3629048343730351	0	1	1
2,0	0,6875802282958684	1,0	0,9095127963017982	0,03658738497478764	0,04511450256858185	0	0	1
5,0	0,670950369321348	2,0	0,5182840238342238	0,7466610888194912	0,7924224467471475	0	1	1
4,0	0,3095932961132153	2,0	0,1364718285419887	0,46953850108140927	0,4474286001480374	0	1	1
6,0	0,3346763643473739	3,0	0,9152314055743788	0,5589894372768427	0,3144257135003451	0	1	1
3,0	0,3695167087353516	5,0	0,9371625569740135	0,9194820960665433	0,24004384649692456	0	1	1
5,0	0,8461700621398416	2,0	0,25536231820567123	0,05892128424907084	0,7117034184452998	0	1	1
5,0	0,3492227981313155	3,0	0,7919907481414382	0,8702760126847391	0,6687375379414945	0	1	1
4,0	0,33804295509279136	3,0	0,38288947530024364	0,41800594112771605	0,47188941702294906	0	1	1
4,0	0,9837159940004381	3,0	0,64124708019415	0,6620115674837048	0,02544157983144313	0	1	1
5,0	0,7067784994892918	1,0	0,6941788977311577	0,5930955205608786	0,0310785524496604	0	1	1
2,0	0,3784401605872536	4,0	0,5618958490743886	0,8385268813231366	0,04984764899559435	0	1	1
1,0	0,759457775005095	1,0	0,8280049172431213	0,3078887321199475	0,14519260009916146	0	0	1
2,0	0,3847531590349874	5,0	0,7118039317470177	0,38469126183377844	0,24686404506878967	0	0	1
5,0	0,9567334343355802	2,0	0,5214757720332537	0,7922605865701139	0,5998032404104964	0	1	1
3,0	0,4268355899101629	6,0	0,3734305312702889	0,7677209126508302	0,4190811134714595	0	1	1
