numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,055532523785540855	2,0	0,15181720674557797	0,10852123803461289	0,6003052951140547	0	0	1
6,0	0,8913540509832713	4,0	0,051642368000117234	0,5806280085768666	0,49659213352260634	0	1	1
1,0	0,14356185020057588	5,0	0,889288971264315	0,1360340859026795	0,886843868739609	0	0	1
1,0	0,5090062580848239	6,0	0,8552328076213691	0,4021128451638144	0,2799854821422365	0	0	1
3,0	0,6350458966639828	3,0	0,9172374540678908	0,44032263498949	0,5935377164020833	0	0	1
6,0	0,5420917538760059	3,0	0,5652365276460722	0,995385235049253	0,9041545447192476	0	1	1
5,0	0,5668628376472725	3,0	0,7052789001066543	0,1750383891379399	0,14317489263989747	0	0	1
5,0	0,03896826933496267	5,0	0,5247022169808224	0,6148226995873056	0,30982955183791294	0	1	1
3,0	0,1355998000381866	3,0	0,7946367672211364	0,3851688896118448	0,09287029289357862	0	0	1
5,0	0,8701708428222686	6,0	0,9357959630910653	0,09891891280898613	0,7311095873588712	0	0	1
5,0	0,35402219395982437	2,0	0,8246134560311585	0,48518406610974274	0,40295146476467003	0	1	1
5,0	0,41544913686680507	3,0	0,92678248020779	0,40871049267802473	0,6502077048590407	0	0	1
3,0	0,8933587420939109	5,0	0,9402880355326041	0,04789466406122933	0,7290026526596824	0	0	1
1,0	0,17392485283572867	2,0	0,6101606745516658	0,1684074980618101	0,8414051320368722	0	0	1
3,0	0,9483795894193702	3,0	0,45141248305931536	0,09401132976028659	0,05168697501552988	0	0	1
4,0	0,29160065796732404	5,0	0,23806082641507476	0,4749115772064836	0,5257317094520986	0	0	1
6,0	0,012524125677895848	5,0	0,37226847880462566	0,6082448758595452	0,21686108657642988	0	1	1
3,0	0,20309393195685077	3,0	0,09259490104191148	0,7311090209529685	0,9266551241579459	0	1	1
3,0	0,8442504848578944	5,0	0,46439631552784955	0,8829289219727133	0,4090311730637122	0	1	1
3,0	0,9537760177614807	3,0	0,20041126591503478	0,35059809237961714	0,5975182161149977	0	1	1
3,0	0,42718528184586513	5,0	0,43584041765325665	0,07961654220278291	0,47060822412589576	0	0	1
5,0	0,025346464625522924	5,0	0,7165867172323557	0,37128059763515364	0,6818461351562175	0	0	1
4,0	0,6721927719624237	4,0	0,4623481460381389	0,5780436484870246	0,19389072199344903	0	1	1
3,0	0,49691755806105464	1,0	0,8812818839197515	0,19916073033860537	0,5348912937554847	0	1	1
5,0	0,21384316106538104	5,0	0,27878487679790254	0,4430178245032079	0,7362397413883021	0	0	1
5,0	0,653018265737641	1,0	0,1380309892020175	0,24010867626860322	0,030636767206289606	0	1	1
3,0	0,35381004425937257	4,0	0,5660600574002914	0,9673514307100364	0,6103264631135044	0	1	1
5,0	0,8176510226261474	4,0	0,5936314249909935	0,5172883502916487	0,9205288306585788	0	1	1
3,0	0,09706282560660073	3,0	0,8515693892920703	0,6169341370076075	0,3305824843516977	0	0	1
4,0	0,4234033607889699	1,0	0,30056959090304713	0,20344561415261553	0,7410473990357634	0	1	1
4,0	0,9519832726297418	6,0	0,7828833037469102	0,26610310955623373	0,09259616063521947	0	0	1
2,0	0,8790065946829713	2,0	0,9011899635215198	0,47405286311793626	0,3345176779756107	0	0	1
4,0	0,7846094499401114	4,0	0,1849079858957945	0,6744194054925491	0,21285594297693644	0	1	1
1,0	0,7346932612448129	1,0	0,4533792285580329	0,6687494192601922	0,1822456305444723	0	1	1
3,0	0,8407289205801621	2,0	0,5616008800063207	0,5698442489521416	0,15964054180146248	0	1	1
1,0	0,2053128507106975	5,0	0,3741210406762884	0,345808450335907	0,5061858493096987	0	0	1
4,0	0,37674973120630173	4,0	0,770354439532633	0,19537179776046643	0,0555341320803493	0	0	1
4,0	0,45860897586672444	3,0	0,6959653723611627	0,36982086760926114	0,17724913293325695	0	0	1
2,0	0,6074684635183557	4,0	0,0615614655107527	0,11244041229654345	0,937586453261331	0	0	1
1,0	0,4226825124479895	2,0	0,20510998229171507	0,9891806971117766	0,2313522495938085	0	1	1
3,0	0,6244276604840211	1,0	0,13133313197082286	0,8562812520253985	0,21099905739184377	0	1	1
5,0	0,3261845242246071	3,0	0,5746072354060375	0,7513779938897783	0,2204905938949161	0	1	1
2,0	0,5072761042600955	2,0	0,0008976785785330677	0,84394583492571	0,36632484654087993	0	1	1
1,0	0,7656013593316878	1,0	0,6232357487982852	0,5345855781684853	0,7850267688027028	0	1	1
6,0	0,6840606704715572	6,0	0,5181318872435337	0,14467814519702993	0,9168707658716326	0	0	1
6,0	0,2546053719771615	5,0	0,7536503962317128	0,9816655166565058	0,5205944626478953	0	1	1
6,0	0,9535422964462628	4,0	0,9499992151333433	0,25281363369660426	0,026614679111680584	0	1	1
6,0	0,17341355408513048	1,0	0,7489899861831718	0,5705420794036253	0,096944745148008	0	1	1
5,0	0,6480207624172566	4,0	0,038977027595709424	0,35938272959889805	0,5263761182491048	0	1	1
5,0	0,03601344665180428	6,0	0,08784612261972324	0,9430926929121427	0,8275129361066159	0	1	1
6,0	0,18957675099053095	4,0	0,7489221329034801	0,1529444244398397	0,47102808280320907	0	0	1
1,0	0,8875778729313986	4,0	0,6538293087603742	0,9343407024301741	0,29617411970351026	0	1	1
4,0	0,040097022149694794	2,0	0,2708592556391759	0,1713606036686005	0,9325669858311706	0	0	1
6,0	0,4487236640473964	2,0	0,20287197423720127	0,8669441972841493	0,18719666953521308	0	1	1
2,0	0,2277373429001054	2,0	0,07303498263062891	0,9647165182743235	0,4220811614965422	0	1	1
2,0	0,04351910491179034	4,0	0,03759539108541998	0,0558870530329042	0,8202368394156997	0	0	1
1,0	0,8593109276566366	1,0	0,6305920612128623	0,7175829348257441	0,5014945632485447	0	1	1
1,0	0,8188533566770283	4,0	0,6011519623185674	0,40404251127106594	0,04983759852944636	0	0	1
1,0	0,01799310497071216	1,0	0,012934745600817976	0,4050148599043928	0,4445707474013595	0	1	1
4,0	0,13930867932019597	1,0	0,5761163956406726	0,13508888144767917	0,2453252528092008	0	0	1
4,0	0,2849579356034919	3,0	0,37835971997083984	0,2012930858417611	0,5391405215478401	0	0	1
1,0	0,4879846082351128	4,0	0,781716979980734	0,9217596204309382	0,6999452992485328	0	1	1
6,0	0,19155519693925083	3,0	0,5460522652610265	0,4704887303890882	0,6327124190640009	0	1	1
1,0	0,2504530527435803	3,0	0,8091524223731649	0,23845508619390898	0,22734500945776093	0	0	1
2,0	0,7735396749696558	1,0	0,8884315484715138	0,008542645630998047	0,8266305047122925	0	0	1
2,0	0,8410255775850758	6,0	0,5802485799957144	0,8893793603330532	0,03589413643984751	0	1	1
1,0	0,4710054028814329	4,0	0,06278934249436485	0,8286637517066667	0,4416108885677221	0	1	1
6,0	0,9647312850295107	1,0	0,3267184965344635	0,965780739569086	0,18470608665830257	0	1	1
3,0	0,6861069376740236	1,0	0,8979645882178006	0,8892217451106401	0,46200562539671797	0	1	1
3,0	0,7863327317043977	1,0	0,03022672287980155	0,6900747549160028	0,24183211831465046	0	1	1
3,0	0,7826700063462075	3,0	0,886811627164431	0,531424430425875	0,5778656636454428	0	1	1
5,0	0,0021926085580714627	4,0	0,8412920634464595	0,2251681070762528	0,8663830376743697	0	0	1
2,0	0,3263616545398502	3,0	0,6954824390696319	0,7490406713125849	0,3674822506526372	0	1	1
2,0	0,6946988282924681	3,0	0,4175391593180954	0,2600766697416368	0,11059736367650719	0	0	1
5,0	0,1892144062153105	3,0	0,0427326374936533	0,8362079203166098	0,08374295169618817	0	1	1
5,0	0,5742646608543704	1,0	0,7955596152863104	0,3054717419054863	0,3707296054817696	0	1	1
2,0	0,3330993699343091	4,0	0,03568422752502931	0,8511562795611669	0,09344601324956125	0	1	1
4,0	0,5509803348572148	3,0	0,5083617575309977	0,062436040160935846	0,7069538639850604	0	0	1
6,0	0,501909464384683	6,0	0,3906774917124748	0,9464401411460088	0,3014596932109862	0	1	1
2,0	0,33617064041704026	2,0	0,09245547225698558	0,6901631385412788	0,8550943122297265	0	1	1
4,0	0,5711302409689765	6,0	0,7170800353448427	0,3470240194190002	0,7739145661569673	0	0	1
5,0	0,03875390979777815	3,0	0,47249833188357404	0,5644767960522669	0,2977680287325729	0	1	1
2,0	0,5106073795097591	1,0	0,9335342911687021	0,36312005071704	0,03388279676452177	0	1	1
4,0	0,9919310334127431	6,0	0,3403536322600458	0,7805625835904167	0,43268122238783047	0	1	1
3,0	0,9834973970287724	2,0	0,6675324971181448	0,6409409208789133	0,5562185122762147	0	1	1
4,0	0,35006053160068784	2,0	0,45988264905815346	0,0790638495563134	0,10937354795910492	0	0	1
1,0	0,3519165309522503	1,0	0,5291691804902758	0,6041795298760001	0,3941088914087203	0	1	1
6,0	0,7201113984088957	4,0	0,6459274196229546	0,6413397060668642	0,99402307824709	0	1	1
1,0	0,6650405565241488	1,0	0,010716731101200527	0,9649591446801506	0,7882129153160427	0	1	1
5,0	0,656882316068394	5,0	0,1359268400684589	0,22295967991121535	0,254963345870286	0	0	1
1,0	0,5159073029130877	2,0	0,6119499718781163	0,5497558959452545	0,26253482438758946	0	0	1
5,0	0,7746435343113891	2,0	0,07409155451849125	0,6916531463321999	0,3024653679312206	0	1	1
2,0	0,7457961327961258	4,0	0,3692237219026213	0,4867972536679217	0,42227126367164347	0	0	1
4,0	0,9550018746907163	2,0	0,8377149577626706	0,2158608571646249	0,6580643681850649	0	1	1
1,0	0,6221090836447454	6,0	0,6250938006569816	0,7624287266909893	0,617905192025208	0	0	1
3,0	0,4958314774871073	2,0	0,7156114618685664	0,1346389076821315	0,3509683524475069	0	0	1
3,0	0,8045624886309014	4,0	0,5355693874449404	0,9411237879363494	0,27830110559531296	0	1	1
1,0	0,7793602195667059	6,0	0,0956080214797701	0,17064647187121196	0,024431593825739006	0	0	1
2,0	0,6269624529579908	1,0	0,9210367488654272	0,14606182366286957	0,4549084418689431	0	0	1
5,0	0,9594033524812785	5,0	0,9361046233895458	0,017314461880257315	0,42163419352833975	0	0	1
