numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5166366076925178	2,0	0,9332233847104972	0,5232931120079671	0,6211576183341303	0	1	1
1,0	0,3469130622075447	4,0	0,7231795522923306	0,5644138916635987	0,7814225112570661	0	0	1
4,0	0,8043806479728993	6,0	0,4872615788141921	0,5137636790069102	0,12769892002514094	0	1	1
3,0	0,6213515588485743	5,0	0,7398741550566312	0,6330508851400931	0,07295296348320712	0	0	1
1,0	0,9406076015246748	4,0	0,9614434745688644	0,8582714730260192	0,14544889416430196	0	1	1
6,0	0,6779903554340666	6,0	0,36453071542532667	0,9564194240945627	0,097958147126471	0	1	1
2,0	0,38952984869053076	6,0	0,5436537706741456	0,09137297665497301	0,10502075583569992	0	0	1
4,0	0,09358644503774483	4,0	0,30983463681184054	0,8862562647154111	0,6980547437173755	0	1	1
2,0	0,08814264939905703	2,0	0,8253305545313537	0,2058264457485075	0,7734717994250389	0	0	1
3,0	0,9800115791995371	1,0	0,9884920254743863	0,5147333421741153	0,36720935654408604	0	1	1
3,0	0,46747526182739474	4,0	0,5994271777900397	0,7411695158995518	0,6188334236106734	0	1	1
6,0	0,584166206545075	5,0	0,7164215143733621	0,9810697513969607	0,6196480932315785	0	1	1
4,0	0,08776222418730828	5,0	0,23986289089975432	0,9557003761254815	0,5206345572778429	0	1	1
3,0	0,14962686465999842	2,0	0,4478379013049224	0,5411674392116889	0,32976801442183046	0	1	1
3,0	0,40493113985396967	1,0	0,00555461890684128	0,6576628248588587	0,062187499698540094	0	1	1
3,0	0,834209870131431	3,0	0,8642023754060103	0,33312565148410045	0,06731016527064415	0	0	1
1,0	0,9952084076110816	6,0	0,7580401773387618	0,39437972733265936	0,5300957700109485	0	0	1
1,0	0,7002939001515592	4,0	0,08425106333089316	0,2417608139869365	0,3552265493827166	0	0	1
3,0	0,6773516110231212	4,0	0,5180576456995983	0,13464064233002682	0,8402004964261078	0	0	1
4,0	0,1384940087419032	2,0	0,803560256609323	0,0501590101681042	0,1084868778962308	0	0	1
1,0	0,26651400639539025	1,0	0,7971635797814337	0,22523567803540834	0,9326566285872987	0	0	1
6,0	0,4477210126264175	3,0	0,9098953790467671	0,1148354463019845	0,4803487695947659	0	0	1
2,0	0,4371219897264864	5,0	0,49268562861976983	0,5188417254232056	0,0009053667819938216	0	0	1
6,0	0,49000402861496783	6,0	0,5123626358696203	0,768979699737847	0,13657169418625004	0	1	1
5,0	0,9697378714264338	2,0	0,2562470708643244	0,04139812127553433	0,2018689452360255	0	1	1
4,0	0,2953691851342467	1,0	0,06745727361281817	0,34535576449089755	0,4688134060069086	0	1	1
1,0	0,9928109581929997	2,0	0,12973847869602995	0,8749490011440388	0,886939085664321	0	1	1
2,0	0,3142702980165013	2,0	0,4745153708601001	0,5480616235825755	0,7445172035395179	0	1	1
5,0	0,9933636590037386	6,0	0,4575418557107761	0,9901149413832999	0,3683912362404823	0	1	1
1,0	0,5812740724003537	5,0	0,036815287617570136	0,6233273789509822	0,3643565993191692	0	0	1
4,0	0,21107982521511948	2,0	0,7410231440910868	0,5793711029110554	0,997332468837858	0	1	1
1,0	0,0699255995027871	6,0	0,2755769233353106	0,03957400234702668	0,06773833280881214	0	0	1
2,0	0,2777172186392054	5,0	0,7202147797810796	0,4989905812010993	0,03257227193850365	0	0	1
6,0	0,961995032638536	1,0	0,5949184018428729	0,17403536288579613	0,6736730862095412	0	1	1
5,0	0,9940726915689589	2,0	0,6759326787126909	0,5222022085833352	0,3598596112373319	0	1	1
2,0	0,14159715534839568	2,0	0,3185342653683525	0,3237369644988938	0,08084401270652186	0	0	1
5,0	0,8663528153778111	6,0	0,06368556715221185	0,13366357730980194	0,6439087384709942	0	0	1
1,0	0,6290796883489693	2,0	0,3125472126196466	0,5654073309731763	0,4155323840342069	0	1	1
1,0	0,39888490520194786	5,0	0,1352121797696193	0,6091416118230656	0,2862325942949139	0	0	1
6,0	0,4821572925414701	3,0	0,819237528783344	0,9754254438683936	0,6835278364140751	0	1	1
6,0	0,303715366943876	6,0	0,7403220294202241	0,705185818443988	0,020578651298172046	0	1	1
1,0	0,5497408905742415	6,0	0,4429916280115458	0,14639424153979685	0,8784036150665417	0	0	1
2,0	0,9009102794559241	2,0	0,37283821713954446	0,46220534511016964	0,46882918611103963	0	1	1
4,0	0,7402692787564323	1,0	0,07101299891694923	0,7311114410652777	0,15242180872858813	0	1	1
