numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6995775933621466	2,0	0,5402476692926432	0,08889864347500975	0,4123340997993322	0	1	1
3,0	0,634236508332908	1,0	0,27123223675546226	0,5868105608851943	0,529138791690774	0	1	1
2,0	0,8979498269679451	3,0	0,8694387083399263	0,6292481909262816	0,0351914051524187	0	1	1
2,0	0,4041779728155571	3,0	0,31990640708961027	0,8679474957097353	0,5118223062798665	0	1	1
2,0	0,0726813788556675	2,0	0,0066042670599552045	0,621460610832047	0,44318488917537724	0	1	1
5,0	0,8270450563226664	6,0	0,047244856969938076	0,7834343900192573	0,6886514476294542	0	1	1
2,0	0,9483424248631712	6,0	0,15873295157633605	0,9384710860218675	0,21771979068940683	0	1	1
1,0	0,07613476440863431	6,0	0,18391784301996783	0,009674274647298975	0,5640689846036354	0	0	1
3,0	0,40509632801643347	5,0	0,5680301690151022	0,28628012745169773	0,603687366010086	0	0	1
1,0	0,20989260589275704	2,0	0,6266410380473233	0,4509843479173592	0,16928359771956691	0	0	1
5,0	0,9931628303183166	5,0	0,44427815331449794	0,9883084063654531	0,03412742480221098	0	1	1
3,0	0,9124883521049566	5,0	0,4533161540464532	0,21709871286114368	0,11852143706810636	0	0	1
3,0	0,2202076748580719	2,0	0,9941960154483207	0,9409250001034739	0,6090862981671262	0	1	1
2,0	0,06938795069979198	1,0	0,8182137557393444	0,7980572152603524	0,01836354529933293	0	1	1
1,0	0,38062115827147414	3,0	0,3373780156283037	0,043087332271810275	0,276928868110092	0	0	1
6,0	0,5731814758659336	5,0	0,9145055217892365	0,4509280926086847	0,6931154101446265	0	0	1
5,0	0,9087284911453797	6,0	0,6902808660244013	0,4428312969210366	0,10210910205427037	0	1	1
6,0	0,16844173444305177	6,0	0,29729371444486785	0,48912116715049136	0,006273706749778896	0	0	1
2,0	0,7158638631278971	5,0	0,866105894879311	0,1264859112934673	0,10081241058230439	0	0	1
5,0	0,93649226993336	4,0	0,580160789579419	0,2682641041059347	0,9076288653350446	0	1	1
1,0	0,6176723940673919	5,0	0,7637896466393795	0,6516825952292049	0,6906170168195978	0	0	1
1,0	0,7904851269464136	4,0	0,17695217063693625	0,4641069196906483	0,8717484586808711	0	0	1
2,0	0,4884344615081052	5,0	0,5621829265612639	0,6624110186572042	0,89023756412212	0	0	1
2,0	0,6928283020749966	3,0	0,09646235120423297	0,5434558108513319	0,6212739869752744	0	1	1
5,0	0,28308756339426455	4,0	0,6203464981074038	0,727540060288744	0,04247819084593574	0	1	1
6,0	0,10103271331127872	3,0	0,6654817646378312	0,6079630719897998	0,6930020203422764	0	1	1
6,0	0,19895769065565538	5,0	0,0004537539101971966	0,24163900471830857	0,3015426234429641	0	0	1
6,0	0,675807446175091	3,0	0,16248401560798476	0,5929165152588143	0,3283046322730526	0	1	1
5,0	0,9624282867019041	3,0	0,30861936163575066	0,31603715304708735	0,4276267110114831	0	1	1
1,0	0,044970107492065536	6,0	0,8742511437854285	0,4135732444185879	0,30902494646135437	0	0	1
3,0	0,7223611015671684	1,0	0,7766270401526247	0,6074146259433489	0,3106459793779861	0	1	1
3,0	0,8917814599573687	3,0	0,7936837720707894	0,6083705402205047	0,37816405364809924	0	1	1
6,0	0,962651747748491	6,0	0,4138376496546087	0,3840132598298198	0,2191375506490446	0	1	1
1,0	0,3335004810948239	1,0	0,0009852741850921998	0,4017273435023233	0,30690898256361476	0	1	1
2,0	0,05342721841325271	1,0	0,5065643466144807	0,26373666767911264	0,8630500970106447	0	0	1
4,0	0,7972943469346717	3,0	0,7887528112265606	0,9613470354985663	0,5688608006072335	0	1	1
4,0	0,06978893136654007	2,0	0,35853900393474025	0,041431979076826275	0,12730124990904257	0	0	1
1,0	0,22824290122078772	4,0	0,4213561135773295	0,2713528887759429	0,43429007068420056	0	0	1
2,0	0,7796350555920112	1,0	0,6121315520030163	0,08583541153813001	0,46385334581635584	0	0	1
6,0	0,693819345808604	3,0	0,4069237321624649	0,9255526994737246	0,7560217007171341	0	1	1
5,0	0,6900309764340589	1,0	0,6265034421491034	0,05162332312261142	0,9950023286841045	0	1	1
4,0	0,593082080616995	3,0	0,1734654775461536	0,13127556450854594	0,12061181626745665	0	0	1
2,0	0,2925366964484549	1,0	0,634212866936222	0,5370953084233658	0,5219276705191146	0	1	1
3,0	0,06434055643268155	1,0	0,5125098006969167	0,30121983924754825	0,46283634353302483	0	0	1
2,0	0,7916039839580857	1,0	0,1657655829379413	0,8993152398332387	0,6421616685562119	0	1	1
5,0	0,5288579557910332	1,0	0,5119348889778965	0,20114159431452716	0,36888735491303626	0	1	1
4,0	0,20132439357576637	5,0	0,23016868708655336	0,4226571670331266	0,8321294946370791	0	0	1
5,0	0,6849440980650484	4,0	0,4496939260801859	0,4857718776389872	0,4372350350290116	0	1	1
1,0	0,769314632303041	2,0	0,4428578915105844	0,6314389833138692	0,29331818276585775	0	1	1
2,0	0,5812859930376333	5,0	0,8859120173695139	0,8018809353186183	0,687582438721783	0	1	1
5,0	0,9437255422507291	6,0	0,4794609477797189	0,8443456213580124	0,14417600943245823	0	1	1
5,0	0,07797348204827492	5,0	0,14115283125831457	0,48707301256516244	0,603819514891369	0	0	1
4,0	0,06572767587928774	6,0	0,06931941768484007	0,19117824087046908	0,989541766358188	0	0	1
2,0	0,14985373785609568	4,0	0,06830403044241662	0,1302654539750545	0,5787086294252373	0	0	1
3,0	0,796047715402316	1,0	0,5179628337003087	0,038220666766207056	0,6845188663666137	0	1	1
3,0	0,6298338974698562	2,0	0,48537886496731786	0,2997575358562169	0,05792127004313807	0	1	1
1,0	0,4511205501453651	6,0	0,733955887393196	0,4748856891680675	0,08175096477141164	0	0	1
5,0	0,220709082266897	4,0	0,40512754064081735	0,5934208860858258	0,9851561335056114	0	1	1
3,0	0,7631904795294685	1,0	0,9692010689491156	0,018237163152606595	0,6981168547181084	0	0	1
6,0	0,5414111925869236	2,0	0,7527118319232372	0,8298752976395819	0,2618950689019077	0	1	1
4,0	0,6882748281458674	3,0	0,8611814112190042	0,6507817789824193	0,8121928677354265	0	1	1
3,0	0,35381504601013203	2,0	0,8325211341267386	0,8931856695687469	0,6764537359393492	0	1	1
2,0	0,39525127574045016	6,0	0,07564334776581838	0,24716338660147408	0,3652196908501386	0	0	1
2,0	0,7048031332638348	2,0	0,1306904182541292	0,6372677704684117	0,9870709273687467	0	1	1
1,0	0,019662604898039948	1,0	0,7710439821523759	0,49657893805920583	0,4231792036155796	0	0	1
2,0	0,26594836349635875	5,0	0,9535527511079567	0,6776580335439605	0,7109710124900116	0	0	1
3,0	0,3681873449759905	5,0	0,8403237242986632	0,5188509978126152	0,9080220040493444	0	0	1
6,0	0,15849845385372352	2,0	0,05585102950473675	0,9382914975708593	0,4604091096644334	0	1	1
5,0	0,9627941625430029	5,0	0,2195683964836116	0,8982030732322271	0,99210430552704	0	1	1
3,0	0,8771004075236357	4,0	0,8320051131432706	0,10002646681870098	0,4424301034886138	0	0	1
2,0	0,5577574072160449	1,0	0,22164339813358092	0,3222493591548117	0,8660331087577113	0	1	1
5,0	0,085915932080731	5,0	0,7397361182511848	0,16934737751993945	0,6233625474701218	0	0	1
2,0	0,6674826896950546	4,0	0,15606986827241498	0,3695415531434767	0,9450616670553013	0	0	1
5,0	0,3039425095099032	5,0	0,5520132256427107	0,6634188825599913	0,8712511245092512	0	1	1
5,0	0,42063287921942216	1,0	0,9627406121408573	0,8162671446079163	0,05123589570125309	0	1	1
1,0	0,6762559872051419	4,0	0,41331945513402446	0,07661644730328843	0,3246262711941015	0	0	1
5,0	0,8884423958243776	1,0	0,874227158646659	0,5353294999562637	0,13737313042888466	0	1	1
4,0	0,6146582019980396	4,0	0,9310460058768705	0,6217150308832952	0,4811871527961894	0	1	1
4,0	0,6833193738022824	1,0	0,5478745666101302	0,07929821550496974	0,3451407008029811	0	1	1
1,0	0,6405966973431627	6,0	0,8146939392739427	0,5710310486478409	0,3472048818077149	0	0	1
3,0	0,6199737561193167	1,0	0,8563468723036788	0,6880016334431611	0,4602198010797651	0	1	1
3,0	0,5172500577063821	6,0	0,26053307808061	0,8231369319574927	0,8508402869440126	0	1	1
3,0	0,15547959189207705	2,0	0,9979241176803417	0,5377187190710395	0,9757174241086067	0	1	1
1,0	0,6327803662479907	5,0	0,7788149988373653	0,865465011823702	0,9885991294169918	0	1	1
6,0	0,1942745825670793	2,0	0,813950151427712	0,8047946170689262	0,6242007384667564	0	1	1
1,0	0,6525607902921281	3,0	0,18047531608185174	0,07927314419776987	0,8271052223061893	0	0	1
6,0	0,08062750801712604	6,0	0,7279321341478517	0,9207721862571516	0,9458944633353563	0	1	1
1,0	0,0872512828635651	3,0	0,325315419089924	0,5117135864096853	0,8577780428839844	0	0	1
6,0	0,5203315308563276	1,0	0,25027587605071244	0,6847735972978025	0,6747520381862914	0	1	1
1,0	0,12423981335527678	6,0	0,25122586160407556	0,8157439255460296	0,6142433206115987	0	0	1
2,0	0,863156743152652	2,0	0,6461184427928752	0,49917445900183677	0,5521078484094426	0	1	1
1,0	0,38577909773276964	2,0	0,12532629956182484	0,5500472874016009	0,9376418478003026	0	1	1
2,0	0,8655471557893409	3,0	0,3230387043274632	0,08658233223841738	0,4797878604988751	0	0	1
4,0	0,6635128341807622	5,0	0,6832592231016354	0,7730850179776235	0,669479598288596	0	1	1
6,0	0,9084636442585863	4,0	0,8381889599134189	0,4685251175585853	0,16245211854501096	0	1	1
6,0	0,6279137949181709	4,0	0,8290685437928728	0,274200874101852	0,8218203739214335	0	0	1
1,0	0,4505127249879005	1,0	0,8328338802097692	0,01808225911695105	0,17141194459180242	0	0	1
1,0	0,9487248691231164	1,0	0,7833174644855817	0,2992868988853534	0,8573390150630099	0	0	1
4,0	0,47030659362555804	1,0	0,29000365703963005	0,6751778321996468	0,3087488079521923	0	1	1
1,0	0,2308930099029438	3,0	0,3003725887467259	0,9993092857726861	0,60606888013894	0	1	1
