numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9221690844191749	6,0	0,09644009080295968	0,005909134273867855	0,7039571881215536	0	0	1
1,0	0,5312422240659711	3,0	0,19121424072650184	0,914488845679123	0,5270867941188304	0	1	1
2,0	0,7976948166540887	6,0	0,9034818643655248	0,38417266848323195	0,6691558557554719	0	0	1
4,0	0,3473883919638855	4,0	0,7229918170295017	0,5961131226459544	0,589125271249191	0	1	1
5,0	0,7874248513545067	4,0	0,7623839599604398	0,4197450725877716	0,5510377130025611	0	1	1
2,0	0,5726707331050054	3,0	0,0995849411451738	0,4084545522408588	0,46734727404708465	0	1	1
1,0	0,37142177728543	1,0	0,19457008835938971	0,5404326146546831	0,9548175085858627	0	1	1
3,0	0,6509397076447115	6,0	0,1288261239200138	0,8944183411748693	0,6424726166209707	0	1	1
5,0	0,967801328470502	5,0	0,7202837160568333	0,6537317638958816	0,4438439679070524	0	1	1
5,0	0,23833158465650406	4,0	0,3674211753084896	0,4137567055854243	0,2712248842262085	0	0	1
4,0	0,6712620338646902	6,0	0,4027219905640539	0,19813806363106257	0,47725461174156714	0	0	1
3,0	0,3427133590891086	1,0	0,4029191005926196	0,27236099147509296	0,8588253546168656	0	1	1
5,0	0,46707415845138667	5,0	0,267024776924776	0,39074246247316036	0,7741168485899014	0	1	1
1,0	0,34673386330462064	3,0	0,925707322740011	0,8596235655993042	0,5690501767672467	0	1	1
3,0	0,41214100645077945	5,0	0,03209311833848694	0,2702682186181631	0,20650558869163482	0	0	1
6,0	0,2311097777615344	1,0	0,979544581508399	0,11996502717345969	0,4917903210632172	0	1	1
3,0	0,2055688543698554	3,0	0,18286699735068734	0,1919054455330177	0,7602092684821219	0	0	1
2,0	0,9096046786073396	4,0	0,29523929839664365	0,6234623485479938	0,12756815004460986	0	1	1
