numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7417817108297411	2,0	0,6528806178179877	0,722380581279044	0,3215523626114001	0	1	1
3,0	0,3015406226427806	2,0	0,6952286704558526	0,6331970897427961	0,04318904091188258	0	1	1
6,0	0,03197824709543473	4,0	0,38241243420973015	0,2255054984994519	0,9106937807379606	0	0	1
6,0	0,7987416618501842	6,0	0,2521829395871652	0,36524916343372527	0,2724410753711324	0	1	1
5,0	0,04533373294483278	5,0	0,09353947046180455	0,1376823995558245	0,016377881323018317	0	0	1
1,0	0,08180268830219173	2,0	0,8525653534635015	0,6326418016076437	0,641580881878222	0	0	1
1,0	0,8653597655424928	1,0	0,3926605326079452	0,2040558824683263	0,4006886586265128	0	0	1
4,0	0,5268611891191639	6,0	0,7005815073031804	0,9800423710959613	0,6553136071588362	0	1	1
2,0	0,8085894028365066	3,0	0,3947903043825184	0,4684192018342658	0,9666316436768732	0	1	1
5,0	0,5495614461250378	2,0	0,6951984391066789	0,5123973139236689	0,5697419870360122	0	1	1
5,0	0,01980752206474401	3,0	0,42319600398306045	0,3272344705184992	0,31574861882708427	0	0	1
1,0	0,6822839093205193	6,0	0,7527896380587736	0,4283646734018094	0,6279886577302464	0	0	1
2,0	0,84885400679633	3,0	0,05966995758392879	0,743867412288509	0,5173953031291049	0	1	1
2,0	0,6462747722927183	3,0	0,8344802040079501	0,08708053774324243	0,50488309605545	0	0	1
6,0	0,00818324676679516	3,0	0,786472095340962	0,6340317184818848	0,46524081911579174	0	1	1
5,0	0,8884447280060711	5,0	0,3853488128118022	0,09358509477680188	0,6754732789322946	0	0	1
5,0	0,16254353780264164	5,0	0,034141450201509604	0,5079670865873164	0,17788334647035453	0	1	1
1,0	0,6107250856975581	5,0	0,25090823616933944	0,12013055960674879	0,6817179202435666	0	0	1
1,0	0,35530758773851334	2,0	0,33805451374873086	0,7036421915485824	0,08486614411545801	0	1	1
5,0	0,31593234534708714	1,0	0,8277271384654101	0,9341353127803428	0,8453985047716138	0	1	1
4,0	0,646631053358987	4,0	0,6961799148591744	0,5696953581267272	0,5193116220706961	0	1	1
6,0	0,883910958868718	3,0	0,7806143919080215	0,8871727588243661	0,6417079390149982	0	1	1
5,0	0,7992671655390464	3,0	0,7432216951730467	0,7594696836924824	0,6619928663080892	0	1	1
2,0	0,6107805402898283	2,0	0,3705442277544667	0,34282404351244267	0,9270372741077054	0	1	1
3,0	0,3665861322172317	6,0	0,8782912739654086	0,1756435029955099	0,8596820276214989	0	0	1
5,0	0,7353596515755223	4,0	0,689590156437993	0,5669324329115277	0,7583405136007489	0	1	1
6,0	0,2808900955371937	2,0	0,8984263515819793	0,165197147572963	0,7219282450409258	0	0	1
2,0	0,06805726503750398	2,0	0,8144239556217928	0,4689331983156615	0,11525245038716292	0	0	1
4,0	0,022020245287665996	6,0	0,3288695118882514	0,5090407847426339	0,6843607657942853	0	0	1
5,0	0,5319325112744839	6,0	0,35340988391211103	0,6962794268478912	0,7837311644180333	0	1	1
5,0	0,8481739303295043	3,0	0,6731869125869981	0,5342617639298838	0,3076930998276647	0	1	1
5,0	0,017204940435103233	2,0	0,1621407123255535	0,5519184136289654	0,9972436808859779	0	1	1
2,0	0,42447414425955776	3,0	0,8657615377838741	0,9866359974383009	0,7449233536333103	0	1	1
3,0	0,4729382870588906	6,0	0,7926382606990079	0,7045351802199442	0,23559386341573674	0	0	1
6,0	0,9297680233990622	2,0	0,9323766676056432	0,530383884131918	0,8496921785382355	0	1	1
5,0	0,9564332747100186	4,0	0,6373506522473805	0,006666596585959472	0,8120054873064887	0	0	1
6,0	0,48702013608365224	3,0	0,48887853880807774	0,26477216758603794	0,6748572974904151	0	1	1
2,0	0,09108342049045137	1,0	0,10892634714851679	0,20577701347203303	0,00679036584937287	0	1	1
3,0	0,9238981858449777	6,0	0,6877256276453023	0,5380540483858519	0,5177455878532369	0	0	1
4,0	0,25662155968881695	4,0	0,7925492186874056	0,5742852070920651	0,04695410705480341	0	0	1
2,0	0,7420593481123192	5,0	0,2999045223051461	0,2872232818604026	0,46358634538301413	0	0	1
2,0	0,5216477689238241	4,0	0,03642118046442233	0,060143391128864465	0,5479065125019149	0	0	1
6,0	0,027299633406446366	1,0	0,6301133719824296	0,9905633914643264	0,08488424796503435	0	1	1
4,0	0,9380137444863079	3,0	0,5668267483065811	0,17494399457626286	0,9560675850040289	0	0	1
2,0	0,41968378861622624	6,0	0,4306773209383282	0,11457727022492392	0,4418735263219178	0	0	1
3,0	0,5707493829651158	5,0	0,056466394054485725	0,5976419065179983	0,5461568914665187	0	1	1
5,0	0,2889905611630236	1,0	0,44779743651626025	0,5916452870530655	0,07038726434430476	0	1	1
3,0	0,9354090367370779	6,0	0,04457943781386553	0,9402683805794441	0,26223113193529135	0	1	1
3,0	0,8702072955374867	5,0	0,27566822255092516	0,25938622371211173	0,6006026439365423	0	0	1
1,0	0,08981691662028968	1,0	0,860135007655107	0,8714934725134358	0,4554891990861415	0	1	1
2,0	0,8695408576376138	1,0	0,20470216305382505	0,663549115861529	0,9259367046789214	0	1	1
2,0	0,2320620861871564	3,0	0,7551049244499323	0,2534091898349373	0,3280090293591922	0	0	1
5,0	0,2564326194416404	5,0	0,7633289264468578	0,2390959143764807	0,4781304176620348	0	0	1
4,0	0,6844003618689048	2,0	0,7141656191949667	0,9825583078779134	0,25960660766525545	0	1	1
6,0	0,27414084391913773	3,0	0,8120441091162607	0,6254537377559476	0,0807763696911814	0	1	1
3,0	0,32112865032489435	2,0	0,11915710696428428	0,6155215823347557	0,23372109885143966	0	1	1
5,0	0,9259983816243373	4,0	0,3608592252151649	0,7226183505627779	0,3429292905761956	0	1	1
3,0	0,04475394590073012	2,0	0,9056492412284259	0,42085920438068725	0,3771888523922531	0	0	1
4,0	0,1703447047879444	4,0	0,6491149387221624	0,1536364545662542	0,7790804655228734	0	0	1
2,0	0,46006653916777573	2,0	0,11194327613274235	0,34553028161403565	0,5408771875125128	0	1	1
6,0	0,46506839202283234	1,0	0,06876737799199784	0,8617757440229322	0,2582960153014251	0	1	1
6,0	0,28461298352141884	5,0	0,6250824523280268	0,5235575993442574	0,5265490697786005	0	1	1
1,0	0,4498895295843546	6,0	0,46098153536267805	0,9946911374975732	0,9394835176915549	0	1	1
1,0	0,6315259457625012	3,0	0,15640061540826022	0,07490426782286286	0,40306520077807184	0	0	1
4,0	0,5787903343777391	3,0	0,5668037293541387	0,539029877676161	0,7088727542590271	0	1	1
