numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,969319046799568	3,0	0,07705243192174649	0,49357562156104495	0,781495401979962	0	0	1
1,0	0,8619833029334782	3,0	0,2249297502298988	0,9914835853125511	0,26703120314554873	0	1	1
4,0	0,015243252241474936	4,0	0,5822301677835594	0,21714583222560058	0,3575183611187499	0	0	1
3,0	0,5263057286949879	1,0	0,30205243009112726	0,6776519605854328	0,8716933880842057	0	1	1
4,0	0,714750388118331	1,0	0,7485775270055357	0,5256073405588911	0,11016930172768591	0	1	1
1,0	0,05434209727065509	6,0	0,7748057092113084	0,7125700283728066	0,12040887574491121	0	0	1
2,0	0,028267532782827787	6,0	0,9840206110063806	0,6236270367925612	0,8793314123789342	0	0	1
4,0	0,4336384371126989	3,0	0,4447824063729148	0,49925923433025043	0,25461357222358816	0	1	1
5,0	0,6350931813205104	3,0	0,8279011108062745	0,2473429693128818	0,7345585935491188	0	0	1
4,0	0,431178708870151	5,0	0,5322244569639203	0,9983323519046947	0,384404343236173	0	1	1
4,0	0,11220443332584018	5,0	0,8879137848154527	0,8024643724105336	0,5520791835564686	0	1	1
1,0	0,1975087391412742	6,0	0,9196837946452858	0,8158956605307391	0,16633375987953058	0	0	1
3,0	0,9360195055564814	3,0	0,0008985747853156312	0,02143663875559787	0,8513116219787429	0	0	1
5,0	0,32104553977112804	6,0	0,014163392860478186	0,6192965287295122	0,2534671582070206	0	1	1
4,0	0,6515743384387361	3,0	0,7718097066200558	0,40387807789325914	0,5341232033524508	0	1	1
5,0	0,2950857484310173	5,0	0,20233950132658762	0,8836559022434793	0,9075284469782188	0	1	1
6,0	0,8324855789711758	3,0	0,5403382666180977	0,7017192325641142	0,08786245217176547	0	1	1
1,0	0,18952990799154468	6,0	0,018978628039369894	0,7757756405791282	0,8823739046082641	0	0	1
6,0	0,7635048724547486	6,0	0,1875000188931747	0,5148562423340948	0,34767321057902	0	1	1
4,0	0,5769933252623825	4,0	0,22102386417088749	0,16303539556007907	0,018203447523734928	0	0	1
3,0	0,7766331328972106	3,0	0,10247952554209916	0,26556035143086887	0,2356106449202401	0	1	1
4,0	0,5697154821800048	4,0	0,24567869834454814	0,5117318936802188	0,27354573991479614	0	1	1
2,0	0,7193309789601497	6,0	0,25364642809108395	0,6356160576652347	0,5723349432294194	0	0	1
6,0	0,6174741750271854	3,0	0,25345162227185813	0,2830766274743528	0,7109681051216912	0	1	1
3,0	0,11006735625005226	6,0	0,1702821385081339	0,24270900743865997	0,0017897317556592185	0	0	1
4,0	0,5530533381673406	2,0	0,9284422290927502	0,2712641146625395	0,9157353247433743	0	1	1
2,0	0,575543268264676	2,0	0,8751827288837513	0,08532823485551033	0,05703564726673005	0	0	1
3,0	0,8013070414537314	3,0	0,16667363454580308	0,15214816295309808	0,2273647144815777	0	0	1
6,0	0,09384977212143031	4,0	0,30026847250803235	0,872700896407828	0,23660354616665957	0	1	1
6,0	0,07286611627386297	5,0	0,4055482778962358	0,08566259378665375	0,22773255590448271	0	0	1
5,0	0,8067372373425967	4,0	0,7946770607373821	0,5574038286367791	0,742626921167706	0	1	1
6,0	0,8536572544317571	2,0	0,4897549293391672	0,8323893558065992	0,8904560681026505	0	1	1
4,0	0,4396914363115362	4,0	0,45057305835101225	0,4276891579100087	0,6425405546713523	0	0	1
6,0	0,7127371876363953	2,0	0,6790736208846051	0,14372890238780267	0,9053865443873754	0	1	1
6,0	0,639285459376524	6,0	0,708555858876106	0,465609599815362	0,905926938092173	0	0	1
2,0	0,284738857099609	2,0	0,1785212909575512	0,41881902360795775	0,10498623180359601	0	1	1
5,0	0,01991293728597321	1,0	0,783313280687208	0,9675782513251572	0,21062034123737716	0	1	1
3,0	0,03770346831025728	6,0	0,885947423061392	0,7326904869555996	0,48975734067120025	0	0	1
1,0	0,14279138200328845	1,0	0,9359667561151329	0,5642835980307143	0,16755482025093316	0	0	1
