numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9024631385215802	2,0	0,7622080086124094	0,17991379162653842	0,9712723467689819	0	0	1
6,0	0,466618609700332	6,0	0,194445957156673	0,5429342032298906	0,3164031770247768	0	1	1
1,0	0,5728501028337004	1,0	0,17674683441599037	0,4052349922803078	0,93414494777368	0	1	1
5,0	0,7253879351463701	2,0	0,66356546344653	0,23250305426047468	0,6538985416059667	0	1	1
6,0	0,5923836319695804	4,0	0,497636037891253	0,8172767865778755	0,993107438521464	0	1	1
6,0	0,8346678841297348	4,0	0,5815821968617679	0,6837731514799507	0,21079605202640472	0	1	1
6,0	0,4946337623115006	3,0	0,6359245679623918	0,5795307602174405	0,06251475423572406	0	1	1
5,0	0,6695752293454631	6,0	0,987908452321499	0,9971007903789995	0,42577657655831236	0	1	1
6,0	0,9041457190916206	4,0	0,13978516863626123	0,7645901063742638	0,9217077088419828	0	1	1
2,0	0,19161880027042855	3,0	0,0659192223379782	0,5378764612299074	0,6715327533789103	0	1	1
3,0	0,7837766596559118	6,0	0,23593423194312668	0,11692319112657024	0,34995963293770493	0	0	1
1,0	0,3765985383656597	4,0	0,9163382607943509	0,7990997775451315	0,25720177523600074	0	0	1
2,0	0,23025513750850246	1,0	0,4795917939398474	0,4443074532854495	0,4253600959454479	0	1	1
4,0	0,353592986650327	4,0	0,43992494622208655	0,1947804770201328	0,16461107503520744	0	0	1
6,0	0,7161462422954279	2,0	0,47456657557506043	0,9105991855441441	0,19405405366204787	0	1	1
5,0	0,8757566848617373	2,0	0,9804880547303181	0,029698542000317407	0,17482812192783903	0	0	1
4,0	0,907943587357146	5,0	0,26003948453345105	0,06266792529932486	0,27984659897710307	0	0	1
3,0	0,22815412437659177	4,0	0,9859482818294351	0,7116628270365734	0,2624292581152732	0	1	1
5,0	0,18725385173198172	1,0	0,010747889132642796	0,3964351749016054	0,6698801826332696	0	1	1
4,0	0,9594781425606761	5,0	0,7195695350975011	0,5115526811024187	0,9878596702103586	0	1	1
2,0	0,770173691914016	5,0	0,9613747873705398	0,7135668355475463	0,4583514320526191	0	0	1
6,0	0,508109274789189	3,0	0,7059693996504637	0,3322756070528813	0,17822035464574448	0	1	1
6,0	0,4087602987178539	3,0	0,5045642183307432	0,6319936570542731	0,6090611017149713	0	1	1
6,0	0,1732655501720075	2,0	0,8740497655081217	0,7715915906308201	0,3782156581462709	0	1	1
6,0	0,9871505146911664	3,0	0,42772243764458207	0,09550500078414625	0,15069505841489117	0	1	1
4,0	0,18191965318846348	2,0	0,8749265474061702	0,8116191503970878	0,30360058669984846	0	1	1
2,0	0,14653307775412672	6,0	0,9551569243136758	0,8180550499162484	0,49266496550644434	0	0	1
4,0	0,1651481723112458	3,0	0,4484202442979274	0,038306912951246	0,42899729841667644	0	0	1
3,0	0,7795090677570011	5,0	0,6693842604385125	0,4175858239560416	0,1597459153655263	0	0	1
6,0	0,46653512625264715	6,0	0,3611358391458672	0,12712924091278033	0,024771379250468684	0	0	1
1,0	0,7733861722764128	6,0	0,4123373649994815	0,6495229580791269	0,2111788969662315	0	0	1
6,0	0,9521906711134999	5,0	0,916044480473536	0,23865280735235306	0,5070260297595104	0	0	1
1,0	0,3706637171243957	1,0	0,21139163088529556	0,6174625215333909	0,056578863544576086	0	1	1
3,0	0,32189674973201665	5,0	0,9654724757988677	0,8239514471681262	0,36955775391644485	0	1	1
3,0	0,8402682468269864	2,0	0,3397214527822171	0,6185056214968215	0,22332104800933672	0	1	1
2,0	0,005079015083707783	2,0	0,5677355335727509	0,3802934559252945	0,010348469334791166	0	0	1
3,0	0,2968141932369437	3,0	0,7902864612915382	0,7951956483956205	0,5937535311926075	0	1	1
4,0	0,5783030029148705	6,0	0,5676391467908625	0,8078298576988956	0,7502425786003059	0	1	1
1,0	0,8931999579692923	2,0	0,6877817858677615	0,9069431420937587	0,8973148972429807	0	1	1
4,0	0,2669194046641453	1,0	0,5273700153974055	0,8399194308559421	0,6058168538949135	0	1	1
1,0	0,15223206614675233	2,0	0,5703247134045327	0,5096038062967605	0,6227010180395496	0	0	1
2,0	0,39006740896859726	4,0	0,07692937216220042	0,7546193669971824	0,7467280963911759	0	1	1
5,0	0,9805815563986279	3,0	0,2668560447167594	0,9718894283069258	0,46615641722027357	0	1	1
5,0	0,15533169164108174	4,0	0,03139757948037669	0,5537417422573366	0,4240966084754648	0	1	1
1,0	0,2856748525162127	1,0	0,9503738685799406	0,0523405370004324	0,45327496270901424	0	0	1
6,0	0,5272176040871929	2,0	0,12811611659525646	0,1940924028002592	0,1998461706378063	0	1	1
1,0	0,24954101086957692	2,0	0,9069824077733223	0,34826588856148655	0,2678446533681824	0	0	1
5,0	0,9865483765164319	5,0	0,05373470607804132	0,7711933076546539	0,8558717993837658	0	1	1
1,0	0,9198945300869367	3,0	0,42023281313811756	0,6186881598311915	0,058561678311433996	0	0	1
4,0	0,338263268245122	2,0	0,3748182517262274	0,8140883012742616	0,9149901951422095	0	1	1
5,0	0,9270365549629469	1,0	0,9139608207758424	0,19568880388502974	0,5763712748815333	0	1	1
6,0	0,4722472585985774	6,0	0,21807724495236536	0,740190127455889	0,4726579700404877	0	1	1
1,0	0,8111358299843034	6,0	0,5142958734421014	0,8011244770646594	0,3862553286964777	0	0	1
4,0	0,6954775860696902	4,0	0,40169487700811546	0,15877969906743628	0,3336161532313646	0	0	1
2,0	0,8655183483949686	5,0	0,3962357526610156	0,026527929410861906	0,11221457013046587	0	0	1
3,0	0,7478104693090442	3,0	0,42306247497110805	0,04799681215713503	0,683996132951542	0	0	1
1,0	0,6955620516788988	3,0	0,2107600329093372	0,747461157400576	0,603508715658218	0	1	1
2,0	0,9035056025057968	2,0	0,14521342918903635	0,8261766747582027	0,07727492654091916	0	1	1
6,0	0,660861955466778	3,0	0,08945323205124156	0,10014537981668825	0,3475531153147293	0	1	1
6,0	0,00037607909876458123	6,0	0,4895704258393774	0,16277099003498818	0,4249487106808114	0	0	1
6,0	0,32255975385030045	6,0	0,307840333088474	0,3777845623333984	0,6427140843481927	0	1	1
3,0	0,33694533741843447	6,0	0,6739891604419141	0,8607646637795505	0,2719374597148422	0	1	1
2,0	0,9102674574046724	5,0	0,702520702994134	0,8716874935281309	0,018206669788694785	0	1	1
5,0	0,5575587165532381	2,0	0,057239640543925496	0,05627553688234521	0,9784148765142662	0	1	1
2,0	0,030044755206850682	6,0	0,6356173230653788	0,05476418541850114	0,1706052765186865	0	0	1
5,0	0,06603776637832659	2,0	0,14605289389017884	0,07462941675897172	0,4453184966590723	0	0	1
6,0	0,8487430863659388	5,0	0,5409285209596509	0,8216530834366322	0,9214255860267915	0	1	1
1,0	0,5610669711131346	6,0	0,8777514122309881	0,642178511785616	0,13602523597457827	0	0	1
6,0	0,5860687925424961	3,0	0,6974909575206371	0,6705687341327398	0,9116798962489582	0	1	1
6,0	0,587491305268911	3,0	0,3129081846721433	0,2877350819690826	0,42687312651932596	0	1	1
4,0	0,287045369927617	5,0	0,3736197356449036	0,3736819367228087	0,4539297042097885	0	0	1
6,0	0,4470046906841242	5,0	0,5852940605347714	0,9521084931334205	0,6952979844943108	0	1	1
2,0	0,6236880610805364	1,0	0,00660182731741954	0,3313466725057148	0,21419160958436756	0	1	1
5,0	0,17468642990107885	4,0	0,7536454106385039	0,030425142842196107	0,5816861226894318	0	0	1
2,0	0,6080402820401944	5,0	0,7693393830574591	0,15366414078851098	0,0680174501454951	0	0	1
4,0	0,9729916214917769	3,0	0,7418747276404057	0,3517334851149846	0,8477740936591174	0	1	1
1,0	0,3253701135753332	4,0	0,28691629186867174	0,18846687789392313	0,2742767542917388	0	0	1
2,0	0,25707446699333736	4,0	0,27871923985985103	0,9498808081477923	0,13908141445293976	0	1	1
3,0	0,18964025826871034	1,0	0,3454443391491996	0,26943082834619425	0,7048814909029749	0	1	1
5,0	0,7812801280075494	1,0	0,844628277203516	0,4410849846648095	0,4951311700883092	0	1	1
2,0	0,15147538912958658	5,0	0,8746733528549504	0,9774518448218829	0,22935609917360178	0	1	1
5,0	0,5460021853396565	6,0	0,37691704608964116	0,3151373710291109	0,7140635863297877	0	0	1
4,0	0,10657808965821036	4,0	0,11334927951365681	0,6416750880546246	0,4367631599693681	0	1	1
5,0	0,8597892467431922	1,0	0,6832166496077353	0,7927569369563655	0,8311379272979948	0	1	1
6,0	0,7479665938089882	6,0	0,8173756877278833	0,23851994554317046	0,16706172761853733	0	0	1
5,0	0,1350215220084262	4,0	0,7155525405789572	0,9360402681175429	0,5856721618537938	0	1	1
6,0	0,8486489933549574	4,0	0,43010894986862025	0,6895877428408287	0,39287088020102745	0	1	1
3,0	0,5172561306806499	6,0	0,8688101443929297	0,384883960798201	0,9942224173158515	0	0	1
1,0	0,09840885137976985	6,0	0,25869854452151897	0,28933828168818443	0,3331614201645988	0	0	1
6,0	0,41582024060761535	5,0	0,8852592588081872	0,8398371617062609	0,7167948400449285	0	1	1
3,0	0,877061069383049	2,0	0,0595349013926898	0,9902890007855786	0,7408629965166555	0	1	1
1,0	0,8227725584910647	2,0	0,21133397868692883	0,3365561251322835	0,7560522224723463	0	0	1
1,0	0,7135282322314928	6,0	0,9126584327353926	0,9914602496287188	0,37525470227866964	0	1	1
1,0	0,37516348097904817	5,0	0,3695803072083361	0,5070669644973942	0,6820302609415686	0	0	1
2,0	0,10187375003678112	5,0	0,292868841712447	0,5528028532695197	0,19750160869396793	0	0	1
