numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,26897881818305613	4,0	0,6346674565573183	0,4873686850782256	0,796162082683367	0	0	1
5,0	0,5483251245334833	6,0	0,9705859029667679	0,6854396946059287	0,804531342614361	0	1	1
6,0	0,0054962978547531405	3,0	0,40627538465878255	0,03859658758268225	0,999738317094888	0	0	1
4,0	0,8911986413114285	5,0	0,1251569351155516	0,35333940361180827	0,5827766209862218	0	1	1
1,0	0,3378177046575207	6,0	0,7277169792087194	0,12598569801239268	0,39151205475888107	0	0	1
1,0	0,5370340291743293	5,0	0,4037809888538887	0,9634944463559382	0,575695765161809	0	1	1
5,0	0,6158288698776219	1,0	0,8818861945717013	0,2313851088845832	0,7799782759067749	0	1	1
3,0	0,6326559535772472	2,0	0,4917319527312365	0,5327481664631363	0,47072453815066306	0	1	1
5,0	0,9916407646132815	3,0	0,9272646380150886	0,08461708407529067	0,2247644078879023	0	0	1
6,0	0,2575435763364444	4,0	0,26350015771522206	0,23965216425928915	0,6711356930219288	0	0	1
2,0	0,11816782675815574	4,0	0,7077991232191626	0,7505707512437406	0,8090917350242285	0	0	1
1,0	0,5411049938089652	6,0	0,6005487311391144	0,3297884435916476	0,45201761179860167	0	0	1
3,0	0,8035948120951345	2,0	0,3364036679592637	0,6494617282958655	0,8224344678137355	0	1	1
1,0	0,21161289816947115	3,0	0,2661400316870749	0,906486951680966	0,9286116674539969	0	1	1
5,0	0,6356873503605298	2,0	0,4162291548950361	0,9990590476222441	0,08615243398988282	0	1	1
6,0	0,9458517096382862	3,0	0,9316749224202426	0,32396421332184244	0,08257992994643437	0	1	1
3,0	0,7872542606790595	4,0	0,3184456859887679	0,15243655145481638	0,44150301357087407	0	0	1
4,0	0,2177016449085849	5,0	0,6414253990904617	0,8034990748555202	0,5720246894299224	0	1	1
6,0	0,7433513005328651	4,0	0,0216155526113182	0,1152867183479106	0,18897960235089606	0	1	1
6,0	0,4104443972237445	4,0	0,5729713993542948	0,9713766583547709	0,5995742875720946	0	1	1
4,0	0,4015499441401429	6,0	0,369832849503241	0,8215233319636571	0,26162239126802045	0	1	1
1,0	0,8957266940121775	4,0	0,707729131534997	0,8157611082738903	0,69741190305093	0	1	1
2,0	0,6842293121518197	4,0	0,2777031800363414	0,40630731303469536	0,06532926033365649	0	0	1
3,0	0,2426569451160302	1,0	0,6991808948393055	0,18577703333268158	0,3015773175264638	0	1	1
6,0	0,5214389077114789	3,0	0,2665270616239269	0,6697541162048003	0,821207227057887	0	1	1
1,0	0,4846354522293853	4,0	0,5497117947048555	0,5031750982507487	0,6596827912174341	0	0	1
1,0	0,8816730647074789	6,0	0,302971699823137	0,9636176052101292	0,7277993420356795	0	1	1
4,0	0,8600247645400773	5,0	0,8104512039449207	0,8885461111016407	0,9878086059056144	0	1	1
4,0	0,9954126522431233	4,0	0,003068689298077798	0,8837313425622539	0,610388954244196	0	1	1
4,0	0,5990909436310011	4,0	0,10718321003594278	0,4210245268773367	0,8572265163821405	0	1	1
5,0	0,6589302698976119	3,0	0,1358494336626691	0,32477292315435824	0,6188301043911275	0	1	1
6,0	0,39889011476660796	1,0	0,8525295740579402	0,9510239014776215	0,12735728862457363	0	1	1
6,0	0,09608933327966274	5,0	0,7796242281242679	0,24321144740183254	0,04079113876437723	0	0	1
4,0	0,5855915847275147	2,0	0,2441512777099928	0,5697119570189412	0,7426921844477651	0	1	1
1,0	0,9237814062045443	3,0	0,5318726788041771	0,8662500650390803	0,3824897045604374	0	1	1
4,0	0,9041402992587338	3,0	0,8204962017011023	0,16466647129945322	0,5741477475651638	0	0	1
5,0	0,8824661056851085	5,0	0,9926291531446203	0,5181080872951511	0,831038248734926	0	1	1
3,0	0,48090060094242193	5,0	0,5527142044768386	0,38088984870158316	0,10728160350469285	0	0	1
3,0	0,7596226373290892	2,0	0,7576659687338658	0,933620932292985	0,12910808253834927	0	1	1
5,0	0,674983949882039	5,0	0,5767713543082318	0,5054323381251772	0,4638007554463228	0	1	1
1,0	0,8083966764110293	6,0	0,45577211092767433	0,23558333730725922	0,3822733343621886	0	0	1
3,0	0,9262775850155186	1,0	0,41581976633304474	0,6010631449251795	0,34945476781257045	0	1	1
5,0	0,7731862220331133	4,0	0,9293095289850373	0,6032763384970302	0,5103080917566134	0	1	1
4,0	0,3074254218026057	4,0	0,31673568739554403	0,48086734330962544	0,9844788057503564	0	0	1
5,0	0,7789834898720412	4,0	0,22886645448394283	0,9666087710346032	0,36678510781349083	0	1	1
2,0	0,4236976736512269	4,0	0,7975740517310805	0,3304820739813439	0,011591493193127245	0	0	1
5,0	0,8947505525047699	1,0	0,26668556201574667	0,32433594441289193	0,8313886817382152	0	1	1
4,0	0,46324621998100923	2,0	0,670600062391146	0,5112434748713859	0,6097958504016603	0	1	1
3,0	0,24703028827057838	5,0	0,5609909195141212	0,9596032438501457	0,3200960143738638	0	1	1
4,0	0,41297788044466754	1,0	0,7056400408582147	0,13836310559656018	0,9363955235979599	0	1	1
6,0	0,6650608836955703	2,0	0,7696307877699883	0,10547726448596195	0,8207103810338297	0	1	1
2,0	0,06592192895771454	3,0	0,20511800076906883	0,7233346112119001	0,011326157961605965	0	1	1
5,0	0,4051408275424768	6,0	0,3735631394657748	0,9729622232386245	0,8806701364497502	0	1	1
