numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,17813402611771945	3,0	0,884491314320198	0,5967158430584094	0,7052272635718602	0	1	1
2,0	0,3953641498212055	5,0	0,9895055546405876	0,4971852902009536	0,9834189938200911	0	0	1
5,0	0,9301164068756784	2,0	0,5884449813681858	0,23007300406148756	0,634809349880663	0	1	1
2,0	0,04979060693296267	2,0	0,33042560446308	0,2263299435294427	0,1631365606784727	0	0	1
4,0	0,2706726541746165	4,0	0,38827488843500413	0,6686934161398645	0,6257301991133207	0	1	1
5,0	0,7478828427082878	2,0	0,9664802256482224	0,18171784612649922	0,42842618449597414	0	1	1
1,0	0,312869633353961	4,0	0,6867936963876087	0,48472394052876966	0,19721159005343236	0	0	1
3,0	0,6154680478577857	6,0	0,8187551992955238	0,7696055073828197	0,6798857937543528	0	1	1
6,0	0,4021037459008745	5,0	0,11740712126924868	0,4849276481574196	0,4116733834129337	0	1	1
5,0	0,575410348437024	3,0	0,23797824902934794	0,40361717666740293	0,32805801866815165	0	1	1
1,0	0,9186851330935876	6,0	0,30399688290575266	0,5595409909107497	0,8609549031298727	0	0	1
3,0	0,6250719913057053	2,0	0,13270768521402565	0,6949353677631456	0,734256853694923	0	1	1
3,0	0,7940823208899563	5,0	0,7789541376540172	0,8787643970345761	0,7393034092898111	0	1	1
4,0	0,3562318500382913	6,0	0,9049316962075248	0,2098366060482546	0,5260255744325584	0	0	1
3,0	0,060177623859391405	1,0	0,08976895357631831	0,38079725892161	0,4250831863230652	0	1	1
4,0	0,4405831701752593	6,0	0,4161438235916405	0,3090750408747953	0,1354444598297393	0	0	1
5,0	0,509468415706678	4,0	0,21998505693963566	0,3141066359543039	0,09027200441772953	0	1	1
4,0	0,5080827083060164	1,0	0,37764675243949986	0,428198094304445	0,6697592871404349	0	1	1
2,0	0,12703946634445196	2,0	0,07330369887606436	0,2358160851213722	0,903093603153166	0	0	1
2,0	0,07129210909489192	6,0	0,2651964469668495	0,6220187144649076	0,6378259822264514	0	0	1
6,0	0,5565873595833045	1,0	0,5489935979173962	0,4853286086377756	0,8260382940389513	0	1	1
5,0	0,8432030593727814	3,0	0,07650561047736737	0,36803358095547567	0,9002879642055136	0	1	1
2,0	0,2556742292939802	5,0	0,6190965976650421	0,20271654915726245	0,1239599514533899	0	0	1
5,0	0,32169582739043856	2,0	0,19740098531970274	0,5608619652242244	0,24140470200657516	0	1	1
5,0	0,38530331494043224	1,0	0,8120361535794539	0,5033433582118527	0,3292545125661419	0	1	1
3,0	0,7134868813407823	4,0	0,2890773269424777	0,8676250107015309	0,7142336512838696	0	1	1
6,0	0,38819158903533446	3,0	0,5404791418215925	0,6731462443546131	0,6025270903532564	0	1	1
5,0	0,08739538537139901	5,0	0,21813926891386914	0,4334337065244599	0,29033017226089297	0	0	1
4,0	0,2577635618722711	2,0	0,5701663600802445	0,6272430459935078	0,6943134598186629	0	1	1
4,0	0,9639071348404148	1,0	0,8322081102455489	0,3729680405283132	0,01691518215275012	0	1	1
4,0	0,5091062273692262	3,0	0,30903619264052473	0,8991147827978033	0,6041539078226024	0	1	1
2,0	0,31678520202536065	2,0	0,5970805222751312	0,129929763701493	0,16098998131036324	0	0	1
1,0	0,07654890401694603	3,0	0,624104344439134	0,47141395401285835	0,4826270739366273	0	0	1
1,0	0,38923178551205895	4,0	0,6486599925788021	0,6510557081476247	0,779933122862156	0	0	1
2,0	0,38062788499140554	5,0	0,4543483771284098	0,1300725297457832	0,5927963139491417	0	0	1
2,0	0,04019713324616514	6,0	0,13304755468665086	0,7451046491138361	0,07358013779064954	0	0	1
5,0	0,7327353246037782	6,0	0,7512300630274578	0,1773254928886686	0,640303246865009	0	0	1
4,0	0,6390083885374809	5,0	0,5641620461282072	0,8817804106137648	0,36378620035744536	0	1	1
1,0	0,18856634904664948	3,0	0,04085074770026631	0,18779620643340977	0,09760975895757051	0	0	1
2,0	0,07756762697566466	1,0	0,924966456808562	0,7530409616201665	0,6274926212168315	0	1	1
2,0	0,5180394252617323	6,0	0,6958027738940573	0,47612229140383766	0,9280615414323001	0	0	1
6,0	0,5547877108704725	6,0	0,23353152057334625	0,20095743766920293	0,5226860724583156	0	0	1
4,0	0,6693570907331372	3,0	0,43719452542267967	0,5889836732564042	0,9165756632108438	0	1	1
2,0	0,5308163453095524	5,0	0,5897774534367303	0,036395824951067524	0,9064291854216723	0	0	1
3,0	0,3808702149226173	2,0	0,5125471325083516	0,8666580475845833	0,5188672176163783	0	1	1
