numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,40636947665915724	5,0	0,8496804140779536	0,5951587606095896	0,7500898368534026	0	1	1
2,0	0,05071448869322648	6,0	0,12461646464811582	0,16175805165175527	0,9095580955432934	0	0	1
4,0	0,0015642797382888762	1,0	0,5276841280419365	0,7247167826076715	0,6504696782598356	0	1	1
6,0	0,33863522528089884	5,0	0,14265554279884107	0,32167974685660927	0,845902219010969	0	1	1
4,0	0,46350489433375797	5,0	0,566867650304743	0,3532666778609571	0,08660415791844556	0	0	1
6,0	0,3679873038361947	5,0	0,3561347564147539	0,13497580398401676	0,9280852645274337	0	0	1
5,0	0,6236847128366672	5,0	0,9784644495951951	0,35664929279176494	0,25348446488657406	0	0	1
5,0	0,34246901970360133	6,0	0,8604888859793117	0,38601330203366224	0,09744155031289381	0	0	1
4,0	0,3206507776313612	3,0	0,6702163297723509	0,73640059024921	0,6884181872806066	0	1	1
2,0	0,8512424947883056	3,0	0,6187107659514038	0,2877157900784252	0,4421224551536208	0	0	1
2,0	0,007015735304832571	3,0	0,2698171470413674	0,44134448784370384	0,970857316221786	0	0	1
6,0	0,22777612515934242	1,0	0,7248727904855315	0,6265117810993861	0,3589154368340991	0	1	1
3,0	0,9620132000496651	1,0	0,3696536371791438	0,8658319332484955	0,17112200616975992	0	1	1
6,0	0,10903914738417786	5,0	0,42296177730761964	0,6019503538863661	0,4174169542078803	0	1	1
6,0	0,38164780091319817	5,0	0,19664216286944347	0,30127072000386335	0,6937901777770774	0	1	1
2,0	0,6867527902642792	3,0	0,9987666766286755	0,29992956146503047	0,5731631225982114	0	0	1
1,0	0,5523837010583593	5,0	0,5017934285601294	0,9091418916317754	0,5066580328989939	0	1	1
5,0	0,34850728999943414	4,0	0,13489627075858557	0,8192923491405157	0,8129564757300437	0	1	1
4,0	0,975119245248619	6,0	0,7857422584013611	0,8365912232144591	0,4785012192479442	0	1	1
4,0	0,9455450610969055	4,0	0,3313132233903169	0,3895741587632272	0,9215422209869172	0	1	1
5,0	0,9776632472201804	1,0	0,3041512068305763	0,28848617412008415	0,6498079107624611	0	1	1
5,0	0,33833083860802093	1,0	0,45901172989931727	0,5194459958740056	0,05833288795322045	0	1	1
1,0	0,5792914523359598	6,0	0,9613347939619793	0,4616168849107657	0,48883002431454425	0	0	1
3,0	0,8819678457185413	3,0	0,4618639188453796	0,9771587065919867	0,5152262161145228	0	1	1
6,0	0,9536166801586498	3,0	0,5633834048400894	0,6728751799174026	0,7551629479379461	0	1	1
3,0	0,10762174439750638	3,0	0,850872363499262	0,937208140203611	0,38601032531571267	0	1	1
3,0	0,7254810290581625	3,0	0,11588995073390385	0,22724107442676433	0,11599765201462253	0	0	1
3,0	0,03704188480152326	4,0	0,14757062194269366	0,8453789205924649	0,9116288363333017	0	1	1
5,0	0,47899254747666153	1,0	0,5129077373693661	0,9430093801609706	0,9660374009270511	0	1	1
3,0	0,4569226412026264	6,0	0,8241446640100953	0,9903424561123471	0,17126469190937466	0	1	1
2,0	0,41524765437887334	5,0	0,4727743020700317	0,5990058572348821	0,57734658040227	0	0	1
5,0	0,6408655156349472	3,0	0,31765284324620324	0,4044345271108628	0,875485157549913	0	1	1
2,0	0,013248859990366846	1,0	0,36854593476525743	0,03987996193915644	0,0941107872931084	0	0	1
2,0	0,4717504117844077	6,0	0,33520231455239335	0,9938385545228033	0,8380532225079604	0	1	1
1,0	0,6799361432034287	1,0	0,5694522872202744	0,7691301248796455	0,40340401219549593	0	1	1
1,0	0,6763767947234097	5,0	0,5686330694359368	0,19786101649259413	0,8857643499773997	0	0	1
4,0	0,29684494564755326	1,0	0,13531763190499901	0,12265432942335541	0,8996355225288057	0	1	1
5,0	0,6386567573405104	2,0	0,7109652426320723	0,6484956261633449	0,2021404257051891	0	1	1
2,0	0,32822659413396604	1,0	0,04652884522929501	0,1590534135966295	0,8251736543289667	0	1	1
1,0	0,468104017831215	6,0	0,24553646482141844	0,6062344748287147	0,4143489886686834	0	0	1
4,0	0,5284216023250606	6,0	0,11608216905200952	0,5515044423441431	0,1430428630397852	0	1	1
2,0	0,8544254659706839	5,0	0,7229916645004589	0,6550758497917872	0,8561762901820124	0	0	1
6,0	0,903294746863363	3,0	0,5754939205542634	0,5865201885351382	0,4646717012529955	0	1	1
5,0	0,02332339376849535	5,0	0,08522449244026953	0,18401253596931377	0,3937931032888671	0	0	1
1,0	0,2798579617684226	1,0	0,1945947473898827	0,7192781540449158	0,040937343144706095	0	1	1
4,0	0,48353668756606816	4,0	0,424634985995351	0,9095376413513608	0,16981348900198123	0	1	1
4,0	0,06729394191945204	1,0	0,7168834876470505	0,8108150465976107	0,2349526252417301	0	1	1
5,0	0,48593517373072803	6,0	0,09766095271855058	0,6823019727841542	0,008434268166376158	0	1	1
6,0	0,927622617800671	3,0	0,057304451779979004	0,107994892907056	0,8422908624182904	0	1	1
4,0	0,34381725426748155	3,0	0,1904127149969217	0,48350166497402425	0,9675456983275919	0	1	1
1,0	0,012888267304810519	6,0	0,7636164443402292	0,8515144647248896	0,0214950192459038	0	0	1
2,0	0,7167800371615091	3,0	0,8544962594792093	0,4965239902820836	0,9510880703757884	0	0	1
5,0	0,39257734570321223	4,0	0,5031176724120915	0,046109153107011025	0,19663263109814588	0	0	1
2,0	0,02574248131748158	1,0	0,9813416294772399	0,7068296741075997	0,7975610441183849	0	1	1
6,0	0,20889238535971033	5,0	0,824700410231199	0,9497978066986508	0,15342399069915125	0	1	1
4,0	0,9321132772532246	4,0	0,568522242905642	0,3406870333373573	0,6479012008715211	0	1	1
6,0	0,47293365091647	6,0	0,052943500749434436	0,8956767420182666	0,7298262065270505	0	1	1
4,0	0,9800551508407783	3,0	0,9778154364583584	0,8148832883638031	0,6082952380406528	0	1	1
3,0	0,8289255985158955	5,0	0,0011264020185337564	0,07114900630985865	0,8844516258875451	0	0	1
3,0	0,11657382273969474	4,0	0,09133701352592838	0,32210047689934085	0,8708335924189148	0	0	1
2,0	0,7925167644269778	4,0	0,09363271145034191	0,9990033570989142	0,7104212029740731	0	1	1
4,0	0,41044253335128156	4,0	0,2906088720325599	0,8130271315726937	0,008055055798773414	0	1	1
5,0	0,6492211706713621	6,0	0,7478314521949792	0,7243894513793367	0,2676396954535215	0	1	1
2,0	0,7448881210601545	4,0	0,7098414867092782	0,20255219663914403	0,12678389617525665	0	0	1
6,0	0,05160271126362481	4,0	0,056391457211333096	0,813020250527619	0,4916819378689463	0	1	1
1,0	0,35851963258632835	6,0	0,3702646009354357	0,7217224343514933	0,5980366355627607	0	0	1
1,0	0,519900042590284	1,0	0,4356173137069247	0,6069508502987695	0,48961588551626256	0	1	1
1,0	0,6488977306617016	6,0	0,9110342933706587	0,8577453362494776	0,2880341860319756	0	0	1
2,0	0,4239422514188159	3,0	0,04750290011903613	0,2889143623534728	0,36515286397010116	0	0	1
1,0	0,1706471498827643	1,0	0,9654611848789779	0,03729759614706396	0,3329941583692878	0	0	1
2,0	0,7716716616501827	2,0	0,21130297277376042	0,02836213091344797	0,5236940879802365	0	0	1
3,0	0,7886788547982541	5,0	0,4935113316316285	0,16143311630834212	0,446914086603885	0	0	1
4,0	0,790955813217956	1,0	0,7645770407003759	0,6095783892191808	0,08210522326533676	0	1	1
3,0	0,3475399524345044	6,0	0,7683519249680205	0,2621085332937524	0,9897039610610519	0	0	1
2,0	0,28336107001645694	3,0	0,41362018730360883	0,11136594691524004	0,8951396595067921	0	0	1
5,0	0,11924156631845517	3,0	0,5906169533990797	0,1104717087673317	0,6951530082995676	0	0	1
5,0	0,984103860959569	4,0	0,9527146841196451	0,670898257075633	0,5290275107781981	0	1	1
6,0	0,8967412173512547	6,0	0,22453036570283014	0,30702340522751914	0,7651387894080649	0	1	1
6,0	0,8264187199637577	3,0	0,6417123980847538	0,25074000226757054	0,4336963147474969	0	1	1
