numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,1899053941568276	1,0	0,7233481250179764	0,712256479939947	0,25796373566558506	0	1	1
4,0	0,9672368346603702	1,0	0,5988772360536805	0,47473239223502084	0,7471578393867917	0	1	1
5,0	0,9192772003513027	4,0	0,6965470845330559	0,20087367320111293	0,49258128720289107	0	0	1
2,0	0,6064839582082916	4,0	0,6029529226278983	0,5013780560406779	0,6316787996732101	0	0	1
3,0	0,9090955730695801	1,0	0,7740704042581844	0,1010073419829065	0,11496621968277299	0	1	1
2,0	0,1857210389318571	2,0	0,004140991138027461	0,8897457889666417	0,3767724442080317	0	1	1
4,0	0,4532919684132056	2,0	0,7343598929473524	0,2865179052084479	0,39858668351831206	0	1	1
3,0	0,45630689088059895	5,0	0,27412291054730287	0,24521183299951965	0,8314948599762002	0	0	1
5,0	0,6427525041338576	1,0	0,581565201806634	0,06955071508310473	0,0360175762915903	0	1	1
1,0	0,37617996225257455	3,0	0,7475925575429097	0,8396025842858623	0,7777960182306835	0	1	1
2,0	0,5292113595572215	6,0	0,7555598522610285	0,05635080077634058	0,1417431118892225	0	0	1
5,0	0,7978604959654357	5,0	0,7903741430774249	0,14710114420623854	0,35289373526965206	0	0	1
1,0	0,31155194089150895	5,0	0,2875471252689731	0,752891111568258	0,5180644819267161	0	0	1
2,0	0,32672315555006914	5,0	0,23124614110373187	0,21437072502941146	0,2517544364746751	0	0	1
2,0	0,9667026470835995	5,0	0,9572052438268809	0,14149387879922792	0,1769983501330208	0	0	1
2,0	0,4928721226074476	4,0	0,7984598920091986	0,4309414774897231	0,7757191725011346	0	0	1
5,0	0,7928386449887536	4,0	0,09566210408868947	0,44559260450206095	0,19709818702405568	0	1	1
6,0	0,45609127355372237	3,0	0,9270296126451524	0,5121784445818135	0,5247927202546525	0	1	1
4,0	0,14158622474508165	3,0	0,025427749348594153	0,43098149350305315	0,6105832079753896	0	1	1
5,0	0,16450870528815198	5,0	0,7675286408958165	0,5486601337947589	0,026630105796445314	0	0	1
6,0	0,3064630238435514	3,0	0,8125721260061264	0,997512816431867	0,28264920545222283	0	1	1
2,0	0,6921431206495255	4,0	0,9387259365225861	0,16067334351534512	0,6479172613408906	0	0	1
3,0	0,3779273988936972	3,0	0,13065881340657337	0,7407899161207139	0,18510752158573296	0	1	1
4,0	0,20656763726957528	2,0	0,6003712681350369	0,30637097959887594	0,3747605224310113	0	0	1
6,0	0,7379728405468293	1,0	0,1612344066185002	0,19233716307966764	0,06153970514468465	0	1	1
1,0	0,4775110020361426	2,0	0,39457618265465055	0,47350849629364045	0,08307291644733195	0	0	1
2,0	0,5844538937872609	1,0	0,5601543917325582	0,5673569086941419	0,14954011781479215	0	1	1
3,0	0,4100858909997027	1,0	0,49303599870628767	0,7800677348996529	0,7441686437814896	0	1	1
2,0	0,8011307717653477	3,0	0,4213086310226847	0,8185190648412516	0,1450690900661089	0	1	1
6,0	0,5328086547036305	5,0	0,12313727245346995	0,08681108963259654	0,0027538411501798477	0	0	1
4,0	0,9100186531975808	6,0	0,7817761008877941	0,6793342430495354	0,849796706277481	0	1	1
1,0	0,6471412669772421	4,0	0,9405382374462206	0,5611501435329378	0,4117433524273416	0	0	1
6,0	0,062456305395582445	3,0	0,3709333035664426	0,07419942181067996	0,16357390249926262	0	0	1
3,0	0,4988204947412719	4,0	0,44477528712818737	0,6071364849073076	0,8925032813140035	0	1	1
4,0	0,6550864137062441	6,0	0,4818001735665175	0,3401174851980904	0,3155579554047967	0	0	1
1,0	0,532168166959758	5,0	0,7309338811199216	0,10691836289091139	0,7355631491517753	0	0	1
3,0	0,7713809574794056	3,0	0,11381875653848694	0,17482799511644886	0,32593759356322394	0	0	1
3,0	0,5434288370447852	2,0	0,6022428850288252	0,08943675102664705	0,049149263724542536	0	0	1
3,0	0,5967349202616603	1,0	0,8482596574509212	0,46221124874293396	0,8511287440286696	0	1	1
1,0	0,48782208466544275	1,0	0,938469251023151	0,3070086814627129	0,13005609605156887	0	0	1
1,0	0,596242659771371	1,0	0,8269960127742094	0,2706958690826904	0,9918062555788413	0	0	1
5,0	0,8095327223019807	5,0	0,9141395181789569	0,9252801043380978	0,09704749813267544	0	1	1
6,0	0,8720534630376573	4,0	0,6891570627291208	0,5791998944712746	0,6227104703822487	0	1	1
3,0	0,15076241150885838	3,0	0,8881375846886711	0,8257024082244251	0,330203863052718	0	1	1
4,0	0,2181345893574156	3,0	0,10634625307552659	0,2718432310496065	0,9988969932641644	0	1	1
1,0	0,005035534442546341	3,0	0,8850080663512695	0,010969410254999312	0,012989160459610627	0	0	1
3,0	0,2831672655099081	1,0	0,2695495072814247	0,8351909882886456	0,9257490749485359	0	1	1
2,0	0,3189655401191266	4,0	0,6143290700912777	0,2300387761575985	0,7600574692538647	0	0	1
6,0	0,6151789328776445	6,0	0,4642377598879629	0,05702215580785008	0,9796755553820936	0	0	1
5,0	0,9335773204233226	2,0	0,8509551604892227	0,6045746681805694	0,4805862774070139	0	1	1
1,0	0,6365297413829493	1,0	0,8549580611403327	0,0555000977513741	0,5558679238022878	0	0	1
4,0	0,5448243870030873	2,0	0,10554784757009916	0,40974021373314595	0,07257810710833579	0	1	1
2,0	0,11026907776071315	4,0	0,714973177499364	0,9286688417817135	0,8479070637641062	0	1	1
5,0	0,2335994444934083	5,0	0,8623399896165476	0,5622007694596279	0,06892122730523986	0	0	1
2,0	0,3932551403092902	3,0	0,6963163282598867	0,7753357101273243	0,4233044488612653	0	1	1
6,0	0,01155937232625337	6,0	0,32332012691170375	0,544573253178524	0,5811695296445839	0	0	1
5,0	0,2229218950714591	1,0	0,16415715830398336	0,17376658857162552	0,8767948031443442	0	1	1
5,0	0,16569770408260276	2,0	0,5568913774157428	0,24732333246584892	0,809650950713722	0	0	1
2,0	0,9922190198930564	5,0	0,28805186436151786	0,571962595254876	0,6476205909016532	0	1	1
1,0	0,7527756788176768	4,0	0,8044882988553707	0,5621279909353935	0,3433707908235929	0	0	1
3,0	0,9434782663944663	4,0	0,910043316610351	0,4010695202891149	0,9786928579864527	0	0	1
5,0	0,5294109879229075	3,0	0,03263737740321482	0,11738012295428313	0,2255614862003228	0	1	1
5,0	0,7494151305960406	6,0	0,33461915744666115	0,9588242529724039	0,6051521804546175	0	1	1
6,0	0,6678780186213736	3,0	0,7510154420066543	0,7538044672078168	0,9601194882340301	0	1	1
6,0	0,7840852290087788	1,0	0,9442650734048365	0,5956311066792809	0,7088773445485764	0	1	1
4,0	0,30692900534218404	5,0	0,04314254494987624	0,5031633727804424	0,7050031540303048	0	1	1
3,0	0,9768852882249662	1,0	0,2901232017985035	0,5626496670631473	0,0295492531379552	0	1	1
5,0	0,14721633354065644	1,0	0,7165645159941962	0,02392459315750628	0,25383099525746045	0	0	1
3,0	0,05591843044787148	6,0	0,2066336593290964	0,9555455941870892	0,07424283710323154	0	1	1
3,0	0,7894306465948119	2,0	0,20273019584342822	0,368136939107674	0,14337281805425983	0	1	1
6,0	0,20980944711411564	3,0	0,45099454057754873	0,22545267585657114	0,8049903638350782	0	0	1
3,0	0,26264331736691127	4,0	0,0227819996693972	0,7645659245112676	0,33415685007291096	0	1	1
4,0	0,3427242569671116	5,0	0,9280399245815583	0,9339711435498584	0,6793510276780175	0	1	1
2,0	0,9122432490267635	3,0	0,7559304169932622	0,49909296128268654	0,526455595347218	0	0	1
4,0	0,7668130722741935	5,0	0,44567034396874095	0,5010601921185793	0,7568643411564935	0	1	1
2,0	0,5055276709218071	3,0	0,13638869469879822	0,7745589318407851	0,7108634062879934	0	1	1
2,0	0,33795762527367457	1,0	0,41250026799810824	0,7994988986642928	0,9290516843889294	0	1	1
2,0	0,33198886952566997	5,0	0,5512903319566039	0,3444183418863229	0,625408309511748	0	0	1
6,0	0,5128263900514073	6,0	0,5387514775409271	0,19407381642774701	0,30696476086369817	0	0	1
2,0	0,5165258878216437	2,0	0,26332782738776883	0,5570565107191353	0,3228181254136657	0	1	1
4,0	0,7921013284349938	1,0	0,3479030541755981	0,354066380368105	0,08894240489715177	0	1	1
3,0	0,7652231757405119	3,0	0,1918167357933197	0,567553879366635	0,6222840486291151	0	1	1
5,0	0,3324109931844442	1,0	0,43731211968237915	0,08948951837967234	0,4342585053366832	0	1	1
3,0	0,15910801610854908	1,0	0,9885081082017186	0,10388480296899316	0,9737651189662762	0	0	1
5,0	0,3148066913060049	5,0	0,6879476193990582	0,8413537940230168	0,25258953247631666	0	1	1
2,0	0,2803670147533939	2,0	0,3591848159697102	0,5291618412215463	0,21538024235592468	0	1	1
1,0	0,9716732366294781	3,0	0,9100389421144862	0,06342074338557013	0,5984981149327498	0	0	1
6,0	0,073873228574865	6,0	0,399802268096329	0,034705135159321276	0,5103403587345813	0	0	1
6,0	0,34027256468138756	1,0	0,9490975408560227	0,14574837406549213	0,3572358190182805	0	1	1
1,0	0,15864944721418628	1,0	0,654771767697007	0,9711669564461473	0,1700962770884028	0	1	1
1,0	0,8740841047563633	5,0	0,22301485500687745	0,7418935585436024	0,22606640350038298	0	0	1
6,0	0,8439147815545328	4,0	0,051325760022006506	0,030339351215728394	0,7466988978146343	0	0	1
3,0	0,12660141838335537	3,0	0,03162090066973755	0,9493832554039033	0,6708918755947935	0	1	1
4,0	0,29595210303936437	5,0	0,5965079703376396	0,5705885253655988	0,8322526890828918	0	0	1
1,0	0,01829724730755855	4,0	0,17821867849613837	0,8754706456004715	0,4922045819276383	0	1	1
3,0	0,9310070674432988	6,0	0,9170025903417839	0,3070055210458781	0,9744721183886801	0	0	1
1,0	0,7988398958095411	4,0	0,49621823372776563	0,5220859726956215	0,6178050805082876	0	0	1
1,0	0,40437167239602656	4,0	0,7766036358387963	0,7268437832688077	0,21016492291541644	0	0	1
1,0	0,8598978269346144	1,0	0,41892089182809844	0,2277534076409773	0,3507492967422615	0	0	1
4,0	0,27151201374355804	6,0	0,5093534723356842	0,2891419651199534	0,3893226706535562	0	0	1
