numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8266187878642327	2,0	0,428660848421788	0,8831636589735575	0,7757659345084215	0	1	1
3,0	0,5131880922014492	4,0	0,4760524411441299	0,03489330457502082	0,8580662030436251	0	0	1
1,0	0,27903215625780464	2,0	0,980908765108749	0,33011713542689924	0,7453252818666335	0	0	1
5,0	0,0623400660268254	5,0	0,6125327116206584	0,6881466975828255	0,12428948972418974	0	1	1
4,0	0,2583859974003586	2,0	0,4937211075268434	0,1837051162063258	0,3425300203013284	0	0	1
3,0	0,08050754188912301	4,0	0,9329265251428009	0,7941216648832582	0,6752334231095678	0	1	1
3,0	0,11327803459677688	1,0	0,4725156183080377	0,396700417672582	0,9978168172477573	0	1	1
5,0	0,1750878765744477	2,0	0,8367928120804528	0,7403199963436097	0,06034824936768479	0	1	1
2,0	0,32200683730261304	1,0	0,45250318298054804	0,3451281222695467	0,6938444900793974	0	1	1
5,0	0,16370199005878971	2,0	0,9624321431049718	0,4643721976095705	0,7138551033693791	0	1	1
1,0	0,07486345892167989	4,0	0,6432571566140329	0,6445532864085595	0,10839074913798696	0	0	1
1,0	0,6811367117478462	5,0	0,8271618107899957	0,9133715610198406	0,8122094342769999	0	1	1
4,0	0,4632960127862046	3,0	0,011173855702561797	0,5675554798235036	0,8061474855926029	0	1	1
5,0	0,38350451317410783	4,0	0,010575396556102401	0,9609908545808155	0,008216973621085977	0	1	1
3,0	0,10241364322541568	3,0	0,5113133876186302	0,22781638806329496	0,06074757105300188	0	0	1
3,0	0,5010376216051664	1,0	0,7801224773265796	0,30980818128127796	0,17907945242167456	0	1	1
6,0	0,4577783872596405	1,0	0,667191889635189	0,9491568438110544	0,3911801014284437	0	1	1
5,0	0,7903463361157637	5,0	0,4444537362984412	0,8625350826851867	0,2420588299875206	0	1	1
5,0	0,06934118540723533	5,0	0,9616438252291896	0,8515851610317798	0,6706624495571757	0	1	1
4,0	0,9360206934111465	2,0	0,7641829322945993	0,3915056430280609	0,9651719128658928	0	1	1
3,0	0,7176511040434465	4,0	0,17321913487931195	0,14990386202633987	0,30768946656215923	0	0	1
3,0	0,6636865885834049	1,0	0,7876661571501105	0,6711376095123613	0,4267152376919847	0	1	1
4,0	0,2214842422002089	1,0	0,15196320299526134	0,45296823119703944	0,749861604291682	0	1	1
6,0	0,9960251990153721	4,0	0,21035247316284245	0,6156742750183751	0,4049972600881917	0	1	1
4,0	0,49910726501744196	5,0	0,15783226357718871	0,48763614412448053	0,8960385892689394	0	1	1
1,0	0,33785395042002064	1,0	0,7215710443171559	0,913922896283983	0,6794207732503618	0	1	1
1,0	0,005025591958474074	3,0	0,7512891927088319	0,3910992887118808	0,1202656426636437	0	0	1
6,0	0,8345693273789071	2,0	0,7377223458415644	0,652073175484389	0,8689179457243041	0	1	1
6,0	0,0970469040515225	6,0	0,7565384177556091	0,8277388711601228	0,9835351974121037	0	1	1
6,0	0,07264896677942378	2,0	0,8583141742951129	0,9791642961748085	0,9001499286404584	0	1	1
4,0	0,7837395618402357	4,0	0,7467551197880877	0,16558374024731615	0,9285073206517018	0	0	1
1,0	0,3277957836022305	2,0	0,876290908741628	0,7816447598489049	0,007600539885565194	0	1	1
2,0	0,003936647916741087	6,0	0,6015228459062234	0,3629457663977894	0,3364059603759839	0	0	1
6,0	0,942878665402491	4,0	0,838375085544861	0,4380913648712075	0,4901920933799927	0	1	1
5,0	0,12508762480165747	1,0	0,30650093697231473	0,05598253013311694	0,02600520112926974	0	1	1
1,0	0,8695089631996158	1,0	0,2694638006884862	0,9005837467165815	0,9459614010033681	0	1	1
3,0	0,02023330400739387	2,0	0,4135475370883738	0,19127054429012003	0,2329114126733881	0	0	1
4,0	0,514171073248308	1,0	0,17023899993399227	0,19472104598924034	0,3059918344021654	0	1	1
3,0	0,19114402585668577	4,0	0,23511798443042586	0,9965613303212338	0,6153383044224775	0	1	1
6,0	0,8293038821901468	5,0	0,715772327859674	0,10780251200221047	0,5618147430174483	0	0	1
4,0	0,46564747602261014	4,0	0,6487101024903124	0,4041336769908056	0,20159815710836637	0	0	1
2,0	0,8274856479171677	5,0	0,22526396541573013	0,19054860200084578	0,3496401765297794	0	0	1
6,0	0,31047024230136167	3,0	0,4099696240108637	0,6515036021789863	0,5363809868895452	0	1	1
2,0	0,5020341266578968	4,0	0,27413437420656184	0,11250313230931352	0,0935718296864414	0	0	1
4,0	0,35580762096001883	1,0	0,9850614884200936	0,6515627227649411	0,6246011451894198	0	1	1
5,0	0,14763005555098552	2,0	0,5290303197652706	0,9016524286509101	0,966534983593643	0	1	1
6,0	0,47200370088283417	6,0	0,5419953769384084	0,6638499070746371	0,16516971849323725	0	1	1
3,0	0,9013412853749652	4,0	0,48532245667358354	0,7888321666934418	0,9140620276383101	0	1	1
2,0	0,010610246114295951	6,0	0,28777294465637704	0,03717883587633031	0,06422964964523492	0	0	1
5,0	0,6511814102146637	6,0	0,5690738358807752	0,3871740094465249	0,4960476794192492	0	0	1
5,0	0,010291395690201322	2,0	0,3600708377538847	0,8781725762494136	0,47107247649966477	0	1	1
4,0	0,02305720864294536	1,0	0,3022904980286787	0,44289441193793055	0,43747817817400403	0	1	1
6,0	0,9044156825307526	5,0	0,5482928368808214	0,6730037359366442	0,17672171416125315	0	1	1
1,0	0,44244820622240966	2,0	0,8834957647704924	0,44744548897108416	0,9486475535948552	0	0	1
4,0	0,3416454947627111	5,0	0,8233777914923094	0,36509039386545894	0,28756498059928826	0	0	1
6,0	0,9271640934538157	4,0	0,6271396667009638	0,8460638229622869	0,5907393167914349	0	1	1
6,0	0,3375307279108466	3,0	0,36204388364540085	0,9616155244272624	0,47799217255744253	0	1	1
5,0	0,5689494326547228	3,0	0,43368477255027094	0,34704879234769304	0,4316095811180437	0	1	1
6,0	0,28914181099812963	3,0	0,8572089198626309	0,10795418251462241	0,5588662222864713	0	0	1
1,0	0,019320221618646882	1,0	0,4157836099715886	0,9114971177256013	0,8056435841450412	0	1	1
2,0	0,8600598817036474	1,0	0,7112211293474551	0,7581351034564588	0,43244369054785836	0	1	1
6,0	0,47351469490247944	1,0	0,6789968239563812	0,45164234835783634	0,029602861096360455	0	1	1
6,0	0,5414870961692934	5,0	0,09341873856102068	0,22440612365576573	0,2845034131683094	0	1	1
6,0	0,09277290740546107	2,0	0,3976149829819473	0,0951417836862618	0,8730959326654184	0	0	1
4,0	0,5074028449813018	2,0	0,3143162666118984	0,8243638848883785	0,9700438918750476	0	1	1
6,0	0,03557243602037419	3,0	0,19106378509884825	0,6548993371307308	0,2116965497935096	0	1	1
5,0	0,6215165820761764	1,0	0,572409073674055	0,7545257793049759	0,09405758709315515	0	1	1
1,0	0,804552571175449	1,0	0,2688601015364882	0,966562761487783	0,33092821114313276	0	1	1
2,0	0,6757629095142978	2,0	0,6280666435936839	0,20727590983795896	0,19726206802925672	0	0	1
2,0	0,02563292356790947	2,0	0,8888769281585088	0,3454749965395114	0,5293810697680514	0	0	1
1,0	0,30542886747039166	5,0	0,7312970305779982	0,6019478568393425	0,36085896289178765	0	0	1
1,0	0,9289924870112052	5,0	0,46062837905110166	0,6746582001602086	0,7205124791791541	0	0	1
1,0	0,21325272531295336	5,0	0,963701528392912	0,9208690509004177	0,6182635172800278	0	1	1
