numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,3848499914562502	1,0	0,04253919079898694	0,7859938561773832	0,8619830490364254	0	1	1
4,0	0,5534808696118898	6,0	0,8753956388962555	0,5031436123338175	0,38920193722222307	0	0	1
5,0	0,669254416424112	5,0	0,35586312570960044	0,2621283950207426	0,5424248252786796	0	0	1
2,0	0,3817026271157423	6,0	0,11609230685025784	0,489217436623392	0,8472976783480662	0	0	1
2,0	0,4005817015071449	6,0	0,21250028690604839	0,14608528294018197	0,7458657417239191	0	0	1
1,0	0,5437878855854898	1,0	0,25828545337846764	0,17899457661750884	0,3355828561659908	0	0	1
1,0	0,49647440921291475	5,0	0,8280761425546689	0,6819671255985913	0,3661689581001446	0	0	1
6,0	0,9847301747667665	1,0	0,42682151989835093	0,06506724497624705	0,9553847716763846	0	1	1
5,0	0,2766200439351767	3,0	0,2702430688410231	0,2338901909653731	0,8144639877793856	0	1	1
4,0	0,35447247755340394	6,0	0,8788452078201096	0,8500191634942588	0,6380190265289102	0	1	1
1,0	0,6743634735790522	5,0	0,06371038524526429	0,7493440935081669	0,15856742879010488	0	1	1
6,0	0,3930857741514927	6,0	0,34577060613705746	0,3333495241590141	0,4015689236908154	0	0	1
3,0	0,5192265727939744	3,0	0,15386950021196333	0,11323974687111216	0,03907177677556595	0	0	1
5,0	0,24848883367422725	2,0	0,9574813307003333	0,4317759007016073	0,3150265559740387	0	1	1
6,0	0,07345284003043973	4,0	0,2549360294211369	0,4565351616134823	0,40552865338228417	0	1	1
4,0	0,5256671871006735	6,0	0,3166535933227276	0,38636147202497517	0,09637155153773203	0	0	1
1,0	0,7685734776120955	1,0	0,7569806671560778	0,1782417276168765	0,571936611404191	0	0	1
1,0	0,8654060731033042	2,0	0,7209207642049381	0,9205966788761579	0,010286929926208721	0	1	1
2,0	0,7876221651308934	6,0	0,38201816463422367	0,3324940354880912	0,3635259304381545	0	0	1
3,0	0,1991758220442469	2,0	0,6840493282257125	0,7079801081271303	0,04276712591283782	0	1	1
4,0	0,4140283990579463	4,0	0,6230459206040181	0,6717793226380441	0,364571753313622	0	1	1
5,0	0,5257539716205903	2,0	0,8087078862693867	0,4240745413896987	0,5018743405189775	0	1	1
3,0	0,48133614733578267	2,0	0,1492936651947523	0,6428023465551896	0,01542609854450716	0	1	1
2,0	0,016468091794412443	4,0	0,4900711560028901	0,9416560410118763	0,33016556836106925	0	1	1
4,0	0,40967426697138676	5,0	0,3007688201659563	0,24633093425460506	0,30712803004224876	0	0	1
2,0	0,9852026897732944	5,0	0,5142488346360842	0,5714016438346069	0,7264411003587704	0	0	1
4,0	0,8013799840495042	3,0	0,19813461203303695	0,15807288367490258	0,211152875377019	0	0	1
4,0	0,08630297558262234	4,0	0,1807591999800784	0,8309918997408341	0,6990562875596528	0	1	1
3,0	0,2970788329835501	1,0	0,7263798546540342	0,47731690280787864	0,39926115245049354	0	1	1
1,0	0,3859561233581258	4,0	0,688624979795843	0,20096818151887974	0,5943310461391331	0	0	1
