numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,06278876288325774	3,0	0,45872592801261625	0,28457488732263736	0,3961741790678516	0	0	1
3,0	0,6495585856161734	3,0	0,23536519176635629	0,23233977299903852	0,7935708458699269	0	0	1
4,0	0,6587497388810255	6,0	0,8919581354950348	0,4228506956123572	0,9057668966913052	0	0	1
5,0	0,73558326116429	5,0	0,39803257104882983	0,09356284143816573	0,3162518164456165	0	0	1
2,0	0,6646537516016813	6,0	0,26527501279507204	0,05466512774091481	0,7714858544071364	0	0	1
1,0	0,5496528535262817	5,0	0,8986087274744615	0,8856604842890344	0,4442457942372475	0	1	1
1,0	0,5301133809497909	3,0	0,5286639810950142	0,3807425618261008	0,23620095206823977	0	0	1
1,0	0,028172320829614517	2,0	0,8221775203689333	0,9596867739653988	0,4973720897941353	0	1	1
2,0	0,3781433582555037	1,0	0,9372605382483973	0,05510042972317375	0,5429229105733921	0	0	1
2,0	0,8395896270372479	3,0	0,8032384864328067	0,17582898719312412	0,9490391403539153	0	0	1
2,0	0,4418703111469624	1,0	0,41884870743824176	0,2760674681980708	0,8133905701431716	0	1	1
2,0	0,033765174281800925	4,0	0,6031333503357507	0,42169935302494277	0,28755319703600013	0	0	1
5,0	0,1480180151900301	6,0	0,9961672386794574	0,3025122535617685	0,21964156046694916	0	0	1
3,0	0,36338027169729925	5,0	0,651774977690499	0,10770269193515924	0,894077480764703	0	0	1
4,0	0,8740387085312153	6,0	0,2057440983627229	0,06188677759095984	0,4780413835326702	0	0	1
6,0	0,8722267077859671	3,0	0,7340908257196763	0,6876828636664468	0,3505894027759019	0	1	1
3,0	0,5766163542290731	3,0	0,2735389222032042	0,4407866497696624	0,5448107942501031	0	1	1
4,0	0,7881461657345437	2,0	0,4951788859014974	0,5213186836560728	0,10693953204754114	0	1	1
2,0	0,6254213674822242	3,0	0,36296780206668	0,70373897057784	0,6594982026803876	0	1	1
6,0	0,6118533241142944	1,0	0,8607349147838067	0,9331065280618751	0,20979419633379637	0	1	1
2,0	0,05506448564744071	4,0	0,43394398228931996	0,06230941789622446	0,7333764651071755	0	0	1
3,0	0,1538685472342265	5,0	0,19776938521127652	0,058254920239754204	0,7916174952017834	0	0	1
1,0	0,7680982768583778	5,0	0,05795133030059363	0,6834675549563365	0,8731891980528806	0	0	1
5,0	0,6845304216803411	1,0	0,8967216417398889	0,16780590535300122	0,48465232784891876	0	1	1
4,0	0,23012151686048465	2,0	0,6994567615281498	0,3062224559927531	0,9621554235334504	0	0	1
5,0	0,7621576412542866	3,0	0,9442222816669965	0,7630681271914126	0,8894271116220028	0	1	1
2,0	0,4961055552844663	1,0	0,5460241322087397	0,048544840309677206	0,15973114869785	0	0	1
4,0	0,03269054916853964	5,0	0,15109773718817576	0,4201452036483656	0,7621283898300908	0	0	1
2,0	0,9279243367528098	1,0	0,23798897138671626	0,32632006364156674	0,9298248858891794	0	1	1
5,0	0,24875202759655157	3,0	0,4199992541930675	0,6674827391717767	0,7012012873835712	0	1	1
5,0	0,12341332364763957	1,0	0,8880368259361165	0,15571215702227736	0,7980591391163026	0	0	1
3,0	0,06327648544163711	4,0	0,44273833136946894	0,7710821331015326	0,42084976396692453	0	1	1
2,0	0,17646052673733215	3,0	0,3165695295924357	0,21463142204152086	0,5044027772304774	0	0	1
5,0	0,6696896132766854	2,0	0,5758971669530374	0,06889077225817286	0,5271520645389954	0	0	1
6,0	0,498825407610494	2,0	0,7553991690420995	0,9754586680614945	0,46787218665153874	0	1	1
4,0	0,36103008130903325	3,0	0,05846915018411292	0,9308332164170878	0,19842508900032807	0	1	1
5,0	0,7360810215028006	2,0	0,3285311026119515	0,9988757247229166	0,047507009159761915	0	1	1
2,0	0,3115574355199726	3,0	0,34135826843128203	0,43805179515379866	0,002205011295802639	0	0	1
1,0	0,09078660878884537	5,0	0,4914640052276479	0,753600602307419	0,11233932158875304	0	0	1
1,0	0,4609810633627073	4,0	0,9708365292197167	0,2796924633830642	0,5632154128861065	0	0	1
1,0	0,6925655696622035	2,0	0,9770852788351462	0,12965189864157978	0,6641906321206209	0	0	1
2,0	0,17097138737782924	1,0	0,5680602425852729	0,5499827162678766	0,37586911652531385	0	1	1
1,0	0,5315829718298944	6,0	0,9662620498592069	0,560722234769242	0,7016609462500503	0	0	1
2,0	0,7539321894690199	1,0	0,7199475469418545	0,6078125263166005	0,2290015242276543	0	1	1
5,0	0,4052327665864458	5,0	0,5986482620180171	0,5761952728943027	0,20223676542852076	0	1	1
2,0	0,18846077632715408	2,0	0,6995471771686429	0,4176066733146435	0,03246685971237129	0	0	1
3,0	0,6720291578072589	4,0	0,9764239420477563	0,33915560104762366	0,6491019964284555	0	0	1
1,0	0,9742127014615203	3,0	0,6943431998742562	0,776286934568512	0,3933765267383028	0	1	1
1,0	0,1228853996334276	3,0	0,8674961886005115	0,9774803879494777	0,4823852111782365	0	1	1
4,0	0,2653734685076008	4,0	0,21478457676771834	0,9706640951558045	0,9334013915289068	0	1	1
2,0	0,0266350448025372	1,0	0,4353284566879675	0,39792372969512224	0,6330910780480286	0	0	1
3,0	0,689413136341041	1,0	0,2721882604617496	0,5341905205723517	0,7038910401210499	0	1	1
6,0	0,34909288757121804	3,0	0,7687461562289882	0,8515714218665346	0,2813486937727283	0	1	1
1,0	0,7217215840835743	6,0	0,07037866060382669	0,40974370163541673	0,15014280338590524	0	0	1
5,0	0,922729892150295	6,0	0,5707303081637126	0,5883884487208102	0,5694833955230629	0	1	1
3,0	0,6008402516709749	5,0	0,8795341106611603	0,08212736638893048	0,21503260060395257	0	0	1
6,0	0,7191351253379081	5,0	0,5313501982352098	0,1959550142453098	0,2930594900019382	0	0	1
4,0	0,5358553046393433	2,0	0,09417933467495787	0,20386874862984972	0,34412364508913085	0	1	1
2,0	0,5511443608821321	2,0	0,8957106091674036	0,19670461524689686	0,8463818460229449	0	0	1
3,0	0,8451384164380996	6,0	0,7566194146507178	0,7594275167286426	0,7000148604093809	0	1	1
6,0	0,1192669674800999	3,0	0,2394046633601833	0,40806158255929326	0,09575678541679633	0	1	1
2,0	0,8456628276114092	3,0	0,9577497721842146	0,17610808129714817	0,8716973153392892	0	0	1
4,0	0,24702570339516683	3,0	0,7028608808050592	0,2550727675604134	0,6161134408549347	0	0	1
4,0	0,012550997297696265	5,0	0,8285387280548643	0,685369609721933	0,3578905401960927	0	0	1
2,0	0,3090621049547697	2,0	0,7094909205159265	0,6655173976795202	0,33282415275462107	0	1	1
3,0	0,6326754627644828	6,0	0,9604219263744054	0,31594507796276283	0,4423221621605212	0	0	1
1,0	0,12159707206777348	1,0	0,3232492103791823	0,10239800718361769	0,771847830857487	0	0	1
5,0	0,5832010346530768	3,0	0,4503925920447843	0,9313398098929642	0,4696460973752109	0	1	1
2,0	0,1417171394587472	1,0	0,41190408348696206	0,16589201605224402	0,6905590669093926	0	0	1
3,0	0,14605781957353825	3,0	0,5193422385843698	0,7975211587893434	0,613704819638723	0	1	1
5,0	0,540916695078574	1,0	0,9551971212853196	0,9768745619634196	0,8917181537014989	0	1	1
5,0	0,37308311819828144	5,0	0,7361728721439573	0,12992167935150312	0,7815729888453686	0	0	1
1,0	0,4848724319263682	2,0	0,08816761968350739	0,2018444054727413	0,12908426427312536	0	0	1
3,0	0,931105813049576	1,0	0,5456184657904253	0,7177658717470924	0,6251247344537038	0	1	1
3,0	0,30371208833618546	5,0	0,7605462650511368	0,0858285011685026	0,30036697772763254	0	0	1
3,0	0,17643308154148107	5,0	0,5868196697803957	0,5171683748266547	0,5693501399894866	0	0	1
5,0	0,07780554867376666	5,0	0,6226667049529241	0,03638639563126567	0,4837432575484881	0	0	1
6,0	0,8047831093586171	2,0	0,0827979605045207	0,5887752440498133	0,14508401815536776	0	1	1
5,0	0,8115378857372494	2,0	0,8846815568301151	0,5341452076590477	0,25202072744481985	0	1	1
3,0	0,7346507771973126	3,0	0,4904911557225241	0,7761696804219599	0,16667734963701275	0	1	1
4,0	0,6301224609176068	6,0	0,8503456921888891	0,38050323251219165	0,20378161700064856	0	0	1
2,0	0,47981692686632116	4,0	0,005463619999063085	0,3720627787804064	0,852710085566335	0	0	1
3,0	0,2674540370292149	4,0	0,8563688735464523	0,144739658034842	0,7119417579591265	0	0	1
3,0	0,29497676226542613	5,0	0,1866162513829912	0,8673965093824816	0,7453210777584784	0	1	1
3,0	0,15108266597604714	4,0	0,30535854540934027	0,43421473895840745	0,42491523339162107	0	0	1
4,0	0,19436645728572144	6,0	0,9576943681449763	0,32100019165347526	0,5776588192898537	0	0	1
5,0	0,8151152598089342	2,0	0,3239044399151014	0,22177574825410085	0,38132579954814305	0	1	1
4,0	0,6232002215402864	6,0	0,8426439005458873	0,07582091406991953	0,9477282112438574	0	0	1
1,0	0,7323493843506088	4,0	0,8348685960466761	0,013805578605328162	0,9217600347426949	0	0	1
2,0	0,6913202353062532	4,0	0,35722631986469955	0,9124523634260143	0,8511189121683772	0	1	1
1,0	0,821253870899678	1,0	0,21033465731534495	0,5214781079632715	0,3061580299655666	0	1	1
4,0	0,6152590174364907	6,0	0,7913841504881436	0,46541717281055694	0,8406634787067939	0	0	1
5,0	0,17913856611497758	1,0	0,07966639287185018	0,41181693071641545	0,7721754374538666	0	1	1
3,0	0,1250149793793961	3,0	0,8932547389938172	0,06888765960911702	0,9228754074614354	0	0	1
6,0	0,23572516852295178	4,0	0,5098144313054782	0,8190986187297381	0,18259828151119728	0	1	1
2,0	0,5791758917144821	5,0	0,9450568912979146	0,4227851558501493	0,15514538655618504	0	0	1
1,0	0,9107361977108454	6,0	0,9570919901523419	0,8503271092575097	0,4358136125162364	0	0	1
4,0	0,689621203885597	5,0	0,5739058088670261	0,16794714653144183	0,20641370070701237	0	0	1
