numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,20878707533016916	3,0	0,5065726043262432	0,9467003544446019	0,8146703781471794	0	1	1
5,0	0,55093024742804	4,0	0,5057624497387373	0,33795791492522065	0,26421797191137775	0	1	1
6,0	0,0947946095888581	5,0	0,9185210412014188	0,8690470125895118	0,7238152328302224	0	1	1
3,0	0,11479873948002317	6,0	0,9749514796203734	0,6339606371671531	0,8769281547180916	0	0	1
1,0	0,7615011427710275	2,0	0,09053593398217774	0,21678015252615002	0,486806043934899	0	0	1
2,0	0,026471018429634507	2,0	0,13230776282452017	0,36143957989883746	0,11882665427241523	0	0	1
1,0	0,9927070743673615	4,0	0,33910305228200444	0,6153516860597514	0,3428553668925287	0	0	1
1,0	0,8132134369600778	4,0	0,8111427132101461	0,9940017581155379	0,7195131511703113	0	1	1
3,0	0,09042889853804614	1,0	0,5581645004303756	0,10310504796704856	0,30321223996564495	0	0	1
1,0	0,25576014564675187	1,0	0,8926188852788954	0,20691035299846872	0,32599382428751444	0	0	1
1,0	0,7509920295764497	4,0	0,7114564994089952	0,6023237426673843	0,045178233596618766	0	0	1
5,0	0,435759923861022	5,0	0,45311022794685907	0,2091868849077072	0,87742365028218	0	0	1
5,0	0,3461688152727628	5,0	0,2783195648265051	0,5618789143601605	0,3454069809189241	0	1	1
4,0	0,4244268858635125	1,0	0,7776707476102915	0,3875011583637227	0,6059973824612847	0	1	1
5,0	0,6776939233073697	3,0	0,5369052821812613	0,24690411498284315	0,49216619387277283	0	1	1
6,0	0,9647698404680054	5,0	0,19914561709549428	0,6738379830426285	0,05730594046015558	0	1	1
4,0	0,33500669072878664	6,0	0,8116685481101008	0,5191902964836849	0,41614685870042123	0	0	1
4,0	0,36062246174215706	2,0	0,19401310318613985	0,9922244372650033	0,37736072322766534	0	1	1
2,0	0,6804961820013566	1,0	0,8726521185608678	0,5132964402931727	0,20285164570708047	0	1	1
4,0	0,4752526521552781	3,0	0,9165689708148264	0,8855231734410313	0,5068431007065276	0	1	1
4,0	0,3059917990242714	3,0	0,9270072668275212	0,9516903930861712	0,020067696765905585	0	1	1
3,0	0,6908994041113875	5,0	0,2828057203757458	0,4440585843509183	0,7987685204731692	0	0	1
5,0	0,561796697495599	4,0	0,2210535812241914	0,19923431225263055	0,86020031036027	0	0	1
3,0	0,7825515220843163	6,0	0,6411292660366861	0,3089757756881649	0,6169724537416306	0	0	1
4,0	0,7767097365113746	3,0	0,02969996868040048	0,8721176303111811	0,8214963487378205	0	1	1
5,0	0,5554781586839691	5,0	0,4306117122081403	0,7217369650143617	0,7196911476293414	0	1	1
6,0	0,1285496830927827	2,0	0,11750632105501957	0,7092762572594918	0,11595834494287349	0	1	1
5,0	0,32665679510954815	5,0	0,2913931280391099	0,6147464070414367	0,72093489622442	0	1	1
2,0	0,12381105657617963	6,0	0,8799776190360556	0,09362404179641282	0,8785924009033176	0	0	1
2,0	0,6468412656079027	6,0	0,5245220436601363	0,2585659469650362	0,6983460060803423	0	0	1
6,0	0,8746500759841048	3,0	0,8287816557224219	0,3546098294149914	0,4598387827284628	0	1	1
4,0	0,5690647011518711	2,0	0,2683855947825807	0,5056840574337548	0,9634147757569467	0	1	1
2,0	0,07353019743800304	2,0	0,5928622771282086	0,4390578497087656	0,6732864049410262	0	0	1
3,0	0,17222817067026086	4,0	0,025639294829327364	0,16003005762546774	0,5491010332355369	0	0	1
5,0	0,4811040918603321	1,0	0,8589680022452229	0,830202032363412	0,1211150748714056	0	1	1
3,0	0,7567413857653932	6,0	0,5827644843316139	0,8440330283269434	0,6604398133696392	0	1	1
2,0	0,270102572437275	1,0	0,32125759179278124	0,5426959849261082	0,12720214713724753	0	1	1
6,0	0,7791285392294311	3,0	0,6753952262777014	0,0495882243509449	0,6742584669852661	0	0	1
6,0	0,628562938785878	1,0	0,23783382633649486	0,4292198543526834	0,5959969971507095	0	1	1
5,0	0,44344040342654945	5,0	0,05700906194881317	0,8070540270973483	0,21929463810128969	0	1	1
6,0	0,5164412716042434	6,0	0,019664653250309416	0,48923534487106835	0,04634581339280108	0	1	1
5,0	0,2500888232451588	5,0	0,19631829492664765	0,4754926429051193	0,7348340696959232	0	1	1
2,0	0,046952341394580044	4,0	0,2080112199722124	0,06998151979913925	0,3995215406238347	0	0	1
1,0	0,33205281716607193	4,0	0,6533631258667948	0,41840826496477146	0,22945420474865186	0	0	1
4,0	0,15350377443344032	2,0	0,15040549490798194	0,46626251820915754	0,6998260258925367	0	1	1
6,0	0,13475960548021904	2,0	0,4676804800853853	0,6352259073776629	0,893568387452117	0	1	1
3,0	0,33038210062903817	2,0	0,183775355900468	0,07410003098612994	0,9156344342128812	0	0	1
5,0	0,17545780467716776	6,0	0,8719292481418733	0,8743233628035809	0,8817688929538688	0	1	1
5,0	0,8522717594904442	3,0	0,11405085721153352	0,6057623843127053	0,9629890821786996	0	1	1
4,0	0,2099037358691973	1,0	0,37807213142076657	0,23882361286999987	0,95642373696596	0	1	1
5,0	0,19240111954433292	2,0	0,1621667071758892	0,16627395665307254	0,22501568894821433	0	1	1
1,0	0,47542199501103	4,0	0,8753894833708191	0,0912982375335113	0,9399629036561441	0	0	1
5,0	0,1274460645318366	5,0	0,7822285897613024	0,5389806942285706	0,09054957131923791	0	0	1
3,0	0,36696643910974125	6,0	0,08063374910205234	0,48487482040171803	0,2942249394312202	0	0	1
6,0	0,9512494118062842	4,0	0,5953259413002622	0,9068109162857563	0,1505712380676253	0	1	1
6,0	0,26712117020641435	4,0	0,5959224630405752	0,35102661567336235	0,4160416416161711	0	0	1
2,0	0,5200218907223997	2,0	0,7089841971164129	0,8517297311753231	0,14730255358673539	0	1	1
5,0	0,32169273448587077	4,0	0,11093361094554888	0,03709837790025938	0,3718483016051013	0	0	1
6,0	0,7535418295624219	5,0	0,5827581502235458	0,21847460443171607	0,80192746470477	0	0	1
5,0	0,08795015096067849	6,0	0,10673860431330917	0,6080329674390201	0,5547430968418975	0	1	1
2,0	0,026632716411199908	6,0	0,5716398919208031	0,29566744900362996	0,7558481771207353	0	0	1
2,0	0,4872460196431754	6,0	0,500024000839309	0,29007539360025814	0,9378735004137634	0	0	1
4,0	0,7805052207839028	3,0	0,8387175631480808	0,6744742730137019	0,23078969989529685	0	1	1
5,0	0,7348850147995224	5,0	0,7970115411130825	0,4986660761826599	0,25229590616723574	0	0	1
1,0	0,8398319117611645	4,0	0,41395808243817556	0,604143646959378	0,5126306702781842	0	0	1
6,0	0,6241570798025164	4,0	0,30372187695346886	0,4332749795360824	0,3287841331375132	0	1	1
3,0	0,4800224822898821	2,0	0,5629606897151587	0,2859489891926107	0,48155171015653586	0	1	1
2,0	0,7674649906952075	2,0	0,41872946624702134	0,1928922065196621	0,8217155680429238	0	0	1
2,0	0,7329257270260443	1,0	0,5209346164473367	0,037910868256101904	0,824451566888265	0	0	1
1,0	0,6232069553697971	3,0	0,2223736210301427	0,8151788124317287	0,7332595366788373	0	1	1
3,0	0,08564617384608186	1,0	0,5442172648648818	0,16506456959096727	0,5675713203269814	0	0	1
5,0	0,010311710036160271	3,0	0,9547858786872049	0,8374871830160371	0,4265250077083016	0	1	1
5,0	0,44708090856895544	1,0	0,514691127343957	0,7992494002299259	0,09421465525120332	0	1	1
1,0	0,39130766680873763	2,0	0,6904779257069635	0,9294123528044319	0,009671122157325907	0	1	1
4,0	0,5500518992063285	2,0	0,6402244475299405	0,6533923139182378	0,46819113602950646	0	1	1
6,0	0,4132341209063334	4,0	0,13284885289576476	0,5302387792815326	0,6677693430219189	0	1	1
2,0	0,79748365416038	5,0	0,5341257189219175	0,5171873345035249	0,12190170732216654	0	0	1
5,0	0,2721024711484893	4,0	0,7972250825772056	0,9667709350379888	0,9897337283812723	0	1	1
3,0	0,3249366926989773	6,0	0,43513678247976273	0,5953426187056913	0,17856006344829745	0	0	1
2,0	0,5911700261205135	3,0	0,7373334570602654	0,4576877087353365	0,18023313532161955	0	0	1
3,0	0,3844341715369015	3,0	0,12279590210584757	0,5193284297740326	0,4081743241215061	0	1	1
2,0	0,3481770833593153	1,0	0,8340136612905849	0,2685449783904168	0,09775109663783621	0	0	1
6,0	0,7542030386307215	4,0	0,06651671035916884	0,40072654975159916	0,863648359404699	0	1	1
5,0	0,6999320681253623	1,0	0,599107806969022	0,34550063404879805	0,09493554952106498	0	1	1
1,0	0,42459180049800704	4,0	0,6909587495800062	0,2357691157688755	0,17776191739459357	0	0	1
5,0	0,3686468078677977	6,0	0,46991495083476864	0,06864006467196915	0,49986275498155897	0	0	1
4,0	0,514130599655678	3,0	0,8232986963125494	0,8631054860119707	0,8358535458135175	0	1	1
2,0	0,33822002923840455	5,0	0,4972321332883761	0,6200336453835872	0,1265718275418941	0	0	1
3,0	0,36387628681801254	3,0	0,5810135564587772	0,6296663826708522	0,18005155947274853	0	1	1
3,0	0,27941334340883484	5,0	0,17968785049426594	0,21103237439402456	0,8950888201890301	0	0	1
6,0	0,7875453498732383	1,0	0,011233550385888136	0,4687410235030971	0,3852266921782479	0	1	1
2,0	0,6752372521502316	3,0	0,47667612465610776	0,8823137595097913	0,9439402924656273	0	1	1
1,0	0,10424576789600137	4,0	0,10547994595252752	0,26595233847819366	0,5036101455781321	0	0	1
4,0	0,5724803637119094	4,0	0,7876190183415858	0,37501295377070487	0,40545844491680616	0	0	1
4,0	0,39256162197059197	3,0	0,5531201249731621	0,15065072642569932	0,4035529233577524	0	0	1
4,0	0,004367371544368837	3,0	0,7724010468778761	0,15014776103714145	0,7396557076271769	0	0	1
6,0	0,0330831352198826	2,0	0,3343787219670976	0,8225409349046264	0,000359018464055616	0	1	1
2,0	0,9308304605650076	6,0	0,9320255033969258	0,21181276531249482	0,7172266307940935	0	0	1
4,0	0,1496991061683567	1,0	0,7739155652327968	0,7309547595996922	0,07025475925801661	0	1	1
1,0	0,3203899484379318	4,0	0,22273652886552164	0,9765072799919178	0,7146165215846342	0	1	1
