numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7983283578137494	3,0	0,866848490403034	0,15879515585364057	0,9431885518294689	0	0	1
2,0	0,2577410312762466	3,0	0,5389698160246819	0,01325869874822272	0,8513715888888722	0	0	1
5,0	0,8163769625522062	4,0	0,15043511113051755	0,6007220099924061	0,2666877581935412	0	1	1
3,0	0,09499464326946383	3,0	0,7406858417319184	0,8939592668651712	0,11826147486871652	0	1	1
1,0	0,8385191325186861	3,0	0,5581781411680513	0,4140449410392205	0,3221682636462867	0	0	1
2,0	0,9575042806594796	2,0	0,40440999865771077	0,04635153337939235	0,04015411641799538	0	0	1
1,0	0,049491545979797213	3,0	0,8629063680846691	0,9383265460378271	0,6410516338330003	0	1	1
1,0	0,5822942246600296	3,0	0,21749913354192496	0,793749372128647	0,1380409464011223	0	1	1
5,0	0,24237556037075803	3,0	0,5848725139569387	0,2549985121426882	0,7906311634173726	0	0	1
5,0	0,9998541940062968	1,0	0,23262894903333808	0,6410039307572946	0,4624689912059913	0	1	1
5,0	0,09256834034629746	3,0	0,8572868759354582	0,2659311141264393	0,9004859812245463	0	0	1
2,0	0,8073494692938531	3,0	0,23231761298981923	0,9630191443982784	0,0294007514636202	0	1	1
5,0	0,12676023195687935	5,0	0,23085168849195015	0,8080205262757899	0,36466098841686734	0	1	1
4,0	0,8068621976773694	3,0	0,6302552407136875	0,6906931153936912	0,0029549967752412476	0	1	1
1,0	0,7060696060129084	5,0	0,40503002676091227	0,22199863686625587	0,6229509733186753	0	0	1
4,0	0,8311049379614226	2,0	0,9072977519084907	0,9913690682174408	0,004588357193911374	0	1	1
5,0	0,900448073522772	6,0	0,7971894327528937	0,49033395756711085	0,6460812428786029	0	0	1
6,0	0,1276325552194595	3,0	0,24126893685194906	0,9885367051485419	0,9468483276982315	0	1	1
6,0	0,06941960296240934	2,0	0,5483505366483614	0,19554097990550956	0,834532989432429	0	0	1
3,0	0,057586932320786044	5,0	0,45565940806930594	0,1754646965461787	0,4971356834916114	0	0	1
3,0	0,8442927582553198	4,0	0,535416396488547	0,7555942357089498	0,5248060652547424	0	1	1
4,0	0,9495705978439967	4,0	0,8655814136343817	0,0404812326323849	0,08658661969238624	0	0	1
5,0	0,20918290326734945	5,0	0,7580950483906814	0,2845439662997312	0,9987219964172602	0	0	1
1,0	0,9611292928181066	3,0	0,17511365016154534	0,2770828359051202	0,82791912752861	0	0	1
2,0	0,7149242456874875	1,0	0,45383102603287817	0,7027537201285722	0,46782625483219675	0	1	1
3,0	0,4606485547040756	3,0	0,08336406254083784	0,6671023209115315	0,47133453940904235	0	1	1
6,0	0,37042184993172067	2,0	0,24318045199048444	0,7146700175547354	0,4123719662819848	0	1	1
2,0	0,3704966370579127	6,0	0,37532235061324226	0,42891334840929707	0,39916368541945424	0	0	1
3,0	0,35175822826819725	1,0	0,2147857434927829	0,4749902705765858	0,5068791306030949	0	1	1
6,0	0,45603557734075584	5,0	0,7995715217855118	0,3548677371143859	0,4680433867669799	0	0	1
6,0	0,6631748010056918	6,0	0,013236241382481695	0,24949026008791553	0,13193649105091287	0	1	1
4,0	0,4951924429582645	1,0	0,36453759624988347	0,9386904607062349	0,0690593572667394	0	1	1
5,0	0,9220838525778817	6,0	0,6542419762952353	0,9330857669933407	0,5384855268322851	0	1	1
1,0	0,3916480817382164	5,0	0,18598119424889725	0,9604874726175834	0,40864878532018434	0	1	1
2,0	0,4876296790743422	6,0	0,4817927618426253	0,7526658286569756	0,009057491092635317	0	1	1
2,0	0,7664249691215989	6,0	0,19034953816243239	0,6036464526909883	0,9785985685569214	0	1	1
1,0	0,6713512812097799	4,0	0,8424672215832741	0,821665551010312	0,6327137417243802	0	1	1
2,0	0,3671630337962014	3,0	0,4839222931148599	0,19263460435123236	0,2893040890689229	0	0	1
