numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7433925726518915	2,0	0,033944698996217104	0,34756173640927934	0,06622328818002732	0	1	1
2,0	0,38193475994770754	1,0	0,7784091760946055	0,9786554392020248	0,36173090045457035	0	1	1
3,0	0,11625573138067968	3,0	0,7119137975187013	0,5291451557489898	0,985648204052135	0	0	1
1,0	0,18293869457858525	2,0	0,4692399587401971	0,7070029689869598	0,7421750866258507	0	0	1
1,0	0,7130032321960689	6,0	0,7264829116466291	0,9250254163232334	0,13310112769691362	0	1	1
6,0	0,3947875953027833	3,0	0,43357177700150595	0,04888185608256734	0,3007021926445742	0	0	1
6,0	0,21754078314478364	2,0	0,2916723543645521	0,8057698091718065	0,2588513000035979	0	1	1
6,0	0,8382594422267288	6,0	0,23142153229619167	0,2484014518638501	0,30210202385185037	0	0	1
4,0	0,7025518230476727	2,0	0,4678152004166346	0,0205661443096814	0,8538923944204062	0	0	1
5,0	0,21888648336267524	1,0	0,12986492015916462	0,1454287805665282	0,15486789002124268	0	1	1
5,0	0,619794850697572	1,0	0,2065115328424727	0,011736127457110501	0,5890535097058079	0	1	1
6,0	0,5927039184595698	2,0	0,05660401026785722	0,07320540928166497	0,8820421611594806	0	1	1
4,0	0,9188080626704966	1,0	0,41159923362879314	0,8021588774672626	0,9075143563590229	0	1	1
5,0	0,8055358692169297	3,0	0,9140533971946584	0,9570829360752034	0,03687075265599549	0	1	1
1,0	0,6400710160860378	3,0	0,1696401538455673	0,415925635819275	0,5607724592982167	0	0	1
3,0	0,14938025178333292	5,0	0,6214774309985538	0,7010762328228032	0,7428786163263232	0	0	1
3,0	0,1052425624361597	5,0	0,46946312322200456	0,39610630505509703	0,4410457258480147	0	0	1
3,0	0,29073557949736273	5,0	0,3623750609265636	0,7852952768841299	0,3459641188144098	0	1	1
5,0	0,8690296935759093	1,0	0,03816886468539393	0,06621696985533077	0,7108781627708483	0	1	1
2,0	0,3397730809412446	2,0	0,8552311527782641	0,2001006766349276	0,2642820167336253	0	0	1
1,0	0,9001533389122176	5,0	0,05651182583339198	0,3320469174630074	0,25107193043622744	0	0	1
2,0	0,9474465388013349	2,0	0,03936479713584251	0,6378196202397982	0,056631356245551934	0	1	1
1,0	0,3891195711843737	4,0	0,6987164254755773	0,2628421209198978	0,026546360126306734	0	0	1
6,0	0,6117447455315629	5,0	0,20925607649192068	0,17306591409631156	0,2594895223664466	0	0	1
3,0	0,3508533381767194	4,0	0,3855140192068254	0,8988265946283968	0,5241308255236519	0	1	1
2,0	0,7632978198575022	2,0	0,4575093025595335	0,815797095517241	0,20889050178663404	0	1	1
2,0	0,43160484918439146	4,0	0,7714205064812577	0,9527169365165921	0,33743212586409965	0	1	1
1,0	0,04671236153026059	6,0	0,6726450985923291	0,43570230266977716	0,6451150654683045	0	0	1
6,0	0,8867907370496169	6,0	0,9434111853980012	0,7532308103096512	0,9363387341864864	0	1	1
4,0	0,5617974035554536	2,0	0,47681776513407137	0,5397765779267888	0,7268012012719954	0	1	1
2,0	0,43241421620036335	3,0	0,39513675766946343	0,482042270534337	0,2528266373441128	0	0	1
6,0	0,6941448888384782	1,0	0,5987367013917999	0,1787048335826853	0,9828149981217076	0	1	1
4,0	0,42949544454331956	6,0	0,7867087993547867	0,5385300630349547	0,591997178962358	0	0	1
5,0	0,8990285531967859	1,0	0,028985538391334442	0,8063612961571547	0,0663895023805835	0	1	1
3,0	0,17731842252366858	1,0	0,4793672279307759	0,3109465001718086	0,5862992232178229	0	1	1
6,0	0,6901863452266654	1,0	0,7259876694882291	0,04928750772438373	0,6377130545533121	0	1	1
2,0	0,8518104009160224	3,0	0,8333372804829408	0,9971835447526802	0,7418564983066345	0	1	1
5,0	0,4927134818083303	1,0	0,1421527755445856	0,22945576170289117	0,21959233078444118	0	1	1
6,0	0,6343206964210959	6,0	0,7042139955053263	0,6559115962783911	0,3150899417953117	0	1	1
1,0	0,9294586540446336	3,0	0,9567773303100068	0,8946753685585963	0,42296275031093544	0	1	1
3,0	0,3723608368990329	5,0	0,846292920116394	0,6092817243361118	0,12695689898890306	0	0	1
1,0	0,25697658608403706	1,0	0,9838868452065356	0,4788403724104724	0,46525304349189156	0	0	1
6,0	0,2739436472528254	2,0	0,3152234357394893	0,7037867356693777	0,1016871873767019	0	1	1
6,0	0,490485662174296	4,0	0,6971799744929862	0,9374426643880673	0,866308042060167	0	1	1
3,0	0,4081914719027663	3,0	0,7532030218952337	0,016239446724389595	0,31864573685260855	0	0	1
3,0	0,11357944813582	6,0	0,713541195795669	0,10963117791661403	0,9699963779583554	0	0	1
2,0	0,3811756240063051	1,0	0,11281826031503484	0,05752479143293754	0,5971488228070692	0	0	1
3,0	0,477129241474627	4,0	0,9438672534756897	0,3001852793945746	0,44704445250689273	0	0	1
2,0	0,49672967513780897	5,0	0,7322704532516979	0,627678926380091	0,47904603359723064	0	0	1
6,0	0,5752941661366483	6,0	0,23376924810687583	0,5377478400156532	0,16978830099109565	0	1	1
1,0	0,1480012978406141	6,0	0,34997786082773563	0,6937380246495178	0,871961256449546	0	0	1
3,0	0,28953611639060106	5,0	0,9539535788313478	0,5708316267721766	0,1822827274163651	0	0	1
3,0	0,6178156671498436	4,0	0,9424369685641037	0,6699750483898568	0,5651002450704694	0	1	1
5,0	0,18406928772364306	1,0	0,2941756325150082	0,4439911884403832	0,2034157053152379	0	1	1
6,0	0,176100127477389	1,0	0,0564611967784685	0,9443520167093219	0,13249992623399154	0	1	1
6,0	0,9605128352685145	3,0	0,9078581064054543	0,5855666313727628	0,13142387680983814	0	1	1
3,0	0,34679037880536445	4,0	0,5053205450582003	0,8028837598523715	0,4961810058055487	0	1	1
1,0	0,34459989529816604	4,0	0,8903945579364705	0,9401845330982234	0,02916452153360427	0	1	1
6,0	0,728478274187093	2,0	0,6957755670691514	0,13765731567251693	0,5680959648238719	0	1	1
1,0	0,1555684920690269	6,0	0,006151849467472936	0,3245820813861674	0,7077174289667353	0	0	1
6,0	0,5244361045567654	1,0	0,6559637719765093	0,7277140239499682	0,16385855066535648	0	1	1
2,0	0,8802809734751378	1,0	0,7107609652781841	0,42964330212353374	0,8367245608866956	0	1	1
5,0	0,6248867488340684	1,0	0,943426388905983	0,7990396582775019	0,5634153006753335	0	1	1
3,0	0,05350114695044028	2,0	0,025645611387489775	0,6722776836875245	0,49058730189530964	0	1	1
5,0	0,02036543794230894	2,0	0,8338233303760005	0,3112120526417862	0,25754002225582606	0	0	1
3,0	0,8555998470675242	6,0	0,259258358289834	0,10357000554787377	0,37348473878730415	0	0	1
2,0	0,1744549962694344	4,0	0,1505490155954956	0,13068636964558833	0,2185840429381477	0	0	1
2,0	0,6090138393732831	5,0	0,36735806541629035	0,663098861941485	0,6868616951600534	0	0	1
5,0	0,3280157828403646	5,0	0,5332275772958442	0,3771608759204006	0,21416687578866633	0	0	1
3,0	0,3209077852145472	6,0	0,8251910121884151	0,5672918720351008	0,8274704471865192	0	0	1
5,0	0,3820302814906077	3,0	0,571895783741738	0,9219561778262663	0,9468730857220735	0	1	1
6,0	0,5070260771219774	4,0	0,7333118423522758	0,9592429357537666	0,3502535052940866	0	1	1
1,0	0,6338853060229869	3,0	0,8168496928503434	0,8526320653157134	0,30820813578998485	0	1	1
4,0	0,25027615421435556	3,0	0,2070059139575936	0,30896192587449733	0,6304504541180391	0	1	1
1,0	0,1957482859279317	1,0	0,010702282449932099	0,08269504154696172	0,49315719990330387	0	0	1
1,0	0,13277459937310598	4,0	0,7024783048616488	0,426633089763235	0,9637729694297059	0	0	1
4,0	0,8234041999407556	1,0	0,22922485689321415	0,0998367179918922	0,2814071300058074	0	1	1
3,0	0,34290526449281666	1,0	0,48594050816876444	0,8039576005100624	0,9475092645997127	0	1	1
1,0	0,9171787751150767	2,0	0,9920789788449312	0,6976781189609894	0,8700222219830013	0	1	1
3,0	0,6092409752165526	2,0	0,6202748123947002	0,24813878871706674	0,07337600087097185	0	0	1
6,0	0,2792589373929598	5,0	0,1549579870279726	0,2880249447767572	0,8433576358585664	0	1	1
5,0	0,13184152359252088	5,0	0,7321054457427674	0,2613283763995464	0,18290074680126622	0	0	1
2,0	0,24347230519995533	4,0	0,6801027471648532	0,4362322415143789	0,2711058405038763	0	0	1
5,0	0,9481616633334355	6,0	0,4714213334860684	0,0003648396524488229	0,7273549563823676	0	0	1
1,0	0,18887928746199334	5,0	0,9717080171821317	0,541167181778447	0,06325811027749395	0	0	1
2,0	0,25494136767427567	4,0	0,29008043553185325	0,692920802619207	0,8356045019388129	0	1	1
1,0	0,23409057695441515	2,0	0,6666763444884294	0,5320829125164507	0,28171141592466475	0	0	1
1,0	0,8848373100427445	4,0	0,5482177005194594	0,6151621852828355	0,20305141226093337	0	0	1
3,0	0,5362963305395837	4,0	0,018640930050933813	0,04890399400541756	0,6381961821273774	0	0	1
1,0	0,9274348220593918	6,0	0,4091913195339911	0,5309663631846521	0,4858423966338288	0	0	1
1,0	0,0636056739777594	1,0	0,12742828817594387	0,7002726217472252	0,837848153269674	0	1	1
6,0	0,599480804499852	2,0	0,06091990764433963	0,05158434473222906	0,2939336704844895	0	1	1
3,0	0,9598660163018653	2,0	0,32474452036942836	0,3824745322059707	0,892878551609178	0	1	1
6,0	0,8168295923005079	2,0	0,22647642303749038	0,0071792932465467585	0,2344096411807176	0	1	1
6,0	0,18921373075103975	6,0	0,30174415146028355	0,9542361275032766	0,3322984079246811	0	1	1
6,0	0,777837845079939	2,0	0,10886172545310258	0,26775871117342753	0,49397917561302684	0	1	1
3,0	0,7707106169511538	4,0	0,9426897489989738	0,36638839506688625	0,9183386346454324	0	0	1
5,0	0,013926843703117364	5,0	0,15420564193626474	0,9974849644320745	0,14538548575117927	0	1	1
5,0	0,6119471554928679	3,0	0,23237419444309537	0,2803026178809225	0,7962668381047765	0	1	1
