numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,46653292489394893	6,0	0,011881326560444383	0,22847650827547017	0,672104414455234	0	0	1
6,0	0,03464438747264609	4,0	0,49922921732644976	0,15319936028948478	0,5130047747759395	0	0	1
4,0	0,11339953392120394	2,0	0,7390579122471564	0,8573597699084103	0,16081767113470002	0	1	1
5,0	0,8049881274711306	4,0	0,534376982843134	0,34364032442921766	0,8672554274643616	0	1	1
1,0	0,9023189348176421	4,0	0,7530624096243294	0,09793939287037179	0,024200663692019897	0	0	1
3,0	0,15677800979903045	1,0	0,9509284627843124	0,6143229885484977	0,4395449996372207	0	1	1
5,0	0,747264422702807	5,0	0,37277928630920387	0,6665877366718383	0,9244160507564088	0	1	1
6,0	0,7305607374128229	6,0	0,875601971219359	0,6714108282764765	0,19548571602806752	0	1	1
1,0	0,8475421543450634	3,0	0,16025799391014328	0,5560278309950552	0,07597008821114615	0	0	1
1,0	0,4596067672378653	2,0	0,9578404995356365	0,7557117754774612	0,24195531470351872	0	1	1
2,0	0,9921949968938971	2,0	0,1985048015018951	0,8858549534683636	0,9826466544556783	0	1	1
1,0	0,05583657071813797	3,0	0,5594374060809646	0,19394601424699798	0,5773919082536675	0	0	1
5,0	0,9681968999616343	2,0	0,40757362027690214	0,150933590947117	0,6151853999893302	0	1	1
5,0	0,5598523682748792	3,0	0,27497421928921206	0,11435858810089528	0,3828214964969312	0	0	1
4,0	0,634559961206013	6,0	0,6736338968239484	0,6718388092844146	0,11768772420081364	0	1	1
2,0	0,0011399431315436415	6,0	0,8519999975739082	0,11670830374550645	0,9762094231114327	0	0	1
6,0	0,13210973779063073	2,0	0,6985169145260154	0,30726388278938843	0,15330415838870548	0	0	1
3,0	0,19457574139249922	5,0	0,6398988801859152	0,2927278178225552	0,09523450322966964	0	0	1
6,0	0,1031381547773148	3,0	0,07109026134511309	0,834508090041335	0,15922570487741505	0	1	1
5,0	0,7648809024394537	6,0	0,4452833073650905	0,17449464902741774	0,6198601099483488	0	0	1
2,0	0,8079923666762726	5,0	0,31171924044203125	0,020941078207529218	0,8643813628765454	0	0	1
3,0	0,5964035110325162	1,0	0,42864815980212145	0,37020484157073197	0,6085560373301028	0	1	1
4,0	0,8824370048420317	2,0	0,5513456783519483	0,4488818448013031	0,02918854927825887	0	1	1
4,0	0,8998576546020955	2,0	0,9260539925164917	0,9451481115891252	0,1579561650486132	0	1	1
6,0	0,04965649591289023	1,0	0,34518175346881486	0,8751560317421274	0,4222893601902925	0	1	1
1,0	0,44312904735395986	4,0	0,27179471907287966	0,2529404332826508	0,11522043554461292	0	0	1
5,0	0,7359527904693368	3,0	0,30283301633172877	0,626561295835295	0,2631760847453477	0	1	1
6,0	0,9982716385445436	3,0	0,9695296075464367	0,3009038441711527	0,9219223454172135	0	1	1
2,0	0,7125519659065878	6,0	0,9925445052229424	0,3825140983306865	0,8561815354981737	0	0	1
1,0	0,5267634082583799	3,0	0,11137329725565293	0,046446217266054246	0,03376046104403152	0	0	1
4,0	0,4326702074908658	1,0	0,32968763303649573	0,7758656958795955	0,6874761236402475	0	1	1
4,0	0,8999882639898257	5,0	0,1275509765568804	0,3438148701043946	0,5593438517960753	0	1	1
1,0	0,7489238150795942	5,0	0,005837224974548305	0,5801055225619596	0,5456891143619795	0	0	1
4,0	0,4053852583507377	3,0	0,9350429518649507	0,6683544799595702	0,7281520176741251	0	1	1
6,0	0,20171655779121622	5,0	0,391865132440523	0,5940860080307837	0,7703960907591473	0	1	1
6,0	0,26676233094257484	3,0	0,10643289445708592	0,044731284938095084	0,49464393859374844	0	0	1
2,0	0,6262163809925798	1,0	0,8494983660530729	0,044403444956742644	0,13092312964538544	0	0	1
4,0	0,2650609855603583	6,0	0,1825958222362769	0,6974902262652052	0,03564796808748405	0	1	1
6,0	0,5306044199855618	6,0	0,5793055185550398	0,4201972925035137	0,1371489548946233	0	0	1
3,0	0,8845380061971726	1,0	0,09736279128773007	0,04434194913334899	0,8398580989188004	0	1	1
2,0	0,28355369111155593	2,0	0,16728352590163598	0,8763866169139125	0,006667791664422662	0	1	1
5,0	0,8798218822054527	5,0	0,03513961407137489	0,9384169513720984	0,01274148147222065	0	1	1
6,0	0,9422219055020001	3,0	0,2548201994196657	0,2755476033014501	0,1399127853414488	0	1	1
3,0	0,9728719365491493	3,0	0,3859692294662158	0,12844302346642578	0,2719820644785107	0	0	1
3,0	0,13623525014121807	4,0	0,47268852871274447	0,7307104309215519	0,3147146609183198	0	1	1
5,0	0,7590923946346007	5,0	0,8268703160224249	0,23465543282073753	0,6068958903613006	0	0	1
5,0	0,20841846028443112	5,0	0,43687431125743403	0,5819960102833547	0,8842754076220914	0	1	1
6,0	0,5752047817231871	6,0	0,961559200546532	0,6832649782396938	0,5024326037325342	0	1	1
3,0	0,9589459260530989	4,0	0,9625238424322018	0,12787149606248893	0,6219386293444008	0	0	1
6,0	0,17264971244648497	2,0	0,48741097101024344	0,6723463928740087	0,16497531876389215	0	1	1
6,0	0,6804847423967498	6,0	0,19661794628364504	0,25317791824562497	0,9437727449326724	0	0	1
1,0	0,9259281341328293	1,0	0,2480713901449647	0,07122436200146598	0,8028794390306411	0	0	1
3,0	0,7484318592748912	6,0	0,8451236614760238	0,47151490590836553	0,4176602647607104	0	0	1
5,0	0,8017252840555495	2,0	0,26004865799335897	0,6016324094738847	0,01033250821737175	0	1	1
4,0	0,5105762409375008	4,0	0,13007370862717393	0,8698033173849592	0,1833334780502084	0	1	1
6,0	0,07167682423019117	1,0	0,3892322190017101	0,6234772432926445	0,1577393765593983	0	1	1
4,0	0,6689897092277854	2,0	0,1680189105935237	0,08272044329161776	0,9852690817140818	0	1	1
3,0	0,40803332876956167	4,0	0,7786983371368675	0,42706147737143685	0,4329979344743462	0	0	1
6,0	0,8255166451580084	3,0	0,6056154769674048	0,17153581040737043	0,7833293205877966	0	1	1
3,0	0,8036813531485943	6,0	0,6438682437789925	0,6811651645483349	0,453661455732725	0	1	1
3,0	0,12966524448525096	6,0	0,13813292982011893	0,43417855196867905	0,9013389119534775	0	0	1
4,0	0,35119681551837145	5,0	0,8896715314146105	0,7683593095778715	0,702546235081254	0	1	1
5,0	0,9944970582819821	4,0	0,35320205692483686	0,850505474715878	0,156513811298312	0	1	1
5,0	0,1131350035036246	4,0	0,17892083750248344	0,20009076543406612	0,45636878239855305	0	0	1
5,0	0,7461194506604719	2,0	0,1518412579272208	0,9027711865409588	0,04893074386326046	0	1	1
2,0	0,3563935173042382	2,0	0,47681406883581845	0,2997149537580557	0,03011277614518959	0	0	1
2,0	0,5172681312084255	1,0	0,9898605067180707	0,07357777064398907	0,70118501835204	0	0	1
2,0	0,09030310650964402	3,0	0,947642810790449	0,986098230263189	0,9404123108486473	0	1	1
3,0	0,9873417884199807	5,0	0,6293915468352269	0,47404739221192205	0,02950877613016778	0	0	1
1,0	0,2434770738708334	5,0	0,09671214703207454	0,8377394639405561	0,5209489875109461	0	1	1
5,0	0,8051350047451783	3,0	0,2214357906319362	0,8127961726458864	0,07815701914160367	0	1	1
2,0	0,3439408166288135	3,0	0,18653630403666532	0,571497838763743	0,7769746958253709	0	1	1
6,0	0,6335208017837456	4,0	0,6563592171677267	0,10746430148429054	0,6818717322258052	0	0	1
2,0	0,2251159824701583	3,0	0,010948420316665985	0,3137616731758618	0,12237369609592263	0	0	1
2,0	0,6612048369253388	5,0	0,7505701135761637	0,4634518944091782	0,22294528832209792	0	0	1
6,0	0,6232795402911104	4,0	0,24596219420727095	0,38792991201096283	0,5290060427778062	0	1	1
6,0	0,12683890730229808	4,0	0,7812537122779116	0,6188727735921566	0,041500666878007575	0	1	1
