numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,42209048725072873	4,0	0,10862593810618781	0,8099605099692307	0,5247162438105618	0	1	1
6,0	0,36245007697850606	1,0	0,7663124566733044	0,7155337292442948	0,49766480572303295	0	1	1
3,0	0,3030681694725691	5,0	0,24587809376597736	0,5141326892434896	0,22658361157300322	0	0	1
4,0	0,14152337733496334	3,0	0,33420825905477736	0,9178990521873626	0,09542344451090534	0	1	1
5,0	0,9833040091344659	5,0	0,8649737943538713	0,3036732259891771	0,5727949626506562	0	0	1
6,0	0,5977301418161277	3,0	0,45525621295562824	0,7238777789668813	0,6195744426495884	0	1	1
3,0	0,08705923863789244	2,0	0,6682740688902256	0,22518912514331657	0,6051922018435806	0	0	1
2,0	0,1981584349439306	4,0	0,3869740932685717	0,12118203940636008	0,7333070703504491	0	0	1
3,0	0,10924151709311536	5,0	0,39032950166217184	0,781907869497018	0,5869355774635553	0	1	1
3,0	0,9356022317377187	6,0	0,22703463065657137	0,8860510019288402	0,10811147902641427	0	1	1
4,0	0,5312570792846494	2,0	0,4428766821759492	0,6718834476260016	0,61833392001934	0	1	1
4,0	0,871500562160192	1,0	0,9264962431918622	0,9521813446893799	0,22904897821010728	0	1	1
3,0	0,73768858426167	5,0	0,04100354816876406	0,3772915477559179	0,2841125170691038	0	1	1
5,0	0,792706141741501	6,0	0,6512370737813808	0,1469344375419973	0,6500584557841077	0	0	1
3,0	0,26617869967988095	4,0	0,20902644925722969	0,7534872550250771	0,6154721548936165	0	1	1
6,0	0,6602869973996613	5,0	0,2980492655725818	0,5675352110589841	0,9870187751360837	0	1	1
3,0	0,38323818314642477	6,0	0,0723639748941306	0,9426330113482984	0,1369993083519062	0	1	1
6,0	0,8227646278842268	2,0	0,1778613139495766	0,12370928449266416	0,4927358667230016	0	1	1
1,0	0,5071928436390609	5,0	0,669460596782924	0,23198283089676586	0,952217329853118	0	0	1
5,0	0,08591327353033829	4,0	0,8342663158817591	0,8584183235827565	0,2842878011745551	0	1	1
3,0	0,9399921173554601	6,0	0,13705258275651777	0,7198058622218697	0,7373064164392521	0	1	1
4,0	0,5127829232814224	6,0	0,1624996254571177	0,16619488344491373	0,47869934032668293	0	0	1
2,0	0,2832248301019825	3,0	0,04492991009667624	0,8965092486282876	0,5985609649800071	0	1	1
1,0	0,23421423360415705	3,0	0,4135990035049153	0,1431406864583301	0,8086859298410748	0	0	1
5,0	0,6208787310126919	4,0	0,20341867584457662	0,7859263342561206	0,15542849332648734	0	1	1
1,0	0,5610178566276686	6,0	0,6927962028799248	0,5482459001817684	0,005106589489708879	0	0	1
4,0	0,07923267342164553	5,0	0,06587717960587502	0,3659837677137212	0,15910851993926245	0	0	1
5,0	0,22710092468731946	4,0	0,6418477458763452	0,1366780575016443	0,0505989538563526	0	0	1
3,0	0,3466722531270957	1,0	0,23130060774907768	0,91866767174482	0,7390569782426181	0	1	1
6,0	0,45952225363426313	5,0	0,76569812086964	0,4201487723733729	0,40338616186860865	0	0	1
5,0	0,4716680620209879	2,0	0,17148173566328517	0,2035740419467621	0,7969584468056268	0	1	1
6,0	0,2839070561422502	5,0	0,3139214825005201	0,8099682295761087	0,26618981298450195	0	1	1
5,0	0,34480576466268786	5,0	0,6670152704856113	0,5640958722870117	0,06969082681311889	0	1	1
