numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9937559631808853	2,0	0,7212323766573554	0,9498192756996394	0,19759508510684975	0	1	1
6,0	0,9208204272662764	6,0	0,522009682282174	0,6344925338931311	0,965882921505324	0	1	1
4,0	0,21284264442854717	2,0	0,9029235184928752	0,9179226643524575	0,14649879469566984	0	1	1
1,0	0,0717562729620238	6,0	0,4514767182796078	0,40080516225907903	0,40964785799869174	0	0	1
2,0	0,947550520933104	2,0	0,9424435961699583	0,11296732972275192	0,13861902565194273	0	0	1
3,0	0,6074776372498202	1,0	0,517122379662974	0,0688692877242717	0,7993087769128906	0	1	1
5,0	0,7327305892336494	3,0	0,39323983622181835	0,6710356519687792	0,1363340065879971	0	1	1
2,0	0,658074535156093	5,0	0,548886804726724	0,7466989131858451	0,6533495658074004	0	1	1
2,0	0,04433078618315778	3,0	0,33168031589210945	0,44908733390475164	0,5201245082051921	0	0	1
5,0	0,002227303399011782	4,0	0,6674994582567397	0,02755411987625489	0,5540065104930536	0	0	1
4,0	0,45527875083802505	3,0	0,6068857193380953	0,7547965236913515	0,8619596398081228	0	1	1
3,0	0,22756227433300247	2,0	0,9176544744982885	0,2814075376753261	0,8634960304966811	0	0	1
2,0	0,028767849044188498	4,0	0,05943704914125225	0,8087930518370898	0,8104773222344096	0	1	1
3,0	0,15889588348365047	3,0	0,5294292088688209	0,16739898355071192	0,5615191851304986	0	0	1
6,0	0,17691413776632414	6,0	0,0129948492227826	0,11210310688251279	0,29487996275989026	0	0	1
4,0	0,9010923587987696	6,0	0,8474796909161899	0,48507570781229137	0,27709483112367517	0	0	1
4,0	0,9690739095362154	1,0	0,6886444776889254	0,08755871527001735	0,9907285349511645	0	1	1
3,0	0,48932339045046347	1,0	0,8712077829213637	0,2483632178133658	0,4499996993187402	0	1	1
6,0	0,8920554690943633	4,0	0,8952989176903993	0,14233463347807473	0,9569078333808972	0	0	1
4,0	0,20276313798840828	6,0	0,8220959594451633	0,8205834156275951	0,29083736074636124	0	1	1
4,0	0,5801203960758942	3,0	0,4455826898507529	0,7858070188736999	0,567200328093449	0	1	1
4,0	0,5938316098726198	2,0	0,9244262660309641	0,08067804867176265	0,35155730913885874	0	0	1
5,0	0,46203125711678306	5,0	0,7721382969977767	0,051974087938792324	0,5817523770841789	0	0	1
2,0	0,6174923759276476	5,0	0,6182190832352854	0,4074279888082325	0,5596181786773977	0	0	1
2,0	0,5617931470255054	3,0	0,15381282458615886	0,23833639549891672	0,015302082257526495	0	0	1
2,0	0,5503413532227536	3,0	0,9789142544538256	0,9047625308957373	0,5315465865838571	0	1	1
3,0	0,2045590688795158	6,0	0,2226734643400914	0,07354301553541076	0,655176135156688	0	0	1
6,0	0,564880322509967	1,0	0,4329091455544042	0,8684538921863012	0,6091515568569668	0	1	1
5,0	0,2805190396339723	6,0	0,5727688103285798	0,5429997830426629	0,7669941460792981	0	0	1
4,0	0,37048625657722334	5,0	0,09891621681589502	0,07917271089132039	0,194662101426621	0	0	1
3,0	0,8016174174778755	1,0	0,7613238604834071	0,7969676684292397	0,22272218969556534	0	1	1
6,0	0,25331657897233273	3,0	0,47546876558896534	0,11116337041656688	0,9789633395461845	0	0	1
1,0	0,9846903793273399	3,0	0,5669556722754263	0,4760347137842179	0,3294073938164567	0	0	1
3,0	0,7580239973822308	5,0	0,12055417445924177	0,6639481718686846	0,8722528266443254	0	1	1
1,0	0,8240075371229891	4,0	0,18912811342538383	0,9599467752077027	0,7814485971455137	0	1	1
2,0	0,9868103210942247	5,0	0,05874238302383494	0,28963890030119954	0,914320398540019	0	0	1
