numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,50532322309861	6,0	0,21999632256923163	0,25766080836426053	0,4987083928784517	0	0	1
2,0	0,6130717012128799	2,0	0,920397107069014	0,21527373068696865	0,74854885900519	0	0	1
2,0	0,10342383055799131	5,0	0,7150266672240935	0,09351567361266655	0,874040689994483	0	0	1
1,0	0,6300931522826533	4,0	0,30567323956173986	0,08436844269120314	0,7052928369163759	0	0	1
6,0	0,9965818678566374	4,0	0,8382430521508534	0,8321696666399385	0,12461985618538984	0	1	1
2,0	0,24502570477968666	2,0	0,08616580019569209	0,1583014502134471	0,4562851100169485	0	0	1
4,0	0,22384536527909005	1,0	0,46528762762436116	0,5520176489080355	0,47442634753314283	0	1	1
6,0	0,19001312956614913	1,0	0,29355754430097925	0,057373771844385635	0,9297549565745055	0	1	1
5,0	0,5894156813115139	2,0	0,13196704843972795	0,14660529226326657	0,2458057353387736	0	1	1
1,0	0,768262943545746	4,0	0,017461606174801303	0,7228932866881002	0,23387528883639486	0	1	1
1,0	0,1760283442200936	2,0	0,2540925820655252	0,9876474414040238	0,29901149271700733	0	1	1
3,0	0,467845111583543	1,0	0,9317140077597403	0,9985586490843281	0,9493686698024605	0	1	1
2,0	0,7782359307973311	2,0	0,7236389019056801	0,3838180756028272	0,7189808181800551	0	1	1
1,0	0,2426330377571474	5,0	0,08384402654764878	0,11523693813378477	0,4347737769077552	0	0	1
5,0	0,1275780699418777	6,0	0,07927052214112296	0,28942577071618925	0,7630426280845581	0	0	1
3,0	0,6210944513857742	4,0	0,914097293675727	0,7487141296834391	0,344443254339166	0	1	1
2,0	0,03957464262163113	3,0	0,41783158695508804	0,9602596186458797	0,07303548047117059	0	1	1
4,0	0,4789036727945354	4,0	0,484131140382803	0,03743710258590738	0,6635827655904368	0	0	1
3,0	0,3076399173286074	6,0	0,6063380671713817	0,4472131973887076	0,702814710397285	0	0	1
6,0	0,9750703471615295	4,0	0,5094123254990891	0,9451721673960232	0,16178292951327244	0	1	1
4,0	0,18841044711303345	6,0	0,5650262550146646	0,33317473455898505	0,4319905929932619	0	0	1
1,0	0,4671563362211978	4,0	0,9605571901171508	0,9895316545600199	0,23846529983587206	0	1	1
1,0	0,6275022209697523	4,0	0,7919844875232878	0,005906000094339836	0,9887772934599595	0	0	1
2,0	0,9703312080186594	1,0	0,590809574780787	0,19603527351748984	0,015591557455602145	0	1	1
4,0	0,9902157257240292	1,0	0,8003704029776183	0,0942360191013426	0,006750278463440007	0	1	1
