numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6501984438114672	3,0	0,8003488816231742	0,7885271216102951	0,7381975584467158	0	1	1
6,0	0,48247957535704233	5,0	0,118523000626099	0,5408528151193309	0,7580264472380799	0	1	1
4,0	0,48603398044820634	6,0	0,555537827220966	0,9535681014397642	0,7144150209371097	0	1	1
5,0	0,03915991393244633	5,0	0,18696869175881958	0,5683107456506349	0,8531051304178933	0	1	1
1,0	0,8570160484373832	5,0	0,6122923566022254	0,49376151148863623	0,22648190610818986	0	0	1
5,0	0,4614024677541698	2,0	0,5240635383219611	0,9813238014022703	0,30164250963449735	0	1	1
2,0	0,5631361622537557	4,0	0,8195132166451266	0,8764397040373658	0,1248871663584823	0	1	1
3,0	0,44435257358174407	4,0	0,31184954686064037	0,3764464849449124	0,23509904560309103	0	0	1
5,0	0,43811139562349477	2,0	0,7316054046613907	0,2237369675170474	0,4464211145446141	0	1	1
1,0	0,05121235004607305	1,0	0,9899427760754591	0,2074816113310336	0,31195343637978645	0	0	1
1,0	0,6519233773445652	5,0	0,24006532946751058	0,8586377637970053	0,4685224978095772	0	1	1
3,0	0,28901347139762745	2,0	0,504331170575046	0,026217938216506642	0,9596630896735484	0	0	1
2,0	0,4281800571040435	4,0	0,9311597242653997	0,07125524696967922	0,5570137644792746	0	0	1
4,0	0,25712860662892256	5,0	0,6207285538373383	0,25193563847168965	0,989843193121901	0	0	1
5,0	0,6319241604538312	3,0	0,26324834192333413	0,2573398930393255	0,7019426356114908	0	1	1
2,0	0,8039830553124206	1,0	0,5474665426686272	0,635660226737003	0,2812830110052773	0	1	1
5,0	0,9866625630973394	1,0	0,12883673625744463	0,5389835715664865	0,1551954066222465	0	1	1
2,0	0,007615481341270214	6,0	0,5557551095050669	0,6287944811675374	0,3050051152948495	0	0	1
4,0	0,8521297644362947	6,0	0,24603454077812192	0,2122927115067178	0,30956027167283107	0	0	1
3,0	0,9494012074342666	4,0	0,6236319163790629	0,35311075638374223	0,762238610478107	0	0	1
2,0	0,49263135038665284	6,0	0,03154913044865326	0,43014414705383663	0,001955659417272826	0	0	1
6,0	0,8230599350259974	3,0	0,29274453557296276	0,1995838073502142	0,20225602333353665	0	1	1
1,0	0,29798914555599476	5,0	0,301118953365453	0,7823798550106825	0,8770900661386987	0	0	1
4,0	0,3023633765589322	6,0	0,08601321656711713	0,43542300837517844	0,769634885758914	0	0	1
5,0	0,4755466486475821	3,0	0,06368249571804185	0,9673779863162684	0,363285756888303	0	1	1
4,0	0,43368841087609344	4,0	0,35478187778901893	0,2991293648599669	0,009972946758481593	0	0	1
4,0	0,15580680980751427	4,0	0,2292926854193258	0,021937849526934117	0,06943477650808327	0	0	1
4,0	0,3183395440396999	3,0	0,5755523213952293	0,6425324322392835	0,37520499593504064	0	1	1
1,0	0,6057039315942195	3,0	0,5238513699755428	0,4255285614354848	0,09958794081282751	0	0	1
