numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,542515701505222	5,0	0,2190562903558445	0,8375439303335823	0,6284145676349228	0	1	1
4,0	0,9095589024688625	6,0	0,1251211766631738	0,5828155293566485	0,8488033318218383	0	1	1
5,0	0,9689655221312867	2,0	0,49061494998165245	0,6928407143998936	0,15322855453735906	0	1	1
1,0	0,7740938601157076	1,0	0,5007466973414333	0,9548420235193533	0,5049031670793805	0	1	1
1,0	0,9601245453380373	4,0	0,28210753383278664	0,4283788891413812	0,9241728321230722	0	0	1
1,0	0,47121165515956576	3,0	0,7149983334487685	0,7112105998345926	0,1651525411186976	0	0	1
1,0	0,03458035949907412	5,0	0,052592229883017816	0,7508316426083962	0,7946278439477209	0	0	1
5,0	0,2358281386696206	6,0	0,9768783446749004	0,8207711305678947	0,4597087419059809	0	1	1
4,0	0,24408125227642619	5,0	0,4094526514515233	0,3383094195547809	0,7635826825949317	0	0	1
1,0	0,8902579416542803	1,0	0,8292477648952518	0,4551470923193447	0,2937024415534877	0	1	1
5,0	0,6912559780274438	4,0	0,013510514719494493	0,7742330040043973	0,21322028762623035	0	1	1
5,0	0,855084432700078	4,0	0,3238174684560875	0,40788152525371635	0,8114341572080644	0	1	1
4,0	0,067011935284362	2,0	0,6337675520555345	0,366939606890602	0,8638506613357226	0	0	1
1,0	0,4924850669703098	3,0	0,48576204320755445	0,7773602708581735	0,812155762108057	0	1	1
4,0	0,5002673210319671	3,0	0,7672619184518811	0,2598539600224603	0,7785680886975105	0	0	1
2,0	0,21652046924389623	6,0	0,7359416251332127	0,004214930502995928	0,21050021205546732	0	0	1
5,0	0,7148506683703234	5,0	0,6515769694897744	0,01053764763913434	0,8053249473472127	0	0	1
5,0	0,48979838294397693	5,0	0,21088580660191036	0,6826924201645838	0,9819557628840008	0	1	1
4,0	0,3926968797447842	3,0	0,5699157219763066	0,7243088723918337	0,02247494322398158	0	1	1
5,0	0,7553501008136574	2,0	0,7478324302181412	0,9754487084912475	0,7857611379103893	0	1	1
