numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7268426068157865	1,0	0,7889234646914651	0,6942636266552924	0,16146201462387422	0	1	1
6,0	0,23456314137249057	4,0	0,6078583770649868	0,3278947739244571	0,7716215619700564	0	0	1
4,0	0,34752662244745325	4,0	0,053017187198945215	0,2779549418630245	0,6886296189797837	0	0	1
5,0	0,15272315074949472	1,0	0,9658358601735587	0,15267880960430003	0,7596995791394926	0	0	1
2,0	0,6395952812522789	5,0	0,2582732181336107	0,7341740265465742	0,9603023458207247	0	1	1
2,0	0,828571383577529	3,0	0,10668053398075938	0,7767601307122355	0,40056366860631964	0	1	1
3,0	0,8942711314483262	5,0	0,025064178024132966	0,3695466044193193	0,21583791879772762	0	1	1
3,0	0,7387768183061676	3,0	0,7827045563407408	0,564649946527315	0,8706120355987943	0	1	1
3,0	0,3148155098017944	1,0	0,388911669892703	0,4873068045149527	0,29717320096697075	0	1	1
3,0	0,09502232465707072	2,0	0,42208633401217255	0,510871059051457	0,4642871741382967	0	1	1
6,0	0,8118782142197619	6,0	0,2717575275059846	0,2707386171866548	0,2246109695413847	0	1	1
6,0	0,9394378966408792	4,0	0,21749838245755426	0,4117866070125673	0,7027014203395233	0	1	1
1,0	0,8556690034920716	5,0	0,20385616523471561	0,430463190861584	0,6905427893786272	0	0	1
6,0	0,696546295063636	4,0	0,1774119971896927	0,6119804287810262	0,7124161219992529	0	1	1
4,0	0,17057546395451983	2,0	0,5576210789909856	0,6053311801353681	0,9286344266288004	0	1	1
3,0	0,7353245190412877	5,0	0,6249771640768284	0,8398493049661534	0,9334405290667248	0	1	1
1,0	0,9989705760977228	3,0	0,6288977900973571	0,3214107075942373	0,7978048531444176	0	0	1
1,0	0,1605974749492931	1,0	0,16267475558004718	0,6217651242180848	0,11621832893712125	0	1	1
4,0	0,3978819311781454	1,0	0,8728299384695528	0,16713687252959064	0,2509230536712258	0	1	1
5,0	0,7141832198964227	2,0	0,4984540109268527	0,4473597265880902	0,7658452482509712	0	1	1
4,0	0,5082863370576347	3,0	0,43045964194249786	0,36517950850165726	0,8564374389374901	0	1	1
4,0	0,5636464544589739	3,0	0,1677873598467936	0,6387119938890315	0,2701723470560041	0	1	1
4,0	0,5739057567834734	5,0	0,2314746001168856	0,723946750575201	0,5169507493923468	0	1	1
6,0	0,27180937105328495	5,0	0,13697960396186548	0,5338719072663293	0,5839109648715997	0	1	1
1,0	0,6983248977273017	5,0	0,7062256542011162	0,12421147565661028	0,9954725007326897	0	0	1
4,0	0,4196066518835918	3,0	0,25252905545928783	0,1833645400456082	0,5562097966999874	0	0	1
6,0	0,18483622987217274	1,0	0,9155104779951144	0,22535914752233455	0,070259495741954	0	1	1
1,0	0,906591773766642	1,0	0,9872266363639345	0,6551358577569564	0,2640418194833527	0	1	1
4,0	0,2616853799620372	2,0	0,25405049646702205	0,5666383662304454	0,6372732521599609	0	1	1
3,0	0,5198705177313983	2,0	0,9446827841053291	0,020458168329998472	0,4421281462103588	0	0	1
5,0	0,6974162688833467	2,0	0,5917191280710048	0,9295966512251573	0,9496593741155704	0	1	1
1,0	0,6044694511801312	3,0	0,19114330738830032	0,8977573843738224	0,8466508016944627	0	1	1
3,0	0,23111245452583817	1,0	0,5587602493106112	0,6891237000816527	0,8401736494997555	0	1	1
3,0	0,6684577408063147	1,0	0,20800329559811093	0,33219951787031166	0,4366188711074448	0	1	1
4,0	0,3733617848759322	1,0	0,6788069030582232	0,9666598531011438	0,051735352614412644	0	1	1
2,0	0,39306040429749445	6,0	0,7870529517860091	0,7547864382376426	0,5320621580021364	0	0	1
6,0	0,9315611490870764	5,0	0,42607080874894343	0,5857039431205062	0,9637425762904683	0	1	1
2,0	0,8929280965868194	1,0	0,03997757733105911	0,20735295237042195	0,7674031889335453	0	1	1
6,0	0,8606381403397233	1,0	0,010550972652760393	0,7035168415330139	0,25753980331461535	0	1	1
5,0	0,14831463431524305	4,0	0,5296482925408275	0,928647814427648	0,8184335605515423	0	1	1
6,0	0,3301061273418532	1,0	0,8388383160827392	0,7140068501390926	0,28858930661468574	0	1	1
6,0	0,44693852530424705	5,0	0,5950857569792826	0,8024238165054924	0,6795741631946365	0	1	1
6,0	0,8692798355144041	3,0	0,21202552952480047	0,7851301021701145	0,7683288201469773	0	1	1
3,0	0,7986910250254747	3,0	0,3705739564713071	0,21455036219247503	0,31127933538307495	0	0	1
4,0	0,8654019216790473	1,0	0,295450806509444	0,5457607891349773	0,7567102288334303	0	1	1
5,0	0,685523933891029	3,0	0,713182478012248	0,2624337849519547	0,39894440695362765	0	1	1
5,0	0,5224847268427762	5,0	0,3251433585980469	0,6234704578003933	0,7750886663610057	0	1	1
2,0	0,8500426746632543	1,0	0,03178681734148747	0,8088696736392419	0,6466440313377804	0	1	1
