numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7519240306298598	2,0	0,5884449528732524	0,8361186508761719	0,21693196575495177	0	1	1
2,0	0,11765613687600973	1,0	0,47323077138468106	0,29695103923659494	0,44762543700644875	0	0	1
3,0	0,6362740140706866	5,0	0,09974757319647287	0,1331966980072039	0,66709881396473	0	0	1
2,0	0,9622003681134434	5,0	0,572021204425174	0,7533050404184756	0,6997772483133791	0	1	1
5,0	0,7557714820965299	2,0	0,6973564294269544	0,04921387078444073	0,2773853250565317	0	0	1
3,0	0,7498095677045818	3,0	0,3806712418544451	0,6568716538637591	0,6129670515789316	0	1	1
2,0	0,580173726913178	5,0	0,0328413793132043	0,5912863067968505	0,4518719988744785	0	1	1
2,0	0,251839154990695	4,0	0,5838764276900222	0,5477526054184544	0,15477004164865815	0	0	1
1,0	0,5107451098073514	3,0	0,22738156774007867	0,016616722135347595	0,9083854026260528	0	0	1
4,0	0,5929051926768392	2,0	0,26989355984606067	0,3269654102494033	0,1572347445812745	0	1	1
1,0	0,1598545025933732	6,0	0,8814444096146165	0,9032871029654946	0,786577992389134	0	0	1
4,0	0,0030230308718314225	4,0	0,9680868379992005	0,4596978789762771	0,9495800068916218	0	0	1
6,0	0,7296297761939393	2,0	0,25944833421307123	0,7571554621789073	0,5033321093305241	0	1	1
5,0	0,02480575271740393	2,0	0,03672770860323615	0,24168335675570451	0,623592070792706	0	1	1
5,0	0,1958937341862893	2,0	0,197630119695008	0,5952731305989819	0,9698940966449543	0	1	1
6,0	0,24137773163357257	1,0	0,7118549577576871	0,15563543009893144	0,5413439976548502	0	1	1
4,0	0,4075071772652227	2,0	0,6696762426031174	0,7922583367178998	0,3167280565579158	0	1	1
5,0	0,9998402109790855	5,0	0,2338494754205397	0,7802336954734083	0,6936675025001439	0	1	1
2,0	0,037063288993250953	1,0	0,6207208300821421	0,6044692626185716	0,3128147270317674	0	1	1
2,0	0,726592420671823	3,0	0,9996092285002358	0,860510085432962	0,9698399924840405	0	1	1
4,0	0,216609145967392	1,0	0,7570434567688508	0,7924013279812644	0,31947958442711577	0	1	1
5,0	0,9238155388717315	1,0	0,44811109436375907	0,2131974982166862	0,4371647858306119	0	1	1
6,0	0,7632328865698459	5,0	0,7172553943250084	0,31797182833400695	0,3280326297224091	0	1	1
3,0	0,6541379457612241	5,0	0,943427747320121	0,6338049858841053	0,76730872551311	0	0	1
6,0	0,2559105987550637	5,0	0,45480750360754674	0,40297874321496374	0,2277074751482313	0	0	1
4,0	0,7302777524392493	6,0	0,9442704545913663	0,1627123057869978	0,569314673644304	0	0	1
3,0	0,8336916183360061	2,0	0,2171707431954838	0,41722342322283046	0,07086233771763895	0	1	1
5,0	0,4359926175625791	3,0	0,6368032674899712	0,1926023650091564	0,13991596922789695	0	0	1
2,0	0,9224228017143163	4,0	0,5267934585526677	0,5176974566519884	0,37383589073031587	0	0	1
1,0	0,9614309823493388	5,0	0,5479716866177801	0,3098865382885577	0,6598976366226212	0	0	1
6,0	0,576575198179618	6,0	0,10994883508623565	0,2376729777210107	0,3832644203868222	0	0	1
5,0	0,6386629536190629	5,0	0,10847333890821886	0,857601838080659	0,22176801482711894	0	1	1
6,0	0,7504944862413578	2,0	0,15873185022641856	0,8884364111280835	0,052812581305227035	0	1	1
5,0	0,15932386248555885	1,0	0,49912900833614016	0,6057152024517563	0,9045533870848903	0	1	1
3,0	0,9385156945237403	2,0	0,11006405485821014	0,9757829329385405	0,9650901961887794	0	1	1
5,0	0,6951603940025886	5,0	0,43397087021130387	0,8702189176932186	0,7972414883997571	0	1	1
2,0	0,7531515628035496	3,0	0,18843755919303984	0,5687751808056764	0,34048751008176614	0	1	1
4,0	0,0025096194733962296	3,0	0,8020733043388163	0,7898519294049886	0,28334996751402153	0	1	1
5,0	0,3498156353400099	6,0	0,6886980874428404	0,533855151301613	0,873374616644171	0	0	1
5,0	0,4885629731954828	6,0	0,9989592931548537	0,2050589998595579	0,8114275177469776	0	0	1
2,0	0,7511900958468396	6,0	0,4811231502769706	0,28421696944922137	0,05373787825707965	0	0	1
6,0	0,2164449159173243	1,0	0,016272680070669177	0,8699894053405762	0,5777295345413033	0	1	1
3,0	0,7617152064557788	5,0	0,9575979134033133	0,5018742476801863	0,5464907681880737	0	0	1
4,0	0,653630525744954	6,0	0,016424587632574372	0,2533467197162105	0,401406807160817	0	0	1
1,0	0,3968691593586434	3,0	0,4364998138701137	0,5797174853382779	0,13864947163697183	0	0	1
4,0	0,4166625544057505	3,0	0,44281896573940416	0,30004244070803454	0,8187552833045189	0	1	1
1,0	0,19262164503282986	5,0	0,3328466533888893	0,5617857319537894	0,9576241487809827	0	0	1
6,0	0,40977347426150124	3,0	0,7910817969366184	0,08001467751260416	0,8480296649202106	0	0	1
6,0	0,3456507143608114	2,0	0,7250314598805682	0,08477180936897766	0,8096327328218058	0	0	1
6,0	0,1305672565032603	4,0	0,0659532625539394	0,5399240964196015	0,05601735236788208	0	1	1
3,0	0,21226994983228098	1,0	0,5967370192322142	0,2438052874612816	0,4431108540618721	0	1	1
3,0	0,5808078252504761	5,0	0,3353422062501179	0,646298602810013	0,19601349589896222	0	1	1
6,0	0,11709647126939926	5,0	0,5595653734969023	0,5371864596434678	0,9856283781420775	0	0	1
3,0	0,7897144828768264	3,0	0,49827191789225334	0,5939289067620569	0,024815418361361696	0	1	1
3,0	0,8150168676671361	5,0	0,6807551500293545	0,12501581756891966	0,13247815730724233	0	0	1
4,0	0,16074897166028135	6,0	0,3284407205628006	0,23761221217634243	0,5587962551193053	0	0	1
6,0	0,18673012603220274	5,0	0,3745618831212567	0,8771218498540708	0,9190127409336587	0	1	1
4,0	0,845623809098459	5,0	0,847639157267807	0,8994035446545192	0,6950658857373525	0	1	1
4,0	0,9794062634422345	4,0	0,6309323502095638	0,37796196633373835	0,3262028450127259	0	1	1
1,0	0,6373225302297266	5,0	0,2883958473082653	0,9371519708479868	0,5443570608725923	0	1	1
5,0	0,2674437106804597	2,0	0,8413830219567556	0,40657380348727556	0,9062929262322784	0	1	1
1,0	0,9758772265389285	1,0	0,25361135952458713	0,9416152454631574	0,8508843129556048	0	1	1
4,0	0,6208831273301699	5,0	0,09174223199907505	0,2013316198207934	0,5399935818409348	0	0	1
3,0	0,7351327383489018	6,0	0,26942175636992016	0,8705407328043131	0,5872035110256617	0	1	1
4,0	0,4970405932524318	2,0	0,031235015997924886	0,7646108809375441	0,6698107585470453	0	1	1
6,0	0,721700459080029	2,0	0,42807003238536045	0,550789747588183	0,9960865958046025	0	1	1
6,0	0,20674325639785895	4,0	0,8409069608852747	0,0778629065567269	0,037717140441021146	0	0	1
4,0	0,618294171316611	1,0	0,2225657828108254	0,8030521960256186	0,3547683955437346	0	1	1
5,0	0,9593957625700043	6,0	0,8211681885021986	0,7016138268124583	0,8967997497778635	0	1	1
5,0	0,6155954273409359	5,0	0,570083193932911	0,8813126370078282	0,9599218828566057	0	1	1
5,0	0,31720780670003135	2,0	0,6211891142159108	0,09206430704512425	0,02145075242844774	0	0	1
6,0	0,04453525712341866	4,0	0,21282034566636354	0,7866049992090205	0,6228947964171058	0	1	1
3,0	0,6221563425858826	5,0	0,08555373585851	0,5344184614767258	0,7211918714596772	0	1	1
4,0	0,6886268187378387	3,0	0,599244097989669	0,6584092198244544	0,9927011507392013	0	1	1
4,0	0,39034350470210755	3,0	0,5293891586205695	0,23079181921035352	0,9560598174359086	0	0	1
4,0	0,39172412828422254	4,0	0,8939084276155816	0,19698090365190923	0,822433701088938	0	0	1
3,0	0,4367065222465635	2,0	0,773901769190815	0,571334000121805	0,8308150338546011	0	1	1
4,0	0,7291389630470426	4,0	0,5185164052775113	0,8299955204029511	0,1518173650669209	0	1	1
3,0	0,8216531847745877	4,0	0,6150974737664877	0,5654844697750564	0,5159440568911207	0	1	1
1,0	0,3155295770397506	3,0	0,531737108215437	0,9295750167722845	0,860130769512283	0	1	1
4,0	0,004158257679945487	6,0	0,06147597937535143	0,01119146833444673	0,019319420389416253	0	0	1
6,0	0,3886526722338637	6,0	0,08070960238790692	0,9818214344311023	0,5040915451625964	0	1	1
3,0	0,6127432799016355	3,0	0,2929144971811757	0,3507725123631438	0,506029361669212	0	1	1
5,0	0,9938325541361457	4,0	0,4946958153201628	0,9339781650538221	0,7957803842285058	0	1	1
2,0	0,34828550959158	3,0	0,7647393261852725	0,5664037313856153	0,3732640093106563	0	0	1
1,0	0,7179320041393427	5,0	0,3470721084422015	0,8185359410948431	0,24303892187658405	0	1	1
1,0	0,23423134650143596	6,0	0,4291773932107392	0,3138264529939484	0,18280971377928257	0	0	1
3,0	0,590379362187023	6,0	0,12278183502627116	0,37857109608110795	0,2756665673615336	0	0	1
