numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5783665208116345	2,0	0,28735661175507177	0,5111826400205121	0,05653392751446884	0	1	1
4,0	0,9912382874619899	4,0	0,5907158750580355	0,2039422975515619	0,5348305718936144	0	0	1
5,0	0,8251770320756273	5,0	0,0538235980068672	0,026562362008409002	0,799969975089537	0	0	1
5,0	0,7123438459080288	2,0	0,11195734990434236	0,19531490931526352	0,7429693406717992	0	1	1
1,0	0,9310352554840305	2,0	0,9512634719895354	0,6210300204348248	0,23725412608565022	0	0	1
5,0	0,41422961528183233	1,0	0,15864199870797857	0,07372591623132985	0,9993607009666207	0	1	1
4,0	0,6656997134596707	1,0	0,4551876281454248	0,8220972169629103	0,5614406369046553	0	1	1
2,0	0,9755252182798353	1,0	0,507454439948701	0,12417340727922521	0,7067005667853838	0	1	1
5,0	0,9398727798384257	4,0	0,371836023782651	0,17170174539887395	0,4324108010782983	0	0	1
1,0	0,05659330523274253	6,0	0,12320993284324389	0,7109250264153283	0,6313335673935416	0	0	1
2,0	0,718789251445525	1,0	0,11904074741119275	0,9968690015655052	0,9160946374448703	0	1	1
4,0	0,8822430186371862	2,0	0,854454203621079	0,4325766946226838	0,008997303268851509	0	1	1
2,0	0,7467731246697886	4,0	0,35011004340739804	0,867561516180171	0,5507731369023945	0	1	1
5,0	0,7211240346601729	2,0	0,08647121302189043	0,3961229486964134	0,583319363409744	0	1	1
5,0	0,9809534447752245	5,0	0,5399796609557435	0,015484713028827812	0,04823400462544092	0	0	1
4,0	0,0666447925538659	5,0	0,4271113496654452	0,4328261575007164	0,8909381526785709	0	0	1
1,0	0,5033142296799503	3,0	0,002632652309899175	0,4593144124808345	0,18717409159929654	0	0	1
4,0	0,8430321728684905	1,0	0,24343500568466092	0,4418667459246405	0,5633114901653349	0	1	1
4,0	0,6366202436303656	6,0	0,04069229122702189	0,3523333625686499	0,9397097713500527	0	0	1
4,0	0,07857907090392036	2,0	0,9294092915683645	0,38200872763010485	0,7661557260003694	0	0	1
1,0	0,9930637525828979	3,0	0,9330736431619321	0,6530854282636028	0,26379496684847414	0	0	1
3,0	0,43348211305919815	6,0	0,05057470698216082	0,17442052673964326	0,14472810670273206	0	0	1
3,0	0,2704428297836555	5,0	0,49433476702389134	0,39917486109233213	0,6181517511942543	0	0	1
2,0	0,6391639777357417	4,0	0,0991697961780793	0,864500935806066	0,16308198080821246	0	1	1
2,0	0,5988510764854259	2,0	0,6457343808364139	0,4004866019751121	0,9626216747959269	0	0	1
3,0	0,7619364111209754	4,0	0,8133213626646677	0,8562863106318083	0,8097717841977609	0	1	1
4,0	0,1872981803807301	5,0	0,31298966522120963	0,028936855990258414	0,005071213695201804	0	0	1
5,0	0,13090921339556538	6,0	0,0048361076736000985	0,6207998495424989	0,17263785936103937	0	1	1
1,0	0,5420967800013925	4,0	0,3029573462694066	0,48390356547907887	0,9246095970511738	0	0	1
2,0	0,5265614435532336	1,0	0,5837370374411135	0,8957166482410757	0,3870134074175231	0	1	1
6,0	0,29325922527413184	4,0	0,0322567212799324	0,7280970859735924	0,21393393119603854	0	1	1
2,0	0,09592189982274046	1,0	0,6315157131998018	0,9291712274322773	0,8435776952240946	0	1	1
1,0	0,23997555784534774	6,0	0,8239946360099427	0,920473340033087	0,047248885461882884	0	1	1
5,0	0,23305894606501187	1,0	0,9841998114988127	0,4303022648219842	0,22529622704073216	0	1	1
6,0	0,1410323803431821	5,0	0,46246256627164806	0,18882510583897016	0,8720472114286402	0	0	1
2,0	0,43906652412872005	5,0	0,22856815793976093	0,34574414777134765	0,9566289191906351	0	0	1
5,0	0,23167778399845906	2,0	0,44925216083867925	0,8450172429961202	0,6974371402403673	0	1	1
1,0	0,11112361341029253	5,0	0,39115095607430617	0,7698374908549549	0,6658813123111263	0	0	1
4,0	0,07088177685999442	6,0	0,31574016803327987	0,9299283925911166	0,1582797594153471	0	1	1
6,0	0,24343198085041362	1,0	0,4558984765496805	0,5908320494782836	0,5533540151041136	0	1	1
5,0	0,504769090566449	5,0	0,5412158559843993	0,13060739284891965	0,48903001614051433	0	0	1
5,0	0,21566589946126424	2,0	0,14098569883056855	0,5425194388253235	0,45789844096529986	0	1	1
4,0	0,1424914380916189	2,0	0,09536074546743056	0,2864086247714722	0,6180782391954438	0	1	1
3,0	0,9120083700926432	1,0	0,5649031878286414	0,47102774583353246	0,7391605971916185	0	1	1
3,0	0,8139766375714885	5,0	0,38847066455996604	0,8422232728485339	0,8216779841610533	0	1	1
6,0	0,36152210065562584	3,0	0,014919866763526857	0,7269911764282204	0,20321291337023895	0	1	1
2,0	0,9585838261125087	6,0	0,15661006305301528	0,061908669898483426	0,9960970659032568	0	0	1
3,0	0,6690892360289014	2,0	0,6144756141998637	0,7257064708036586	0,13633396924371355	0	1	1
3,0	0,47855784098797893	3,0	0,8392351500573743	0,24608236530453187	0,04942932981212833	0	0	1
6,0	0,014529146628143863	6,0	0,9739744768659672	0,20083588279135278	0,6093344632915779	0	0	1
2,0	0,02420502448318318	4,0	0,10852650607641878	0,9738138314489247	0,6906245426514717	0	1	1
2,0	0,5114861893619496	5,0	0,040868588141043216	0,4336360545628488	0,6996044049908156	0	0	1
5,0	0,7262474039772613	3,0	0,26460692081485504	0,7685369717849051	0,950154186931249	0	1	1
2,0	0,5823248313849102	2,0	0,896614083130347	0,9665856701226373	0,13751039159717393	0	1	1
1,0	0,4619989421516921	4,0	0,04259117407454971	0,8367618407974753	0,5205366953603277	0	1	1
3,0	0,7667525564169485	2,0	0,47598721575833336	0,34715912697440876	0,13615818327647655	0	1	1
