numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7851227325363793	2,0	0,5854344442706915	0,0442457561377797	0,12833893633704463	0	0	1
5,0	0,5991034873799979	2,0	0,2623774730652976	0,00013182201726080756	0,5852285400232766	0	0	1
4,0	0,9258321028839037	3,0	0,39356645281239855	0,7323193172469701	0,6952860688640409	0	1	1
6,0	0,25347739810920566	4,0	0,03965693629745304	0,19706438703591755	0,5639419488742621	0	1	1
3,0	0,4942623781412091	4,0	0,5340617501096491	0,49406581409937456	0,1981212847229359	0	0	1
1,0	0,10088072609685994	2,0	0,7012772436648299	0,3635262232536499	0,9322542903000757	0	0	1
3,0	0,8423705613088434	4,0	0,9147142220667569	0,7016123265231158	0,21174002972035377	0	1	1
2,0	0,42439556973267656	5,0	0,7542509540248724	0,49877062608240397	0,2572761532658996	0	0	1
2,0	0,5411757675172645	6,0	0,46460459090593653	0,832784362075611	0,3054695629774111	0	1	1
6,0	0,69051119283475	5,0	0,19754023293156076	0,7908512601160861	0,7412266025701417	0	1	1
3,0	0,08804153127586145	2,0	0,7740221211920116	0,3377930963656647	0,41384995704108807	0	0	1
1,0	0,9619573928464025	2,0	0,20176398284358088	0,23544546712170034	0,5948165591952025	0	0	1
3,0	0,5426582977375237	4,0	0,4305107752823383	0,15529878844817646	0,1815804278217188	0	0	1
1,0	0,20339417916808766	4,0	0,2947630477715003	0,7128735255862234	0,12663073593910856	0	0	1
6,0	0,7173625327923694	4,0	0,04233936524845239	0,9753344796593029	0,389060799426154	0	1	1
3,0	0,20913107693398048	1,0	0,310149397702295	0,5150249239768561	0,4274499788760916	0	1	1
5,0	0,9609727531364911	5,0	0,9541396388070542	0,7601897150495489	0,10145591644023255	0	1	1
2,0	0,13017914618272453	5,0	0,6795572779472461	0,02527991464155166	0,9437718890294935	0	0	1
2,0	0,8582802965150472	4,0	0,8944271021647033	0,5863695622230818	0,326613587566028	0	0	1
3,0	0,11097113702128991	2,0	0,14820558417344665	0,46349801622528275	0,6537366684818569	0	1	1
2,0	0,15958021613916407	5,0	0,6436732246362534	0,18399624848641538	0,7199939463474296	0	0	1
1,0	0,20266412864229344	1,0	0,42097840623537885	0,4125341868383239	0,6302441459461674	0	0	1
2,0	0,2117585178880078	6,0	0,7037723467874445	0,16894829965446234	0,1935195814787638	0	0	1
3,0	0,1448003654593073	3,0	0,6899186863773293	0,2906677562879394	0,8929126731453072	0	0	1
5,0	0,09351831865165072	3,0	0,6497168213912949	0,9996771643095336	0,8807024501905552	0	1	1
6,0	0,31941466394300844	1,0	0,6344796243654037	0,4322659365361734	0,014478091116619907	0	1	1
4,0	0,26937567479235636	1,0	0,7937575563225542	0,11177660259030286	0,6309540360116448	0	1	1
4,0	0,920712062214403	3,0	0,8807423214436869	0,009932900144638546	0,1391741291677211	0	0	1
5,0	0,2707530072940456	3,0	0,2746825649607285	0,8764781698397395	0,6517263157062236	0	1	1
5,0	0,1010282050088559	6,0	0,7802193819604524	0,6319714027644739	0,1594584686640953	0	0	1
1,0	0,6785243165842088	2,0	0,029807831861583645	0,15961969414323662	0,7875002232972677	0	0	1
5,0	0,35270791697953285	6,0	0,28524839618726716	0,15410450581774449	0,17677641769067565	0	0	1
2,0	0,5902738562430465	6,0	0,7271664493819389	0,574299376422351	0,948247207403835	0	0	1
5,0	0,8783145746618098	5,0	0,46316054139796603	0,4990846230134429	0,45546475898890126	0	1	1
4,0	0,7295639288312619	4,0	0,5095714227958273	0,2654400391940811	0,801245161632865	0	0	1
6,0	0,040123249820510964	1,0	0,20056010488259424	0,3721031216655005	0,6448737464585399	0	1	1
3,0	0,3069803318425678	6,0	0,1730486448151669	0,6565901303679638	0,6858968121568338	0	1	1
5,0	0,09312440979198877	2,0	0,4677508846557019	0,24881019546338812	0,8610688627827162	0	0	1
4,0	0,853087688514311	2,0	0,968924106177009	0,34700604698679527	0,2851016446184905	0	1	1
4,0	0,6249178731314581	1,0	0,8699221851616673	0,8548965601619365	0,7732592334394471	0	1	1
1,0	0,4003518311535038	4,0	0,6642555374169429	0,8489964274516625	0,4704284699831811	0	1	1
5,0	0,38860697590590587	1,0	0,5355078626067848	0,2542322279769418	0,5257147091793835	0	1	1
3,0	0,3790384029841519	6,0	0,5482512088744821	0,214699156204623	0,8566644068444766	0	0	1
5,0	0,8147277347196747	6,0	0,20788376897899796	0,6517789891591701	0,25399935313746225	0	1	1
1,0	0,7955564234839579	2,0	0,1740942519714752	0,4635920442605206	0,2310487487055204	0	1	1
6,0	0,6650938619867095	4,0	0,22964608771082806	0,6095560235895038	0,7157302724988421	0	1	1
4,0	0,776714484118545	5,0	0,7338225170751467	0,4922423926161926	0,3184039959504269	0	0	1
1,0	0,7372788197828352	4,0	0,21609333293078503	0,4385376223923517	0,3148268531626349	0	0	1
1,0	0,3434916883294086	2,0	0,11909656075796626	0,7258544096301162	0,5984148491589333	0	1	1
2,0	0,8041615700579017	3,0	0,6964566678572492	0,1701056529997863	0,3261210817992263	0	0	1
1,0	0,0825707592753292	5,0	0,8280468599191994	0,22286576876223607	0,7484946766386251	0	0	1
5,0	0,8945965628552879	6,0	0,8300677847194605	0,6285110422374521	0,43887871069658324	0	1	1
6,0	0,5966068169844827	6,0	0,4515906807473622	0,04527433432240924	0,15456491112535198	0	0	1
3,0	0,6328606379204527	5,0	0,45572460343350485	0,23387020597252028	0,20347254763424316	0	0	1
2,0	0,7047227382712747	1,0	0,7496970235151078	0,6913907710814188	0,4884773263897718	0	1	1
3,0	0,5504234365256065	4,0	0,9537581608675928	0,022405304039851748	0,11470813388788537	0	0	1
1,0	0,08562540321248313	4,0	0,38416651261445234	0,49284094812812484	0,8925677372985732	0	0	1
2,0	0,6513699052953447	2,0	0,6218204669927921	0,7054892070092075	0,09996026243424327	0	1	1
2,0	0,8562983767063863	1,0	0,1411501513435669	0,4444024406639937	0,9823786668583112	0	1	1
3,0	0,20014627670716345	3,0	0,16421932556474494	0,3917049790045186	0,34714860622878063	0	1	1
3,0	0,8340056232423746	2,0	0,5316278046418255	0,24618394167763868	0,15596887168658202	0	1	1
4,0	0,06750355102133776	2,0	0,0010952758026930853	0,545808291386753	0,7865477263132403	0	1	1
1,0	0,5034118248712899	5,0	0,11633455877000054	0,995691515662163	0,6462900786543971	0	1	1
3,0	0,05389475815558886	3,0	0,18688035011783533	0,03974320255367747	0,4081391176564283	0	0	1
4,0	0,6513287262714108	4,0	0,2354061951674713	0,2855929292647885	0,5750880732458735	0	1	1
4,0	0,420296183975601	1,0	0,8606592320283974	0,8438753959935005	0,8900461127270446	0	1	1
6,0	0,6099363324531039	3,0	0,03235708455881536	0,1468399852582415	0,023957652060857648	0	1	1
6,0	0,7698890539045177	5,0	0,08441017569023401	0,520064449027544	0,8588965838071269	0	1	1
